Iteration	Sum_of_Squares	Accepted
1495	301770.0	no
1496	330891.0	no
1497	240471.0	no
1498	302150.0	no
1499	249834.0	no
1500	249418.0	no
1501	83738.0	no
1502	59173.0	no
1503	61408.0	no
1504	46673.0	no
1505	62824.0	no
1506	55398.0	no
1507	55398.0	no
1508	67286.0	no
1509	74186.0	no
1510	74186.0	no
1511	37482.0	no
1512	99545.0	no
1513	66116.0	no
1514	164164.0	no
1515	164164.0	no
1516	66116.0	no
1517	84674.0	no
1518	75655.0	no
1519	79355.0	no
1520	79296.0	no
1521	79296.0	no
1522	79296.0	no
1523	79296.0	no
1524	79296.0	no
1525	73529.0	no
1526	64124.0	no
1527	64124.0	no
1528	89935.0	no
1529	243182.0	no
1530	230698.0	no
1531	233077.0	no
1532	233077.0	no
1533	233077.0	no
1534	233077.0	no
1535	70410.0	no
1536	85563.0	no
1537	75819.0	no
1538	219670.0	no
1539	240429.0	no
1540	307211.0	no
1541	284560.0	no
1542	230451.0	no
1543	50499.0	no
1544	50499.0	no
1545	50169.0	no
1546	84479.0	no
1547	130561.0	no
1548	130561.0	no
1549	81826.0	no
1550	128757.0	no
1551	133577.0	no
1552	153079.0	no
1553	159509.0	no
1554	101627.0	no
1555	92631.0	no
1556	92631.0	no
1557	121626.0	no
1558	118705.0	no
1559	100188.0	no
1560	145787.0	no
1561	54744.0	no
1562	49692.0	no
1563	30241.0	no
1564	31337.0	no
1565	21408.0	no
1566	37321.0	no
1567	37321.0	no
1568	44165.0	no
1569	393506.0	no
1570	395757.0	no
1571	395757.0	no
1572	395757.0	no
1573	268640.0	no
1574	268640.0	no
1575	268640.0	no
1576	291346.0	no
1577	658032.0	no
1578	393724.0	no
1579	658032.0	no
1580	393724.0	no
1581	393724.0	no
1582	41448.0	no
1583	393724.0	no
1584	393724.0	no
1585	380931.0	no
1586	51164.0	no
1587	51164.0	no
1588	51164.0	no
1589	25732.0	no
1590	25732.0	no
1591	73354.0	no
1592	40603.0	no
1593	40603.0	no
1594	90011.0	no
1595	90011.0	no
1596	66890.0	no
1597	66890.0	no
1598	91300.0	no
1599	40707.0	no
1600	70715.0	no
1601	16058.0	no
1602	16058.0	no
1603	252195.0	no
1604	193312.0	no
1605	202011.0	no
1606	202825.0	no
1607	206451.0	no
1608	26137.0	no
1609	23950.0	no
1610	248718.0	no
1611	199717.0	no
1612	199717.0	no
1613	182073.0	no
1614	214331.0	no
1615	204537.0	no
1616	204537.0	no
1617	208437.0	no
1618	208437.0	no
1619	202162.0	no
1620	202162.0	no
1621	202162.0	no
1622	205026.0	no
1623	205026.0	no
1624	179982.0	no
1625	380831.0	no
1626	380831.0	no
1627	380831.0	no
1628	380831.0	no
1629	260538.0	no
1630	97527.0	no
1631	97527.0	no
1632	61367.0	no
1633	111936.0	no
1634	25758.0	no
1635	25758.0	no
1636	29967.0	no
1637	43230.0	no
1638	43230.0	no
1639	28771.0	no
1640	28771.0	no
1641	28771.0	no
1642	11042.0	no
1643	15478.0	no
1644	15478.0	no
1645	38649.0	no
1646	11042.0	no
1647	11042.0	no
1648	47993.0	no
1649	41544.0	no
1650	41544.0	no
1651	40018.0	no
1652	162601.0	no
1653	40018.0	no
1654	40018.0	no
1655	38175.0	no
1656	38175.0	no
1657	48910.0	no
1658	94984.0	no
1659	94984.0	no
1660	94984.0	no
1661	86193.0	no
1662	68075.0	no
1663	110746.0	no
1664	98671.0	no
1665	86328.0	no
1666	59473.0	no
1667	67044.0	no
1668	33569.0	no
1669	33569.0	no
1670	47358.0	no
1671	47358.0	no
1672	72673.0	no
1673	72673.0	no
1674	152699.0	no
1675	152699.0	no
1676	330835.0	no
1677	265748.0	no
1678	218008.0	no
1679	302839.0	no
1680	448115.0	no
1681	344433.0	no
1682	363681.0	no
1683	340290.0	no
1684	340290.0	no
1685	399893.0	no
1686	532708.0	no
1687	384982.0	no
1688	517692.0	no
1689	488034.0	no
1690	443610.0	no
1691	373493.0	no
1692	373493.0	no
1693	373493.0	no
1694	441890.0	no
1695	441890.0	no
1696	520727.0	no
1697	520727.0	no
1698	228145.0	no
1699	520727.0	no
1700	312014.0	no
1701	497438.0	no
1702	201890.0	no
1703	338696.0	no
1704	267043.0	no
1705	329702.0	no
1706	329702.0	no
1707	329702.0	no
1708	287084.0	no
1709	140191.0	no
1710	182464.0	no
1711	200904.0	no
1712	200904.0	no
1713	219109.0	no
1714	219109.0	no
1715	193022.0	no
1716	193022.0	no
1717	137212.0	no
1718	141220.0	no
1719	141220.0	no
1720	141220.0	no
1721	141220.0	no
1722	138585.0	no
1723	138585.0	no
1724	141220.0	no
1725	118572.0	no
1726	234246.0	no
1727	160249.0	no
1728	220109.0	no
1729	306710.0	no
1730	266057.0	no
1731	297778.0	no
1732	229066.0	no
1733	229066.0	no
1734	272276.0	no
1735	265079.0	no
1736	273448.0	no
1737	273448.0	no
1738	275145.0	no
1739	275145.0	no
1740	275145.0	no
1741	275145.0	no
1742	275145.0	no
1743	275145.0	no
1744	275145.0	no
1745	238683.0	no
1746	283847.0	no
1747	268379.0	no
1748	268379.0	no
1749	268379.0	no
1750	268379.0	no
1751	268379.0	no
1752	301482.0	no
1753	268379.0	no
1754	312858.0	no
1755	312858.0	no
1756	312858.0	no
1757	118725.0	no
1758	275966.0	no
1759	275966.0	no
1760	256076.0	no
1761	225037.0	no
1762	233539.0	no
1763	164142.0	no
1764	164142.0	no
1765	118274.0	no
1766	118274.0	no
1767	53852.0	no
1768	60454.0	no
1769	57267.0	no
1770	57267.0	no
1771	57267.0	no
1772	57267.0	no
1773	28587.0	no
1774	49962.0	no
1775	49962.0	no
1776	45535.0	no
1777	39451.0	no
1778	20776.0	no
1779	20776.0	no
1780	72334.0	no
1781	72334.0	no
1782	56363.0	no
1783	74532.0	no
1784	26552.0	no
1785	10614.0	no
1786	10614.0	no
1787	57822.0	no
1788	145835.0	no
1789	57822.0	no
1790	57822.0	no
1791	69679.0	no
1792	82228.0	no
1793	41740.0	no
1794	520545.0	no
1795	87728.0	no
1796	87728.0	no
1797	71701.0	no
1798	50038.0	no
1799	50038.0	no
1800	50038.0	no
1801	50038.0	no
1802	60271.0	no
1803	60271.0	no
1804	60271.0	no
1805	60271.0	no
1806	48312.0	no
1807	47948.0	no
1808	126042.0	no
1809	100576.0	no
1810	100576.0	no
1811	156940.0	no
1812	160385.0	no
1813	160385.0	no
1814	148767.0	no
1815	162965.0	no
1816	151330.0	no
1817	151330.0	no
1818	161528.0	no
1819	86439.0	no
1820	179014.0	no
1821	148580.0	no
1822	136828.0	no
1823	191409.0	no
1824	188859.0	no
1825	62684.0	no
1826	54638.0	no
1827	54638.0	no
1828	73112.0	no
1829	73112.0	no
1830	73112.0	no
1831	31543.0	no
1832	79228.0	no
1833	49419.0	no
1834	93898.0	no
1835	93898.0	no
1836	114131.0	no
1837	66313.0	no
1838	91735.0	no
1839	66853.0	no
1840	66853.0	no
1841	68024.0	no
1842	102219.0	no
1843	102219.0	no
1844	120555.0	no
1845	95834.0	no
1846	78435.0	no
1847	64400.0	no
1848	64400.0	no
1849	452752.0	no
1850	774312.0	no
1851	87150.0	no
1852	84598.0	no
1853	84598.0	no
1854	148768.0	no
1855	61571.0	no
1856	51479.0	no
1857	60185.0	no
1858	34387.0	no
1859	72949.0	no
1860	72949.0	no
1861	80824.0	no
1862	80824.0	no
1863	82373.0	no
1864	113553.0	no
1865	113553.0	no
1866	103701.0	no
1867	103701.0	no
1868	73850.0	no
1869	73850.0	no
1870	43209.0	no
1871	58081.0	no
1872	58081.0	no
1873	50214.0	no
1874	50214.0	no
1875	46152.0	no
1876	46152.0	no
1877	70820.0	no
1878	63475.0	no
1879	63475.0	no
1880	63475.0	no
1881	70820.0	no
1882	70820.0	no
1883	64225.0	no
1884	53906.0	no
1885	53906.0	no
1886	45445.0	no
1887	45445.0	no
1888	33474.0	no
1889	43816.0	no
1890	94853.0	no
1891	75267.0	no
1892	75267.0	no
1893	107071.0	no
1894	288175.0	no
1895	288175.0	no
1896	288175.0	no
1897	288175.0	no
1898	272457.0	no
1899	288175.0	no
1900	288175.0	no
1901	305354.0	no
1902	316702.0	no
1903	322208.0	no
1904	292030.0	no
1905	292030.0	no
1906	266799.0	no
1907	448188.0	no
1908	692838.0	no
1909	692838.0	no
1910	196924.0	no
1911	196924.0	no
1912	196924.0	no
1913	200651.0	no
1914	155478.0	no
1915	204736.0	no
1916	191425.0	no
1917	191726.0	no
1918	191726.0	no
1919	191726.0	no
1920	193929.0	no
1921	373429.0	no
1922	284665.0	no
1923	284665.0	no
1924	373429.0	no
1925	462969.0	no
1926	242247.0	no
1927	88341.0	no
1928	88341.0	no
1929	46309.0	no
1930	46309.0	no
1931	18958.0	no
1932	293129.0	no
1933	312861.0	no
1934	21961.0	no
1935	21961.0	no
1936	30834.0	no
1937	30834.0	no
1938	33040.0	no
1939	34439.0	no
1940	34439.0	no
1941	40910.0	no
1942	38424.0	no
1943	52878.0	no
1944	50387.0	no
1945	65283.0	no
1946	57049.0	no
1947	73851.0	no
1948	73851.0	no
1949	52377.0	no
1950	45492.0	no
1951	14307.0	no
1952	45492.0	no
1953	68153.0	no
1954	58657.0	no
1955	43173.0	no
1956	43173.0	no
1957	39542.0	no
1958	70218.0	no
1959	39542.0	no
1960	52146.0	no
1961	52146.0	no
1962	52146.0	no
1963	39963.0	no
1964	14565.0	no
1965	28587.0	no
1966	142636.0	no
1967	181316.0	no
1968	224042.0	no
1969	224042.0	no
1970	307595.0	no
1971	307595.0	no
1972	116224.0	no
1973	103937.0	no
1974	103937.0	no
1975	145963.0	no
1976	145963.0	no
1977	69379.0	no
1978	44125.0	no
1979	44125.0	no
1980	181467.0	no
1981	178344.0	no
1982	213784.0	no
1983	178344.0	no
1984	144925.0	no
1985	162761.0	no
1986	171237.0	no
1987	162429.0	no
1988	162429.0	no
1989	150675.0	no
1990	141411.0	no
1991	98778.0	no
1992	141411.0	no
1993	183192.0	no
1994	183192.0	no
1995	241076.0	no
1996	241943.0	no
1997	206958.0	no
1998	203640.0	no
1999	340628.0	no
2000	340628.0	no
2001	283032.0	no
2002	283032.0	no
2003	363542.0	no
2004	210274.0	no
2005	210274.0	no
2006	200254.0	no
2007	427077.0	no
2008	439751.0	no
2009	458444.0	no
2010	458444.0	no
2011	458444.0	no
2012	458444.0	no
2013	458444.0	no
2014	233886.0	no
2015	234857.0	no
2016	201835.0	no
2017	234857.0	no
2018	247460.0	no
2019	247460.0	no
2020	256329.0	no
2021	206545.0	no
2022	191990.0	no
2023	221350.0	no
2024	229319.0	no
2025	229319.0	no
2026	293512.0	no
2027	310589.0	no
2028	251458.0	no
2029	251458.0	no
2030	328910.0	no
2031	380380.0	no
2032	380380.0	no
2033	380380.0	no
2034	361812.0	no
2035	361812.0	no
2036	366923.0	no
2037	372728.0	no
2038	422519.0	no
2039	422519.0	no
2040	398490.0	no
2041	594467.0	no
2042	594467.0	no
2043	547225.0	no
2044	488834.0	no
2045	389992.0	no
2046	199646.0	no
2047	186054.0	no
2048	186054.0	no
2049	182470.0	no
2050	261297.0	no
2051	247590.0	no
2052	247590.0	no
2053	202685.0	no
2054	10132.0	no
2055	10132.0	no
2056	157622.0	no
2057	157622.0	no
2058	157622.0	no
2059	200851.0	no
2060	198123.0	no
2061	176820.0	no
2062	176820.0	no
2063	176820.0	no
2064	314897.0	no
2065	287008.0	no
2066	217962.0	no
2067	204718.0	no
2068	204718.0	no
2069	204718.0	no
2070	204718.0	no
2071	349439.0	no
2072	433317.0	no
2073	433317.0	no
2074	313877.0	no
2075	287009.0	no
2076	371925.0	no
2077	371925.0	no
2078	356742.0	no
2079	356742.0	no
2080	410051.0	no
2081	331553.0	no
2082	394434.0	no
2083	394434.0	no
2084	186743.0	no
2085	186743.0	no
2086	194208.0	no
2087	194208.0	no
2088	208019.0	no
2089	177599.0	no
2090	177599.0	no
2091	151551.0	no
2092	231262.0	no
2093	168606.0	no
2094	287205.0	no
2095	323724.0	no
2096	323724.0	no
2097	307033.0	no
2098	228144.0	no
2099	240730.0	no
2100	307033.0	no
2101	307033.0	no
2102	295774.0	no
2103	237310.0	no
2104	44074.0	no
2105	13687.0	no
2106	40868.0	no
2107	38433.0	no
2108	36812.0	no
2109	55929.0	no
2110	55929.0	no
2111	40988.0	no
2112	144228.0	no
2113	131907.0	no
2114	128582.0	no
2115	144925.0	no
2116	148447.0	no
2117	148447.0	no
2118	183678.0	no
2119	139915.0	no
2120	139915.0	no
2121	262113.0	no
2122	132642.0	no
2123	132642.0	no
2124	132642.0	no
2125	157394.0	no
2126	157394.0	no
2127	154140.0	no
2128	100807.0	no
2129	148038.0	no
2130	257372.0	no
2131	257372.0	no
2132	257372.0	no
2133	259039.0	no
2134	258068.0	no
2135	177889.0	no
2136	264885.0	no
2137	65609.0	no
2138	109470.0	no
2139	79326.0	no
2140	59412.0	no
2141	29776.0	no
2142	49520.0	no
2143	33418.0	no
2144	25963.0	no
2145	25403.0	no
2146	25403.0	no
2147	75765.0	no
2148	75765.0	no
2149	75765.0	no
2150	41982.0	no
2151	92984.0	no
2152	90030.0	no
2153	61524.0	no
2154	61524.0	no
2155	66919.0	no
2156	80092.0	no
2157	80092.0	no
2158	63821.0	no
2159	16442.0	no
2160	27341.0	no
2161	14301.0	no
2162	27204.0	no
2163	27204.0	no
2164	27204.0	no
2165	18466.0	no
2166	24164.0	no
2167	38965.0	no
2168	38965.0	no
2169	36513.0	no
2170	40139.0	no
2171	40139.0	no
2172	50202.0	no
2173	62908.0	no
2174	14038.0	no
2175	33346.0	no
2176	33346.0	no
2177	49309.0	no
2178	52761.0	no
2179	148648.0	no
2180	120552.0	no
2181	120552.0	no
2182	121792.0	no
2183	156194.0	no
2184	121792.0	no
2185	163189.0	no
2186	137750.0	no
2187	103267.0	no
2188	147399.0	no
2189	147399.0	no
2190	144928.0	no
2191	192092.0	no
2192	238303.0	no
2193	232273.0	no
2194	534626.0	no
2195	516360.0	no
2196	516360.0	no
2197	478513.0	no
2198	478513.0	no
2199	539568.0	no
2200	357287.0	no
2201	364377.0	no
2202	109643.0	no
2203	198228.0	no
2204	240073.0	no
2205	164120.0	no
2206	164120.0	no
2207	123093.0	no
2208	113169.0	no
2209	233378.0	no
2210	159047.0	no
2211	104019.0	no
2212	119644.0	no
2213	25592.0	no
2214	25592.0	no
2215	25592.0	no
2216	47595.0	no
2217	60690.0	no
2218	60690.0	no
2219	60690.0	no
2220	60690.0	no
2221	49683.0	no
2222	26106.0	no
2223	26106.0	no
2224	26124.0	no
2225	48816.0	no
2226	39619.0	no
2227	47953.0	no
2228	47510.0	no
2229	47510.0	no
2230	55356.0	no
2231	81307.0	no
2232	81307.0	no
2233	73329.0	no
2234	51147.0	no
2235	134954.0	no
2236	148361.0	no
2237	148361.0	no
2238	203398.0	no
2239	203398.0	no
2240	188838.0	no
2241	188838.0	no
2242	177244.0	no
2243	177244.0	no
2244	162403.0	no
2245	177347.0	no
2246	177347.0	no
2247	264288.0	no
2248	177347.0	no
2249	78783.0	no
2250	100468.0	no
2251	100468.0	no
2252	100468.0	no
2253	129016.0	no
2254	172641.0	no
2255	187612.0	no
2256	187612.0	no
2257	188143.0	no
2258	188143.0	no
2259	158146.0	no
2260	176282.0	no
2261	176282.0	no
2262	176282.0	no
2263	188143.0	no
2264	165726.0	no
2265	150197.0	no
2266	150197.0	no
2267	175568.0	no
2268	160401.0	no
2269	160401.0	no
2270	171765.0	no
2271	169399.0	no
2272	169399.0	no
2273	135852.0	no
2274	209451.0	no
2275	214248.0	no
2276	214248.0	no
2277	161006.0	no
2278	161006.0	no
2279	116316.0	no
2280	116316.0	no
2281	105581.0	no
2282	100419.0	no
2283	100419.0	no
2284	126807.0	no
2285	156676.0	no
2286	170941.0	no
2287	111664.0	no
2288	110496.0	no
2289	57698.0	no
2290	80585.0	no
2291	80585.0	no
2292	106790.0	no
2293	117901.0	no
2294	108498.0	no
2295	108498.0	no
2296	108498.0	no
2297	118738.0	no
2298	59042.0	no
2299	39015.0	no
2300	419271.0	no
2301	623186.0	no
2302	623186.0	no
2303	437399.0	no
2304	74676.0	no
2305	25707.0	no
2306	98528.0	no
2307	72124.0	no
2308	74539.0	no
2309	74539.0	no
2310	72124.0	no
2311	89005.0	no
2312	70998.0	no
2313	100620.0	no
2314	95985.0	no
2315	68239.0	no
2316	355344.0	no
2317	290562.0	no
2318	304880.0	no
2319	313202.0	no
2320	313202.0	no
2321	255358.0	no
2322	295049.0	no
2323	589887.0	no
2324	600694.0	no
2325	589887.0	no
2326	589887.0	no
2327	517334.0	no
2328	684493.0	no
2329	759213.0	no
2330	743926.0	no
2331	539974.0	no
2332	539974.0	no
2333	539974.0	no
2334	539974.0	no
2335	539974.0	no
2336	276173.0	no
2337	297775.0	no
2338	289227.0	no
2339	290958.0	no
2340	290958.0	no
2341	290958.0	no
2342	290958.0	no
2343	290958.0	no
2344	315328.0	no
2345	315328.0	no
2346	249204.0	no
2347	249204.0	no
2348	100804.0	no
2349	100804.0	no
2350	81340.0	no
2351	114846.0	no
2352	124661.0	no
2353	124661.0	no
2354	114846.0	no
2355	160062.0	no
2356	196863.0	no
2357	319225.0	no
2358	273789.0	no
2359	305064.0	no
2360	305064.0	no
2361	353327.0	no
2362	348398.0	no
2363	348398.0	no
2364	390762.0	no
2365	390762.0	no
2366	404697.0	no
2367	404866.0	no
2368	385057.0	no
2369	336971.0	no
2370	290468.0	no
2371	423765.0	no
2372	423765.0	no
2373	279261.0	no
2374	242416.0	no
2375	242416.0	no
2376	377823.0	no
2377	196046.0	no
2378	196046.0	no
2379	196046.0	no
2380	181019.0	no
2381	352578.0	no
2382	352578.0	no
2383	240907.0	no
2384	218308.0	no
2385	197943.0	no
2386	214291.0	no
2387	214291.0	no
2388	214291.0	no
2389	214291.0	no
2390	214291.0	no
2391	203699.0	no
2392	191110.0	no
2393	191110.0	no
2394	26566.0	no
2395	21606.0	no
2396	67585.0	no
2397	67585.0	no
2398	89418.0	no
2399	15549.0	no
2400	21590.0	no
2401	22776.0	no
2402	22776.0	no
2403	28567.0	no
2404	40450.0	no
2405	70520.0	no
2406	589117.0	no
2407	220165.0	no
2408	452101.0	no
2409	452101.0	no
2410	452101.0	no
2411	452101.0	no
2412	464095.0	no
2413	464095.0	no
2414	443020.0	no
2415	358944.0	no
2416	249491.0	no
2417	303829.0	no
2418	879924.0	no
2419	413281.0	no
2420	565723.0	no
2421	484550.0	no
2422	452503.0	no
2423	428535.0	no
2424	441319.0	no
2425	441319.0	no
2426	546698.0	no
2427	396237.0	no
2428	355000.0	no
2429	355000.0	no
2430	366025.0	no
2431	496345.0	no
2432	496345.0	no
2433	413204.0	no
2434	413204.0	no
2435	413204.0	no
2436	413204.0	no
2437	413204.0	no
2438	213533.0	no
2439	213533.0	no
2440	33191.0	no
2441	33191.0	no
2442	19238.0	no
2443	19238.0	no
2444	30656.0	no
2445	52573.0	no
2446	52573.0	no
2447	65583.0	no
2448	79409.0	no
2449	79409.0	no
2450	48936.0	no
2451	48936.0	no
2452	204798.0	no
2453	204798.0	no
2454	208543.0	no
2455	118174.0	no
2456	118556.0	no
2457	135706.0	no
2458	135706.0	no
2459	59488.0	no
2460	46275.0	no
2461	116219.0	no
2462	116219.0	no
2463	132626.0	no
2464	106856.0	no
2465	106856.0	no
2466	204551.0	no
2467	216474.0	no
2468	224268.0	no
2469	189649.0	no
2470	189649.0	no
2471	189649.0	no
2472	234422.0	no
2473	291260.0	no
2474	291260.0	no
2475	291260.0	no
2476	272063.0	no
2477	295224.0	no
2478	312821.0	no
2479	127748.0	no
2480	127748.0	no
2481	145791.0	no
2482	162508.0	no
2483	162508.0	no
2484	37967.0	no
2485	37967.0	no
2486	55245.0	no
2487	55245.0	no
2488	55245.0	no
2489	47333.0	no
2490	58267.0	no
2491	58267.0	no
2492	31250.0	no
2493	34539.0	no
2494	25442.0	no
2495	45006.0	no
2496	48471.0	no
2497	70095.0	no
2498	82080.0	no
2499	52474.0	no
2500	82080.0	no
2501	82080.0	no
2502	56652.0	no
2503	56652.0	no
2504	111884.0	no
2505	111884.0	no
2506	111884.0	no
2507	111884.0	no
2508	45741.0	no
2509	73454.0	no
2510	63520.0	no
2511	63520.0	no
2512	65382.0	no
2513	65382.0	no
2514	60661.0	no
2515	86070.0	no
2516	86070.0	no
2517	93561.0	no
2518	95075.0	no
2519	95075.0	no
2520	121980.0	no
2521	114897.0	no
2522	114897.0	no
2523	96926.0	no
2524	96926.0	no
2525	102642.0	no
2526	91987.0	no
2527	165249.0	no
2528	165249.0	no
2529	201783.0	no
2530	186255.0	no
2531	186255.0	no
2532	186255.0	no
2533	98420.0	no
2534	68490.0	no
2535	68490.0	no
2536	68490.0	no
2537	29740.0	no
2538	227484.0	no
2539	181065.0	no
2540	452987.0	no
2541	452987.0	no
2542	560868.0	no
2543	560868.0	no
2544	560868.0	no
2545	505429.0	no
2546	505429.0	no
2547	343873.0	no
2548	441099.0	no
2549	805706.0	no
2550	557431.0	no
2551	76566.0	no
2552	76566.0	no
2553	54939.0	no
2554	65966.0	no
2555	74026.0	no
2556	74026.0	no
2557	270396.0	no
2558	168001.0	no
2559	161230.0	no
2560	161230.0	no
2561	167856.0	no
2562	161484.0	no
2563	170091.0	no
2564	170091.0	no
2565	158245.0	no
2566	262440.0	no
2567	268890.0	no
2568	252994.0	no
2569	287921.0	no
2570	347214.0	no
2571	135296.0	no
2572	135296.0	no
2573	135296.0	no
2574	122562.0	no
2575	245855.0	no
2576	473075.0	no
2577	473075.0	no
2578	529528.0	no
2579	529528.0	no
2580	396612.0	no
2581	88192.0	no
2582	88192.0	no
2583	88192.0	no
2584	48354.0	no
2585	55144.0	no
2586	46276.0	no
2587	36046.0	no
2588	46276.0	no
2589	42948.0	no
2590	236503.0	no
2591	216819.0	no
2592	216819.0	no
2593	216819.0	no
2594	216819.0	no
2595	37218.0	no
2596	37218.0	no
2597	37218.0	no
2598	37218.0	no
2599	32995.0	no
2600	48215.0	no
2601	48215.0	no
2602	48215.0	no
2603	20178.0	no
2604	73194.0	no
2605	73194.0	no
2606	40000.0	no
2607	43867.0	no
2608	32135.0	no
2609	47609.0	no
2610	47609.0	no
2611	47609.0	no
2612	47609.0	no
2613	47609.0	no
2614	47609.0	no
2615	47609.0	no
2616	42464.0	no
2617	73791.0	no
2618	73791.0	no
2619	51751.0	no
2620	106595.0	no
2621	106595.0	no
2622	106595.0	no
2623	78093.0	no
2624	78093.0	no
2625	50215.0	no
2626	50215.0	no
2627	33468.0	no
2628	19582.0	no
2629	83472.0	no
2630	83472.0	no
2631	39983.0	no
2632	50935.0	no
2633	50935.0	no
2634	35759.0	no
2635	22433.0	no
2636	22433.0	no
2637	22433.0	no
2638	52492.0	no
2639	62265.0	no
2640	62265.0	no
2641	16623.0	no
2642	34754.0	no
2643	51635.0	no
2644	42792.0	no
2645	42792.0	no
2646	42792.0	no
2647	40979.0	no
2648	25347.0	no
2649	13156.0	no
2650	47287.0	no
2651	37589.0	no
2652	18316.0	no
2653	132081.0	no
2654	132081.0	no
2655	121863.0	no
2656	95692.0	no
2657	77530.0	no
2658	51784.0	no
2659	51784.0	no
2660	51590.0	no
2661	35762.0	no
2662	35762.0	no
2663	19852.0	no
2664	46576.0	no
2665	46576.0	no
2666	46576.0	no
2667	53803.0	no
2668	21062.0	no
2669	32443.0	no
2670	39803.0	no
2671	43355.0	no
2672	43355.0	no
2673	43355.0	no
2674	43355.0	no
2675	43355.0	no
2676	83410.0	no
2677	83410.0	no
2678	83410.0	no
2679	42919.0	no
2680	37901.0	no
2681	42919.0	no
2682	42919.0	no
2683	42919.0	no
2684	65200.0	no
2685	47915.0	no
2686	47915.0	no
2687	30757.0	no
2688	42919.0	no
2689	43773.0	no
2690	80497.0	no
2691	80497.0	no
2692	195035.0	no
2693	218183.0	no
2694	218183.0	no
2695	222257.0	no
2696	206042.0	no
2697	239120.0	no
2698	169854.0	no
2699	156902.0	no
2700	139065.0	no
2701	301526.0	no
2702	264079.0	no
2703	264079.0	no
2704	264079.0	no
2705	264079.0	no
2706	264079.0	no
2707	264079.0	no
2708	256539.0	no
2709	73634.0	no
2710	40963.0	no
2711	40963.0	no
2712	64151.0	no
2713	48058.0	no
2714	48058.0	no
2715	48058.0	no
2716	48058.0	no
2717	24558.0	no
2718	48058.0	no
2719	345126.0	no
2720	323589.0	no
2721	260323.0	no
2722	690335.0	no
2723	690335.0	no
2724	690335.0	no
2725	556022.0	no
2726	150042.0	no
2727	556022.0	no
2728	541857.0	no
2729	607593.0	no
2730	483152.0	no
2731	543087.0	no
2732	483152.0	no
2733	566983.0	no
2734	566983.0	no
2735	879773.0	no
2736	742288.0	no
2737	742288.0	no
2738	643799.0	no
2739	639020.0	no
2740	639020.0	no
2741	639020.0	no
2742	264516.0	no
2743	270998.0	no
2744	293340.0	no
2745	249268.0	no
2746	259089.0	no
2747	158906.0	no
2748	117297.0	no
2749	150876.0	no
2750	174507.0	no
2751	170504.0	no
2752	171847.0	no
2753	171847.0	no
2754	171847.0	no
2755	129503.0	no
2756	271432.0	no
2757	321764.0	no
2758	321764.0	no
2759	321764.0	no
2760	198197.0	no
2761	297553.0	no
2762	297553.0	no
2763	297553.0	no
2764	297553.0	no
2765	380521.0	no
2766	375030.0	no
2767	375030.0	no
2768	120091.0	no
2769	156400.0	no
2770	156400.0	no
2771	120091.0	no
2772	124803.0	no
2773	169037.0	no
2774	169037.0	no
2775	161143.0	no
2776	169037.0	no
2777	181295.0	no
2778	181295.0	no
2779	186304.0	no
2780	181436.0	no
2781	249687.0	no
2782	547428.0	no
2783	414719.0	no
2784	414719.0	no
2785	414719.0	no
2786	47269.0	no
2787	27557.0	no
2788	254180.0	no
2789	320098.0	no
2790	314870.0	no
2791	314870.0	no
2792	314870.0	no
2793	77888.0	no
2794	95493.0	no
2795	25430.0	no
2796	51223.0	no
2797	51223.0	no
2798	29177.0	no
2799	29177.0	no
2800	30726.0	no
2801	19571.0	no
2802	83701.0	no
2803	54164.0	no
2804	45108.0	no
2805	59014.0	no
2806	59014.0	no
2807	59014.0	no
2808	211082.0	no
2809	241784.0	no
2810	241784.0	no
2811	157690.0	no
2812	159962.0	no
2813	107789.0	no
2814	142250.0	no
2815	157690.0	no
2816	157690.0	no
2817	157690.0	no
2818	191166.0	no
2819	163731.0	no
2820	178626.0	no
2821	52999.0	no
2822	52519.0	no
2823	52519.0	no
2824	345509.0	no
2825	66110.0	no
2826	66110.0	no
2827	66110.0	no
2828	204626.0	no
2829	184221.0	no
2830	337588.0	no
2831	181614.0	no
2832	181614.0	no
2833	216971.0	no
2834	181614.0	no
2835	190615.0	no
2836	190615.0	no
2837	190615.0	no
2838	154316.0	no
2839	165777.0	no
2840	155798.0	no
2841	155798.0	no
2842	165777.0	no
2843	185961.0	no
2844	185961.0	no
2845	186944.0	no
2846	57804.0	no
2847	38741.0	no
2848	46928.0	no
2849	183615.0	no
2850	181473.0	no
2851	74324.0	no
2852	74324.0	no
2853	73222.0	no
2854	83507.0	no
2855	70958.0	no
2856	70958.0	no
2857	77352.0	no
2858	61208.0	no
2859	37325.0	no
2860	21014.0	no
2861	21014.0	no
2862	16261.0	no
2863	46775.0	no
2864	48486.0	no
2865	48486.0	no
2866	48486.0	no
2867	45259.0	no
2868	45259.0	no
2869	60460.0	no
2870	53880.0	no
2871	57979.0	no
2872	57979.0	no
2873	63637.0	no
2874	63637.0	no
2875	63637.0	no
2876	63637.0	no
2877	67219.0	no
2878	67219.0	no
2879	90088.0	no
2880	90088.0	no
2881	67150.0	no
2882	83453.0	no
2883	83453.0	no
2884	83453.0	no
2885	83453.0	no
2886	83453.0	no
2887	83453.0	no
2888	84197.0	no
2889	127799.0	no
2890	127799.0	no
2891	65620.0	no
2892	70829.0	no
