time	species	protein	transcript	ribo_density
62	__protein2_rbs	2.2	0.0	0.0
62	__protein3_rbs	2.0	0.0	0.0
62	__ribosome	51.2	0.0	0.0
62	__rnase_site_ext	9.85	0.0	0.0
62	p1	0.8	0.0	0.0
62	protein1	305.25	12.7	2.3276975499999994
62	protein2	108.2	2.85	inf
62	protein3	124.35	3.85	2.9716667000000005
62	r1	2.75	0.0	0.0
62	rnapol	1.35	0.0	0.0
63	__protein1_rbs	8.2	0.0	0.0
63	__protein2_rbs	1.95	0.0	0.0
63	__protein3_rbs	2.5	0.0	0.0
63	__ribosome	50.05	0.0	0.0
63	__rnase_site_ext	9.75	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	314.55	13.0	2.252819
63	protein2	110.35	2.95	inf
63	protein3	125.9	4.1	3.04416675
63	r1	3.0	0.0	0.0
63	rnapol	1.3	0.0	0.0
64	__protein1_rbs	8.6	0.0	0.0
64	__protein2_rbs	1.8	0.0	0.0
64	__protein3_rbs	3.0	0.0	0.0
64	__ribosome	51.15	0.0	0.0
64	__rnase_site_ext	10.05	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	323.65	13.15	2.1900292
64	protein2	112.4	2.95	inf
64	protein3	128.5	4.3	2.8699999500000004
64	r1	2.8	0.0	0.0
64	rnapol	1.4	0.0	0.0
65	__protein1_rbs	8.75	0.0	0.0
65	__protein2_rbs	1.7	0.0	0.0
65	__protein3_rbs	2.4	0.0	0.0
65	__ribosome	49.05	0.0	0.0
65	__rnase_site_ext	10.35	0.0	0.0
65	p1	0.95	0.0	0.0
65	protein1	331.1	13.35	2.2806051999999997
65	protein2	114.3	2.6	inf
65	protein3	131.1	4.3	3.0633333499999997
65	r1	2.55	0.0	0.0
65	rnapol	1.45	0.0	0.0
66	__protein1_rbs	9.2	0.0	0.0
66	__protein2_rbs	1.7	0.0	0.0
66	__protein3_rbs	2.65	0.0	0.0
66	__ribosome	50.4	0.0	0.0
66	__rnase_site_ext	10.25	0.0	0.0
66	p1	0.85	0.0	0.0
66	protein1	340.05	13.3	2.2166953
66	protein2	116.4	2.7	2.9566666999999995
66	protein3	133.8	4.15	3.2599999499999996
66	r1	2.75	0.0	0.0
66	rnapol	1.5	0.0	0.0
67	__protein1_rbs	8.8	0.0	0.0
67	__protein2_rbs	1.85	0.0	0.0
67	__protein3_rbs	2.55	0.0	0.0
67	__ribosome	50.25	0.0	0.0
67	__rnase_site_ext	10.5	0.0	0.0
67	p1	0.9	0.0	0.0
67	protein1	349.05	13.55	2.1754793
67	protein2	118.3	2.7	2.8233333499999995
67	protein3	136.6	4.0	3.5699999999999994
67	r1	2.8	0.0	0.0
67	rnapol	1.55	0.0	0.0
68	__protein1_rbs	8.6	0.0	0.0
68	__protein2_rbs	1.8	0.0	0.0
68	__protein3_rbs	2.45	0.0	0.0
68	__ribosome	49.05	0.0	0.0
68	__rnase_site_ext	10.1	0.0	0.0
68	p1	0.9	0.0	0.0
68	protein1	357.9	13.75	2.2242802
68	protein2	120.1	2.7	2.89
68	protein3	139.25	3.75	3.9049999499999997
68	r1	2.75	0.0	0.0
68	rnapol	1.5	0.0	0.0
69	__protein1_rbs	9.3	0.0	0.0
69	__protein2_rbs	1.95	0.0	0.0
69	__protein3_rbs	2.7	0.0	0.0
69	__ribosome	49.15	0.0	0.0
69	__rnase_site_ext	10.75	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	366.15	14.05	2.2598846000000004
69	protein2	121.95	2.65	2.6925
69	protein3	141.9	3.6	inf
69	r1	2.75	0.0	0.0
69	rnapol	1.3	0.0	0.0
70	__protein1_rbs	8.95	0.0	0.0
70	__protein2_rbs	1.9	0.0	0.0
70	__protein3_rbs	2.3	0.0	0.0
70	__ribosome	49.0	0.0	0.0
70	__rnase_site_ext	10.5	0.0	0.0
70	p1	0.95	0.0	0.0
70	protein1	374.85	14.1	2.3086016500000004
70	protein2	123.55	2.65	2.94583335
70	protein3	145.1	3.75	inf
70	r1	2.7	0.0	0.0
70	rnapol	1.2	0.0	0.0
71	__protein1_rbs	9.25	0.0	0.0
71	__protein2_rbs	1.8	0.0	0.0
71	__protein3_rbs	2.3	0.0	0.0
71	__ribosome	49.4	0.0	0.0
71	__rnase_site_ext	11.0	0.0	0.0
71	p1	1.0	0.0	0.0
71	protein1	384.8	14.55	2.2021885
71	protein2	125.15	2.8	2.7616667
71	protein3	148.05	3.7	3.1999999500000005
71	r1	2.75	0.0	0.0
71	rnapol	0.9	0.0	0.0
72	__protein1_rbs	9.75	0.0	0.0
72	__protein2_rbs	1.55	0.0	0.0
72	__protein3_rbs	2.3	0.0	0.0
72	__ribosome	49.65	0.0	0.0
72	__rnase_site_ext	11.1	0.0	0.0
72	p1	0.95	0.0	0.0
72	protein1	394.1	14.65	2.18012465
72	protein2	127.3	2.65	inf
72	protein3	150.65	3.75	3.18833335
72	r1	2.7	0.0	0.0
72	rnapol	0.85	0.0	0.0
73	__protein1_rbs	10.15	0.0	0.0
73	__protein2_rbs	1.9	0.0	0.0
73	__protein3_rbs	2.4	0.0	0.0
73	__ribosome	49.15	0.0	0.0
73	__rnase_site_ext	11.7	0.0	0.0
73	p1	0.95	0.0	0.0
73	protein1	403.2	14.65	2.18682965
73	protein2	128.45	2.7	inf
73	protein3	153.4	3.75	2.9899999999999998
73	r1	2.8	0.0	0.0
73	rnapol	0.9	0.0	0.0
74	__protein1_rbs	10.05	0.0	0.0
74	__protein2_rbs	1.65	0.0	0.0
74	__protein3_rbs	2.55	0.0	0.0
74	__ribosome	49.3	0.0	0.0
74	__rnase_site_ext	11.75	0.0	0.0
74	p1	0.95	0.0	0.0
74	protein1	413.2	14.85	2.0969522499999997
74	protein2	130.45	2.8	inf
74	protein3	155.0	3.6	3.3965476000000008
74	r1	2.85	0.0	0.0
74	rnapol	1.15	0.0	0.0
75	__protein1_rbs	10.65	0.0	0.0
75	__protein2_rbs	1.75	0.0	0.0
75	__protein3_rbs	2.05	0.0	0.0
75	__ribosome	49.3	0.0	0.0
75	__rnase_site_ext	12.15	0.0	0.0
75	p1	0.95	0.0	0.0
75	protein1	422.25	14.85	2.0993264
75	protein2	132.25	2.6	inf
75	protein3	157.4	3.6	3.4427381000000006
75	r1	2.7	0.0	0.0
75	rnapol	1.0	0.0	0.0
76	__protein1_rbs	10.4	0.0	0.0
76	__protein2_rbs	1.55	0.0	0.0
76	__protein3_rbs	2.45	0.0	0.0
76	__ribosome	50.35	0.0	0.0
76	__rnase_site_ext	12.05	0.0	0.0
76	p1	1.0	0.0	0.0
76	protein1	432.2	15.0	2.04653945
76	protein2	134.2	2.5	inf
76	protein3	160.3	3.75	3.1041666500000002
76	r1	2.4	0.0	0.0
76	rnapol	0.95	0.0	0.0
77	__protein1_rbs	9.65	0.0	0.0
77	__protein2_rbs	1.4	0.0	0.0
77	__protein3_rbs	2.65	0.0	0.0
77	__ribosome	49.35	0.0	0.0
77	__rnase_site_ext	11.05	0.0	0.0
77	p1	0.95	0.0	0.0
77	protein1	440.7	14.95	2.1426697999999997
77	protein2	136.2	2.45	inf
77	protein3	162.7	4.0	3.03654765
77	r1	2.45	0.0	0.0
77	rnapol	1.2	0.0	0.0
78	__protein1_rbs	10.3	0.0	0.0
78	__protein2_rbs	1.85	0.0	0.0
78	__protein3_rbs	2.7	0.0	0.0
78	__ribosome	49.65	0.0	0.0
78	__rnase_site_ext	11.6	0.0	0.0
78	p1	0.95	0.0	0.0
78	protein1	450.45	14.9	2.1430198000000003
78	protein2	138.1	2.7	inf
78	protein3	165.35	4.1	2.8130952000000002
78	r1	2.6	0.0	0.0
78	rnapol	1.25	0.0	0.0
79	__protein1_rbs	9.6	0.0	0.0
79	__protein2_rbs	1.8	0.0	0.0
79	__protein3_rbs	2.5	0.0	0.0
79	__ribosome	49.4	0.0	0.0
79	__rnase_site_ext	11.25	0.0	0.0
79	p1	0.8	0.0	0.0
79	protein1	459.7	15.0	2.1311210000000003
79	protein2	140.05	2.85	2.40083335
79	protein3	167.8	3.9	inf
79	r1	2.85	0.0	0.0
79	rnapol	1.4	0.0	0.0
80	__protein1_rbs	9.8	0.0	0.0
80	__protein2_rbs	1.75	0.0	0.0
80	__protein3_rbs	2.4	0.0	0.0
80	__ribosome	48.6	0.0	0.0
80	__rnase_site_ext	11.55	0.0	0.0
80	p1	1.0	0.0	0.0
80	protein1	468.55	15.05	2.1520976999999997
80	protein2	141.8	2.85	2.54166665
80	protein3	169.95	3.65	3.53583335
80	r1	2.8	0.0	0.0
80	rnapol	1.55	0.0	0.0
81	__protein1_rbs	10.45	0.0	0.0
81	__protein2_rbs	1.65	0.0	0.0
81	__protein3_rbs	2.0	0.0	0.0
81	__ribosome	48.25	0.0	0.0
81	__rnase_site_ext	12.35	0.0	0.0
81	p1	0.95	0.0	0.0
81	protein1	478.6	15.55	2.0334113499999997
81	protein2	143.3	2.75	2.915
81	protein3	172.2	3.4	3.7599999999999993
81	r1	2.85	0.0	0.0
81	rnapol	1.2	0.0	0.0
82	__protein1_rbs	10.8	0.0	0.0
82	__protein2_rbs	1.8	0.0	0.0
82	__protein3_rbs	2.5	0.0	0.0
82	__ribosome	48.35	0.0	0.0
82	__rnase_site_ext	12.25	0.0	0.0
82	p1	0.95	0.0	0.0
82	protein1	487.45	15.7	2.1002870000000002
82	protein2	145.1	2.75	inf
82	protein3	175.15	3.45	inf
82	r1	2.7	0.0	0.0
82	rnapol	1.25	0.0	0.0
83	__protein1_rbs	10.5	0.0	0.0
83	__protein2_rbs	1.85	0.0	0.0
83	__protein3_rbs	2.3	0.0	0.0
83	__ribosome	48.7	0.0	0.0
83	__rnase_site_ext	12.35	0.0	0.0
83	p1	0.95	0.0	0.0
83	protein1	497.2	15.75	2.102087
83	protein2	147.05	2.6	inf
83	protein3	177.75	3.5	inf
83	r1	2.7	0.0	0.0
83	rnapol	1.15	0.0	0.0
84	__protein1_rbs	10.5	0.0	0.0
84	__protein2_rbs	2.2	0.0	0.0
84	__protein3_rbs	2.05	0.0	0.0
84	__ribosome	47.6	0.0	0.0
84	__rnase_site_ext	12.3	0.0	0.0
84	p1	1.0	0.0	0.0
84	protein1	506.9	16.0	2.1834982
84	protein2	148.85	2.9	inf
84	protein3	180.15	3.2	inf
84	r1	3.1	0.0	0.0
84	rnapol	1.15	0.0	0.0
85	__protein1_rbs	9.95	0.0	0.0
85	__protein2_rbs	2.0	0.0	0.0
85	__protein3_rbs	2.3	0.0	0.0
85	__ribosome	46.75	0.0	0.0
85	__rnase_site_ext	11.65	0.0	0.0
85	p1	1.0	0.0	0.0
85	protein1	517.15	16.15	2.21038685
85	protein2	150.9	3.1	inf
85	protein3	182.25	3.4	3.07166665
85	r1	3.1	0.0	0.0
85	rnapol	1.1	0.0	0.0
86	__protein1_rbs	10.55	0.0	0.0
86	__protein2_rbs	1.9	0.0	0.0
86	__protein3_rbs	2.2	0.0	0.0
86	__ribosome	47.05	0.0	0.0
86	__rnase_site_ext	12.6	0.0	0.0
86	p1	1.0	0.0	0.0
86	protein1	526.4	16.1	2.24819085
86	protein2	152.8	3.0	inf
86	protein3	185.1	3.4	2.8266667
86	r1	2.85	0.0	0.0
86	rnapol	1.35	0.0	0.0
87	__protein1_rbs	10.65	0.0	0.0
87	__protein2_rbs	1.75	0.0	0.0
87	__protein3_rbs	2.3	0.0	0.0
87	__ribosome	47.7	0.0	0.0
87	__rnase_site_ext	12.45	0.0	0.0
87	p1	0.95	0.0	0.0
87	protein1	537.35	16.3	2.15573595
87	protein2	154.45	3.0	2.7958333500000006
87	protein3	187.4	3.6	2.7657143499999997
87	r1	3.0	0.0	0.0
87	rnapol	1.15	0.0	0.0
88	__protein1_rbs	11.0	0.0	0.0
88	__protein2_rbs	2.15	0.0	0.0
88	__protein3_rbs	2.75	0.0	0.0
88	__ribosome	47.45	0.0	0.0
88	__rnase_site_ext	12.45	0.0	0.0
88	p1	1.0	0.0	0.0
88	protein1	548.4	16.35	2.0971187999999996
88	protein2	155.9	2.85	3.1741666500000005
88	protein3	189.3	3.95	2.5984524
88	r1	2.9	0.0	0.0
88	rnapol	1.2	0.0	0.0
89	__protein1_rbs	11.35	0.0	0.0
89	__protein2_rbs	1.45	0.0	0.0
89	__protein3_rbs	2.75	0.0	0.0
89	__ribosome	46.1	0.0	0.0
89	__rnase_site_ext	13.1	0.0	0.0
89	p1	1.0	0.0	0.0
89	protein1	558.7	16.35	2.14334325
89	protein2	157.8	2.85	inf
89	protein3	191.3	4.15	2.6061905
89	r1	2.65	0.0	0.0
89	rnapol	1.2	0.0	0.0
90	__protein1_rbs	11.55	0.0	0.0
90	__protein2_rbs	2.2	0.0	0.0
90	__protein3_rbs	2.7	0.0	0.0
90	__ribosome	46.4	0.0	0.0
90	__rnase_site_ext	12.9	0.0	0.0
90	p1	0.95	0.0	0.0
90	protein1	568.65	16.55	2.10199445
90	protein2	159.7	2.8	inf
90	protein3	193.2	4.05	2.7921428500000003
90	r1	2.85	0.0	0.0
90	rnapol	1.15	0.0	0.0
91	__protein1_rbs	11.3	0.0	0.0
91	__protein2_rbs	2.0	0.0	0.0
91	__protein3_rbs	2.8	0.0	0.0
91	__ribosome	47.45	0.0	0.0
91	__rnase_site_ext	13.05	0.0	0.0
91	p1	0.9	0.0	0.0
91	protein1	578.75	16.6	2.0470126499999997
91	protein2	161.7	2.95	inf
91	protein3	195.7	4.0	2.9608334
91	r1	2.9	0.0	0.0
91	rnapol	1.35	0.0	0.0
92	__protein1_rbs	11.3	0.0	0.0
92	__protein2_rbs	1.8	0.0	0.0
92	__protein3_rbs	2.85	0.0	0.0
92	__ribosome	46.75	0.0	0.0
92	__rnase_site_ext	13.15	0.0	0.0
92	p1	0.95	0.0	0.0
92	protein1	589.6	16.85	2.0128313999999996
92	protein2	163.9	2.9	inf
92	protein3	197.6	4.05	3.1033333500000007
92	r1	2.95	0.0	0.0
92	rnapol	1.45	0.0	0.0
93	__protein1_rbs	11.35	0.0	0.0
93	__protein2_rbs	2.3	0.0	0.0
93	__protein3_rbs	2.7	0.0	0.0
93	__ribosome	47.0	0.0	0.0
93	__rnase_site_ext	12.9	0.0	0.0
93	p1	1.0	0.0	0.0
93	protein1	599.25	17.05	2.0103404
93	protein2	165.9	3.05	2.41333335
93	protein3	200.2	4.05	2.9741665500000005
93	r1	3.15	0.0	0.0
93	rnapol	1.65	0.0	0.0
94	__protein1_rbs	10.7	0.0	0.0
94	__protein2_rbs	2.2	0.0	0.0
94	__protein3_rbs	2.5	0.0	0.0
94	__ribosome	45.25	0.0	0.0
94	__rnase_site_ext	13.0	0.0	0.0
94	p1	0.95	0.0	0.0
94	protein1	609.0	17.15	2.10217365
94	protein2	167.65	2.95	inf
94	protein3	202.4	3.95	3.13559525
94	r1	3.0	0.0	0.0
94	rnapol	1.5	0.0	0.0
95	__protein1_rbs	11.35	0.0	0.0
95	__protein2_rbs	2.25	0.0	0.0
95	__protein3_rbs	2.85	0.0	0.0
95	__ribosome	44.75	0.0	0.0
95	__rnase_site_ext	12.95	0.0	0.0
95	p1	0.95	0.0	0.0
95	protein1	619.55	17.55	2.0797858000000002
95	protein2	169.55	3.15	inf
95	protein3	204.75	3.8	3.3297619
95	r1	3.2	0.0	0.0
95	rnapol	1.3	0.0	0.0
96	__protein1_rbs	12.25	0.0	0.0
96	__protein2_rbs	2.2	0.0	0.0
96	__protein3_rbs	2.55	0.0	0.0
96	__ribosome	44.25	0.0	0.0
96	__rnase_site_ext	14.0	0.0	0.0
96	p1	1.0	0.0	0.0
96	protein1	629.3	17.55	2.1142467500000004
96	protein2	170.95	3.1	2.8991666499999997
96	protein3	207.5	3.7	3.0449999500000002
96	r1	3.1	0.0	0.0
96	rnapol	1.35	0.0	0.0
97	__protein1_rbs	11.45	0.0	0.0
97	__protein2_rbs	2.05	0.0	0.0
97	__protein3_rbs	2.55	0.0	0.0
97	__ribosome	44.65	0.0	0.0
97	__rnase_site_ext	13.1	0.0	0.0
97	p1	0.85	0.0	0.0
97	protein1	640.15	17.55	2.1383106499999998
97	protein2	173.15	3.1	2.84583335
97	protein3	210.35	3.6	3.01916665
97	r1	3.1	0.0	0.0
97	rnapol	1.4	0.0	0.0
98	__protein1_rbs	12.45	0.0	0.0
98	__protein2_rbs	2.1	0.0	0.0
98	__protein3_rbs	2.8	0.0	0.0
98	__ribosome	44.95	0.0	0.0
98	__rnase_site_ext	14.05	0.0	0.0
98	p1	0.9	0.0	0.0
98	protein1	651.3	17.75	2.0756889999999997
98	protein2	174.9	3.25	2.9828571000000004
98	protein3	212.45	3.55	3.0933333499999995
98	r1	3.35	0.0	0.0
98	rnapol	1.25	0.0	0.0
99	__protein1_rbs	11.6	0.0	0.0
99	__protein2_rbs	2.45	0.0	0.0
99	__protein3_rbs	2.75	0.0	0.0
99	__ribosome	45.6	0.0	0.0
99	__rnase_site_ext	13.15	0.0	0.0
99	p1	0.9	0.0	0.0
99	protein1	662.0	17.6	2.0772224999999995
99	protein2	176.8	3.5	2.5936904000000007
99	protein3	214.9	3.8	2.66250005
99	r1	3.4	0.0	0.0
99	rnapol	1.2	0.0	0.0
100	__protein1_rbs	11.95	0.0	0.0
100	__protein2_rbs	2.45	0.0	0.0
100	__protein3_rbs	2.8	0.0	0.0
100	__ribosome	45.05	0.0	0.0
100	__rnase_site_ext	13.0	0.0	0.0
100	p1	0.95	0.0	0.0
100	protein1	672.95	17.7	2.07144515
100	protein2	178.7	3.45	2.6415476499999997
100	protein3	216.85	3.85	2.75
100	r1	3.45	0.0	0.0
100	rnapol	1.25	0.0	0.0
101	__protein1_rbs	11.75	0.0	0.0
101	__protein2_rbs	2.2	0.0	0.0
101	__protein3_rbs	2.85	0.0	0.0
101	__ribosome	44.35	0.0	0.0
101	__rnase_site_ext	13.55	0.0	0.0
101	p1	1.0	0.0	0.0
101	protein1	683.7	17.75	2.0906712499999998
101	protein2	180.6	3.55	2.995
101	protein3	219.3	4.05	2.5424999500000003
101	r1	3.55	0.0	0.0
101	rnapol	1.3	0.0	0.0
102	__protein1_rbs	12.3	0.0	0.0
102	__protein2_rbs	2.35	0.0	0.0
102	__protein3_rbs	3.35	0.0	0.0
102	__ribosome	44.55	0.0	0.0
102	__rnase_site_ext	14.0	0.0	0.0
102	p1	0.95	0.0	0.0
102	protein1	694.75	17.85	2.0471255
102	protein2	182.7	3.6	2.7991667
102	protein3	221.6	4.25	2.3698809499999998
102	r1	3.65	0.0	0.0
102	rnapol	1.25	0.0	0.0
103	__protein1_rbs	13.3	0.0	0.0
103	__protein2_rbs	2.45	0.0	0.0
103	__protein3_rbs	3.0	0.0	0.0
103	__ribosome	43.3	0.0	0.0
103	__rnase_site_ext	14.75	0.0	0.0
103	p1	0.95	0.0	0.0
103	protein1	705.0	18.1	2.0240362999999997
103	protein2	184.6	3.55	2.78958335
103	protein3	223.5	4.4	2.51607145
103	r1	3.45	0.0	0.0
103	rnapol	1.15	0.0	0.0
104	__protein1_rbs	12.3	0.0	0.0
104	__protein2_rbs	2.35	0.0	0.0
104	__protein3_rbs	2.25	0.0	0.0
104	__ribosome	42.2	0.0	0.0
104	__rnase_site_ext	14.4	0.0	0.0
104	p1	1.0	0.0	0.0
104	protein1	716.1	18.15	2.0037280500000003
104	protein2	186.6	3.55	2.8274999999999997
104	protein3	226.25	4.35	2.8504166499999997
104	r1	3.55	0.0	0.0
104	rnapol	1.25	0.0	0.0
105	__protein1_rbs	12.25	0.0	0.0
105	__protein2_rbs	2.2	0.0	0.0
105	__protein3_rbs	3.25	0.0	0.0
105	__ribosome	42.3	0.0	0.0
105	__rnase_site_ext	14.55	0.0	0.0
105	p1	0.95	0.0	0.0
105	protein1	727.6	18.25	1.9725522000000002
105	protein2	188.65	3.55	2.8613095500000005
105	protein3	228.2	4.25	3.02458335
105	r1	3.5	0.0	0.0
105	rnapol	1.2	0.0	0.0
106	__protein1_rbs	13.15	0.0	0.0
106	__protein2_rbs	2.55	0.0	0.0
106	__protein3_rbs	2.85	0.0	0.0
106	__ribosome	42.6	0.0	0.0
106	__rnase_site_ext	14.9	0.0	0.0
106	p1	0.95	0.0	0.0
106	protein1	738.05	18.4	1.9483487500000003
106	protein2	191.1	3.35	3.0791666500000003
106	protein3	230.65	4.45	2.9958333
106	r1	3.4	0.0	0.0
106	rnapol	1.25	0.0	0.0
107	__protein1_rbs	13.1	0.0	0.0
107	__protein2_rbs	2.25	0.0	0.0
107	__protein3_rbs	3.15	0.0	0.0
107	__ribosome	42.7	0.0	0.0
107	__rnase_site_ext	14.9	0.0	0.0
107	p1	0.95	0.0	0.0
107	protein1	748.15	18.55	1.9340291
107	protein2	193.4	3.3	2.8741666500000003
107	protein3	232.75	4.25	3.1868451500000003
107	r1	3.35	0.0	0.0
107	rnapol	1.35	0.0	0.0
108	__protein1_rbs	13.2	0.0	0.0
108	__protein2_rbs	2.3	0.0	0.0
108	__protein3_rbs	3.1	0.0	0.0
108	__ribosome	42.65	0.0	0.0
108	__rnase_site_ext	14.65	0.0	0.0
108	p1	0.9	0.0	0.0
108	protein1	759.05	18.65	1.9401087499999998
108	protein2	195.65	3.35	2.59000005
108	protein3	235.8	4.45	3.0073412
108	r1	3.5	0.0	0.0
108	rnapol	1.4	0.0	0.0
109	__protein1_rbs	13.35	0.0	0.0
109	__protein2_rbs	2.25	0.0	0.0
109	__protein3_rbs	3.25	0.0	0.0
109	__ribosome	43.7	0.0	0.0
109	__rnase_site_ext	14.95	0.0	0.0
109	p1	0.95	0.0	0.0
109	protein1	769.75	18.85	1.91141085
109	protein2	197.95	3.35	2.7866666999999996
109	protein3	238.9	4.4	2.8835318
109	r1	3.55	0.0	0.0
109	rnapol	1.35	0.0	0.0
110	__protein1_rbs	13.1	0.0	0.0
110	__protein2_rbs	2.35	0.0	0.0
110	__protein3_rbs	3.15	0.0	0.0
110	__ribosome	42.3	0.0	0.0
110	__rnase_site_ext	15.15	0.0	0.0
110	p1	1.0	0.0	0.0
110	protein1	780.05	19.0	1.9560893
110	protein2	200.0	3.6	2.5391667
110	protein3	241.6	4.5	2.8747619499999995
110	r1	3.6	0.0	0.0
110	rnapol	1.25	0.0	0.0
111	__protein1_rbs	12.35	0.0	0.0
111	__protein2_rbs	2.55	0.0	0.0
111	__protein3_rbs	3.0	0.0	0.0
111	__ribosome	41.8	0.0	0.0
111	__rnase_site_ext	14.9	0.0	0.0
111	p1	0.95	0.0	0.0
111	protein1	791.85	19.2	1.9155525000000004
111	protein2	201.5	3.45	2.7520238000000004
111	protein3	243.95	4.6	2.8604166
111	r1	3.35	0.0	0.0
111	rnapol	1.15	0.0	0.0
112	__protein1_rbs	13.95	0.0	0.0
112	__protein2_rbs	2.55	0.0	0.0
112	__protein3_rbs	3.1	0.0	0.0
112	__ribosome	41.7	0.0	0.0
112	__rnase_site_ext	15.45	0.0	0.0
112	p1	0.9	0.0	0.0
112	protein1	801.75	19.35	1.9606292500000002
112	protein2	203.95	3.35	2.5252381
112	protein3	246.65	4.45	2.9252381
112	r1	3.5	0.0	0.0
112	rnapol	1.1	0.0	0.0
113	__protein1_rbs	13.85	0.0	0.0
113	__protein2_rbs	2.35	0.0	0.0
113	__protein3_rbs	3.25	0.0	0.0
113	__ribosome	41.75	0.0	0.0
113	__rnase_site_ext	15.6	0.0	0.0
113	p1	0.9	0.0	0.0
113	protein1	812.55	19.65	1.9252881500000005
113	protein2	205.8	3.25	2.7849999500000004
113	protein3	249.3	4.45	2.9079167000000004
113	r1	3.3	0.0	0.0
113	rnapol	1.05	0.0	0.0
114	__protein1_rbs	13.75	0.0	0.0
114	__protein2_rbs	2.0	0.0	0.0
114	__protein3_rbs	3.1	0.0	0.0
114	__ribosome	41.95	0.0	0.0
114	__rnase_site_ext	16.35	0.0	0.0
114	p1	1.0	0.0	0.0
114	protein1	824.25	19.85	1.9104155999999999
114	protein2	207.9	3.5	inf
114	protein3	252.1	4.35	2.9654761499999998
114	r1	3.4	0.0	0.0
114	rnapol	0.95	0.0	0.0
115	__protein1_rbs	14.5	0.0	0.0
115	__protein2_rbs	2.4	0.0	0.0
115	__protein3_rbs	3.05	0.0	0.0
115	__ribosome	42.25	0.0	0.0
115	__rnase_site_ext	16.0	0.0	0.0
115	p1	0.9	0.0	0.0
115	protein1	835.8	19.9	1.8970089500000005
115	protein2	209.9	3.5	inf
115	protein3	255.05	4.3	2.9583333
115	r1	3.45	0.0	0.0
115	rnapol	1.1	0.0	0.0
116	__protein1_rbs	14.7	0.0	0.0
116	__protein2_rbs	2.85	0.0	0.0
116	__protein3_rbs	3.0	0.0	0.0
116	__ribosome	41.2	0.0	0.0
116	__rnase_site_ext	16.35	0.0	0.0
116	p1	0.95	0.0	0.0
116	protein1	846.35	20.1	1.9053185
116	protein2	211.85	3.65	inf
116	protein3	257.2	4.3	3.03214285
116	r1	3.75	0.0	0.0
116	rnapol	0.95	0.0	0.0
117	__protein1_rbs	13.65	0.0	0.0
117	__protein2_rbs	2.85	0.0	0.0
117	__protein3_rbs	3.0	0.0	0.0
117	__ribosome	41.2	0.0	0.0
117	__rnase_site_ext	15.65	0.0	0.0
117	p1	1.0	0.0	0.0
117	protein1	858.0	20.35	1.9005817
117	protein2	213.4	3.65	2.6191667
117	protein3	260.25	4.3	2.78500005
117	r1	3.45	0.0	0.0
117	rnapol	1.15	0.0	0.0
118	__protein1_rbs	14.4	0.0	0.0
118	__protein2_rbs	2.1	0.0	0.0
118	__protein3_rbs	3.3	0.0	0.0
118	__ribosome	40.9	0.0	0.0
118	__rnase_site_ext	16.55	0.0	0.0
118	p1	0.95	0.0	0.0
118	protein1	869.45	20.4	1.9176374000000003
118	protein2	215.6	3.4	2.625
118	protein3	262.6	4.6	2.5235714000000002
118	r1	3.35	0.0	0.0
118	rnapol	1.05	0.0	0.0
119	__protein1_rbs	14.2	0.0	0.0
119	__protein2_rbs	2.5	0.0	0.0
119	__protein3_rbs	3.55	0.0	0.0
119	__ribosome	40.4	0.0	0.0
119	__rnase_site_ext	16.3	0.0	0.0
119	p1	0.9	0.0	0.0
119	protein1	880.9	20.55	1.9583879499999999
119	protein2	217.75	3.4	2.5711905
119	protein3	265.35	4.6	2.5470833500000003
119	r1	3.65	0.0	0.0
119	rnapol	0.95	0.0	0.0
120	__protein1_rbs	14.55	0.0	0.0
120	__protein2_rbs	2.4	0.0	0.0
120	__protein3_rbs	3.2	0.0	0.0
120	__ribosome	40.75	0.0	0.0
120	__rnase_site_ext	16.65	0.0	0.0
120	p1	1.0	0.0	0.0
120	protein1	891.9	20.65	1.9576078
120	protein2	220.15	3.5	2.56750005
120	protein3	267.85	4.7	2.4154762000000005
120	r1	3.4	0.0	0.0
120	rnapol	1.0	0.0	0.0
121	__protein1_rbs	14.0	0.0	0.0
121	__protein2_rbs	2.35	0.0	0.0
121	__protein3_rbs	3.05	0.0	0.0
121	__ribosome	41.2	0.0	0.0
121	__rnase_site_ext	15.85	0.0	0.0
121	p1	0.9	0.0	0.0
121	protein1	904.5	20.6	1.89366475
121	protein2	222.25	3.5	2.71333335
121	protein3	269.95	4.55	inf
121	r1	3.4	0.0	0.0
121	rnapol	1.15	0.0	0.0
122	__protein1_rbs	14.2	0.0	0.0
122	__protein2_rbs	2.45	0.0	0.0
122	__protein3_rbs	3.25	0.0	0.0
122	__ribosome	41.4	0.0	0.0
122	__rnase_site_ext	15.75	0.0	0.0
122	p1	1.0	0.0	0.0
122	protein1	916.2	20.75	1.8643776499999998
122	protein2	224.1	3.45	2.66833335
122	protein3	272.25	4.7	inf
122	r1	3.5	0.0	0.0
122	rnapol	1.3	0.0	0.0
123	__protein1_rbs	14.55	0.0	0.0
123	__protein2_rbs	2.35	0.0	0.0
123	__protein3_rbs	3.3	0.0	0.0
123	__ribosome	41.3	0.0	0.0
