time	species	protein	transcript	ribo_density
61	r1	11.8	0.0	0.0
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	8.95	0.0	0.0
62	__protein2_rbs	9.8	0.0	0.0
62	__protein3_rbs	9.1	0.0	0.0
62	__ribosome	30.15	0.0	0.0
62	__rnase_site_ext	9.85	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	251.2	12.4	1.5628019499999999
62	protein2	223.2	12.25	1.9713436500000001
62	protein3	190.75	12.05	2.24495245
62	r1	12.2	0.0	0.0
62	rnapol	1.05	0.0	0.0
63	__protein1_rbs	9.05	0.0	0.0
63	__protein2_rbs	9.45	0.0	0.0
63	__protein3_rbs	9.55	0.0	0.0
63	__ribosome	29.55	0.0	0.0
63	__rnase_site_ext	10.3	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	256.8	12.35	1.6169143
63	protein2	229.0	12.5	1.9776524500000001
63	protein3	196.65	12.3	2.1486229999999997
63	r1	12.3	0.0	0.0
63	rnapol	1.05	0.0	0.0
64	__protein1_rbs	9.75	0.0	0.0
64	__protein2_rbs	9.65	0.0	0.0
64	__protein3_rbs	9.4	0.0	0.0
64	__ribosome	28.95	0.0	0.0
64	__rnase_site_ext	11.0	0.0	0.0
64	p1	0.85	0.0	0.0
64	protein1	262.05	12.55	1.6194209999999998
64	protein2	234.5	12.6	1.9497482499999996
64	protein3	202.5	12.45	2.1451930499999996
64	r1	12.7	0.0	0.0
64	rnapol	1.05	0.0	0.0
65	__protein1_rbs	9.5	0.0	0.0
65	__protein2_rbs	10.15	0.0	0.0
65	__protein3_rbs	9.9	0.0	0.0
65	__ribosome	29.2	0.0	0.0
65	__rnase_site_ext	10.7	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	267.65	12.7	1.6576996499999996
65	protein2	240.35	12.95	1.8798211000000002
65	protein3	208.25	12.6	2.07004765
65	r1	12.75	0.0	0.0
65	rnapol	1.0	0.0	0.0
66	__protein1_rbs	9.2	0.0	0.0
66	__protein2_rbs	9.95	0.0	0.0
66	__protein3_rbs	9.35	0.0	0.0
66	__ribosome	29.0	0.0	0.0
66	__rnase_site_ext	10.2	0.0	0.0
66	p1	0.9	0.0	0.0
66	protein1	274.45	12.75	1.5886269
66	protein2	245.85	12.85	1.97697465
66	protein3	214.55	12.75	2.0490934000000003
66	r1	12.75	0.0	0.0
66	rnapol	0.95	0.0	0.0
67	__protein1_rbs	10.55	0.0	0.0
67	__protein2_rbs	9.55	0.0	0.0
67	__protein3_rbs	9.9	0.0	0.0
67	__ribosome	29.6	0.0	0.0
67	__rnase_site_ext	11.3	0.0	0.0
67	p1	0.9	0.0	0.0
67	protein1	280.4	12.8	1.4857384000000002
67	protein2	252.05	13.05	1.9532922000000004
67	protein3	220.3	12.95	2.0391439
67	r1	12.7	0.0	0.0
67	rnapol	0.95	0.0	0.0
68	__protein1_rbs	9.95	0.0	0.0
68	__protein2_rbs	10.25	0.0	0.0
68	__protein3_rbs	10.1	0.0	0.0
68	__ribosome	28.75	0.0	0.0
68	__rnase_site_ext	10.95	0.0	0.0
68	p1	0.85	0.0	0.0
68	protein1	286.05	13.05	1.5108337
68	protein2	257.65	13.1	1.9444276000000003
68	protein3	225.3	13.05	2.0344310499999994
68	r1	12.75	0.0	0.0
68	rnapol	0.9	0.0	0.0
69	__protein1_rbs	9.8	0.0	0.0
69	__protein2_rbs	10.35	0.0	0.0
69	__protein3_rbs	9.8	0.0	0.0
69	__ribosome	29.35	0.0	0.0
69	__rnase_site_ext	11.15	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	292.05	13.25	1.4407289
69	protein2	263.45	13.05	1.9502208000000003
69	protein3	231.5	13.25	2.0021834
69	r1	13.05	0.0	0.0
69	rnapol	1.0	0.0	0.0
70	__protein1_rbs	9.7	0.0	0.0
70	__protein2_rbs	10.35	0.0	0.0
70	__protein3_rbs	10.5	0.0	0.0
70	__ribosome	29.3	0.0	0.0
70	__rnase_site_ext	10.7	0.0	0.0
70	p1	0.9	0.0	0.0
70	protein1	297.95	13.1	1.4896042499999997
70	protein2	269.6	13.25	1.8669621500000002
70	protein3	236.95	13.35	2.0312068500000002
70	r1	12.9	0.0	0.0
70	rnapol	1.25	0.0	0.0
71	__protein1_rbs	10.9	0.0	0.0
71	__protein2_rbs	10.5	0.0	0.0
71	__protein3_rbs	10.35	0.0	0.0
71	__ribosome	28.65	0.0	0.0
71	__rnase_site_ext	11.65	0.0	0.0
71	p1	0.9	0.0	0.0
71	protein1	303.05	13.45	1.4967305499999999
71	protein2	275.8	13.35	1.7693842
71	protein3	242.9	13.55	2.06704925
71	r1	13.15	0.0	0.0
71	rnapol	1.0	0.0	0.0
72	__protein1_rbs	10.3	0.0	0.0
72	__protein2_rbs	10.55	0.0	0.0
72	__protein3_rbs	10.9	0.0	0.0
72	__ribosome	27.95	0.0	0.0
72	__rnase_site_ext	11.55	0.0	0.0
72	p1	0.8	0.0	0.0
72	protein1	308.85	13.75	1.5118132
72	protein2	282.0	13.6	1.7399932
72	protein3	248.6	13.75	2.0466427
72	r1	13.4	0.0	0.0
72	rnapol	1.15	0.0	0.0
73	__protein1_rbs	10.5	0.0	0.0
73	__protein2_rbs	10.85	0.0	0.0
73	__protein3_rbs	10.8	0.0	0.0
73	__ribosome	27.05	0.0	0.0
73	__rnase_site_ext	11.85	0.0	0.0
73	p1	0.95	0.0	0.0
73	protein1	314.85	13.85	1.5305983
73	protein2	287.1	13.55	1.7795119
73	protein3	254.45	13.85	2.0297848
73	r1	13.25	0.0	0.0
73	rnapol	1.15	0.0	0.0
74	__protein1_rbs	10.65	0.0	0.0
74	__protein2_rbs	10.2	0.0	0.0
74	__protein3_rbs	10.8	0.0	0.0
74	__ribosome	27.65	0.0	0.0
74	__rnase_site_ext	11.6	0.0	0.0
74	p1	0.8	0.0	0.0
74	protein1	321.1	13.8	1.51859195
74	protein2	293.05	13.65	1.71666295
74	protein3	260.25	13.9	2.0428250500000003
74	r1	13.6	0.0	0.0
74	rnapol	1.0	0.0	0.0
75	__protein1_rbs	11.25	0.0	0.0
75	__protein2_rbs	11.1	0.0	0.0
75	__protein3_rbs	11.25	0.0	0.0
75	__ribosome	28.4	0.0	0.0
75	__rnase_site_ext	11.95	0.0	0.0
75	p1	1.0	0.0	0.0
75	protein1	327.0	14.2	1.4454437
75	protein2	298.4	14.05	1.70321645
75	protein3	266.9	14.1	1.9686080499999998
75	r1	13.95	0.0	0.0
75	rnapol	0.95	0.0	0.0
76	__protein1_rbs	10.85	0.0	0.0
76	__protein2_rbs	10.4	0.0	0.0
76	__protein3_rbs	10.0	0.0	0.0
76	__ribosome	26.7	0.0	0.0
76	__rnase_site_ext	11.5	0.0	0.0
76	p1	1.0	0.0	0.0
76	protein1	333.7	14.35	1.45634125
76	protein2	304.05	14.0	1.76207465
76	protein3	273.3	13.95	2.0495559500000002
76	r1	13.8	0.0	0.0
76	rnapol	1.0	0.0	0.0
77	__protein1_rbs	11.7	0.0	0.0
77	__protein2_rbs	10.9	0.0	0.0
77	__protein3_rbs	11.0	0.0	0.0
77	__ribosome	27.0	0.0	0.0
77	__rnase_site_ext	13.05	0.0	0.0
77	p1	0.8	0.0	0.0
77	protein1	339.35	14.55	1.4217539999999997
77	protein2	309.8	14.1	1.7369734000000001
77	protein3	279.3	14.05	2.0259722
77	r1	14.2	0.0	0.0
77	rnapol	0.8	0.0	0.0
78	__protein1_rbs	11.35	0.0	0.0
78	__protein2_rbs	11.5	0.0	0.0
78	__protein3_rbs	10.85	0.0	0.0
78	__ribosome	26.15	0.0	0.0
78	__rnase_site_ext	12.45	0.0	0.0
78	p1	0.9	0.0	0.0
78	protein1	345.35	14.85	1.4271847
78	protein2	315.05	14.6	1.7144446499999997
78	protein3	285.55	14.25	1.9823110500000003
78	r1	14.5	0.0	0.0
78	rnapol	0.75	0.0	0.0
79	__protein1_rbs	12.05	0.0	0.0
79	__protein2_rbs	11.7	0.0	0.0
79	__protein3_rbs	10.95	0.0	0.0
79	__ribosome	25.7	0.0	0.0
79	__rnase_site_ext	12.85	0.0	0.0
79	p1	0.95	0.0	0.0
79	protein1	351.85	14.95	1.3744321999999998
79	protein2	320.5	14.65	1.7620911500000003
79	protein3	291.35	14.5	1.9753972500000003
79	r1	14.5	0.0	0.0
79	rnapol	0.85	0.0	0.0
80	__protein1_rbs	11.2	0.0	0.0
80	__protein2_rbs	11.2	0.0	0.0
80	__protein3_rbs	11.05	0.0	0.0
80	__ribosome	24.35	0.0	0.0
80	__rnase_site_ext	12.55	0.0	0.0
80	p1	0.95	0.0	0.0
80	protein1	357.7	15.0	1.3849811500000002
80	protein2	326.85	14.8	1.7663917499999997
80	protein3	297.15	14.7	1.9936554000000002
80	r1	14.65	0.0	0.0
80	rnapol	0.95	0.0	0.0
81	__protein1_rbs	12.05	0.0	0.0
81	__protein2_rbs	11.65	0.0	0.0
81	__protein3_rbs	11.3	0.0	0.0
81	__ribosome	24.55	0.0	0.0
81	__rnase_site_ext	13.0	0.0	0.0
81	p1	0.9	0.0	0.0
81	protein1	363.9	15.15	1.4056693499999997
81	protein2	332.55	15.05	1.75551945
81	protein3	304.0	14.7	1.9382329499999997
81	r1	14.85	0.0	0.0
81	rnapol	0.9	0.0	0.0
82	__protein1_rbs	11.65	0.0	0.0
82	__protein2_rbs	12.05	0.0	0.0
82	__protein3_rbs	11.95	0.0	0.0
82	__ribosome	25.95	0.0	0.0
82	__rnase_site_ext	12.55	0.0	0.0
82	p1	1.0	0.0	0.0
82	protein1	370.0	15.2	1.3745074999999998
82	protein2	339.25	15.25	1.7081050000000002
82	protein3	310.05	15.1	1.8602123000000002
82	r1	15.05	0.0	0.0
82	rnapol	1.2	0.0	0.0
83	__protein1_rbs	11.8	0.0	0.0
83	__protein2_rbs	12.2	0.0	0.0
83	__protein3_rbs	11.15	0.0	0.0
83	__ribosome	24.85	0.0	0.0
83	__rnase_site_ext	13.1	0.0	0.0
83	p1	1.0	0.0	0.0
83	protein1	375.9	15.3	1.37326375
83	protein2	345.2	15.3	1.7222927000000006
83	protein3	316.1	15.2	1.8748536999999998
83	r1	15.2	0.0	0.0
83	rnapol	1.15	0.0	0.0
84	__protein1_rbs	12.3	0.0	0.0
84	__protein2_rbs	11.95	0.0	0.0
84	__protein3_rbs	11.55	0.0	0.0
84	__ribosome	26.1	0.0	0.0
84	__rnase_site_ext	13.05	0.0	0.0
84	p1	0.95	0.0	0.0
84	protein1	382.5	15.35	1.30545615
84	protein2	351.6	15.3	1.7330873
84	protein3	322.5	15.2	1.8470476000000002
84	r1	15.0	0.0	0.0
84	rnapol	1.25	0.0	0.0
85	__protein1_rbs	12.3	0.0	0.0
85	__protein2_rbs	12.0	0.0	0.0
85	__protein3_rbs	12.1	0.0	0.0
85	__ribosome	25.75	0.0	0.0
85	__rnase_site_ext	13.5	0.0	0.0
85	p1	0.9	0.0	0.0
85	protein1	388.45	15.55	1.28916695
85	protein2	357.15	15.35	1.7668960499999997
85	protein3	329.2	15.5	1.8039702999999996
85	r1	15.1	0.0	0.0
85	rnapol	1.3	0.0	0.0
86	__protein1_rbs	12.1	0.0	0.0
86	__protein2_rbs	11.75	0.0	0.0
86	__protein3_rbs	12.15	0.0	0.0
86	__ribosome	24.25	0.0	0.0
86	__rnase_site_ext	13.2	0.0	0.0
86	p1	0.85	0.0	0.0
86	protein1	394.7	15.65	1.3023459
86	protein2	363.45	15.5	1.7571530499999999
86	protein3	334.55	15.7	1.8408585499999996
86	r1	15.4	0.0	0.0
86	rnapol	1.35	0.0	0.0
87	__protein1_rbs	12.45	0.0	0.0
87	__protein2_rbs	12.5	0.0	0.0
87	__protein3_rbs	12.0	0.0	0.0
87	__ribosome	23.9	0.0	0.0
87	__rnase_site_ext	13.25	0.0	0.0
87	p1	0.85	0.0	0.0
87	protein1	400.45	15.9	1.30101445
87	protein2	369.95	15.7	1.7283462
87	protein3	340.8	15.85	1.8483737999999998
87	r1	15.1	0.0	0.0
87	rnapol	1.2	0.0	0.0
88	__protein1_rbs	11.95	0.0	0.0
88	__protein2_rbs	12.35	0.0	0.0
88	__protein3_rbs	13.05	0.0	0.0
88	__ribosome	23.05	0.0	0.0
88	__rnase_site_ext	13.25	0.0	0.0
88	p1	0.9	0.0	0.0
88	protein1	406.5	15.95	1.32996615
88	protein2	376.05	15.7	1.7646679000000003
88	protein3	346.9	15.8	1.83126545
88	r1	15.6	0.0	0.0
88	rnapol	1.3	0.0	0.0
89	__protein1_rbs	12.4	0.0	0.0
89	__protein2_rbs	12.55	0.0	0.0
89	__protein3_rbs	12.7	0.0	0.0
89	__ribosome	23.0	0.0	0.0
89	__rnase_site_ext	13.2	0.0	0.0
89	p1	1.0	0.0	0.0
89	protein1	412.65	16.25	1.3086587
89	protein2	382.5	15.95	1.69454315
89	protein3	352.8	15.8	1.86832865
89	r1	15.8	0.0	0.0
89	rnapol	1.25	0.0	0.0
90	__protein1_rbs	12.3	0.0	0.0
90	__protein2_rbs	12.75	0.0	0.0
90	__protein3_rbs	12.95	0.0	0.0
90	__ribosome	23.9	0.0	0.0
90	__rnase_site_ext	13.75	0.0	0.0
90	p1	0.9	0.0	0.0
90	protein1	418.65	16.35	1.34335255
90	protein2	388.8	16.25	1.6436081999999999
90	protein3	359.65	15.95	1.7738255000000003
90	r1	16.05	0.0	0.0
90	rnapol	1.05	0.0	0.0
91	__protein1_rbs	12.7	0.0	0.0
91	__protein2_rbs	13.3	0.0	0.0
91	__protein3_rbs	12.5	0.0	0.0
91	__ribosome	24.3	0.0	0.0
91	__rnase_site_ext	13.8	0.0	0.0
91	p1	0.95	0.0	0.0
91	protein1	425.25	16.45	1.35144785
91	protein2	395.25	16.4	1.61802485
91	protein3	366.2	16.2	1.7214898
91	r1	16.2	0.0	0.0
91	rnapol	1.05	0.0	0.0
92	__protein1_rbs	13.25	0.0	0.0
92	__protein2_rbs	12.9	0.0	0.0
92	__protein3_rbs	13.0	0.0	0.0
92	__ribosome	24.45	0.0	0.0
92	__rnase_site_ext	14.35	0.0	0.0
92	p1	0.95	0.0	0.0
92	protein1	431.3	16.6	1.3806943
92	protein2	402.2	16.5	1.5936619500000002
92	protein3	372.4	16.2	1.6886861
92	r1	16.3	0.0	0.0
92	rnapol	1.1	0.0	0.0
93	__protein1_rbs	13.0	0.0	0.0
93	__protein2_rbs	13.4	0.0	0.0
93	__protein3_rbs	12.4	0.0	0.0
93	__ribosome	22.75	0.0	0.0
93	__rnase_site_ext	14.25	0.0	0.0
93	p1	0.95	0.0	0.0
93	protein1	437.55	16.65	1.3913145
93	protein2	407.9	16.8	1.5930376999999998
93	protein3	378.5	16.4	1.7165516999999997
93	r1	16.55	0.0	0.0
93	rnapol	1.15	0.0	0.0
94	__protein1_rbs	13.8	0.0	0.0
94	__protein2_rbs	12.95	0.0	0.0
94	__protein3_rbs	13.25	0.0	0.0
94	__ribosome	22.15	0.0	0.0
94	__rnase_site_ext	15.05	0.0	0.0
94	p1	1.0	0.0	0.0
94	protein1	444.65	16.7	1.2820635
94	protein2	413.4	16.8	1.6877339
94	protein3	384.1	16.65	1.7469604
94	r1	16.6	0.0	0.0
94	rnapol	1.15	0.0	0.0
95	__protein1_rbs	13.75	0.0	0.0
95	__protein2_rbs	13.25	0.0	0.0
95	__protein3_rbs	13.5	0.0	0.0
95	__ribosome	24.0	0.0	0.0
95	__rnase_site_ext	14.9	0.0	0.0
95	p1	1.0	0.0	0.0
95	protein1	451.9	16.9	1.2069194499999998
95	protein2	420.3	16.9	1.6542029
95	protein3	390.8	16.75	1.7151121000000003
95	r1	16.7	0.0	0.0
95	rnapol	1.05	0.0	0.0
96	__protein1_rbs	13.6	0.0	0.0
96	__protein2_rbs	13.65	0.0	0.0
96	__protein3_rbs	13.3	0.0	0.0
96	__ribosome	21.85	0.0	0.0
96	__rnase_site_ext	14.85	0.0	0.0
96	p1	0.95	0.0	0.0
96	protein1	457.95	16.85	1.23239555
96	protein2	426.1	16.9	1.6922106
96	protein3	396.25	17.1	1.7372153000000001
96	r1	16.5	0.0	0.0
96	rnapol	1.2	0.0	0.0
97	__protein1_rbs	13.95	0.0	0.0
97	__protein2_rbs	13.65	0.0	0.0
97	__protein3_rbs	13.85	0.0	0.0
97	__ribosome	21.9	0.0	0.0
97	__rnase_site_ext	14.55	0.0	0.0
97	p1	0.9	0.0	0.0
97	protein1	463.95	16.95	1.2055137999999999
97	protein2	432.55	16.95	1.6709769
97	protein3	402.3	17.25	1.7510632000000002
97	r1	16.75	0.0	0.0
97	rnapol	1.35	0.0	0.0
98	__protein1_rbs	13.65	0.0	0.0
98	__protein2_rbs	13.45	0.0	0.0
98	__protein3_rbs	14.0	0.0	0.0
98	__ribosome	23.1	0.0	0.0
98	__rnase_site_ext	14.6	0.0	0.0
98	p1	0.9	0.0	0.0
98	protein1	469.9	16.85	1.2380823500000002
98	protein2	439.95	17.3	1.62379545
98	protein3	409.25	17.45	1.66270665
98	r1	17.05	0.0	0.0
98	rnapol	1.35	0.0	0.0
99	__protein1_rbs	13.6	0.0	0.0
99	__protein2_rbs	13.6	0.0	0.0
99	__protein3_rbs	14.15	0.0	0.0
99	__ribosome	22.9	0.0	0.0
99	__rnase_site_ext	14.75	0.0	0.0
99	p1	0.9	0.0	0.0
99	protein1	476.05	17.05	1.23834915
99	protein2	446.3	17.35	1.60885115
99	protein3	415.6	17.6	1.6489837999999999
99	r1	17.05	0.0	0.0
99	rnapol	1.35	0.0	0.0
100	__protein1_rbs	13.75	0.0	0.0
100	__protein2_rbs	13.85	0.0	0.0
100	__protein3_rbs	14.1	0.0	0.0
100	__ribosome	22.35	0.0	0.0
100	__rnase_site_ext	14.85	0.0	0.0
100	p1	0.85	0.0	0.0
100	protein1	482.3	17.35	1.2547019
100	protein2	453.05	17.4	1.58647245
100	protein3	421.95	17.55	1.6823161499999997
100	r1	17.2	0.0	0.0
100	rnapol	1.35	0.0	0.0
101	__protein1_rbs	13.8	0.0	0.0
101	__protein2_rbs	14.45	0.0	0.0
101	__protein3_rbs	13.7	0.0	0.0
101	__ribosome	22.6	0.0	0.0
101	__rnase_site_ext	15.35	0.0	0.0
101	p1	1.0	0.0	0.0
101	protein1	488.4	17.5	1.2389575000000002
101	protein2	459.2	17.5	1.5915164500000003
101	protein3	428.6	17.55	1.67331225
101	r1	17.4	0.0	0.0
101	rnapol	1.45	0.0	0.0
102	__protein1_rbs	14.45	0.0	0.0
102	__protein2_rbs	14.0	0.0	0.0
102	__protein3_rbs	14.3	0.0	0.0
102	__ribosome	22.1	0.0	0.0
102	__rnase_site_ext	15.35	0.0	0.0
102	p1	1.0	0.0	0.0
102	protein1	494.35	17.65	1.2406563000000002
102	protein2	466.4	17.5	1.57566335
102	protein3	434.55	17.65	1.67993515
102	r1	17.3	0.0	0.0
102	rnapol	1.45	0.0	0.0
103	__protein1_rbs	14.15	0.0	0.0
103	__protein2_rbs	14.35	0.0	0.0
103	__protein3_rbs	14.0	0.0	0.0
103	__ribosome	21.15	0.0	0.0
103	__rnase_site_ext	15.0	0.0	0.0
103	p1	0.9	0.0	0.0
103	protein1	501.15	17.65	1.24248045
103	protein2	471.75	17.7	1.6310102
103	protein3	440.95	17.7	1.6752199
103	r1	17.65	0.0	0.0
103	rnapol	1.4	0.0	0.0
104	__protein1_rbs	14.65	0.0	0.0
104	__protein2_rbs	14.05	0.0	0.0
104	__protein3_rbs	13.9	0.0	0.0
104	__ribosome	22.15	0.0	0.0
104	__rnase_site_ext	15.7	0.0	0.0
104	p1	0.95	0.0	0.0
104	protein1	507.3	17.65	1.2049604999999999
104	protein2	479.05	17.75	1.5757894000000001
104	protein3	447.35	17.8	1.6841727499999997
104	r1	17.5	0.0	0.0
104	rnapol	1.35	0.0	0.0
105	__protein1_rbs	14.5	0.0	0.0
105	__protein2_rbs	14.5	0.0	0.0
105	__protein3_rbs	14.55	0.0	0.0
105	__ribosome	21.6	0.0	0.0
105	__rnase_site_ext	15.55	0.0	0.0
105	p1	1.0	0.0	0.0
105	protein1	514.15	17.65	1.1699386999999999
105	protein2	485.0	17.8	1.6085180500000003
105	protein3	453.75	18.05	1.6866187499999998
105	r1	17.55	0.0	0.0
105	rnapol	1.3	0.0	0.0
106	__protein1_rbs	14.4	0.0	0.0
106	__protein2_rbs	14.6	0.0	0.0
106	__protein3_rbs	14.9	0.0	0.0
106	__ribosome	21.55	0.0	0.0
106	__rnase_site_ext	15.35	0.0	0.0
106	p1	0.9	0.0	0.0
106	protein1	520.45	17.7	1.1445834500000003
106	protein2	491.45	17.95	1.57253305
106	protein3	459.95	18.2	1.7072772
106	r1	17.75	0.0	0.0
106	rnapol	1.3	0.0	0.0
107	__protein1_rbs	14.25	0.0	0.0
107	__protein2_rbs	14.8	0.0	0.0
107	__protein3_rbs	15.6	0.0	0.0
107	__ribosome	22.15	0.0	0.0
107	__rnase_site_ext	15.25	0.0	0.0
107	p1	1.0	0.0	0.0
107	protein1	526.05	17.9	1.1715896
107	protein2	498.65	18.05	1.5119806
107	protein3	466.4	18.4	1.673985
107	r1	17.75	0.0	0.0
107	rnapol	1.55	0.0	0.0
108	__protein1_rbs	14.55	0.0	0.0
108	__protein2_rbs	15.1	0.0	0.0
108	__protein3_rbs	15.05	0.0	0.0
108	__ribosome	22.55	0.0	0.0
108	__rnase_site_ext	15.55	0.0	0.0
108	p1	0.9	0.0	0.0
108	protein1	532.6	18.0	1.1415933
108	protein2	504.7	18.1	1.48631605
108	protein3	473.3	18.55	1.6822429500000002
108	r1	18.0	0.0	0.0
108	rnapol	1.5	0.0	0.0
109	__protein1_rbs	14.35	0.0	0.0
109	__protein2_rbs	14.95	0.0	0.0
109	__protein3_rbs	14.85	0.0	0.0
109	__ribosome	21.9	0.0	0.0
109	__rnase_site_ext	15.45	0.0	0.0
109	p1	1.0	0.0	0.0
109	protein1	538.45	18.05	1.1981730000000002
109	protein2	511.65	18.15	1.4469919500000001
109	protein3	479.9	18.65	1.6879980000000003
109	r1	17.95	0.0	0.0
109	rnapol	1.55	0.0	0.0
110	__protein1_rbs	14.9	0.0	0.0
110	__protein2_rbs	15.3	0.0	0.0
110	__protein3_rbs	15.2	0.0	0.0
110	__ribosome	22.0	0.0	0.0
110	__rnase_site_ext	15.95	0.0	0.0
110	p1	1.0	0.0	0.0
110	protein1	544.75	18.0	1.2035328
110	protein2	517.1	18.35	1.4834545499999998
110	protein3	487.4	18.55	1.6367216
110	r1	18.15	0.0	0.0
110	rnapol	1.5	0.0	0.0
111	__protein1_rbs	14.55	0.0	0.0
111	__protein2_rbs	15.3	0.0	0.0
111	__protein3_rbs	14.7	0.0	0.0
111	__ribosome	21.1	0.0	0.0
111	__rnase_site_ext	15.8	0.0	0.0
111	p1	0.95	0.0	0.0
111	protein1	550.7	17.9	1.2603434999999998
111	protein2	523.65	18.35	1.4357304000000002
111	protein3	493.25	18.55	1.6959708000000002
111	r1	18.05	0.0	0.0
111	rnapol	1.7	0.0	0.0
112	__protein1_rbs	14.5	0.0	0.0
112	__protein2_rbs	15.5	0.0	0.0
112	__protein3_rbs	14.9	0.0	0.0
112	__ribosome	21.9	0.0	0.0
112	__rnase_site_ext	15.65	0.0	0.0
112	p1	1.0	0.0	0.0
112	protein1	557.45	17.85	1.2271052500000001
112	protein2	529.75	18.35	1.39759635
112	protein3	499.95	18.55	1.72917375
112	r1	18.1	0.0	0.0
112	rnapol	1.7	0.0	0.0
113	__protein1_rbs	14.45	0.0	0.0
113	__protein2_rbs	15.5	0.0	0.0
113	__protein3_rbs	15.1	0.0	0.0
113	__ribosome	21.55	0.0	0.0
113	__rnase_site_ext	15.7	0.0	0.0
113	p1	0.85	0.0	0.0
113	protein1	564.45	17.85	1.2283648
113	protein2	536.2	18.55	1.3727087500000001
113	protein3	506.35	18.65	1.7227284
113	r1	18.4	0.0	0.0
113	rnapol	1.55	0.0	0.0
114	__protein1_rbs	15.45	0.0	0.0
114	__protein2_rbs	15.2	0.0	0.0
114	__protein3_rbs	15.65	0.0	0.0
114	__ribosome	20.9	0.0	0.0
114	__rnase_site_ext	16.25	0.0	0.0
114	p1	1.0	0.0	0.0
114	protein1	570.85	18.25	1.16217505
114	protein2	542.1	18.7	1.44574545
114	protein3	513.1	18.85	1.6988967499999998
114	r1	18.4	0.0	0.0
114	rnapol	1.2	0.0	0.0
115	__protein1_rbs	14.85	0.0	0.0
115	__protein2_rbs	15.65	0.0	0.0
115	__protein3_rbs	15.2	0.0	0.0
115	__ribosome	21.0	0.0	0.0
115	__rnase_site_ext	15.8	0.0	0.0
115	p1	1.0	0.0	0.0
115	protein1	577.0	18.25	1.1928823000000002
115	protein2	548.0	18.65	1.4688048
115	protein3	520.25	18.9	1.6596655499999997
115	r1	18.5	0.0	0.0
115	rnapol	1.35	0.0	0.0
116	__protein1_rbs	14.45	0.0	0.0
116	__protein2_rbs	16.2	0.0	0.0
116	__protein3_rbs	15.5	0.0	0.0
116	__ribosome	21.55	0.0	0.0
116	__rnase_site_ext	15.7	0.0	0.0
116	p1	0.9	0.0	0.0
116	protein1	583.6	18.3	1.1975681999999996
116	protein2	553.95	18.7	1.45920925
116	protein3	527.05	19.1	1.6228171999999996
116	r1	18.55	0.0	0.0
116	rnapol	1.15	0.0	0.0
117	__protein1_rbs	15.0	0.0	0.0
117	__protein2_rbs	15.1	0.0	0.0
117	__protein3_rbs	15.6	0.0	0.0
117	__ribosome	20.15	0.0	0.0
117	__rnase_site_ext	16.25	0.0	0.0
117	p1	0.9	0.0	0.0
117	protein1	589.85	18.1	1.2052008500000002
117	protein2	560.25	18.9	1.4906165000000002
117	protein3	533.4	19.2	1.6427303500000001
117	r1	18.7	0.0	0.0
117	rnapol	1.4	0.0	0.0
118	__protein1_rbs	14.9	0.0	0.0
118	__protein2_rbs	15.55	0.0	0.0
118	__protein3_rbs	15.8	0.0	0.0
118	__ribosome	21.3	0.0	0.0
118	__rnase_site_ext	15.9	0.0	0.0
118	p1	1.0	0.0	0.0
118	protein1	596.35	18.4	1.1913866499999999
118	protein2	567.0	18.9	1.46430805
118	protein3	541.15	19.3	1.6074527499999998
118	r1	18.55	0.0	0.0
118	rnapol	1.4	0.0	0.0
119	__protein1_rbs	15.3	0.0	0.0
119	__protein2_rbs	15.35	0.0	0.0
119	__protein3_rbs	15.75	0.0	0.0
119	__ribosome	20.7	0.0	0.0
119	__rnase_site_ext	16.1	0.0	0.0
119	p1	1.0	0.0	0.0
119	protein1	602.65	18.4	1.16205965
119	protein2	573.45	18.65	1.4954383999999998
119	protein3	546.6	19.1	1.6448681500000002
119	r1	18.5	0.0	0.0
119	rnapol	1.35	0.0	0.0
120	__protein1_rbs	14.3	0.0	0.0
120	__protein2_rbs	15.5	0.0	0.0
120	__protein3_rbs	15.9	0.0	0.0
120	__ribosome	22.1	0.0	0.0
120	__rnase_site_ext	15.55	0.0	0.0
120	p1	0.9	0.0	0.0
120	protein1	609.55	18.4	1.162478
120	protein2	579.85	18.7	1.4777806999999998
120	protein3	553.75	19.4	1.5572012499999999
120	r1	18.3	0.0	0.0
120	rnapol	1.5	0.0	0.0
121	__protein1_rbs	15.85	0.0	0.0
121	__protein2_rbs	15.4	0.0	0.0
121	__protein3_rbs	16.0	0.0	0.0
121	__ribosome	20.95	0.0	0.0
121	__rnase_site_ext	16.7	0.0	0.0
121	p1	0.9	0.0	0.0
121	protein1	614.95	18.45	1.1689546999999998
121	protein2	586.1	18.9	1.51431295
121	protein3	560.45	19.8	1.52586315
121	r1	18.65	0.0	0.0
121	rnapol	1.55	0.0	0.0
122	__protein1_rbs	14.95	0.0	0.0
122	__protein2_rbs	15.25	0.0	0.0
122	__protein3_rbs	16.05	0.0	0.0
122	__ribosome	20.5	0.0	0.0
