time	species	protein	transcript	ribo_density
68	rnapol	2.6	0.0	0.0
69	__protein1_rbs	16.8	0.0	0.0
69	__protein2_rbs	0.85	0.0	0.0
69	__protein3_rbs	0.4	0.0	0.0
69	__ribosome	44.75	0.0	0.0
69	__rnase_site_ext	19.6	0.0	0.0
69	p1	0.85	0.0	0.0
69	protein1	637.0	25.15	2.0210231000000003
69	protein2	17.3	1.0	inf
69	protein3	15.05	0.95	1.41666665
69	rnapol	2.75	0.0	0.0
70	__protein1_rbs	17.4	0.0	0.0
70	__protein2_rbs	0.65	0.0	0.0
70	__protein3_rbs	0.7	0.0	0.0
70	__ribosome	45.05	0.0	0.0
70	__rnase_site_ext	20.6	0.0	0.0
70	p1	0.9	0.0	0.0
70	protein1	651.65	25.4	1.9886539500000004
70	protein2	17.8	1.0	1.40833335
70	protein3	15.55	0.9	1.48166665
70	rnapol	2.65	0.0	0.0
71	__protein1_rbs	17.35	0.0	0.0
71	__protein2_rbs	0.75	0.0	0.0
71	__protein3_rbs	0.9	0.0	0.0
71	__ribosome	44.65	0.0	0.0
71	__rnase_site_ext	19.9	0.0	0.0
71	p1	0.9	0.0	0.0
71	protein1	667.05	25.8	1.98126105
71	protein2	18.15	1.0	1.54166665
71	protein3	16.15	1.05	1.2466667
71	rnapol	2.45	0.0	0.0
72	__protein1_rbs	17.7	0.0	0.0
72	__protein2_rbs	0.75	0.0	0.0
72	__protein3_rbs	0.8	0.0	0.0
72	__ribosome	42.5	0.0	0.0
72	__rnase_site_ext	20.15	0.0	0.0
72	p1	0.75	0.0	0.0
72	protein1	680.9	26.0	2.0400051
72	protein2	18.65	1.0	1.7083333499999998
72	protein3	16.6	1.05	1.34166665
72	rnapol	2.1	0.0	0.0
73	__protein1_rbs	17.95	0.0	0.0
73	__protein2_rbs	0.7	0.0	0.0
73	__protein3_rbs	0.65	0.0	0.0
73	__ribosome	42.55	0.0	0.0
73	__rnase_site_ext	21.05	0.0	0.0
73	p1	0.8	0.0	0.0
73	protein1	696.15	26.2	2.02125415
73	protein2	19.5	1.0	1.5958333
73	protein3	17.2	1.0	inf
73	rnapol	2.2	0.0	0.0
74	__protein1_rbs	18.55	0.0	0.0
74	__protein2_rbs	0.65	0.0	0.0
74	__protein3_rbs	0.75	0.0	0.0
74	__ribosome	42.9	0.0	0.0
74	__rnase_site_ext	21.4	0.0	0.0
74	p1	0.95	0.0	0.0
74	protein1	711.05	26.4	1.9866597
74	protein2	20.05	1.1	1.6799999499999998
74	protein3	17.75	1.0	inf
74	rnapol	2.35	0.0	0.0
75	__protein1_rbs	18.2	0.0	0.0
75	__protein2_rbs	0.65	0.0	0.0
75	__protein3_rbs	0.75	0.0	0.0
75	__ribosome	43.6	0.0	0.0
75	__rnase_site_ext	21.2	0.0	0.0
75	p1	0.95	0.0	0.0
75	protein1	727.7	26.75	1.9129266000000005
75	protein2	20.6	1.1	1.8033333000000002
75	protein3	18.25	1.0	inf
75	rnapol	2.25	0.0	0.0
76	__protein1_rbs	17.5	0.0	0.0
76	__protein2_rbs	0.75	0.0	0.0
76	__protein3_rbs	0.65	0.0	0.0
76	__ribosome	42.7	0.0	0.0
76	__rnase_site_ext	20.25	0.0	0.0
76	p1	0.9	0.0	0.0
76	protein1	743.6	26.8	1.9514135500000003
76	protein2	21.35	1.1	1.7833333500000002
76	protein3	18.75	1.0	inf
76	rnapol	2.35	0.0	0.0
77	__protein1_rbs	18.5	0.0	0.0
77	__protein2_rbs	0.75	0.0	0.0
77	__protein3_rbs	0.8	0.0	0.0
77	__ribosome	40.7	0.0	0.0
77	__rnase_site_ext	20.85	0.0	0.0
77	p1	0.65	0.0	0.0
77	protein1	757.5	27.2	2.0000069500000004
77	protein2	22.0	1.1	1.8166666499999997
77	protein3	19.25	1.0	1.3583333
77	rnapol	2.35	0.0	0.0
78	__protein1_rbs	18.85	0.0	0.0
78	__protein2_rbs	0.85	0.0	0.0
78	__protein3_rbs	0.8	0.0	0.0
78	__ribosome	40.05	0.0	0.0
78	__rnase_site_ext	21.25	0.0	0.0
78	p1	0.9	0.0	0.0
78	protein1	773.25	27.6	1.9957006499999994
78	protein2	22.5	1.1	1.72333335
78	protein3	20.05	1.1	1.45333335
78	rnapol	2.3	0.0	0.0
79	__protein1_rbs	19.15	0.0	0.0
79	__protein2_rbs	0.9	0.0	0.0
79	__protein3_rbs	1.05	0.0	0.0
79	__ribosome	40.85	0.0	0.0
79	__rnase_site_ext	21.9	0.0	0.0
79	p1	0.85	0.0	0.0
79	protein1	789.05	27.55	1.9871294
79	protein2	23.4	1.1	1.50333335
79	protein3	20.35	1.1	1.31000005
79	rnapol	2.25	0.0	0.0
80	__protein1_rbs	18.55	0.0	0.0
80	__protein2_rbs	0.75	0.0	0.0
80	__protein3_rbs	0.7	0.0	0.0
80	__ribosome	40.15	0.0	0.0
80	__rnase_site_ext	20.7	0.0	0.0
80	p1	1.0	0.0	0.0
80	protein1	805.3	27.9	1.9922374
80	protein2	24.2	1.1	1.46333335
80	protein3	21.05	1.1	1.3700000500000002
80	rnapol	2.45	0.0	0.0
81	__protein1_rbs	18.4	0.0	0.0
81	__protein2_rbs	0.8	0.0	0.0
81	__protein3_rbs	0.75	0.0	0.0
81	__ribosome	39.15	0.0	0.0
81	__rnase_site_ext	21.4	0.0	0.0
81	p1	0.7	0.0	0.0
81	protein1	821.15	28.05	2.0140917500000004
81	protein2	24.75	1.1	1.30666665
81	protein3	21.55	1.1	1.4366667
81	rnapol	2.35	0.0	0.0
82	__protein1_rbs	20.15	0.0	0.0
82	__protein2_rbs	0.8	0.0	0.0
82	__protein3_rbs	0.9	0.0	0.0
82	__ribosome	39.9	0.0	0.0
82	__rnase_site_ext	23.0	0.0	0.0
82	p1	0.85	0.0	0.0
82	protein1	837.75	28.45	1.9439738500000001
82	protein2	25.25	1.15	1.41333335
82	protein3	22.05	1.1	1.38
82	rnapol	2.4	0.0	0.0
83	__protein1_rbs	20.7	0.0	0.0
83	__protein2_rbs	1.0	0.0	0.0
83	__protein3_rbs	0.8	0.0	0.0
83	__ribosome	40.65	0.0	0.0
83	__rnase_site_ext	23.3	0.0	0.0
83	p1	0.95	0.0	0.0
83	protein1	854.55	28.8	1.9002424999999998
83	protein2	25.85	1.15	1.34833335
83	protein3	22.55	1.1	1.35
83	rnapol	2.15	0.0	0.0
84	__protein1_rbs	19.0	0.0	0.0
84	__protein2_rbs	0.7	0.0	0.0
84	__protein3_rbs	0.8	0.0	0.0
84	__ribosome	38.85	0.0	0.0
84	__rnase_site_ext	22.35	0.0	0.0
84	p1	0.8	0.0	0.0
84	protein1	870.4	29.2	1.9298672999999997
84	protein2	26.55	1.15	1.3316667
84	protein3	22.8	1.1	1.4466666499999998
84	rnapol	2.15	0.0	0.0
85	__protein1_rbs	21.15	0.0	0.0
85	__protein2_rbs	0.9	0.0	0.0
85	__protein3_rbs	0.95	0.0	0.0
85	__ribosome	39.7	0.0	0.0
85	__rnase_site_ext	24.45	0.0	0.0
85	p1	0.9	0.0	0.0
85	protein1	886.7	29.4	1.9009056000000004
85	protein2	27.1	1.2	1.29833335
85	protein3	23.6	1.1	1.2200000500000001
85	rnapol	2.1	0.0	0.0
86	__protein1_rbs	21.15	0.0	0.0
86	__protein2_rbs	0.7	0.0	0.0
86	__protein3_rbs	0.95	0.0	0.0
86	__ribosome	40.85	0.0	0.0
86	__rnase_site_ext	23.85	0.0	0.0
86	p1	0.8	0.0	0.0
86	protein1	903.9	29.5	1.8629973500000006
86	protein2	27.85	1.25	1.3583333
86	protein3	24.3	1.15	1.0366666500000001
86	rnapol	1.95	0.0	0.0
87	__protein1_rbs	20.75	0.0	0.0
87	__protein2_rbs	0.75	0.0	0.0
87	__protein3_rbs	0.75	0.0	0.0
87	__ribosome	39.4	0.0	0.0
87	__rnase_site_ext	23.75	0.0	0.0
87	p1	0.9	0.0	0.0
87	protein1	919.95	29.75	1.8623504000000004
87	protein2	28.15	1.25	1.6416667
87	protein3	24.6	1.15	1.35833335
87	rnapol	2.0	0.0	0.0
88	__protein1_rbs	21.25	0.0	0.0
88	__protein2_rbs	1.2	0.0	0.0
88	__protein3_rbs	0.85	0.0	0.0
88	__ribosome	39.3	0.0	0.0
88	__rnase_site_ext	24.15	0.0	0.0
88	p1	0.8	0.0	0.0
88	protein1	936.45	30.05	1.8488812999999997
88	protein2	28.85	1.4	1.55833335
88	protein3	25.2	1.2	1.2883333499999998
88	rnapol	2.15	0.0	0.0
89	__protein1_rbs	21.4	0.0	0.0
89	__protein2_rbs	1.05	0.0	0.0
89	__protein3_rbs	0.55	0.0	0.0
89	__ribosome	38.2	0.0	0.0
89	__rnase_site_ext	24.4	0.0	0.0
89	p1	0.95	0.0	0.0
89	protein1	952.45	30.3	1.8462337499999997
89	protein2	29.4	1.4	1.6166667000000001
89	protein3	25.9	1.25	1.3900000000000001
89	rnapol	2.45	0.0	0.0
90	__protein1_rbs	22.45	0.0	0.0
90	__protein2_rbs	1.05	0.0	0.0
90	__protein3_rbs	1.1	0.0	0.0
90	__ribosome	37.8	0.0	0.0
90	__rnase_site_ext	25.25	0.0	0.0
90	p1	0.95	0.0	0.0
90	protein1	968.25	30.65	1.8391114499999996
90	protein2	30.5	1.4	1.55833335
90	protein3	26.25	1.3	1.5416665999999999
90	rnapol	2.4	0.0	0.0
91	__protein1_rbs	21.15	0.0	0.0
91	__protein2_rbs	0.8	0.0	0.0
91	__protein3_rbs	1.2	0.0	0.0
91	__ribosome	37.55	0.0	0.0
91	__rnase_site_ext	25.05	0.0	0.0
91	p1	1.0	0.0	0.0
91	protein1	985.45	30.45	1.8488663499999993
91	protein2	31.15	1.45	1.6916667
91	protein3	26.7	1.4	1.55
91	rnapol	2.5	0.0	0.0
92	__protein1_rbs	22.15	0.0	0.0
92	__protein2_rbs	1.25	0.0	0.0
92	__protein3_rbs	1.05	0.0	0.0
92	__ribosome	37.25	0.0	0.0
92	__rnase_site_ext	24.9	0.0	0.0
92	p1	1.0	0.0	0.0
92	protein1	1002.4	30.6	1.8441115499999998
92	protein2	31.95	1.45	1.525
92	protein3	27.15	1.4	1.8083333500000003
92	rnapol	2.4	0.0	0.0
93	__protein1_rbs	22.75	0.0	0.0
93	__protein2_rbs	1.15	0.0	0.0
93	__protein3_rbs	0.85	0.0	0.0
93	__ribosome	38.15	0.0	0.0
93	__rnase_site_ext	25.35	0.0	0.0
93	p1	0.9	0.0	0.0
93	protein1	1018.6	30.7	1.8099779999999999
93	protein2	32.7	1.4	1.45833335
93	protein3	28.0	1.4	1.8583334
93	rnapol	2.5	0.0	0.0
94	__protein1_rbs	21.15	0.0	0.0
94	__protein2_rbs	1.15	0.0	0.0
94	__protein3_rbs	1.2	0.0	0.0
94	__ribosome	37.2	0.0	0.0
94	__rnase_site_ext	24.15	0.0	0.0
94	p1	0.95	0.0	0.0
94	protein1	1035.4	30.9	1.83846465
94	protein2	33.45	1.45	1.35
94	protein3	28.95	1.45	1.8166667
94	rnapol	2.6	0.0	0.0
95	__protein1_rbs	20.75	0.0	0.0
95	__protein2_rbs	0.85	0.0	0.0
95	__protein3_rbs	1.25	0.0	0.0
95	__ribosome	36.8	0.0	0.0
95	__rnase_site_ext	23.9	0.0	0.0
95	p1	0.8	0.0	0.0
95	protein1	1052.15	31.3	1.825705
95	protein2	34.2	1.45	1.325
95	protein3	29.65	1.5	1.8333333500000002
95	rnapol	2.15	0.0	0.0
96	__protein1_rbs	22.9	0.0	0.0
96	__protein2_rbs	1.05	0.0	0.0
96	__protein3_rbs	1.2	0.0	0.0
96	__ribosome	36.65	0.0	0.0
96	__rnase_site_ext	25.1	0.0	0.0
96	p1	0.95	0.0	0.0
96	protein1	1067.9	31.55	1.8321744500000001
96	protein2	35.05	1.5	1.5047619
96	protein3	30.5	1.5	1.49166665
96	rnapol	2.4	0.0	0.0
97	__protein1_rbs	23.7	0.0	0.0
97	__protein2_rbs	1.2	0.0	0.0
97	__protein3_rbs	1.2	0.0	0.0
97	__ribosome	37.75	0.0	0.0
97	__rnase_site_ext	25.95	0.0	0.0
97	p1	0.95	0.0	0.0
97	protein1	1085.2	31.6	1.7926319000000004
97	protein2	35.55	1.6	1.72142855
97	protein3	31.4	1.5	1.31666665
97	rnapol	2.35	0.0	0.0
98	__protein1_rbs	23.05	0.0	0.0
98	__protein2_rbs	1.4	0.0	0.0
98	__protein3_rbs	1.1	0.0	0.0
98	__ribosome	37.15	0.0	0.0
98	__rnase_site_ext	25.7	0.0	0.0
98	p1	0.8	0.0	0.0
98	protein1	1101.9	31.8	1.78952915
98	protein2	36.25	1.6	1.8369048
98	protein3	32.05	1.55	1.38333335
98	rnapol	2.65	0.0	0.0
99	__protein1_rbs	23.25	0.0	0.0
99	__protein2_rbs	1.0	0.0	0.0
99	__protein3_rbs	1.0	0.0	0.0
99	__ribosome	37.15	0.0	0.0
99	__rnase_site_ext	25.8	0.0	0.0
99	p1	0.9	0.0	0.0
99	protein1	1119.35	32.05	1.76172255
99	protein2	36.85	1.6	2.0119048
99	protein3	32.5	1.5	1.4416667
99	rnapol	2.6	0.0	0.0
100	__protein1_rbs	22.95	0.0	0.0
100	__protein2_rbs	1.5	0.0	0.0
100	__protein3_rbs	1.25	0.0	0.0
100	__ribosome	35.95	0.0	0.0
100	__rnase_site_ext	25.75	0.0	0.0
100	p1	0.9	0.0	0.0
100	protein1	1135.9	32.5	1.78156195
100	protein2	37.75	1.6	1.847619
100	protein3	33.2	1.65	1.34285715
100	rnapol	2.25	0.0	0.0
101	__protein1_rbs	22.85	0.0	0.0
101	__protein2_rbs	1.1	0.0	0.0
101	__protein3_rbs	1.15	0.0	0.0
101	__ribosome	34.75	0.0	0.0
101	__rnase_site_ext	25.55	0.0	0.0
101	p1	0.8	0.0	0.0
101	protein1	1152.85	32.75	1.7977006500000001
101	protein2	38.85	1.6	1.67023815
101	protein3	33.65	1.7	1.6369048
101	rnapol	2.1	0.0	0.0
102	__protein1_rbs	25.0	0.0	0.0
102	__protein2_rbs	1.15	0.0	0.0
102	__protein3_rbs	1.2	0.0	0.0
102	__ribosome	34.85	0.0	0.0
102	__rnase_site_ext	27.5	0.0	0.0
102	p1	0.9	0.0	0.0
102	protein1	1169.35	32.95	1.77755945
102	protein2	39.65	1.6	1.6202381
102	protein3	34.1	1.65	1.7416667000000001
102	rnapol	2.3	0.0	0.0
103	__protein1_rbs	23.65	0.0	0.0
103	__protein2_rbs	1.2	0.0	0.0
103	__protein3_rbs	1.35	0.0	0.0
103	__ribosome	34.65	0.0	0.0
103	__rnase_site_ext	26.75	0.0	0.0
103	p1	0.9	0.0	0.0
103	protein1	1187.1	33.25	1.7684555
103	protein2	40.4	1.65	1.64642855
103	protein3	34.85	1.65	1.7916666499999998
103	rnapol	2.5	0.0	0.0
104	__protein1_rbs	24.35	0.0	0.0
104	__protein2_rbs	1.2	0.0	0.0
104	__protein3_rbs	0.95	0.0	0.0
104	__ribosome	33.5	0.0	0.0
104	__rnase_site_ext	27.4	0.0	0.0
104	p1	0.85	0.0	0.0
104	protein1	1203.65	33.1	1.8062452999999998
104	protein2	41.0	1.75	1.6214285499999999
104	protein3	35.75	1.6	1.9261905
104	rnapol	2.05	0.0	0.0
105	__protein1_rbs	23.85	0.0	0.0
105	__protein2_rbs	1.45	0.0	0.0
105	__protein3_rbs	1.2	0.0	0.0
105	__ribosome	34.75	0.0	0.0
105	__rnase_site_ext	26.8	0.0	0.0
105	p1	0.9	0.0	0.0
105	protein1	1222.2	33.5	1.7439416500000005
105	protein2	41.6	1.8	1.6726190500000002
105	protein3	36.65	1.6	1.90238095
105	rnapol	2.2	0.0	0.0
106	__protein1_rbs	23.35	0.0	0.0
106	__protein2_rbs	1.35	0.0	0.0
106	__protein3_rbs	1.25	0.0	0.0
106	__ribosome	33.65	0.0	0.0
106	__rnase_site_ext	26.4	0.0	0.0
106	p1	0.8	0.0	0.0
106	protein1	1238.4	33.35	1.79248105
106	protein2	42.5	1.75	1.77261905
106	protein3	37.65	1.6	1.7130952000000002
106	rnapol	2.2	0.0	0.0
107	__protein1_rbs	24.1	0.0	0.0
107	__protein2_rbs	1.2	0.0	0.0
107	__protein3_rbs	1.35	0.0	0.0
107	__ribosome	34.7	0.0	0.0
107	__rnase_site_ext	27.1	0.0	0.0
107	p1	0.75	0.0	0.0
107	protein1	1256.85	33.5	1.7550936
107	protein2	43.25	1.75	1.85357145
107	protein3	38.4	1.6	1.6309524
107	rnapol	2.4	0.0	0.0
108	__protein1_rbs	23.8	0.0	0.0
108	__protein2_rbs	1.35	0.0	0.0
108	__protein3_rbs	1.0	0.0	0.0
108	__ribosome	33.4	0.0	0.0
108	__rnase_site_ext	26.75	0.0	0.0
108	p1	1.0	0.0	0.0
108	protein1	1273.8	33.85	1.7846446999999999
108	protein2	44.15	1.75	1.8119048
108	protein3	39.3	1.7	1.6142857
108	rnapol	2.45	0.0	0.0
109	__protein1_rbs	24.85	0.0	0.0
109	__protein2_rbs	1.2	0.0	0.0
109	__protein3_rbs	1.65	0.0	0.0
109	__ribosome	33.15	0.0	0.0
109	__rnase_site_ext	27.65	0.0	0.0
109	p1	0.95	0.0	0.0
109	protein1	1290.6	33.85	1.7827563999999998
109	protein2	44.95	1.75	1.8761904999999999
109	protein3	39.85	1.8	1.5369047999999998
109	rnapol	2.25	0.0	0.0
110	__protein1_rbs	24.65	0.0	0.0
110	__protein2_rbs	1.25	0.0	0.0
110	__protein3_rbs	1.2	0.0	0.0
110	__ribosome	34.1	0.0	0.0
110	__rnase_site_ext	27.45	0.0	0.0
110	p1	0.95	0.0	0.0
110	protein1	1309.05	34.15	1.7453319
110	protein2	46.05	1.75	1.775
110	protein3	40.8	1.8	1.6976190500000001
110	rnapol	2.05	0.0	0.0
111	__protein1_rbs	25.8	0.0	0.0
111	__protein2_rbs	1.2	0.0	0.0
111	__protein3_rbs	1.3	0.0	0.0
111	__ribosome	35.0	0.0	0.0
111	__rnase_site_ext	28.2	0.0	0.0
111	p1	0.9	0.0	0.0
111	protein1	1327.0	34.4	1.6901976000000005
111	protein2	46.8	1.75	1.7916667
111	protein3	41.3	1.8	1.9440476500000003
111	rnapol	2.35	0.0	0.0
112	__protein1_rbs	24.15	0.0	0.0
112	__protein2_rbs	1.35	0.0	0.0
112	__protein3_rbs	1.6	0.0	0.0
112	__ribosome	35.05	0.0	0.0
112	__rnase_site_ext	27.2	0.0	0.0
112	p1	0.75	0.0	0.0
112	protein1	1343.75	34.3	1.6990872
112	protein2	47.6	1.75	1.9416667
112	protein3	42.0	1.8	1.8630952
112	rnapol	2.5	0.0	0.0
113	__protein1_rbs	26.0	0.0	0.0
113	__protein2_rbs	1.3	0.0	0.0
113	__protein3_rbs	1.45	0.0	0.0
113	__ribosome	35.0	0.0	0.0
113	__rnase_site_ext	28.85	0.0	0.0
113	p1	0.85	0.0	0.0
113	protein1	1361.05	34.75	1.6695687
113	protein2	48.3	1.85	1.9291666499999998
113	protein3	42.85	1.8	1.77142855
113	rnapol	2.25	0.0	0.0
114	__protein1_rbs	25.45	0.0	0.0
114	__protein2_rbs	1.45	0.0	0.0
114	__protein3_rbs	1.4	0.0	0.0
114	__ribosome	34.4	0.0	0.0
114	__rnase_site_ext	28.85	0.0	0.0
114	p1	0.85	0.0	0.0
114	protein1	1379.25	35.3	1.6612465500000002
114	protein2	49.45	1.9	1.7749999999999997
114	protein3	43.65	1.8	1.87023815
114	rnapol	2.05	0.0	0.0
115	__protein1_rbs	25.5	0.0	0.0
115	__protein2_rbs	1.5	0.0	0.0
115	__protein3_rbs	1.4	0.0	0.0
115	__ribosome	33.1	0.0	0.0
115	__rnase_site_ext	28.75	0.0	0.0
115	p1	0.95	0.0	0.0
115	protein1	1395.1	35.45	1.698674
115	protein2	50.35	1.85	1.70416665
115	protein3	44.65	1.8	1.6642857
115	rnapol	2.05	0.0	0.0
116	__protein1_rbs	27.25	0.0	0.0
116	__protein2_rbs	1.45	0.0	0.0
116	__protein3_rbs	1.4	0.0	0.0
116	__ribosome	33.8	0.0	0.0
116	__rnase_site_ext	29.8	0.0	0.0
116	p1	0.9	0.0	0.0
116	protein1	1412.6	35.5	1.6642018
116	protein2	51.1	1.85	1.75
116	protein3	45.25	1.85	1.76607145
116	rnapol	2.35	0.0	0.0
117	__protein1_rbs	25.35	0.0	0.0
117	__protein2_rbs	1.45	0.0	0.0
117	__protein3_rbs	1.25	0.0	0.0
117	__ribosome	32.9	0.0	0.0
117	__rnase_site_ext	28.35	0.0	0.0
117	p1	0.9	0.0	0.0
117	protein1	1430.9	35.6	1.6780842000000002
117	protein2	52.05	1.85	1.7458333500000003
117	protein3	45.8	1.9	1.9672619
117	rnapol	2.4	0.0	0.0
118	__protein1_rbs	26.65	0.0	0.0
118	__protein2_rbs	1.4	0.0	0.0
118	__protein3_rbs	1.6	0.0	0.0
118	__ribosome	32.9	0.0	0.0
118	__rnase_site_ext	30.05	0.0	0.0
118	p1	0.85	0.0	0.0
118	protein1	1447.95	36.1	1.6534339500000002
118	protein2	52.95	1.75	1.9216666500000001
118	protein3	46.85	1.95	1.8589285500000003
118	rnapol	2.25	0.0	0.0
119	__protein1_rbs	26.7	0.0	0.0
119	__protein2_rbs	1.4	0.0	0.0
119	__protein3_rbs	1.25	0.0	0.0
119	__ribosome	32.9	0.0	0.0
119	__rnase_site_ext	30.15	0.0	0.0
119	p1	0.9	0.0	0.0
119	protein1	1466.35	36.35	1.64101745
119	protein2	53.7	1.85	2.0033333000000004
119	protein3	47.75	1.9	1.9624999999999997
119	rnapol	2.2	0.0	0.0
120	__protein1_rbs	26.85	0.0	0.0
120	__protein2_rbs	1.5	0.0	0.0
120	__protein3_rbs	1.5	0.0	0.0
120	__ribosome	31.65	0.0	0.0
120	__rnase_site_ext	30.3	0.0	0.0
120	p1	0.8	0.0	0.0
120	protein1	1482.9	36.1	1.68401085
120	protein2	54.65	1.85	1.8791667
120	protein3	48.3	1.9	2.1583333500000004
120	rnapol	2.35	0.0	0.0
121	__protein1_rbs	26.15	0.0	0.0
121	__protein2_rbs	1.4	0.0	0.0
121	__protein3_rbs	1.45	0.0	0.0
121	__ribosome	31.65	0.0	0.0
121	__rnase_site_ext	29.1	0.0	0.0
121	p1	0.95	0.0	0.0
121	protein1	1501.2	36.3	1.6786695999999999
121	protein2	55.55	1.85	1.8966666999999997
121	protein3	49.3	1.95	2.2125
121	rnapol	2.8	0.0	0.0
122	__protein1_rbs	27.8	0.0	0.0
122	__protein2_rbs	1.15	0.0	0.0
122	__protein3_rbs	1.5	0.0	0.0
122	__ribosome	32.95	0.0	0.0
122	__rnase_site_ext	30.2	0.0	0.0
122	p1	0.95	0.0	0.0
122	protein1	1519.55	36.35	1.6451558499999996
122	protein2	56.4	1.85	1.9991666999999995
122	protein3	50.5	1.95	2.0125
122	rnapol	2.75	0.0	0.0
123	__protein1_rbs	25.35	0.0	0.0
123	__protein2_rbs	1.45	0.0	0.0
123	__protein3_rbs	1.4	0.0	0.0
123	__ribosome	31.95	0.0	0.0
123	__rnase_site_ext	29.1	0.0	0.0
123	p1	0.75	0.0	0.0
123	protein1	1537.5	36.4	1.6823012000000002
123	protein2	57.35	1.8	1.8491666500000001
123	protein3	51.15	2.0	2.2958333
123	rnapol	2.6	0.0	0.0
124	__protein1_rbs	27.25	0.0	0.0
124	__protein2_rbs	1.5	0.0	0.0
124	__protein3_rbs	1.4	0.0	0.0
124	__ribosome	31.2	0.0	0.0
124	__rnase_site_ext	30.65	0.0	0.0
124	p1	0.9	0.0	0.0
124	protein1	1554.6	36.9	1.68555925
124	protein2	58.1	1.8	1.75583335
124	protein3	52.2	1.95	2.30833335
124	rnapol	2.65	0.0	0.0
125	__protein1_rbs	27.2	0.0	0.0
125	__protein2_rbs	1.2	0.0	0.0
125	__protein3_rbs	1.65	0.0	0.0
125	__ribosome	30.15	0.0	0.0
125	__rnase_site_ext	30.35	0.0	0.0
125	p1	0.9	0.0	0.0
125	protein1	1571.85	36.9	1.7117861499999996
125	protein2	58.9	1.8	1.9233333000000001
125	protein3	53.05	1.95	2.0583333500000003
125	rnapol	2.5	0.0	0.0
126	__protein1_rbs	28.85	0.0	0.0
126	__protein2_rbs	1.25	0.0	0.0
126	__protein3_rbs	1.4	0.0	0.0
126	__ribosome	32.1	0.0	0.0
126	__rnase_site_ext	31.3	0.0	0.0
126	p1	0.7	0.0	0.0
126	protein1	1590.7	37.4	1.6331151499999996
126	protein2	59.65	1.75	2.0716667
126	protein3	54.35	1.95	2.0624999999999996
126	rnapol	2.2	0.0	0.0
127	__protein1_rbs	27.65	0.0	0.0
127	__protein2_rbs	1.35	0.0	0.0
127	__protein3_rbs	1.4	0.0	0.0
127	__ribosome	31.1	0.0	0.0
127	__rnase_site_ext	30.95	0.0	0.0
127	p1	0.9	0.0	0.0
127	protein1	1609.6	37.8	1.6460713499999997
127	protein2	60.4	1.7	inf
127	protein3	55.15	1.85	2.2124999999999995
127	rnapol	2.1	0.0	0.0
128	__protein1_rbs	28.3	0.0	0.0
128	__protein2_rbs	1.3	0.0	0.0
128	__protein3_rbs	1.3	0.0	0.0
128	__ribosome	31.95	0.0	0.0
128	__rnase_site_ext	31.8	0.0	0.0
128	p1	0.85	0.0	0.0
128	protein1	1628.3	38.15	1.5976469500000001
128	protein2	60.9	1.7	inf
128	protein3	55.85	1.85	2.2325
128	rnapol	2.15	0.0	0.0
129	__protein1_rbs	29.15	0.0	0.0
129	__protein2_rbs	1.6	0.0	0.0
129	__protein3_rbs	1.2	0.0	0.0
129	__ribosome	31.25	0.0	0.0
129	__rnase_site_ext	31.95	0.0	0.0
129	p1	0.95	0.0	0.0
129	protein1	1646.15	38.5	1.5958501
129	protein2	61.7	1.7	inf
129	protein3	56.65	1.9	2.1708333
129	rnapol	2.1	0.0	0.0
130	__protein1_rbs	28.9	0.0	0.0
130	__protein2_rbs	1.45	0.0	0.0
130	__protein3_rbs	1.4	0.0	0.0
130	__ribosome	31.0	0.0	0.0
130	__rnase_site_ext	31.6	0.0	0.0
130	p1	0.8	0.0	0.0
130	protein1	1664.0	37.95	1.63748535
130	protein2	62.85	1.8	inf
130	protein3	57.6	1.9	2.1900000000000004
130	rnapol	2.25	0.0	0.0
131	__protein1_rbs	27.75	0.0	0.0
131	__protein2_rbs	1.4	0.0	0.0
131	__protein3_rbs	1.55	0.0	0.0
131	__ribosome	32.0	0.0	0.0
131	__rnase_site_ext	31.1	0.0	0.0
131	p1	0.95	0.0	0.0
131	protein1	1682.6	37.65	1.63897
131	protein2	63.65	1.8	1.78166665
131	protein3	58.4	1.85	1.9433332999999997
131	rnapol	2.45	0.0	0.0
132	__protein1_rbs	29.85	0.0	0.0
132	__protein2_rbs	1.1	0.0	0.0
132	__protein3_rbs	1.3	0.0	0.0
132	__ribosome	32.25	0.0	0.0
132	__rnase_site_ext	32.5	0.0	0.0
132	p1	0.9	0.0	0.0
132	protein1	1700.35	38.0	1.5988196000000001
132	protein2	64.3	1.75	1.8725
132	protein3	59.35	1.85	2.1008333
132	rnapol	2.6	0.0	0.0
133	__protein1_rbs	29.15	0.0	0.0
133	__protein2_rbs	1.55	0.0	0.0
133	__protein3_rbs	1.1	0.0	0.0
133	__ribosome	33.4	0.0	0.0
133	__rnase_site_ext	32.2	0.0	0.0
133	p1	0.75	0.0	0.0
133	protein1	1719.3	38.3	1.55865315
133	protein2	65.4	1.75	1.44916665
133	protein3	60.2	1.8	2.41416665
133	rnapol	2.15	0.0	0.0
134	__protein1_rbs	29.4	0.0	0.0
134	__protein2_rbs	1.2	0.0	0.0
134	__protein3_rbs	1.55	0.0	0.0
134	__ribosome	33.85	0.0	0.0
134	__rnase_site_ext	32.0	0.0	0.0
134	p1	0.85	0.0	0.0
134	protein1	1737.6	38.5	1.53670895
