time	species	protein	transcript	ribo_density
67	__rnase_site_ext	15.75	0.0	0.0
67	p1	0.95	0.0	0.0
67	protein1	406.45	18.95	1.6534551
67	protein2	147.4	7.85	2.0333243
67	protein3	129.4	7.55	2.5688853
67	rnapol	1.85	0.0	0.0
68	__protein1_rbs	13.8	0.0	0.0
68	__protein2_rbs	6.1	0.0	0.0
68	__protein3_rbs	5.4	0.0	0.0
68	__ribosome	34.05	0.0	0.0
68	__rnase_site_ext	15.95	0.0	0.0
68	p1	0.9	0.0	0.0
68	protein1	415.75	19.15	1.6330626999999995
68	protein2	150.75	7.85	2.1520833
68	protein3	133.55	7.75	2.39816915
68	rnapol	1.7	0.0	0.0
69	__protein1_rbs	13.75	0.0	0.0
69	__protein2_rbs	5.9	0.0	0.0
69	__protein3_rbs	5.35	0.0	0.0
69	__ribosome	34.15	0.0	0.0
69	__rnase_site_ext	15.15	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	425.25	19.2	1.6149527999999997
69	protein2	154.55	8.0	2.0844426
69	protein3	137.2	7.9	2.3924800999999998
69	rnapol	1.8	0.0	0.0
70	__protein1_rbs	14.2	0.0	0.0
70	__protein2_rbs	5.85	0.0	0.0
70	__protein3_rbs	5.95	0.0	0.0
70	__ribosome	34.35	0.0	0.0
70	__rnase_site_ext	16.25	0.0	0.0
70	p1	0.9	0.0	0.0
70	protein1	434.45	19.35	1.59451655
70	protein2	158.05	7.95	2.15536625
70	protein3	141.65	8.05	2.2689682500000004
70	rnapol	1.55	0.0	0.0
71	__protein1_rbs	14.3	0.0	0.0
71	__protein2_rbs	5.45	0.0	0.0
71	__protein3_rbs	5.45	0.0	0.0
71	__ribosome	32.75	0.0	0.0
71	__rnase_site_ext	16.2	0.0	0.0
71	p1	0.85	0.0	0.0
71	protein1	444.1	19.6	1.6251114999999998
71	protein2	162.15	8.0	2.21299785
71	protein3	145.85	8.1	2.28235395
71	rnapol	1.7	0.0	0.0
72	__protein1_rbs	14.85	0.0	0.0
72	__protein2_rbs	5.65	0.0	0.0
72	__protein3_rbs	5.9	0.0	0.0
72	__ribosome	31.95	0.0	0.0
72	__rnase_site_ext	16.45	0.0	0.0
72	p1	1.0	0.0	0.0
72	protein1	452.6	19.85	1.62247545
72	protein2	166.5	8.2	2.1369156499999997
72	protein3	149.3	8.15	2.3502470499999992
72	rnapol	1.7	0.0	0.0
73	__protein1_rbs	14.65	0.0	0.0
73	__protein2_rbs	6.15	0.0	0.0
73	__protein3_rbs	6.2	0.0	0.0
73	__ribosome	30.15	0.0	0.0
73	__rnase_site_ext	16.55	0.0	0.0
73	p1	0.95	0.0	0.0
73	protein1	461.85	20.0	1.6773704000000003
73	protein2	169.95	8.4	2.1899404999999996
73	protein3	153.3	8.2	2.32136905
73	rnapol	1.65	0.0	0.0
74	__protein1_rbs	14.7	0.0	0.0
74	__protein2_rbs	6.5	0.0	0.0
74	__protein3_rbs	6.35	0.0	0.0
74	__ribosome	29.55	0.0	0.0
74	__rnase_site_ext	16.6	0.0	0.0
74	p1	0.9	0.0	0.0
74	protein1	472.1	20.15	1.6723030499999996
74	protein2	173.85	8.65	2.159118
74	protein3	157.05	8.35	2.2631944
74	rnapol	1.65	0.0	0.0
75	__protein1_rbs	14.9	0.0	0.0
75	__protein2_rbs	6.6	0.0	0.0
75	__protein3_rbs	6.7	0.0	0.0
75	__ribosome	29.2	0.0	0.0
75	__rnase_site_ext	16.75	0.0	0.0
75	p1	0.9	0.0	0.0
75	protein1	481.0	20.45	1.7322933499999997
75	protein2	178.8	8.75	2.0424585000000004
75	protein3	161.05	8.45	2.1908350999999997
75	rnapol	1.4	0.0	0.0
76	__protein1_rbs	15.2	0.0	0.0
76	__protein2_rbs	6.95	0.0	0.0
76	__protein3_rbs	6.5	0.0	0.0
76	__ribosome	31.1	0.0	0.0
76	__rnase_site_ext	16.95	0.0	0.0
76	p1	1.0	0.0	0.0
76	protein1	491.3	20.6	1.6670823000000001
76	protein2	182.9	8.8	1.98287465
76	protein3	165.6	8.55	2.1180104500000003
76	rnapol	1.3	0.0	0.0
77	__protein1_rbs	14.75	0.0	0.0
77	__protein2_rbs	6.5	0.0	0.0
77	__protein3_rbs	6.95	0.0	0.0
77	__ribosome	31.95	0.0	0.0
77	__rnase_site_ext	16.55	0.0	0.0
77	p1	1.0	0.0	0.0
77	protein1	501.8	20.55	1.67157585
77	protein2	186.9	8.85	1.9558730000000004
77	protein3	170.0	8.65	1.9827705500000001
77	rnapol	1.55	0.0	0.0
78	__protein1_rbs	14.9	0.0	0.0
78	__protein2_rbs	6.85	0.0	0.0
78	__protein3_rbs	6.5	0.0	0.0
78	__ribosome	32.45	0.0	0.0
78	__rnase_site_ext	17.0	0.0	0.0
78	p1	0.9	0.0	0.0
78	protein1	512.35	20.5	1.6693494499999997
78	protein2	191.7	8.75	1.8899115999999996
78	protein3	173.85	8.9	2.0260065000000003
78	rnapol	1.7	0.0	0.0
79	__protein1_rbs	15.7	0.0	0.0
79	__protein2_rbs	6.95	0.0	0.0
79	__protein3_rbs	7.05	0.0	0.0
79	__ribosome	31.05	0.0	0.0
79	__rnase_site_ext	16.95	0.0	0.0
79	p1	0.85	0.0	0.0
79	protein1	521.1	20.55	1.6966172499999999
79	protein2	195.1	8.9	1.8917749500000003
79	protein3	177.5	8.95	2.0643695499999994
79	rnapol	1.85	0.0	0.0
80	__protein1_rbs	15.7	0.0	0.0
80	__protein2_rbs	6.55	0.0	0.0
80	__protein3_rbs	7.25	0.0	0.0
80	__ribosome	31.05	0.0	0.0
80	__rnase_site_ext	17.1	0.0	0.0
80	p1	0.9	0.0	0.0
80	protein1	531.55	20.75	1.6151667500000002
80	protein2	199.45	9.05	1.9095729000000001
80	protein3	180.9	9.1	2.1397354999999996
80	rnapol	1.95	0.0	0.0
81	__protein1_rbs	15.75	0.0	0.0
81	__protein2_rbs	6.55	0.0	0.0
81	__protein3_rbs	6.85	0.0	0.0
81	__ribosome	31.15	0.0	0.0
81	__rnase_site_ext	17.25	0.0	0.0
81	p1	0.95	0.0	0.0
81	protein1	542.15	20.85	1.5583841
81	protein2	202.95	9.0	2.02502255
81	protein3	185.35	9.2	2.1378245000000002
81	rnapol	1.8	0.0	0.0
82	__protein1_rbs	15.6	0.0	0.0
82	__protein2_rbs	7.1	0.0	0.0
82	__protein3_rbs	7.1	0.0	0.0
82	__ribosome	30.65	0.0	0.0
82	__rnase_site_ext	17.5	0.0	0.0
82	p1	0.95	0.0	0.0
82	protein1	552.05	20.9	1.5478033500000001
82	protein2	206.6	9.0	2.0652540000000004
82	protein3	188.9	9.25	2.1399006500000004
82	rnapol	1.85	0.0	0.0
83	__protein1_rbs	16.25	0.0	0.0
83	__protein2_rbs	6.45	0.0	0.0
83	__protein3_rbs	6.3	0.0	0.0
83	__ribosome	29.9	0.0	0.0
83	__rnase_site_ext	17.7	0.0	0.0
83	p1	1.0	0.0	0.0
83	protein1	561.2	20.85	1.56735465
83	protein2	210.85	8.9	2.1029404000000005
83	protein3	193.2	9.2	2.1969225999999997
83	rnapol	1.9	0.0	0.0
84	__protein1_rbs	16.25	0.0	0.0
84	__protein2_rbs	6.75	0.0	0.0
84	__protein3_rbs	7.05	0.0	0.0
84	__ribosome	29.95	0.0	0.0
84	__rnase_site_ext	17.6	0.0	0.0
84	p1	0.9	0.0	0.0
84	protein1	570.6	20.7	1.5844874
84	protein2	214.8	9.05	2.14214645
84	protein3	197.9	9.35	2.1532145999999996
84	rnapol	1.85	0.0	0.0
85	__protein1_rbs	15.7	0.0	0.0
85	__protein2_rbs	6.85	0.0	0.0
85	__protein3_rbs	6.7	0.0	0.0
85	__ribosome	30.45	0.0	0.0
85	__rnase_site_ext	16.9	0.0	0.0
85	p1	0.9	0.0	0.0
85	protein1	580.55	20.95	1.53551935
85	protein2	219.5	9.15	2.0392731
85	protein3	202.0	9.2	2.2038573
85	rnapol	1.85	0.0	0.0
86	__protein1_rbs	16.0	0.0	0.0
86	__protein2_rbs	6.65	0.0	0.0
86	__protein3_rbs	6.95	0.0	0.0
86	__ribosome	30.05	0.0	0.0
86	__rnase_site_ext	17.7	0.0	0.0
86	p1	1.0	0.0	0.0
86	protein1	590.45	21.25	1.5316827499999999
86	protein2	223.6	9.15	2.02303215
86	protein3	206.25	9.3	2.2119039000000003
86	rnapol	1.85	0.0	0.0
87	__protein1_rbs	17.2	0.0	0.0
87	__protein2_rbs	6.35	0.0	0.0
87	__protein3_rbs	7.4	0.0	0.0
87	__ribosome	30.8	0.0	0.0
87	__rnase_site_ext	19.1	0.0	0.0
87	p1	0.95	0.0	0.0
87	protein1	599.75	21.6	1.4595914500000002
87	protein2	227.6	9.15	2.063833
87	protein3	210.4	9.4	2.17264225
87	rnapol	1.6	0.0	0.0
88	__protein1_rbs	16.45	0.0	0.0
88	__protein2_rbs	6.05	0.0	0.0
88	__protein3_rbs	6.5	0.0	0.0
88	__ribosome	29.55	0.0	0.0
88	__rnase_site_ext	18.15	0.0	0.0
88	p1	0.85	0.0	0.0
88	protein1	608.85	21.9	1.4992620000000003
88	protein2	231.95	9.15	2.0593633000000002
88	protein3	215.4	9.45	2.124201
88	rnapol	1.35	0.0	0.0
89	__protein1_rbs	16.95	0.0	0.0
89	__protein2_rbs	7.25	0.0	0.0
89	__protein3_rbs	7.2	0.0	0.0
89	__ribosome	30.15	0.0	0.0
89	__rnase_site_ext	18.5	0.0	0.0
89	p1	0.85	0.0	0.0
89	protein1	618.55	21.95	1.4837649
89	protein2	236.3	9.15	2.01032
89	protein3	219.15	9.5	2.1458279500000006
89	rnapol	1.45	0.0	0.0
90	__protein1_rbs	16.8	0.0	0.0
90	__protein2_rbs	6.7	0.0	0.0
90	__protein3_rbs	7.65	0.0	0.0
90	__ribosome	30.2	0.0	0.0
90	__rnase_site_ext	18.85	0.0	0.0
90	p1	1.0	0.0	0.0
90	protein1	627.9	21.85	1.4864505
90	protein2	240.5	9.25	1.9838823
90	protein3	223.7	9.45	2.1262356000000002
90	rnapol	1.7	0.0	0.0
91	__protein1_rbs	16.4	0.0	0.0
91	__protein2_rbs	7.25	0.0	0.0
91	__protein3_rbs	7.15	0.0	0.0
91	__ribosome	29.2	0.0	0.0
91	__rnase_site_ext	18.25	0.0	0.0
91	p1	0.95	0.0	0.0
91	protein1	637.85	21.85	1.5122286500000004
91	protein2	244.55	9.35	1.9761346
91	protein3	227.95	9.55	2.13760105
91	rnapol	1.85	0.0	0.0
92	__protein1_rbs	16.95	0.0	0.0
92	__protein2_rbs	7.4	0.0	0.0
92	__protein3_rbs	7.4	0.0	0.0
92	__ribosome	29.8	0.0	0.0
92	__rnase_site_ext	18.75	0.0	0.0
92	p1	0.9	0.0	0.0
92	protein1	647.55	21.95	1.5000725000000004
92	protein2	248.9	9.55	1.8920100500000003
92	protein3	232.0	9.65	2.1486631999999997
92	rnapol	1.7	0.0	0.0
93	__protein1_rbs	17.7	0.0	0.0
93	__protein2_rbs	7.3	0.0	0.0
93	__protein3_rbs	7.05	0.0	0.0
93	__ribosome	29.1	0.0	0.0
93	__rnase_site_ext	18.85	0.0	0.0
93	p1	0.9	0.0	0.0
93	protein1	656.75	22.05	1.5045148999999998
93	protein2	253.35	9.45	1.94745295
93	protein3	236.4	9.9	2.1535942500000003
93	rnapol	1.7	0.0	0.0
94	__protein1_rbs	17.05	0.0	0.0
94	__protein2_rbs	7.4	0.0	0.0
94	__protein3_rbs	7.35	0.0	0.0
94	__ribosome	29.55	0.0	0.0
94	__rnase_site_ext	18.9	0.0	0.0
94	p1	0.8	0.0	0.0
94	protein1	666.9	22.2	1.5022630000000001
94	protein2	257.2	9.5	1.9518033500000005
94	protein3	241.2	9.8	2.1178245
94	rnapol	1.5	0.0	0.0
95	__protein1_rbs	17.0	0.0	0.0
95	__protein2_rbs	7.45	0.0	0.0
95	__protein3_rbs	7.2	0.0	0.0
95	__ribosome	28.95	0.0	0.0
95	__rnase_site_ext	18.8	0.0	0.0
95	p1	0.85	0.0	0.0
95	protein1	677.05	22.7	1.4598182999999998
95	protein2	261.45	9.5	1.9212673500000002
95	protein3	245.4	10.0	2.18683535
95	rnapol	1.45	0.0	0.0
96	__protein1_rbs	17.35	0.0	0.0
96	__protein2_rbs	7.35	0.0	0.0
96	__protein3_rbs	7.5	0.0	0.0
96	__ribosome	28.3	0.0	0.0
96	__rnase_site_ext	18.8	0.0	0.0
96	p1	0.8	0.0	0.0
96	protein1	686.0	23.0	1.4618257000000001
96	protein2	265.95	9.5	1.8896727000000002
96	protein3	249.6	10.0	2.2089792500000005
96	rnapol	1.35	0.0	0.0
97	__protein1_rbs	17.95	0.0	0.0
97	__protein2_rbs	7.05	0.0	0.0
97	__protein3_rbs	7.55	0.0	0.0
97	__ribosome	28.1	0.0	0.0
97	__rnase_site_ext	19.55	0.0	0.0
97	p1	0.9	0.0	0.0
97	protein1	696.2	23.25	1.4348996
97	protein2	270.3	9.6	1.89162395
97	protein3	253.95	9.9	2.2768813499999996
97	rnapol	1.45	0.0	0.0
98	__protein1_rbs	18.4	0.0	0.0
98	__protein2_rbs	7.15	0.0	0.0
98	__protein3_rbs	7.15	0.0	0.0
98	__ribosome	28.1	0.0	0.0
98	__rnase_site_ext	20.25	0.0	0.0
98	p1	0.85	0.0	0.0
98	protein1	705.85	23.4	1.4259315499999998
98	protein2	274.0	9.5	1.903763
98	protein3	258.55	9.75	2.2690200500000004
98	rnapol	1.65	0.0	0.0
99	__protein1_rbs	18.05	0.0	0.0
99	__protein2_rbs	7.5	0.0	0.0
99	__protein3_rbs	7.35	0.0	0.0
99	__ribosome	28.5	0.0	0.0
99	__rnase_site_ext	20.25	0.0	0.0
99	p1	0.95	0.0	0.0
99	protein1	715.35	23.55	1.461168
99	protein2	278.55	9.65	1.7890529999999998
99	protein3	263.65	9.9	2.18433755
99	rnapol	1.85	0.0	0.0
100	__protein1_rbs	17.7	0.0	0.0
100	__protein2_rbs	7.9	0.0	0.0
100	__protein3_rbs	6.85	0.0	0.0
100	__ribosome	27.55	0.0	0.0
100	__rnase_site_ext	19.45	0.0	0.0
100	p1	0.85	0.0	0.0
100	protein1	724.95	23.5	1.4819765999999999
100	protein2	282.35	9.7	1.86482285
100	protein3	268.6	9.9	2.1674470500000003
100	rnapol	1.8	0.0	0.0
101	__protein1_rbs	18.25	0.0	0.0
101	__protein2_rbs	7.5	0.0	0.0
101	__protein3_rbs	8.1	0.0	0.0
101	__ribosome	27.8	0.0	0.0
101	__rnase_site_ext	19.95	0.0	0.0
101	p1	0.95	0.0	0.0
101	protein1	735.15	23.9	1.4952918
101	protein2	286.45	9.8	1.8411570999999998
101	protein3	273.4	10.0	2.00970825
101	rnapol	1.65	0.0	0.0
102	__protein1_rbs	19.2	0.0	0.0
102	__protein2_rbs	7.35	0.0	0.0
102	__protein3_rbs	8.1	0.0	0.0
102	__ribosome	27.8	0.0	0.0
102	__rnase_site_ext	20.95	0.0	0.0
102	p1	0.9	0.0	0.0
102	protein1	745.5	23.95	1.4332984999999998
102	protein2	290.4	9.85	1.9280109499999998
102	protein3	277.2	10.0	2.03013495
102	rnapol	1.55	0.0	0.0
103	__protein1_rbs	18.55	0.0	0.0
103	__protein2_rbs	8.2	0.0	0.0
103	__protein3_rbs	7.95	0.0	0.0
103	__ribosome	27.3	0.0	0.0
103	__rnase_site_ext	20.45	0.0	0.0
103	p1	0.9	0.0	0.0
103	protein1	755.05	24.2	1.4729899499999999
103	protein2	294.1	9.85	1.8963929
103	protein3	282.0	10.1	1.9526587000000002
103	rnapol	1.6	0.0	0.0
104	__protein1_rbs	17.8	0.0	0.0
104	__protein2_rbs	7.7	0.0	0.0
104	__protein3_rbs	7.95	0.0	0.0
104	__ribosome	27.75	0.0	0.0
104	__rnase_site_ext	19.85	0.0	0.0
104	p1	0.95	0.0	0.0
104	protein1	766.6	23.9	1.4789631499999998
104	protein2	298.6	9.95	1.8720789000000004
104	protein3	286.55	10.15	1.9428096999999998
104	rnapol	1.85	0.0	0.0
105	__protein1_rbs	17.25	0.0	0.0
105	__protein2_rbs	7.85	0.0	0.0
105	__protein3_rbs	8.0	0.0	0.0
105	__ribosome	27.3	0.0	0.0
105	__rnase_site_ext	19.2	0.0	0.0
105	p1	0.9	0.0	0.0
105	protein1	776.65	24.0	1.5186522
105	protein2	303.45	10.05	1.8042924499999997
105	protein3	290.85	10.15	1.8677826999999998
105	rnapol	1.85	0.0	0.0
106	__protein1_rbs	19.1	0.0	0.0
106	__protein2_rbs	8.05	0.0	0.0
106	__protein3_rbs	7.75	0.0	0.0
106	__ribosome	27.55	0.0	0.0
106	__rnase_site_ext	20.9	0.0	0.0
106	p1	0.85	0.0	0.0
106	protein1	786.3	24.2	1.4993573999999998
106	protein2	307.7	10.15	1.7942342000000004
106	protein3	294.95	10.25	1.8836431999999999
106	rnapol	1.7	0.0	0.0
107	__protein1_rbs	18.85	0.0	0.0
107	__protein2_rbs	8.0	0.0	0.0
107	__protein3_rbs	7.8	0.0	0.0
107	__ribosome	27.8	0.0	0.0
107	__rnase_site_ext	20.15	0.0	0.0
107	p1	0.95	0.0	0.0
107	protein1	797.45	24.4	1.4470598999999997
107	protein2	311.55	10.15	1.8255545000000002
107	protein3	299.0	10.2	1.9645169499999997
107	rnapol	1.7	0.0	0.0
108	__protein1_rbs	18.15	0.0	0.0
108	__protein2_rbs	7.9	0.0	0.0
108	__protein3_rbs	7.5	0.0	0.0
108	__ribosome	27.4	0.0	0.0
108	__rnase_site_ext	20.1	0.0	0.0
108	p1	0.9	0.0	0.0
108	protein1	808.0	24.5	1.4650281999999997
108	protein2	316.25	10.05	1.7907445
108	protein3	303.2	10.3	2.0129223499999993
108	rnapol	1.7	0.0	0.0
109	__protein1_rbs	18.55	0.0	0.0
109	__protein2_rbs	7.75	0.0	0.0
109	__protein3_rbs	8.15	0.0	0.0
109	__ribosome	27.35	0.0	0.0
109	__rnase_site_ext	20.95	0.0	0.0
109	p1	0.85	0.0	0.0
109	protein1	818.95	24.65	1.4351012500000002
109	protein2	319.9	10.05	1.8373968999999999
109	protein3	307.55	10.35	2.02324645
109	rnapol	1.65	0.0	0.0
110	__protein1_rbs	19.1	0.0	0.0
110	__protein2_rbs	8.2	0.0	0.0
110	__protein3_rbs	8.35	0.0	0.0
110	__ribosome	27.05	0.0	0.0
110	__rnase_site_ext	20.7	0.0	0.0
110	p1	1.0	0.0	0.0
110	protein1	828.95	24.9	1.4273721500000003
110	protein2	324.1	10.15	1.7537349000000002
110	protein3	311.4	10.55	2.0701145000000003
110	rnapol	1.75	0.0	0.0
111	__protein1_rbs	18.65	0.0	0.0
111	__protein2_rbs	8.25	0.0	0.0
111	__protein3_rbs	8.45	0.0	0.0
111	__ribosome	26.5	0.0	0.0
111	__rnase_site_ext	20.9	0.0	0.0
111	p1	0.9	0.0	0.0
111	protein1	839.4	24.85	1.4644111499999997
111	protein2	328.2	10.4	1.6957844999999998
111	protein3	316.05	10.55	2.0220732
111	rnapol	1.8	0.0	0.0
112	__protein1_rbs	19.8	0.0	0.0
112	__protein2_rbs	8.4	0.0	0.0
112	__protein3_rbs	8.05	0.0	0.0
112	__ribosome	26.45	0.0	0.0
112	__rnase_site_ext	21.4	0.0	0.0
112	p1	0.85	0.0	0.0
112	protein1	850.1	25.15	1.4360253500000002
112	protein2	332.45	10.5	1.6781426999999998
112	protein3	320.4	10.5	2.0730194500000003
112	rnapol	1.6	0.0	0.0
113	__protein1_rbs	19.4	0.0	0.0
113	__protein2_rbs	8.4	0.0	0.0
113	__protein3_rbs	8.1	0.0	0.0
113	__ribosome	25.7	0.0	0.0
113	__rnase_site_ext	21.5	0.0	0.0
113	p1	0.9	0.0	0.0
113	protein1	860.35	25.35	1.4527705
113	protein2	336.6	10.55	1.6736050499999997
113	protein3	325.05	10.55	2.0645897499999997
113	rnapol	1.75	0.0	0.0
114	__protein1_rbs	19.55	0.0	0.0
114	__protein2_rbs	8.1	0.0	0.0
114	__protein3_rbs	8.45	0.0	0.0
114	__ribosome	25.55	0.0	0.0
114	__rnase_site_ext	21.15	0.0	0.0
114	p1	0.9	0.0	0.0
114	protein1	871.4	25.25	1.4317076
114	protein2	340.05	10.5	1.8028625999999999
114	protein3	329.65	10.65	1.9891582500000002
114	rnapol	1.65	0.0	0.0
115	__protein1_rbs	20.0	0.0	0.0
115	__protein2_rbs	9.1	0.0	0.0
115	__protein3_rbs	8.35	0.0	0.0
115	__ribosome	26.35	0.0	0.0
115	__rnase_site_ext	21.75	0.0	0.0
115	p1	1.0	0.0	0.0
115	protein1	882.55	25.35	1.41384365
115	protein2	344.2	10.8	1.6512622000000001
115	protein3	334.15	10.8	2.0111167
115	rnapol	1.65	0.0	0.0
116	__protein1_rbs	19.65	0.0	0.0
116	__protein2_rbs	9.15	0.0	0.0
116	__protein3_rbs	8.9	0.0	0.0
116	__ribosome	27.1	0.0	0.0
116	__rnase_site_ext	21.6	0.0	0.0
116	p1	0.95	0.0	0.0
116	protein1	893.25	25.4	1.41421835
116	protein2	348.5	11.05	1.5836793500000002
116	protein3	338.6	10.95	1.9196929999999994
116	rnapol	1.4	0.0	0.0
117	__protein1_rbs	20.05	0.0	0.0
117	__protein2_rbs	8.8	0.0	0.0
117	__protein3_rbs	8.15	0.0	0.0
117	__ribosome	26.0	0.0	0.0
117	__rnase_site_ext	21.8	0.0	0.0
117	p1	1.0	0.0	0.0
117	protein1	903.35	25.85	1.4310968499999999
117	protein2	352.8	11.15	1.5687971500000002
117	protein3	343.55	10.75	1.93969645
117	rnapol	1.3	0.0	0.0
118	__protein1_rbs	20.15	0.0	0.0
118	__protein2_rbs	9.0	0.0	0.0
118	__protein3_rbs	8.2	0.0	0.0
118	__ribosome	26.15	0.0	0.0
118	__rnase_site_ext	22.2	0.0	0.0
118	p1	1.0	0.0	0.0
118	protein1	914.55	25.8	1.40487835
118	protein2	356.85	11.15	1.6162454499999999
118	protein3	347.75	10.75	1.909557
118	rnapol	1.5	0.0	0.0
119	__protein1_rbs	19.65	0.0	0.0
119	__protein2_rbs	8.2	0.0	0.0
119	__protein3_rbs	8.95	0.0	0.0
119	__ribosome	24.15	0.0	0.0
119	__rnase_site_ext	21.55	0.0	0.0
119	p1	0.9	0.0	0.0
119	protein1	924.6	25.75	1.4507187
119	protein2	361.05	11.0	1.76245685
119	protein3	351.9	11.0	1.8733532500000003
119	rnapol	1.75	0.0	0.0
120	__protein1_rbs	20.2	0.0	0.0
120	__protein2_rbs	8.4	0.0	0.0
120	__protein3_rbs	8.7	0.0	0.0
120	__ribosome	25.5	0.0	0.0
120	__rnase_site_ext	22.15	0.0	0.0
120	p1	0.95	0.0	0.0
120	protein1	936.4	25.85	1.38332445
120	protein2	364.8	11.0	1.8828963999999992
120	protein3	356.75	11.15	1.7207106500000002
120	rnapol	2.0	0.0	0.0
121	__protein1_rbs	20.5	0.0	0.0
121	__protein2_rbs	8.8	0.0	0.0
121	__protein3_rbs	8.85	0.0	0.0
121	__ribosome	24.55	0.0	0.0
121	__rnase_site_ext	22.05	0.0	0.0
121	p1	0.9	0.0	0.0
121	protein1	947.35	26.15	1.3409558000000001
121	protein2	368.7	11.1	1.8974817000000002
121	protein3	360.75	11.35	1.7961351500000002
121	rnapol	1.55	0.0	0.0
122	__protein1_rbs	20.4	0.0	0.0
122	__protein2_rbs	8.4	0.0	0.0
122	__protein3_rbs	9.0	0.0	0.0
122	__ribosome	24.3	0.0	0.0
122	__rnase_site_ext	22.75	0.0	0.0
122	p1	0.8	0.0	0.0
122	protein1	957.55	26.2	1.36384415
122	protein2	373.65	11.25	1.8674478
122	protein3	365.25	11.4	1.7692881
122	rnapol	1.2	0.0	0.0
123	__protein1_rbs	20.45	0.0	0.0
123	__protein2_rbs	8.85	0.0	0.0
123	__protein3_rbs	9.1	0.0	0.0
123	__ribosome	24.35	0.0	0.0
123	__rnase_site_ext	22.35	0.0	0.0
123	p1	1.0	0.0	0.0
123	protein1	968.25	26.45	1.3910753
123	protein2	378.7	11.2	1.7960118
123	protein3	369.7	11.5	1.7381920999999998
123	rnapol	1.65	0.0	0.0
124	__protein1_rbs	21.3	0.0	0.0
124	__protein2_rbs	9.1	0.0	0.0
124	__protein3_rbs	8.9	0.0	0.0
124	__ribosome	23.1	0.0	0.0
124	__rnase_site_ext	23.4	0.0	0.0
124	p1	0.85	0.0	0.0
124	protein1	978.05	26.55	1.40246715
124	protein2	383.55	11.15	1.76188485
124	protein3	373.5	11.65	1.7830780499999999
124	rnapol	1.75	0.0	0.0
125	__protein1_rbs	21.45	0.0	0.0
125	__protein2_rbs	9.05	0.0	0.0
125	__protein3_rbs	9.45	0.0	0.0
125	__ribosome	25.2	0.0	0.0
125	__rnase_site_ext	23.15	0.0	0.0
125	p1	0.85	0.0	0.0
125	protein1	988.8	26.75	1.3597272
125	protein2	388.3	11.25	1.7237264999999997
125	protein3	378.15	11.7	1.72490755
125	rnapol	1.85	0.0	0.0
126	__protein1_rbs	21.2	0.0	0.0
126	__protein2_rbs	9.0	0.0	0.0
126	__protein3_rbs	8.75	0.0	0.0
126	__ribosome	25.0	0.0	0.0
126	__rnase_site_ext	22.85	0.0	0.0
126	p1	0.9	0.0	0.0
126	protein1	1000.9	27.15	1.30166885
126	protein2	392.7	11.45	1.7252745
126	protein3	382.45	11.75	1.7856544000000003
126	rnapol	1.65	0.0	0.0
127	__protein1_rbs	21.8	0.0	0.0
127	__protein2_rbs	9.35	0.0	0.0
127	__protein3_rbs	9.5	0.0	0.0
127	__ribosome	24.65	0.0	0.0
127	__rnase_site_ext	23.6	0.0	0.0
127	p1	1.0	0.0	0.0
127	protein1	1011.55	27.35	1.3092304
127	protein2	397.9	11.7	1.6791773000000003
127	protein3	386.2	11.75	1.78848345
127	rnapol	1.6	0.0	0.0
128	__protein1_rbs	22.35	0.0	0.0
128	__protein2_rbs	8.8	0.0	0.0
128	__protein3_rbs	8.6	0.0	0.0
128	__ribosome	23.8	0.0	0.0
128	__rnase_site_ext	23.8	0.0	0.0
128	p1	0.95	0.0	0.0
128	protein1	1021.7	27.5	1.3032334
128	protein2	402.3	11.8	1.7028200500000001
128	protein3	391.25	11.55	1.8388951500000001
128	rnapol	1.55	0.0	0.0
129	__protein1_rbs	22.1	0.0	0.0
129	__protein2_rbs	9.6	0.0	0.0
129	__protein3_rbs	9.45	0.0	0.0
129	__ribosome	22.15	0.0	0.0
129	__rnase_site_ext	24.3	0.0	0.0
129	p1	0.85	0.0	0.0
129	protein1	1031.25	27.7	1.35483025
129	protein2	406.5	11.75	1.7182734999999998
129	protein3	395.55	11.55	1.8377455999999999
129	rnapol	1.45	0.0	0.0
130	__protein1_rbs	22.15	0.0	0.0
130	__protein2_rbs	9.75	0.0	0.0
130	__protein3_rbs	9.1	0.0	0.0
130	__ribosome	24.55	0.0	0.0
130	__rnase_site_ext	24.15	0.0	0.0
130	p1	0.95	0.0	0.0
130	protein1	1043.05	27.7	1.30595135
130	protein2	411.35	11.9	1.626678
130	protein3	400.15	11.8	1.7626696000000002
130	rnapol	1.5	0.0	0.0
131	__protein1_rbs	22.25	0.0	0.0
131	__protein2_rbs	9.85	0.0	0.0
131	__protein3_rbs	9.45	0.0	0.0
131	__ribosome	23.55	0.0	0.0
131	__rnase_site_ext	24.2	0.0	0.0
131	p1	1.0	0.0	0.0
131	protein1	1053.6	28.15	1.3044549999999997
131	protein2	416.05	12.05	1.6213524499999998
131	protein3	404.7	11.95	1.7735847500000002
131	rnapol	1.2	0.0	0.0
132	__protein1_rbs	23.0	0.0	0.0
132	__protein2_rbs	8.9	0.0	0.0
132	__protein3_rbs	9.0	0.0	0.0
132	__ribosome	23.8	0.0	0.0
132	__rnase_site_ext	24.95	0.0	0.0
132	p1	1.0	0.0	0.0
