time	species	protein	transcript	ribo_density
61	__ribosome	29.0	0.0	0.0
61	__rnase_site_ext	11.55	0.0	0.0
61	p1	0.95	0.0	0.0
61	p2	0.7	0.0	0.0
61	protein1	229.75	11.75	1.5185730499999999
61	protein2	226.95	12.6	2.0839526499999996
61	protein3	201.35	12.55	2.1939918999999994
61	rnapol	1.25	0.0	0.0
62	__protein1_rbs	8.9	0.0	0.0
62	__protein2_rbs	10.3	0.0	0.0
62	__protein3_rbs	9.9	0.0	0.0
62	__ribosome	28.45	0.0	0.0
62	__rnase_site_ext	11.3	0.0	0.0
62	p1	0.95	0.0	0.0
62	p2	0.95	0.0	0.0
62	protein1	235.05	11.9	1.56121825
62	protein2	232.7	12.85	2.0569489
62	protein3	207.3	12.75	2.11415135
62	rnapol	1.4	0.0	0.0
63	__protein1_rbs	9.25	0.0	0.0
63	__protein2_rbs	9.45	0.0	0.0
63	__protein3_rbs	10.1	0.0	0.0
63	__ribosome	28.75	0.0	0.0
63	__rnase_site_ext	11.25	0.0	0.0
63	p1	0.95	0.0	0.0
63	p2	0.9	0.0	0.0
63	protein1	240.4	12.2	1.5588223
63	protein2	239.0	12.85	2.01762885
63	protein3	212.8	12.9	2.0907300500000003
63	rnapol	1.05	0.0	0.0
64	__protein1_rbs	8.8	0.0	0.0
64	__protein2_rbs	10.15	0.0	0.0
64	__protein3_rbs	10.0	0.0	0.0
64	__ribosome	29.55	0.0	0.0
64	__rnase_site_ext	11.2	0.0	0.0
64	p1	0.95	0.0	0.0
64	p2	0.85	0.0	0.0
64	protein1	245.7	12.15	1.6300608500000002
64	protein2	245.25	13.1	1.8986583499999998
64	protein3	219.05	12.95	2.0353874499999995
64	rnapol	1.15	0.0	0.0
65	__protein1_rbs	9.2	0.0	0.0
65	__protein2_rbs	10.0	0.0	0.0
65	__protein3_rbs	9.2	0.0	0.0
65	__ribosome	29.95	0.0	0.0
65	__rnase_site_ext	11.7	0.0	0.0
65	p1	0.9	0.0	0.0
65	p2	0.7	0.0	0.0
65	protein1	251.9	12.55	1.5217004
65	protein2	251.75	13.35	1.8197069
65	protein3	224.95	13.1	2.0696923
65	rnapol	1.05	0.0	0.0
66	__protein1_rbs	9.5	0.0	0.0
66	__protein2_rbs	10.05	0.0	0.0
66	__protein3_rbs	10.15	0.0	0.0
66	__ribosome	29.05	0.0	0.0
66	__rnase_site_ext	11.6	0.0	0.0
66	p1	1.0	0.0	0.0
66	p2	0.9	0.0	0.0
66	protein1	257.25	12.75	1.5181623999999998
66	protein2	257.25	13.65	1.8242096999999995
66	protein3	230.3	13.4	2.0336841999999997
66	rnapol	1.1	0.0	0.0
67	__protein1_rbs	9.65	0.0	0.0
67	__protein2_rbs	10.5	0.0	0.0
67	__protein3_rbs	10.1	0.0	0.0
67	__ribosome	28.6	0.0	0.0
67	__rnase_site_ext	12.1	0.0	0.0
67	p1	0.95	0.0	0.0
67	p2	0.8	0.0	0.0
67	protein1	262.7	12.75	1.5076589999999999
67	protein2	263.1	13.75	1.8353886499999998
67	protein3	236.75	13.55	2.0247208999999997
67	rnapol	1.1	0.0	0.0
68	__protein1_rbs	10.3	0.0	0.0
68	__protein2_rbs	10.9	0.0	0.0
68	__protein3_rbs	10.65	0.0	0.0
68	__ribosome	28.45	0.0	0.0
68	__rnase_site_ext	12.1	0.0	0.0
68	p1	0.95	0.0	0.0
68	p2	0.85	0.0	0.0
68	protein1	268.6	12.85	1.4484260000000002
68	protein2	268.6	14.0	1.84726665
68	protein3	242.25	13.65	2.0288544500000003
68	rnapol	1.15	0.0	0.0
69	__protein1_rbs	9.9	0.0	0.0
69	__protein2_rbs	10.65	0.0	0.0
69	__protein3_rbs	10.5	0.0	0.0
69	__ribosome	27.1	0.0	0.0
69	__rnase_site_ext	12.3	0.0	0.0
69	p1	0.9	0.0	0.0
69	p2	0.9	0.0	0.0
69	protein1	274.25	12.85	1.44238535
69	protein2	274.55	14.15	1.89290345
69	protein3	247.5	13.75	2.06004705
69	rnapol	1.1	0.0	0.0
70	__protein1_rbs	9.85	0.0	0.0
70	__protein2_rbs	11.65	0.0	0.0
70	__protein3_rbs	10.6	0.0	0.0
70	__ribosome	27.85	0.0	0.0
70	__rnase_site_ext	12.05	0.0	0.0
70	p1	1.0	0.0	0.0
70	p2	0.85	0.0	0.0
70	protein1	279.95	13.1	1.4561483499999999
70	protein2	280.6	14.25	1.8488391500000003
70	protein3	253.9	13.85	1.9702298500000002
70	rnapol	0.95	0.0	0.0
71	__protein1_rbs	10.7	0.0	0.0
71	__protein2_rbs	11.2	0.0	0.0
71	__protein3_rbs	11.25	0.0	0.0
71	__ribosome	27.85	0.0	0.0
71	__rnase_site_ext	13.0	0.0	0.0
71	p1	0.95	0.0	0.0
71	p2	0.95	0.0	0.0
71	protein1	285.3	13.45	1.4459114
71	protein2	286.8	14.55	1.8578259
71	protein3	260.15	13.95	1.8846848
71	rnapol	0.9	0.0	0.0
72	__protein1_rbs	10.35	0.0	0.0
72	__protein2_rbs	10.55	0.0	0.0
72	__protein3_rbs	11.05	0.0	0.0
72	__ribosome	27.25	0.0	0.0
72	__rnase_site_ext	12.65	0.0	0.0
72	p1	0.95	0.0	0.0
72	p2	0.95	0.0	0.0
72	protein1	290.8	13.6	1.4357845
72	protein2	293.2	14.6	1.8660834999999996
72	protein3	265.95	14.15	1.8630126
72	rnapol	1.05	0.0	0.0
73	__protein1_rbs	10.55	0.0	0.0
73	__protein2_rbs	11.25	0.0	0.0
73	__protein3_rbs	11.2	0.0	0.0
73	__ribosome	26.85	0.0	0.0
73	__rnase_site_ext	12.6	0.0	0.0
73	p1	0.9	0.0	0.0
73	p2	0.85	0.0	0.0
73	protein1	296.9	14.05	1.3948783000000002
73	protein2	299.35	14.45	1.9195146
73	protein3	271.75	14.4	1.8321983499999999
73	rnapol	0.8	0.0	0.0
74	__protein1_rbs	10.75	0.0	0.0
74	__protein2_rbs	11.9	0.0	0.0
74	__protein3_rbs	11.5	0.0	0.0
74	__ribosome	26.45	0.0	0.0
74	__rnase_site_ext	12.95	0.0	0.0
74	p1	1.0	0.0	0.0
74	p2	0.75	0.0	0.0
74	protein1	302.35	14.15	1.4509314000000004
74	protein2	306.0	14.9	1.8410682500000004
74	protein3	277.7	14.8	1.7731095499999998
74	rnapol	1.0	0.0	0.0
75	__protein1_rbs	11.0	0.0	0.0
75	__protein2_rbs	11.7	0.0	0.0
75	__protein3_rbs	11.55	0.0	0.0
75	__ribosome	25.15	0.0	0.0
75	__rnase_site_ext	13.7	0.0	0.0
75	p1	0.95	0.0	0.0
75	p2	0.8	0.0	0.0
75	protein1	307.9	14.05	1.4825458499999997
75	protein2	312.45	15.25	1.7694199999999998
75	protein3	283.05	14.9	1.8571296
75	rnapol	1.05	0.0	0.0
76	__protein1_rbs	11.0	0.0	0.0
76	__protein2_rbs	11.55	0.0	0.0
76	__protein3_rbs	11.65	0.0	0.0
76	__ribosome	24.2	0.0	0.0
76	__rnase_site_ext	13.4	0.0	0.0
76	p1	0.85	0.0	0.0
76	p2	0.8	0.0	0.0
76	protein1	313.45	14.35	1.4770647499999998
76	protein2	319.1	15.35	1.77262345
76	protein3	289.05	14.95	1.8712968
76	rnapol	0.95	0.0	0.0
77	__protein1_rbs	11.0	0.0	0.0
77	__protein2_rbs	12.0	0.0	0.0
77	__protein3_rbs	11.35	0.0	0.0
77	__ribosome	23.75	0.0	0.0
77	__rnase_site_ext	13.4	0.0	0.0
77	p1	0.85	0.0	0.0
77	p2	1.0	0.0	0.0
77	protein1	320.75	14.5	1.3794012
77	protein2	325.35	15.75	1.74766075
77	protein3	294.1	15.0	1.9600420499999998
77	rnapol	0.9	0.0	0.0
78	__protein1_rbs	11.5	0.0	0.0
78	__protein2_rbs	12.5	0.0	0.0
78	__protein3_rbs	11.6	0.0	0.0
78	__ribosome	24.5	0.0	0.0
78	__rnase_site_ext	13.6	0.0	0.0
78	p1	0.95	0.0	0.0
78	p2	0.95	0.0	0.0
78	protein1	326.7	14.5	1.3839964999999999
78	protein2	331.95	15.65	1.72419665
78	protein3	300.15	15.25	1.9204239499999995
78	rnapol	1.15	0.0	0.0
79	__protein1_rbs	10.9	0.0	0.0
79	__protein2_rbs	12.2	0.0	0.0
79	__protein3_rbs	12.3	0.0	0.0
79	__ribosome	24.0	0.0	0.0
79	__rnase_site_ext	13.45	0.0	0.0
79	p1	0.9	0.0	0.0
79	p2	0.85	0.0	0.0
79	protein1	332.25	14.5	1.4355613
79	protein2	337.1	15.9	1.7502431999999994
79	protein3	307.1	15.7	1.7971379500000004
79	rnapol	0.9	0.0	0.0
80	__protein1_rbs	11.45	0.0	0.0
80	__protein2_rbs	13.05	0.0	0.0
80	__protein3_rbs	12.55	0.0	0.0
80	__ribosome	26.65	0.0	0.0
80	__rnase_site_ext	13.55	0.0	0.0
80	p1	0.9	0.0	0.0
80	p2	0.95	0.0	0.0
80	protein1	338.3	14.5	1.3830077999999997
80	protein2	344.45	16.1	1.6234427999999999
80	protein3	313.8	15.85	1.7596893999999998
80	rnapol	0.85	0.0	0.0
81	__protein1_rbs	10.7	0.0	0.0
81	__protein2_rbs	12.5	0.0	0.0
81	__protein3_rbs	12.6	0.0	0.0
81	__ribosome	26.35	0.0	0.0
81	__rnase_site_ext	13.1	0.0	0.0
81	p1	0.9	0.0	0.0
81	p2	0.9	0.0	0.0
81	protein1	344.65	14.4	1.36552155
81	protein2	351.0	16.25	1.6310986
81	protein3	319.95	16.15	1.7416294999999997
81	rnapol	1.05	0.0	0.0
82	__protein1_rbs	11.4	0.0	0.0
82	__protein2_rbs	12.6	0.0	0.0
82	__protein3_rbs	12.75	0.0	0.0
82	__ribosome	23.85	0.0	0.0
82	__rnase_site_ext	13.85	0.0	0.0
82	p1	0.85	0.0	0.0
82	p2	0.95	0.0	0.0
82	protein1	350.5	14.55	1.3929876
82	protein2	357.25	16.35	1.65647655
82	protein3	325.35	16.15	1.8272326999999997
82	rnapol	1.15	0.0	0.0
83	__protein1_rbs	11.15	0.0	0.0
83	__protein2_rbs	12.9	0.0	0.0
83	__protein3_rbs	13.05	0.0	0.0
83	__ribosome	23.55	0.0	0.0
83	__rnase_site_ext	13.85	0.0	0.0
83	p1	0.9	0.0	0.0
83	p2	1.0	0.0	0.0
83	protein1	356.35	14.7	1.39419695
83	protein2	363.6	16.55	1.6150052000000001
83	protein3	331.45	16.35	1.8230182
83	rnapol	1.25	0.0	0.0
84	__protein1_rbs	11.7	0.0	0.0
84	__protein2_rbs	13.45	0.0	0.0
84	__protein3_rbs	12.9	0.0	0.0
84	__ribosome	24.0	0.0	0.0
84	__rnase_site_ext	14.25	0.0	0.0
84	p1	0.95	0.0	0.0
84	p2	0.9	0.0	0.0
84	protein1	362.45	14.8	1.3499529
84	protein2	369.5	16.5	1.6392084
84	protein3	338.2	16.65	1.7853788000000002
84	rnapol	1.45	0.0	0.0
85	__protein1_rbs	11.75	0.0	0.0
85	__protein2_rbs	12.85	0.0	0.0
85	__protein3_rbs	13.75	0.0	0.0
85	__ribosome	21.85	0.0	0.0
85	__rnase_site_ext	14.05	0.0	0.0
85	p1	0.9	0.0	0.0
85	p2	0.9	0.0	0.0
85	protein1	368.2	15.05	1.33907865
85	protein2	374.8	16.45	1.7088553499999999
85	protein3	343.7	16.75	1.8304201500000006
85	rnapol	1.3	0.0	0.0
86	__protein1_rbs	11.2	0.0	0.0
86	__protein2_rbs	13.35	0.0	0.0
86	__protein3_rbs	13.45	0.0	0.0
86	__ribosome	23.85	0.0	0.0
86	__rnase_site_ext	13.9	0.0	0.0
86	p1	0.95	0.0	0.0
86	p2	0.95	0.0	0.0
86	protein1	374.1	15.05	1.3769195
86	protein2	382.0	16.55	1.59910935
86	protein3	351.05	16.9	1.7663841999999996
86	rnapol	1.2	0.0	0.0
87	__protein1_rbs	12.1	0.0	0.0
87	__protein2_rbs	12.8	0.0	0.0
87	__protein3_rbs	13.65	0.0	0.0
87	__ribosome	23.45	0.0	0.0
87	__rnase_site_ext	14.45	0.0	0.0
87	p1	1.0	0.0	0.0
87	p2	0.9	0.0	0.0
87	protein1	379.75	15.15	1.35597505
87	protein2	388.65	16.5	1.61900835
87	protein3	357.65	17.0	1.7752512500000002
87	rnapol	1.35	0.0	0.0
88	__protein1_rbs	12.8	0.0	0.0
88	__protein2_rbs	13.95	0.0	0.0
88	__protein3_rbs	13.7	0.0	0.0
88	__ribosome	23.55	0.0	0.0
88	__rnase_site_ext	15.05	0.0	0.0
88	p1	0.95	0.0	0.0
88	p2	0.85	0.0	0.0
88	protein1	385.75	15.3	1.2989986
88	protein2	394.75	16.75	1.5852512500000002
88	protein3	364.1	17.0	1.8096412000000002
88	rnapol	1.4	0.0	0.0
89	__protein1_rbs	11.95	0.0	0.0
89	__protein2_rbs	13.75	0.0	0.0
89	__protein3_rbs	13.55	0.0	0.0
89	__ribosome	23.15	0.0	0.0
89	__rnase_site_ext	14.2	0.0	0.0
89	p1	0.9	0.0	0.0
89	p2	0.85	0.0	0.0
89	protein1	392.2	15.3	1.2998977
89	protein2	400.95	17.0	1.5830388499999999
89	protein3	371.0	17.1	1.8023225499999995
89	rnapol	1.35	0.0	0.0
90	__protein1_rbs	12.8	0.0	0.0
90	__protein2_rbs	14.8	0.0	0.0
90	__protein3_rbs	13.85	0.0	0.0
90	__ribosome	23.25	0.0	0.0
90	__rnase_site_ext	15.0	0.0	0.0
90	p1	1.0	0.0	0.0
90	p2	0.95	0.0	0.0
90	protein1	397.95	15.45	1.2405327499999999
90	protein2	406.75	17.3	1.56713295
90	protein3	377.0	17.2	1.8219207999999998
90	rnapol	1.4	0.0	0.0
91	__protein1_rbs	12.1	0.0	0.0
91	__protein2_rbs	13.9	0.0	0.0
91	__protein3_rbs	13.9	0.0	0.0
91	__ribosome	23.65	0.0	0.0
91	__rnase_site_ext	14.75	0.0	0.0
91	p1	0.95	0.0	0.0
91	p2	0.95	0.0	0.0
91	protein1	404.05	15.3	1.2806481
91	protein2	413.35	17.3	1.56136615
91	protein3	384.3	17.2	1.7737895000000001
91	rnapol	1.45	0.0	0.0
92	__protein1_rbs	12.75	0.0	0.0
92	__protein2_rbs	13.7	0.0	0.0
92	__protein3_rbs	14.15	0.0	0.0
92	__ribosome	23.95	0.0	0.0
92	__rnase_site_ext	15.35	0.0	0.0
92	p1	0.9	0.0	0.0
92	p2	0.85	0.0	0.0
92	protein1	409.35	15.55	1.2470085499999999
92	protein2	419.85	17.1	1.61084895
92	protein3	391.05	17.35	1.7330341
92	rnapol	1.15	0.0	0.0
93	__protein1_rbs	12.75	0.0	0.0
93	__protein2_rbs	12.6	0.0	0.0
93	__protein3_rbs	13.85	0.0	0.0
93	__ribosome	22.85	0.0	0.0
93	__rnase_site_ext	15.4	0.0	0.0
93	p1	0.95	0.0	0.0
93	p2	0.8	0.0	0.0
93	protein1	415.3	15.65	1.2007649999999999
93	protein2	426.15	17.2	1.6662191
93	protein3	397.5	17.7	1.7239223500000005
93	rnapol	1.05	0.0	0.0
94	__protein1_rbs	12.75	0.0	0.0
94	__protein2_rbs	14.7	0.0	0.0
94	__protein3_rbs	14.6	0.0	0.0
94	__ribosome	24.85	0.0	0.0
94	__rnase_site_ext	15.35	0.0	0.0
94	p1	0.95	0.0	0.0
94	p2	0.95	0.0	0.0
94	protein1	421.4	15.8	1.1396569
94	protein2	432.4	17.35	1.6440596500000002
94	protein3	404.9	17.75	1.6451321499999998
94	rnapol	1.05	0.0	0.0
95	__protein1_rbs	12.65	0.0	0.0
95	__protein2_rbs	14.4	0.0	0.0
95	__protein3_rbs	14.6	0.0	0.0
95	__ribosome	23.6	0.0	0.0
95	__rnase_site_ext	14.95	0.0	0.0
95	p1	0.95	0.0	0.0
95	p2	0.9	0.0	0.0
95	protein1	427.2	15.9	1.1402381
95	protein2	438.45	17.5	1.63954405
95	protein3	410.9	17.7	1.6999844999999998
95	rnapol	1.25	0.0	0.0
96	__protein1_rbs	13.05	0.0	0.0
96	__protein2_rbs	14.7	0.0	0.0
96	__protein3_rbs	13.95	0.0	0.0
96	__ribosome	23.85	0.0	0.0
96	__rnase_site_ext	15.75	0.0	0.0
96	p1	1.0	0.0	0.0
96	p2	0.85	0.0	0.0
96	protein1	432.1	15.9	1.14709025
96	protein2	445.65	17.8	1.57376115
96	protein3	417.4	17.75	1.7191730500000002
96	rnapol	1.45	0.0	0.0
97	__protein1_rbs	12.65	0.0	0.0
97	__protein2_rbs	15.25	0.0	0.0
97	__protein3_rbs	13.9	0.0	0.0
97	__ribosome	23.65	0.0	0.0
97	__rnase_site_ext	15.25	0.0	0.0
97	p1	0.95	0.0	0.0
97	p2	0.95	0.0	0.0
97	protein1	437.4	16.0	1.2336177000000004
97	protein2	452.8	17.9	1.51104175
97	protein3	424.15	17.8	1.7048204999999998
97	rnapol	1.55	0.0	0.0
98	__protein1_rbs	12.7	0.0	0.0
98	__protein2_rbs	14.0	0.0	0.0
98	__protein3_rbs	14.15	0.0	0.0
98	__ribosome	22.45	0.0	0.0
98	__rnase_site_ext	15.35	0.0	0.0
98	p1	0.95	0.0	0.0
98	p2	0.9	0.0	0.0
98	protein1	443.3	16.25	1.2436820000000002
98	protein2	459.85	17.9	1.50448565
98	protein3	430.75	17.85	1.7467691499999998
98	rnapol	1.5	0.0	0.0
99	__protein1_rbs	13.95	0.0	0.0
99	__protein2_rbs	15.2	0.0	0.0
99	__protein3_rbs	14.25	0.0	0.0
99	__ribosome	20.85	0.0	0.0
99	__rnase_site_ext	16.7	0.0	0.0
99	p1	0.9	0.0	0.0
99	p2	0.95	0.0	0.0
99	protein1	448.2	16.45	1.2849932999999998
99	protein2	465.9	18.0	1.4962396999999998
99	protein3	437.05	18.0	1.7584464999999998
99	rnapol	1.4	0.0	0.0
100	__protein1_rbs	13.7	0.0	0.0
100	__protein2_rbs	14.45	0.0	0.0
100	__protein3_rbs	15.55	0.0	0.0
100	__ribosome	21.7	0.0	0.0
100	__rnase_site_ext	16.45	0.0	0.0
100	p1	1.0	0.0	0.0
100	p2	1.0	0.0	0.0
100	protein1	454.65	16.55	1.24787895
100	protein2	472.1	17.9	1.5082387
100	protein3	443.75	18.3	1.7181370999999999
100	rnapol	1.15	0.0	0.0
101	__protein1_rbs	13.25	0.0	0.0
101	__protein2_rbs	15.3	0.0	0.0
101	__protein3_rbs	14.1	0.0	0.0
101	__ribosome	21.7	0.0	0.0
101	__rnase_site_ext	16.15	0.0	0.0
101	p1	0.9	0.0	0.0
101	p2	0.8	0.0	0.0
101	protein1	461.0	16.75	1.21700665
101	protein2	478.3	17.9	1.4751333
101	protein3	450.25	18.4	1.7626516500000005
101	rnapol	1.1	0.0	0.0
102	__protein1_rbs	13.9	0.0	0.0
102	__protein2_rbs	14.2	0.0	0.0
102	__protein3_rbs	14.7	0.0	0.0
102	__ribosome	22.15	0.0	0.0
102	__rnase_site_ext	16.55	0.0	0.0
102	p1	0.8	0.0	0.0
102	p2	0.95	0.0	0.0
102	protein1	467.8	17.0	1.1348570999999998
102	protein2	485.3	18.15	1.4740050500000001
102	protein3	456.9	18.55	1.7533127499999999
102	rnapol	0.9	0.0	0.0
103	__protein1_rbs	13.25	0.0	0.0
103	__protein2_rbs	15.15	0.0	0.0
103	__protein3_rbs	14.65	0.0	0.0
103	__ribosome	21.45	0.0	0.0
103	__rnase_site_ext	15.85	0.0	0.0
103	p1	0.95	0.0	0.0
103	p2	0.9	0.0	0.0
103	protein1	473.35	17.0	1.21835035
103	protein2	491.9	18.25	1.4384897999999997
103	protein3	464.4	18.7	1.7456831999999998
103	rnapol	1.15	0.0	0.0
104	__protein1_rbs	13.5	0.0	0.0
104	__protein2_rbs	14.35	0.0	0.0
104	__protein3_rbs	14.65	0.0	0.0
104	__ribosome	19.2	0.0	0.0
104	__rnase_site_ext	15.8	0.0	0.0
104	p1	1.0	0.0	0.0
104	p2	0.8	0.0	0.0
104	protein1	478.95	16.9	1.2758876000000003
104	protein2	497.05	18.5	1.4760322500000003
104	protein3	471.2	18.5	1.7706074500000004
104	rnapol	1.4	0.0	0.0
105	__protein1_rbs	14.25	0.0	0.0
105	__protein2_rbs	15.9	0.0	0.0
105	__protein3_rbs	15.6	0.0	0.0
105	__ribosome	20.95	0.0	0.0
105	__rnase_site_ext	16.4	0.0	0.0
105	p1	0.85	0.0	0.0
105	p2	0.85	0.0	0.0
105	protein1	485.0	16.85	1.2313410500000002
105	protein2	503.1	18.7	1.4523097500000004
105	protein3	478.0	18.55	1.7175663999999997
105	rnapol	1.4	0.0	0.0
106	__protein1_rbs	14.1	0.0	0.0
106	__protein2_rbs	15.7	0.0	0.0
106	__protein3_rbs	14.85	0.0	0.0
106	__ribosome	21.75	0.0	0.0
106	__rnase_site_ext	16.45	0.0	0.0
106	p1	0.95	0.0	0.0
106	p2	0.95	0.0	0.0
106	protein1	491.55	17.05	1.1702846000000002
106	protein2	509.95	19.1	1.4253030500000001
106	protein3	484.75	18.75	1.710436
106	rnapol	1.45	0.0	0.0
107	__protein1_rbs	13.65	0.0	0.0
107	__protein2_rbs	15.25	0.0	0.0
107	__protein3_rbs	15.45	0.0	0.0
107	__ribosome	22.35	0.0	0.0
107	__rnase_site_ext	16.45	0.0	0.0
107	p1	1.0	0.0	0.0
107	p2	0.95	0.0	0.0
107	protein1	497.75	16.9	1.1476336000000003
107	protein2	515.95	19.1	1.4577492500000002
107	protein3	492.3	18.8	1.6614266499999997
107	rnapol	1.35	0.0	0.0
108	__protein1_rbs	13.45	0.0	0.0
108	__protein2_rbs	15.05	0.0	0.0
108	__protein3_rbs	15.4	0.0	0.0
108	__ribosome	20.9	0.0	0.0
108	__rnase_site_ext	15.9	0.0	0.0
108	p1	1.0	0.0	0.0
108	p2	0.85	0.0	0.0
108	protein1	503.65	17.0	1.1587203499999998
108	protein2	521.75	19.05	1.5507769000000002
108	protein3	499.75	18.9	1.6238846499999997
108	rnapol	1.25	0.0	0.0
109	__protein1_rbs	13.75	0.0	0.0
109	__protein2_rbs	15.35	0.0	0.0
109	__protein3_rbs	15.6	0.0	0.0
109	__ribosome	20.9	0.0	0.0
109	__rnase_site_ext	16.3	0.0	0.0
109	p1	0.9	0.0	0.0
109	p2	0.95	0.0	0.0
109	protein1	509.15	16.8	1.2065251
109	protein2	528.55	19.2	1.5366983500000002
109	protein3	506.3	19.0	1.5877141000000004
109	rnapol	1.3	0.0	0.0
110	__protein1_rbs	14.15	0.0	0.0
110	__protein2_rbs	15.45	0.0	0.0
110	__protein3_rbs	15.45	0.0	0.0
110	__ribosome	21.1	0.0	0.0
110	__rnase_site_ext	16.95	0.0	0.0
110	p1	0.95	0.0	0.0
110	p2	0.95	0.0	0.0
110	protein1	515.05	16.85	1.1563830000000002
110	protein2	535.1	19.15	1.5719687
110	protein3	513.2	19.3	1.5605743
110	rnapol	1.2	0.0	0.0
111	__protein1_rbs	13.75	0.0	0.0
111	__protein2_rbs	15.55	0.0	0.0
111	__protein3_rbs	15.05	0.0	0.0
111	__ribosome	20.55	0.0	0.0
111	__rnase_site_ext	16.15	0.0	0.0
111	p1	0.95	0.0	0.0
111	p2	0.8	0.0	0.0
111	protein1	521.0	17.05	1.1356498499999998
111	protein2	541.9	19.05	1.5779052
111	protein3	519.75	19.35	1.6071315
111	rnapol	1.05	0.0	0.0
112	__protein1_rbs	14.2	0.0	0.0
112	__protein2_rbs	15.75	0.0	0.0
112	__protein3_rbs	15.95	0.0	0.0
112	__ribosome	20.9	0.0	0.0
112	__rnase_site_ext	16.75	0.0	0.0
112	p1	1.0	0.0	0.0
112	p2	0.75	0.0	0.0
112	protein1	527.5	17.05	1.0875967
112	protein2	549.05	19.25	1.5436117499999997
112	protein3	525.85	19.55	1.6251761499999997
112	rnapol	1.05	0.0	0.0
113	__protein1_rbs	14.65	0.0	0.0
113	__protein2_rbs	15.05	0.0	0.0
113	__protein3_rbs	15.7	0.0	0.0
113	__ribosome	19.75	0.0	0.0
113	__rnase_site_ext	17.3	0.0	0.0
113	p1	0.95	0.0	0.0
113	p2	0.7	0.0	0.0
113	protein1	532.85	17.15	1.0847028999999997
113	protein2	555.5	19.4	1.5621939500000002
113	protein3	532.65	19.85	1.6283663499999999
113	rnapol	1.0	0.0	0.0
114	__protein1_rbs	14.15	0.0	0.0
114	__protein2_rbs	16.6	0.0	0.0
114	__protein3_rbs	16.7	0.0	0.0
114	__ribosome	20.15	0.0	0.0
114	__rnase_site_ext	16.9	0.0	0.0
114	p1	0.95	0.0	0.0
114	p2	0.85	0.0	0.0
114	protein1	537.75	17.4	1.1450470999999998
114	protein2	563.25	19.65	1.42478675
114	protein3	538.85	19.95	1.6353696
114	rnapol	1.0	0.0	0.0
115	__protein1_rbs	14.45	0.0	0.0
115	__protein2_rbs	16.15	0.0	0.0
115	__protein3_rbs	16.3	0.0	0.0
115	__ribosome	20.05	0.0	0.0
115	__rnase_site_ext	17.1	0.0	0.0
115	p1	0.95	0.0	0.0
115	p2	0.9	0.0	0.0
115	protein1	543.7	17.5	1.1702974
115	protein2	570.1	19.7	1.3945733
115	protein3	545.8	19.85	1.6531317
115	rnapol	1.1	0.0	0.0
116	__protein1_rbs	14.15	0.0	0.0
116	__protein2_rbs	15.95	0.0	0.0
116	__protein3_rbs	16.3	0.0	0.0
116	__ribosome	21.05	0.0	0.0
116	__rnase_site_ext	17.0	0.0	0.0
116	p1	0.85	0.0	0.0
116	p2	0.8	0.0	0.0
116	protein1	549.8	17.45	1.1647070999999998
116	protein2	577.4	19.65	1.3642877000000004
116	protein3	553.25	20.05	1.6228485499999998
116	rnapol	1.05	0.0	0.0
117	__protein1_rbs	14.85	0.0	0.0
117	__protein2_rbs	15.7	0.0	0.0
117	__protein3_rbs	16.6	0.0	0.0
117	__ribosome	20.95	0.0	0.0
117	__rnase_site_ext	17.65	0.0	0.0
117	p1	1.0	0.0	0.0
117	p2	0.9	0.0	0.0
117	protein1	555.4	17.7	1.17141035
117	protein2	583.15	19.6	1.4080513
117	protein3	560.9	20.3	1.5494442999999998
117	rnapol	1.0	0.0	0.0
118	__protein1_rbs	14.9	0.0	0.0
118	__protein2_rbs	15.95	0.0	0.0
118	__protein3_rbs	16.75	0.0	0.0
118	__ribosome	21.15	0.0	0.0
118	__rnase_site_ext	17.75	0.0	0.0
118	p1	0.9	0.0	0.0
118	p2	0.9	0.0	0.0
118	protein1	561.95	17.7	1.1595502500000001
118	protein2	589.6	19.6	1.4445332499999999
118	protein3	568.1	20.3	1.5337624
118	rnapol	1.0	0.0	0.0
119	__protein1_rbs	14.1	0.0	0.0
119	__protein2_rbs	16.6	0.0	0.0
119	__protein3_rbs	16.8	0.0	0.0
119	__ribosome	20.55	0.0	0.0
119	__rnase_site_ext	17.05	0.0	0.0
119	p1	0.95	0.0	0.0
119	p2	0.85	0.0	0.0
119	protein1	567.85	17.7	1.17999465
119	protein2	596.0	19.6	1.4218994
119	protein3	574.7	20.55	1.53958555
119	rnapol	1.1	0.0	0.0
120	__protein1_rbs	14.65	0.0	0.0
120	__protein2_rbs	16.6	0.0	0.0
120	__protein3_rbs	16.5	0.0	0.0
120	__ribosome	19.85	0.0	0.0
120	__rnase_site_ext	17.2	0.0	0.0
120	p1	0.95	0.0	0.0
120	p2	1.0	0.0	0.0
120	protein1	573.85	17.75	1.18075845
120	protein2	602.35	19.85	1.3781239500000004
120	protein3	581.3	20.45	1.5888913000000002
120	rnapol	1.25	0.0	0.0
121	__protein1_rbs	14.25	0.0	0.0
121	__protein2_rbs	17.0	0.0	0.0
121	__protein3_rbs	16.95	0.0	0.0
121	__ribosome	20.0	0.0	0.0
121	__rnase_site_ext	17.4	0.0	0.0
121	p1	0.95	0.0	0.0
121	p2	0.9	0.0	0.0
121	protein1	580.45	17.85	1.1698609000000002
