time	species	protein	transcript	ribo_density
69	rnapol	1.0	0.0	0.0
70	__protein1_rbs	14.0	0.0	0.0
70	__protein2_rbs	12.0	0.0	0.0
70	__protein3_rbs	12.0	0.0	0.0
70	__ribosome	29.0	0.0	0.0
70	__rnase_site_ext	16.0	0.0	0.0
70	p1	1.0	0.0	0.0
70	protein1	328.0	16.0	1.3125
70	protein2	269.0	13.0	1.7692310000000002
70	protein3	246.0	14.0	1.9285709999999998
70	rnapol	0.0	0.0	0.0
71	__protein1_rbs	11.0	0.0	0.0
71	__protein2_rbs	11.0	0.0	0.0
71	__protein3_rbs	9.0	0.0	0.0
71	__ribosome	29.0	0.0	0.0
71	__rnase_site_ext	12.0	0.0	0.0
71	p1	1.0	0.0	0.0
71	protein1	334.0	16.0	1.5625
71	protein2	277.0	13.0	1.461538
71	protein3	252.0	14.0	1.9285709999999998
71	rnapol	0.0	0.0	0.0
72	__protein1_rbs	12.0	0.0	0.0
72	__protein2_rbs	11.0	0.0	0.0
72	__protein3_rbs	11.0	0.0	0.0
72	__ribosome	24.0	0.0	0.0
72	__rnase_site_ext	13.0	0.0	0.0
72	p1	1.0	0.0	0.0
72	protein1	342.0	16.0	1.5
72	protein2	281.0	14.0	1.642857
72	protein3	255.0	14.0	2.071429
72	rnapol	0.0	0.0	0.0
73	__protein1_rbs	10.0	0.0	0.0
73	__protein2_rbs	10.0	0.0	0.0
73	__protein3_rbs	6.0	0.0	0.0
73	__ribosome	24.0	0.0	0.0
73	__rnase_site_ext	11.0	0.0	0.0
73	p1	1.0	0.0	0.0
73	protein1	346.0	15.0	1.8666669999999999
73	protein2	289.0	15.0	1.4
73	protein3	265.0	14.0	1.9285709999999998
73	rnapol	1.0	0.0	0.0
74	__protein1_rbs	13.0	0.0	0.0
74	__protein2_rbs	13.0	0.0	0.0
74	__protein3_rbs	11.0	0.0	0.0
74	__ribosome	29.0	0.0	0.0
74	__rnase_site_ext	14.0	0.0	0.0
74	p1	1.0	0.0	0.0
74	protein1	358.0	14.0	1.357143
74	protein2	292.0	15.0	1.666667
74	protein3	271.0	14.0	1.9285709999999998
74	rnapol	1.0	0.0	0.0
75	__protein1_rbs	12.0	0.0	0.0
75	__protein2_rbs	13.0	0.0	0.0
75	__protein3_rbs	9.0	0.0	0.0
75	__ribosome	22.0	0.0	0.0
75	__rnase_site_ext	12.0	0.0	0.0
75	p1	1.0	0.0	0.0
75	protein1	363.0	14.0	1.4285709999999998
75	protein2	295.0	15.0	1.7333330000000002
75	protein3	275.0	14.0	2.285714
75	rnapol	1.0	0.0	0.0
76	__protein1_rbs	10.0	0.0	0.0
76	__protein2_rbs	9.0	0.0	0.0
76	__protein3_rbs	14.0	0.0	0.0
76	__ribosome	24.0	0.0	0.0
76	__rnase_site_ext	10.0	0.0	0.0
76	p1	1.0	0.0	0.0
76	protein1	372.0	14.0	1.285714
76	protein2	302.0	15.0	1.9333330000000002
76	protein3	281.0	14.0	2.071429
76	rnapol	2.0	0.0	0.0
77	__protein1_rbs	10.0	0.0	0.0
77	__protein2_rbs	11.0	0.0	0.0
77	__protein3_rbs	11.0	0.0	0.0
77	__ribosome	24.0	0.0	0.0
77	__rnase_site_ext	11.0	0.0	0.0
77	p1	1.0	0.0	0.0
77	protein1	377.0	14.0	1.4285709999999998
77	protein2	309.0	15.0	1.9333330000000002
77	protein3	287.0	15.0	1.8
77	rnapol	2.0	0.0	0.0
78	__protein1_rbs	9.0	0.0	0.0
78	__protein2_rbs	14.0	0.0	0.0
78	__protein3_rbs	12.0	0.0	0.0
78	__ribosome	20.0	0.0	0.0
78	__rnase_site_ext	12.0	0.0	0.0
78	p1	1.0	0.0	0.0
78	protein1	381.0	15.0	1.8
78	protein2	314.0	15.0	1.8
78	protein3	293.0	15.0	1.7333330000000002
78	rnapol	1.0	0.0	0.0
79	__protein1_rbs	11.0	0.0	0.0
79	__protein2_rbs	13.0	0.0	0.0
79	__protein3_rbs	14.0	0.0	0.0
79	__ribosome	24.0	0.0	0.0
79	__rnase_site_ext	11.0	0.0	0.0
79	p1	1.0	0.0	0.0
79	protein1	386.0	15.0	1.8666669999999999
79	protein2	320.0	15.0	1.6
79	protein3	301.0	15.0	1.6
79	rnapol	1.0	0.0	0.0
80	__protein1_rbs	13.0	0.0	0.0
80	__protein2_rbs	9.0	0.0	0.0
80	__protein3_rbs	12.0	0.0	0.0
80	__ribosome	28.0	0.0	0.0
80	__rnase_site_ext	13.0	0.0	0.0
80	p1	1.0	0.0	0.0
80	protein1	394.0	15.0	1.666667
80	protein2	327.0	14.0	1.857143
80	protein3	309.0	15.0	1.4
80	rnapol	2.0	0.0	0.0
81	__protein1_rbs	11.0	0.0	0.0
81	__protein2_rbs	13.0	0.0	0.0
81	__protein3_rbs	11.0	0.0	0.0
81	__ribosome	25.0	0.0	0.0
81	__rnase_site_ext	12.0	0.0	0.0
81	p1	0.0	0.0	0.0
81	protein1	404.0	15.0	1.6
81	protein2	334.0	15.0	1.6
81	protein3	311.0	15.0	1.8
81	rnapol	2.0	0.0	0.0
82	__protein1_rbs	12.0	0.0	0.0
82	__protein2_rbs	10.0	0.0	0.0
82	__protein3_rbs	13.0	0.0	0.0
82	__ribosome	25.0	0.0	0.0
82	__rnase_site_ext	13.0	0.0	0.0
82	p1	1.0	0.0	0.0
82	protein1	409.0	15.0	1.666667
82	protein2	339.0	15.0	1.666667
82	protein3	320.0	15.0	1.666667
82	rnapol	2.0	0.0	0.0
83	__protein1_rbs	8.0	0.0	0.0
83	__protein2_rbs	11.0	0.0	0.0
83	__protein3_rbs	11.0	0.0	0.0
83	__ribosome	22.0	0.0	0.0
83	__rnase_site_ext	11.0	0.0	0.0
83	p1	1.0	0.0	0.0
83	protein1	418.0	14.0	1.642857
83	protein2	343.0	15.0	1.7333330000000002
83	protein3	322.0	15.0	1.9333330000000002
83	rnapol	2.0	0.0	0.0
84	__protein1_rbs	12.0	0.0	0.0
84	__protein2_rbs	13.0	0.0	0.0
84	__protein3_rbs	14.0	0.0	0.0
84	__ribosome	21.0	0.0	0.0
84	__rnase_site_ext	12.0	0.0	0.0
84	p1	1.0	0.0	0.0
84	protein1	423.0	13.0	1.846154
84	protein2	350.0	15.0	1.7333330000000002
84	protein3	327.0	15.0	1.9333330000000002
84	rnapol	2.0	0.0	0.0
85	__protein1_rbs	10.0	0.0	0.0
85	__protein2_rbs	12.0	0.0	0.0
85	__protein3_rbs	13.0	0.0	0.0
85	__ribosome	23.0	0.0	0.0
85	__rnase_site_ext	11.0	0.0	0.0
85	p1	1.0	0.0	0.0
85	protein1	431.0	14.0	1.5714290000000002
85	protein2	357.0	16.0	1.625
85	protein3	336.0	16.0	1.8125
85	rnapol	0.0	0.0	0.0
86	__protein1_rbs	12.0	0.0	0.0
86	__protein2_rbs	14.0	0.0	0.0
86	__protein3_rbs	10.0	0.0	0.0
86	__ribosome	24.0	0.0	0.0
86	__rnase_site_ext	14.0	0.0	0.0
86	p1	1.0	0.0	0.0
86	protein1	438.0	15.0	1.333333
86	protein2	364.0	16.0	1.4375
86	protein3	342.0	16.0	2.0625
86	rnapol	0.0	0.0	0.0
87	__protein1_rbs	10.0	0.0	0.0
87	__protein2_rbs	9.0	0.0	0.0
87	__protein3_rbs	12.0	0.0	0.0
87	__ribosome	24.0	0.0	0.0
87	__rnase_site_ext	11.0	0.0	0.0
87	p1	1.0	0.0	0.0
87	protein1	447.0	15.0	1.133333
87	protein2	370.0	15.0	1.9333330000000002
87	protein3	350.0	16.0	1.875
87	rnapol	0.0	0.0	0.0
88	__protein1_rbs	12.0	0.0	0.0
88	__protein2_rbs	13.0	0.0	0.0
88	__protein3_rbs	12.0	0.0	0.0
88	__ribosome	20.0	0.0	0.0
88	__rnase_site_ext	12.0	0.0	0.0
88	p1	1.0	0.0	0.0
88	protein1	450.0	15.0	1.333333
88	protein2	375.0	15.0	2.0
88	protein3	355.0	15.0	2.0
88	rnapol	1.0	0.0	0.0
89	__protein1_rbs	14.0	0.0	0.0
89	__protein2_rbs	13.0	0.0	0.0
89	__protein3_rbs	15.0	0.0	0.0
89	__ribosome	24.0	0.0	0.0
89	__rnase_site_ext	14.0	0.0	0.0
89	p1	1.0	0.0	0.0
89	protein1	456.0	15.0	1.133333
89	protein2	379.0	16.0	2.0
89	protein3	361.0	16.0	1.6875
89	rnapol	1.0	0.0	0.0
90	__protein1_rbs	12.0	0.0	0.0
90	__protein2_rbs	14.0	0.0	0.0
90	__protein3_rbs	11.0	0.0	0.0
90	__ribosome	23.0	0.0	0.0
90	__rnase_site_ext	14.0	0.0	0.0
90	p1	1.0	0.0	0.0
90	protein1	460.0	16.0	1.125
90	protein2	386.0	16.0	2.0
90	protein3	369.0	16.0	1.6875
90	rnapol	0.0	0.0	0.0
91	__protein1_rbs	12.0	0.0	0.0
91	__protein2_rbs	13.0	0.0	0.0
91	__protein3_rbs	13.0	0.0	0.0
91	__ribosome	31.0	0.0	0.0
91	__rnase_site_ext	12.0	0.0	0.0
91	p1	1.0	0.0	0.0
91	protein1	469.0	16.0	1.0625
91	protein2	398.0	15.0	1.7333330000000002
91	protein3	377.0	16.0	1.625
91	rnapol	0.0	0.0	0.0
92	__protein1_rbs	13.0	0.0	0.0
92	__protein2_rbs	11.0	0.0	0.0
92	__protein3_rbs	15.0	0.0	0.0
92	__ribosome	27.0	0.0	0.0
92	__rnase_site_ext	13.0	0.0	0.0
92	p1	1.0	0.0	0.0
92	protein1	473.0	16.0	1.125
92	protein2	404.0	15.0	1.8
92	protein3	382.0	17.0	1.647059
92	rnapol	0.0	0.0	0.0
93	__protein1_rbs	11.0	0.0	0.0
93	__protein2_rbs	12.0	0.0	0.0
93	__protein3_rbs	12.0	0.0	0.0
93	__ribosome	26.0	0.0	0.0
93	__rnase_site_ext	13.0	0.0	0.0
93	p1	1.0	0.0	0.0
93	protein1	477.0	15.0	1.266667
93	protein2	411.0	15.0	1.6
93	protein3	387.0	18.0	1.7222220000000001
93	rnapol	1.0	0.0	0.0
94	__protein1_rbs	12.0	0.0	0.0
94	__protein2_rbs	13.0	0.0	0.0
94	__protein3_rbs	17.0	0.0	0.0
94	__ribosome	25.0	0.0	0.0
94	__rnase_site_ext	13.0	0.0	0.0
94	p1	1.0	0.0	0.0
94	protein1	483.0	15.0	1.133333
94	protein2	417.0	16.0	1.75
94	protein3	391.0	18.0	1.666667
94	rnapol	1.0	0.0	0.0
95	__protein1_rbs	12.0	0.0	0.0
95	__protein2_rbs	9.0	0.0	0.0
95	__protein3_rbs	11.0	0.0	0.0
95	__ribosome	23.0	0.0	0.0
95	__rnase_site_ext	13.0	0.0	0.0
95	p1	1.0	0.0	0.0
95	protein1	489.0	14.0	1.0
95	protein2	423.0	16.0	1.9375
95	protein3	398.0	17.0	1.882353
95	rnapol	2.0	0.0	0.0
96	__protein1_rbs	11.0	0.0	0.0
96	__protein2_rbs	12.0	0.0	0.0
96	__protein3_rbs	14.0	0.0	0.0
96	__ribosome	25.0	0.0	0.0
96	__rnase_site_ext	12.0	0.0	0.0
96	p1	1.0	0.0	0.0
96	protein1	495.0	14.0	1.142857
96	protein2	430.0	16.0	1.8125
96	protein3	408.0	17.0	1.764706
96	rnapol	2.0	0.0	0.0
97	__protein1_rbs	12.0	0.0	0.0
97	__protein2_rbs	12.0	0.0	0.0
97	__protein3_rbs	15.0	0.0	0.0
97	__ribosome	23.0	0.0	0.0
97	__rnase_site_ext	13.0	0.0	0.0
97	p1	1.0	0.0	0.0
97	protein1	499.0	15.0	1.2
97	protein2	437.0	16.0	1.6875
97	protein3	412.0	17.0	1.882353
97	rnapol	2.0	0.0	0.0
98	__protein1_rbs	12.0	0.0	0.0
98	__protein2_rbs	10.0	0.0	0.0
98	__protein3_rbs	11.0	0.0	0.0
98	__ribosome	14.0	0.0	0.0
98	__rnase_site_ext	12.0	0.0	0.0
98	p1	1.0	0.0	0.0
98	protein1	501.0	15.0	1.466667
98	protein2	443.0	16.0	1.8125
98	protein3	419.0	17.0	2.058824
98	rnapol	2.0	0.0	0.0
99	__protein1_rbs	14.0	0.0	0.0
99	__protein2_rbs	11.0	0.0	0.0
99	__protein3_rbs	11.0	0.0	0.0
99	__ribosome	17.0	0.0	0.0
99	__rnase_site_ext	14.0	0.0	0.0
99	p1	1.0	0.0	0.0
99	protein1	509.0	15.0	1.266667
99	protein2	451.0	15.0	1.8666669999999999
99	protein3	423.0	16.0	2.25
99	rnapol	2.0	0.0	0.0
100	__protein1_rbs	12.0	0.0	0.0
100	__protein2_rbs	14.0	0.0	0.0
100	__protein3_rbs	15.0	0.0	0.0
100	__ribosome	27.0	0.0	0.0
100	__rnase_site_ext	13.0	0.0	0.0
100	p1	1.0	0.0	0.0
100	protein1	516.0	15.0	1.266667
100	protein2	458.0	16.0	1.5
100	protein3	432.0	16.0	1.875
100	rnapol	2.0	0.0	0.0
101	__protein1_rbs	11.0	0.0	0.0
101	__protein2_rbs	12.0	0.0	0.0
101	__protein3_rbs	13.0	0.0	0.0
101	__ribosome	32.0	0.0	0.0
101	__rnase_site_ext	15.0	0.0	0.0
101	p1	0.0	0.0	0.0
101	protein1	523.0	15.0	1.266667
101	protein2	464.0	15.0	1.466667
101	protein3	442.0	16.0	1.6875
101	rnapol	1.0	0.0	0.0
102	__protein1_rbs	13.0	0.0	0.0
102	__protein2_rbs	11.0	0.0	0.0
102	__protein3_rbs	13.0	0.0	0.0
102	__ribosome	24.0	0.0	0.0
102	__rnase_site_ext	15.0	0.0	0.0
102	p1	1.0	0.0	0.0
102	protein1	527.0	17.0	1.294118
102	protein2	470.0	15.0	1.533333
102	protein3	447.0	16.0	1.9375
102	rnapol	1.0	0.0	0.0
103	__protein1_rbs	16.0	0.0	0.0
103	__protein2_rbs	13.0	0.0	0.0
103	__protein3_rbs	14.0	0.0	0.0
103	__ribosome	30.0	0.0	0.0
103	__rnase_site_ext	16.0	0.0	0.0
103	p1	1.0	0.0	0.0
103	protein1	534.0	18.0	1.166667
103	protein2	477.0	15.0	1.333333
103	protein3	455.0	16.0	1.8125
103	rnapol	0.0	0.0	0.0
104	__protein1_rbs	11.0	0.0	0.0
104	__protein2_rbs	13.0	0.0	0.0
104	__protein3_rbs	14.0	0.0	0.0
104	__ribosome	22.0	0.0	0.0
104	__rnase_site_ext	12.0	0.0	0.0
104	p1	1.0	0.0	0.0
104	protein1	539.0	17.0	1.529412
104	protein2	482.0	15.0	1.333333
104	protein3	461.0	17.0	1.882353
104	rnapol	0.0	0.0	0.0
105	__protein1_rbs	12.0	0.0	0.0
105	__protein2_rbs	13.0	0.0	0.0
105	__protein3_rbs	16.0	0.0	0.0
105	__ribosome	22.0	0.0	0.0
105	__rnase_site_ext	13.0	0.0	0.0
105	p1	1.0	0.0	0.0
105	protein1	548.0	17.0	1.529412
105	protein2	485.0	17.0	1.352941
105	protein3	466.0	17.0	1.705882
105	rnapol	0.0	0.0	0.0
106	__protein1_rbs	14.0	0.0	0.0
106	__protein2_rbs	16.0	0.0	0.0
106	__protein3_rbs	17.0	0.0	0.0
106	__ribosome	23.0	0.0	0.0
106	__rnase_site_ext	15.0	0.0	0.0
106	p1	1.0	0.0	0.0
106	protein1	553.0	17.0	1.529412
106	protein2	490.0	18.0	1.444444
106	protein3	475.0	17.0	1.470588
106	rnapol	0.0	0.0	0.0
107	__protein1_rbs	14.0	0.0	0.0
107	__protein2_rbs	15.0	0.0	0.0
107	__protein3_rbs	14.0	0.0	0.0
107	__ribosome	25.0	0.0	0.0
107	__rnase_site_ext	14.0	0.0	0.0
107	p1	1.0	0.0	0.0
107	protein1	561.0	17.0	1.352941
107	protein2	495.0	18.0	1.666667
107	protein3	481.0	16.0	1.375
107	rnapol	1.0	0.0	0.0
108	__protein1_rbs	11.0	0.0	0.0
108	__protein2_rbs	15.0	0.0	0.0
108	__protein3_rbs	11.0	0.0	0.0
108	__ribosome	23.0	0.0	0.0
108	__rnase_site_ext	13.0	0.0	0.0
108	p1	1.0	0.0	0.0
108	protein1	571.0	16.0	1.3125
108	protein2	501.0	18.0	1.833333
108	protein3	489.0	16.0	1.4375
108	rnapol	1.0	0.0	0.0
109	__protein1_rbs	14.0	0.0	0.0
109	__protein2_rbs	14.0	0.0	0.0
109	__protein3_rbs	13.0	0.0	0.0
109	__ribosome	16.0	0.0	0.0
109	__rnase_site_ext	14.0	0.0	0.0
109	p1	1.0	0.0	0.0
109	protein1	576.0	16.0	1.3125
109	protein2	507.0	18.0	2.055556
109	protein3	494.0	17.0	1.529412
109	rnapol	1.0	0.0	0.0
110	__protein1_rbs	15.0	0.0	0.0
110	__protein2_rbs	16.0	0.0	0.0
110	__protein3_rbs	14.0	0.0	0.0
110	__ribosome	21.0	0.0	0.0
110	__rnase_site_ext	15.0	0.0	0.0
110	p1	1.0	0.0	0.0
110	protein1	581.0	16.0	1.25
110	protein2	517.0	17.0	1.882353
110	protein3	497.0	17.0	1.588235
110	rnapol	1.0	0.0	0.0
111	__protein1_rbs	12.0	0.0	0.0
111	__protein2_rbs	14.0	0.0	0.0
111	__protein3_rbs	13.0	0.0	0.0
111	__ribosome	20.0	0.0	0.0
111	__rnase_site_ext	13.0	0.0	0.0
111	p1	0.0	0.0	0.0
111	protein1	589.0	16.0	1.0625
111	protein2	522.0	17.0	1.9411759999999998
111	protein3	501.0	18.0	1.666667
111	rnapol	0.0	0.0	0.0
112	__protein1_rbs	14.0	0.0	0.0
112	__protein2_rbs	14.0	0.0	0.0
112	__protein3_rbs	13.0	0.0	0.0
112	__ribosome	26.0	0.0	0.0
112	__rnase_site_ext	17.0	0.0	0.0
112	p1	1.0	0.0	0.0
112	protein1	596.0	17.0	1.0
112	protein2	536.0	17.0	1.411765
112	protein3	506.0	18.0	1.833333
112	rnapol	1.0	0.0	0.0
113	__protein1_rbs	15.0	0.0	0.0
113	__protein2_rbs	15.0	0.0	0.0
113	__protein3_rbs	16.0	0.0	0.0
113	__ribosome	32.0	0.0	0.0
113	__rnase_site_ext	16.0	0.0	0.0
113	p1	1.0	0.0	0.0
113	protein1	601.0	17.0	0.941176
113	protein2	543.0	17.0	1.352941
113	protein3	513.0	18.0	1.611111
113	rnapol	2.0	0.0	0.0
114	__protein1_rbs	14.0	0.0	0.0
114	__protein2_rbs	9.0	0.0	0.0
114	__protein3_rbs	16.0	0.0	0.0
114	__ribosome	30.0	0.0	0.0
114	__rnase_site_ext	15.0	0.0	0.0
114	p1	1.0	0.0	0.0
114	protein1	604.0	17.0	1.058824
114	protein2	549.0	16.0	1.5625
114	protein3	522.0	18.0	1.5
114	rnapol	3.0	0.0	0.0
115	__protein1_rbs	12.0	0.0	0.0
115	__protein2_rbs	6.0	0.0	0.0
115	__protein3_rbs	16.0	0.0	0.0
115	__ribosome	20.0	0.0	0.0
115	__rnase_site_ext	15.0	0.0	0.0
115	p1	1.0	0.0	0.0
115	protein1	613.0	18.0	0.9444440000000001
115	protein2	554.0	17.0	1.9411759999999998
115	protein3	526.0	18.0	1.666667
115	rnapol	2.0	0.0	0.0
116	__protein1_rbs	16.0	0.0	0.0
116	__protein2_rbs	15.0	0.0	0.0
116	__protein3_rbs	13.0	0.0	0.0
116	__ribosome	16.0	0.0	0.0
116	__rnase_site_ext	17.0	0.0	0.0
116	p1	1.0	0.0	0.0
116	protein1	615.0	18.0	1.111111
116	protein2	560.0	17.0	1.9411759999999998
116	protein3	532.0	18.0	1.7222220000000001
116	rnapol	2.0	0.0	0.0
117	__protein1_rbs	15.0	0.0	0.0
117	__protein2_rbs	16.0	0.0	0.0
117	__protein3_rbs	14.0	0.0	0.0
117	__ribosome	20.0	0.0	0.0
117	__rnase_site_ext	17.0	0.0	0.0
117	p1	1.0	0.0	0.0
117	protein1	620.0	18.0	1.111111
117	protein2	565.0	17.0	1.8235290000000002
117	protein3	539.0	18.0	1.611111
117	rnapol	2.0	0.0	0.0
118	__protein1_rbs	16.0	0.0	0.0
118	__protein2_rbs	17.0	0.0	0.0
118	__protein3_rbs	17.0	0.0	0.0
118	__ribosome	28.0	0.0	0.0
118	__rnase_site_ext	16.0	0.0	0.0
118	p1	1.0	0.0	0.0
118	protein1	627.0	18.0	1.055556
118	protein2	571.0	18.0	1.5
118	protein3	545.0	17.0	1.529412
118	rnapol	2.0	0.0	0.0
119	__protein1_rbs	17.0	0.0	0.0
119	__protein2_rbs	14.0	0.0	0.0
119	__protein3_rbs	16.0	0.0	0.0
119	__ribosome	31.0	0.0	0.0
119	__rnase_site_ext	17.0	0.0	0.0
119	p1	1.0	0.0	0.0
119	protein1	635.0	19.0	1.0
119	protein2	581.0	18.0	1.444444
119	protein3	553.0	18.0	1.333333
119	rnapol	1.0	0.0	0.0
120	__protein1_rbs	14.0	0.0	0.0
120	__protein2_rbs	15.0	0.0	0.0
120	__protein3_rbs	14.0	0.0	0.0
120	__ribosome	26.0	0.0	0.0
120	__rnase_site_ext	17.0	0.0	0.0
120	p1	1.0	0.0	0.0
120	protein1	638.0	19.0	1.3157889999999999
120	protein2	592.0	18.0	1.333333
120	protein3	559.0	18.0	1.388889
120	rnapol	1.0	0.0	0.0
121	__protein1_rbs	16.0	0.0	0.0
121	__protein2_rbs	13.0	0.0	0.0
121	__protein3_rbs	13.0	0.0	0.0
121	__ribosome	20.0	0.0	0.0
121	__rnase_site_ext	17.0	0.0	0.0
121	p1	1.0	0.0	0.0
121	protein1	644.0	18.0	1.388889
121	protein2	595.0	18.0	1.444444
121	protein3	565.0	18.0	1.611111
121	rnapol	1.0	0.0	0.0
122	__protein1_rbs	15.0	0.0	0.0
122	__protein2_rbs	18.0	0.0	0.0
122	__protein3_rbs	15.0	0.0	0.0
122	__ribosome	17.0	0.0	0.0
122	__rnase_site_ext	15.0	0.0	0.0
122	p1	1.0	0.0	0.0
122	protein1	652.0	19.0	1.210526
122	protein2	598.0	19.0	1.473684
122	protein3	569.0	18.0	1.7777779999999999
122	rnapol	1.0	0.0	0.0
123	__protein1_rbs	15.0	0.0	0.0
123	__protein2_rbs	12.0	0.0	0.0
123	__protein3_rbs	17.0	0.0	0.0
123	__ribosome	19.0	0.0	0.0
123	__rnase_site_ext	16.0	0.0	0.0
123	p1	1.0	0.0	0.0
123	protein1	661.0	19.0	1.1052629999999999
123	protein2	605.0	19.0	1.6842110000000001
123	protein3	577.0	18.0	1.555556
123	rnapol	1.0	0.0	0.0
124	__protein1_rbs	18.0	0.0	0.0
124	__protein2_rbs	15.0	0.0	0.0
124	__protein3_rbs	14.0	0.0	0.0
124	__ribosome	19.0	0.0	0.0
124	__rnase_site_ext	18.0	0.0	0.0
124	p1	1.0	0.0	0.0
124	protein1	668.0	20.0	1.0
124	protein2	613.0	19.0	1.6315790000000001
124	protein3	582.0	18.0	1.666667
124	rnapol	0.0	0.0	0.0
125	__protein1_rbs	18.0	0.0	0.0
125	__protein2_rbs	16.0	0.0	0.0
125	__protein3_rbs	17.0	0.0	0.0
125	__ribosome	18.0	0.0	0.0
125	__rnase_site_ext	19.0	0.0	0.0
125	p1	1.0	0.0	0.0
125	protein1	670.0	20.0	1.2
125	protein2	620.0	19.0	1.6842110000000001
125	protein3	590.0	18.0	1.444444
125	rnapol	0.0	0.0	0.0
126	__protein1_rbs	18.0	0.0	0.0
126	__protein2_rbs	17.0	0.0	0.0
126	__protein3_rbs	16.0	0.0	0.0
126	__ribosome	19.0	0.0	0.0
126	__rnase_site_ext	19.0	0.0	0.0
126	p1	1.0	0.0	0.0
126	protein1	678.0	20.0	1.1
126	protein2	625.0	20.0	1.5
126	protein3	597.0	19.0	1.526316
126	rnapol	1.0	0.0	0.0
127	__protein1_rbs	17.0	0.0	0.0
127	__protein2_rbs	17.0	0.0	0.0
127	__protein3_rbs	15.0	0.0	0.0
127	__ribosome	24.0	0.0	0.0
127	__rnase_site_ext	18.0	0.0	0.0
127	p1	1.0	0.0	0.0
127	protein1	686.0	20.0	1.0
127	protein2	635.0	20.0	1.25
127	protein3	602.0	19.0	1.6315790000000001
127	rnapol	1.0	0.0	0.0
128	__protein1_rbs	16.0	0.0	0.0
128	__protein2_rbs	16.0	0.0	0.0
128	__protein3_rbs	12.0	0.0	0.0
128	__ribosome	19.0	0.0	0.0
128	__rnase_site_ext	17.0	0.0	0.0
128	p1	0.0	0.0	0.0
128	protein1	693.0	20.0	0.95
128	protein2	642.0	20.0	1.2
128	protein3	608.0	19.0	2.0
128	rnapol	0.0	0.0	0.0
129	__protein1_rbs	20.0	0.0	0.0
129	__protein2_rbs	17.0	0.0	0.0
129	__protein3_rbs	18.0	0.0	0.0
129	__ribosome	25.0	0.0	0.0
129	__rnase_site_ext	21.0	0.0	0.0
129	p1	1.0	0.0	0.0
129	protein1	699.0	21.0	0.857143
129	protein2	651.0	20.0	1.0
129	protein3	614.0	20.0	1.85
129	rnapol	1.0	0.0	0.0
130	__protein1_rbs	15.0	0.0	0.0
130	__protein2_rbs	17.0	0.0	0.0
130	__protein3_rbs	16.0	0.0	0.0
130	__ribosome	22.0	0.0	0.0
130	__rnase_site_ext	17.0	0.0	0.0
130	p1	1.0	0.0	0.0
130	protein1	705.0	21.0	1.0
130	protein2	655.0	20.0	1.2
130	protein3	624.0	20.0	1.65
130	rnapol	1.0	0.0	0.0
131	__protein1_rbs	20.0	0.0	0.0
131	__protein2_rbs	17.0	0.0	0.0
131	__protein3_rbs	18.0	0.0	0.0
131	__ribosome	18.0	0.0	0.0
131	__rnase_site_ext	20.0	0.0	0.0
131	p1	1.0	0.0	0.0
131	protein1	711.0	21.0	0.9523809999999999
131	protein2	659.0	20.0	1.35
131	protein3	629.0	20.0	1.75
131	rnapol	1.0	0.0	0.0
132	__protein1_rbs	14.0	0.0	0.0
132	__protein2_rbs	16.0	0.0	0.0
132	__protein3_rbs	16.0	0.0	0.0
132	__ribosome	11.0	0.0	0.0
132	__rnase_site_ext	17.0	0.0	0.0
132	p1	1.0	0.0	0.0
132	protein1	717.0	21.0	1.2380950000000002
132	protein2	666.0	21.0	1.333333
132	protein3	636.0	21.0	1.666667
132	rnapol	1.0	0.0	0.0
133	__protein1_rbs	19.0	0.0	0.0
133	__protein2_rbs	17.0	0.0	0.0
133	__protein3_rbs	18.0	0.0	0.0
133	__ribosome	22.0	0.0	0.0
133	__rnase_site_ext	19.0	0.0	0.0
133	p1	0.0	0.0	0.0
133	protein1	723.0	21.0	1.047619
133	protein2	670.0	21.0	1.47619
133	protein3	650.0	21.0	1.190476
133	rnapol	1.0	0.0	0.0
134	__protein1_rbs	18.0	0.0	0.0
134	__protein2_rbs	18.0	0.0	0.0
134	__protein3_rbs	18.0	0.0	0.0
134	__ribosome	19.0	0.0	0.0
134	__rnase_site_ext	19.0	0.0	0.0
134	p1	0.0	0.0	0.0
134	protein1	731.0	22.0	1.045455
134	protein2	677.0	21.0	1.52381
134	protein3	654.0	21.0	1.2380950000000002
134	rnapol	1.0	0.0	0.0
135	__protein1_rbs	20.0	0.0	0.0
135	__protein2_rbs	19.0	0.0	0.0
135	__protein3_rbs	18.0	0.0	0.0
135	__ribosome	20.0	0.0	0.0
135	__rnase_site_ext	20.0	0.0	0.0
135	p1	1.0	0.0	0.0
135	protein1	738.0	22.0	1.0
135	protein2	683.0	21.0	1.5714290000000002
135	protein3	662.0	21.0	1.190476
135	rnapol	1.0	0.0	0.0
136	__protein1_rbs	19.0	0.0	0.0
136	__protein2_rbs	18.0	0.0	0.0
136	__protein3_rbs	18.0	0.0	0.0
136	__ribosome	19.0	0.0	0.0
136	__rnase_site_ext	20.0	0.0	0.0
136	p1	1.0	0.0	0.0
136	protein1	745.0	22.0	1.045455
136	protein2	692.0	21.0	1.47619
136	protein3	665.0	21.0	1.285714
136	rnapol	1.0	0.0	0.0
137	__protein1_rbs	20.0	0.0	0.0
137	__protein2_rbs	20.0	0.0	0.0
