time	species	protein	transcript	ribo_density
69	__rnase_site_ext	11.0	0.0	0.0
69	p1	0.0	0.0	0.0
69	protein1	484.0	18.0	2.277778
69	protein2	110.0	3.0	1.666667
69	protein3	102.0	4.0	1.75
69	rnapol	2.0	0.0	0.0
70	__protein1_rbs	11.0	0.0	0.0
70	__protein2_rbs	3.0	0.0	0.0
70	__protein3_rbs	2.0	0.0	0.0
70	__ribosome	43.0	0.0	0.0
70	__rnase_site_ext	14.0	0.0	0.0
70	p1	1.0	0.0	0.0
70	protein1	495.0	19.0	2.368421
70	protein2	111.0	3.0	1.333333
70	protein3	104.0	4.0	2.0
70	rnapol	2.0	0.0	0.0
71	__protein1_rbs	14.0	0.0	0.0
71	__protein2_rbs	2.0	0.0	0.0
71	__protein3_rbs	3.0	0.0	0.0
71	__ribosome	42.0	0.0	0.0
71	__rnase_site_ext	15.0	0.0	0.0
71	p1	1.0	0.0	0.0
71	protein1	507.0	20.0	2.2
71	protein2	111.0	3.0	2.0
71	protein3	107.0	4.0	2.0
71	rnapol	2.0	0.0	0.0
72	__protein1_rbs	16.0	0.0	0.0
72	__protein2_rbs	3.0	0.0	0.0
72	__protein3_rbs	2.0	0.0	0.0
72	__ribosome	42.0	0.0	0.0
72	__rnase_site_ext	16.0	0.0	0.0
72	p1	1.0	0.0	0.0
72	protein1	520.0	20.0	2.1
72	protein2	112.0	3.0	2.0
72	protein3	109.0	4.0	2.5
72	rnapol	3.0	0.0	0.0
73	__protein1_rbs	15.0	0.0	0.0
73	__protein2_rbs	3.0	0.0	0.0
73	__protein3_rbs	1.0	0.0	0.0
73	__ribosome	44.0	0.0	0.0
73	__rnase_site_ext	19.0	0.0	0.0
73	p1	1.0	0.0	0.0
73	protein1	532.0	21.0	1.857143
73	protein2	115.0	3.0	1.666667
73	protein3	109.0	3.0	4.0
73	rnapol	3.0	0.0	0.0
74	__protein1_rbs	11.0	0.0	0.0
74	__protein2_rbs	2.0	0.0	0.0
74	__protein3_rbs	2.0	0.0	0.0
74	__ribosome	38.0	0.0	0.0
74	__rnase_site_ext	15.0	0.0	0.0
74	p1	1.0	0.0	0.0
74	protein1	547.0	22.0	1.818182
74	protein2	115.0	3.0	2.333333
74	protein3	110.0	3.0	5.0
74	rnapol	2.0	0.0	0.0
75	__protein1_rbs	15.0	0.0	0.0
75	__protein2_rbs	3.0	0.0	0.0
75	__protein3_rbs	1.0	0.0	0.0
75	__ribosome	41.0	0.0	0.0
75	__rnase_site_ext	17.0	0.0	0.0
75	p1	1.0	0.0	0.0
75	protein1	561.0	22.0	1.772727
75	protein2	117.0	3.0	2.333333
75	protein3	115.0	3.0	4.3333330000000005
75	rnapol	2.0	0.0	0.0
76	__protein1_rbs	17.0	0.0	0.0
76	__protein2_rbs	1.0	0.0	0.0
76	__protein3_rbs	2.0	0.0	0.0
76	__ribosome	34.0	0.0	0.0
76	__rnase_site_ext	19.0	0.0	0.0
76	p1	1.0	0.0	0.0
76	protein1	568.0	23.0	1.956522
76	protein2	118.0	3.0	3.0
76	protein3	117.0	3.0	4.0
76	rnapol	2.0	0.0	0.0
77	__protein1_rbs	16.0	0.0	0.0
77	__protein2_rbs	2.0	0.0	0.0
77	__protein3_rbs	2.0	0.0	0.0
77	__ribosome	33.0	0.0	0.0
77	__rnase_site_ext	16.0	0.0	0.0
77	p1	1.0	0.0	0.0
77	protein1	577.0	23.0	2.043478
77	protein2	120.0	4.0	2.5
77	protein3	120.0	3.0	3.333333
77	rnapol	2.0	0.0	0.0
78	__protein1_rbs	15.0	0.0	0.0
78	__protein2_rbs	3.0	0.0	0.0
78	__protein3_rbs	1.0	0.0	0.0
78	__ribosome	35.0	0.0	0.0
78	__rnase_site_ext	17.0	0.0	0.0
78	p1	1.0	0.0	0.0
78	protein1	595.0	23.0	1.956522
78	protein2	121.0	4.0	2.5
78	protein3	124.0	3.0	3.333333
78	rnapol	2.0	0.0	0.0
79	__protein1_rbs	16.0	0.0	0.0
79	__protein2_rbs	4.0	0.0	0.0
79	__protein3_rbs	3.0	0.0	0.0
79	__ribosome	40.0	0.0	0.0
79	__rnase_site_ext	18.0	0.0	0.0
79	p1	1.0	0.0	0.0
79	protein1	610.0	23.0	1.8695650000000001
79	protein2	123.0	4.0	2.25
79	protein3	126.0	3.0	2.666667
79	rnapol	3.0	0.0	0.0
80	__protein1_rbs	15.0	0.0	0.0
80	__protein2_rbs	4.0	0.0	0.0
80	__protein3_rbs	2.0	0.0	0.0
80	__ribosome	40.0	0.0	0.0
80	__rnase_site_ext	17.0	0.0	0.0
80	p1	1.0	0.0	0.0
80	protein1	617.0	22.0	2.045455
80	protein2	126.0	4.0	1.5
80	protein3	128.0	3.0	3.0
80	rnapol	3.0	0.0	0.0
81	__protein1_rbs	16.0	0.0	0.0
81	__protein2_rbs	3.0	0.0	0.0
81	__protein3_rbs	4.0	0.0	0.0
81	__ribosome	50.0	0.0	0.0
81	__rnase_site_ext	17.0	0.0	0.0
81	p1	1.0	0.0	0.0
81	protein1	635.0	21.0	1.714286
81	protein2	129.0	4.0	1.25
81	protein3	129.0	4.0	2.25
81	rnapol	3.0	0.0	0.0
82	__protein1_rbs	10.0	0.0	0.0
82	__protein2_rbs	2.0	0.0	0.0
82	__protein3_rbs	2.0	0.0	0.0
82	__ribosome	44.0	0.0	0.0
82	__rnase_site_ext	12.0	0.0	0.0
82	p1	0.0	0.0	0.0
82	protein1	648.0	22.0	1.818182
82	protein2	131.0	4.0	1.75
82	protein3	132.0	4.0	2.25
82	rnapol	1.0	0.0	0.0
83	__protein1_rbs	15.0	0.0	0.0
83	__protein2_rbs	3.0	0.0	0.0
83	__protein3_rbs	4.0	0.0	0.0
83	__ribosome	38.0	0.0	0.0
83	__rnase_site_ext	19.0	0.0	0.0
83	p1	1.0	0.0	0.0
83	protein1	659.0	23.0	2.0
83	protein2	132.0	4.0	1.75
83	protein3	134.0	4.0	2.25
83	rnapol	1.0	0.0	0.0
84	__protein1_rbs	16.0	0.0	0.0
84	__protein2_rbs	3.0	0.0	0.0
84	__protein3_rbs	2.0	0.0	0.0
84	__ribosome	35.0	0.0	0.0
84	__rnase_site_ext	19.0	0.0	0.0
84	p1	1.0	0.0	0.0
84	protein1	668.0	23.0	2.130435
84	protein2	132.0	4.0	2.0
84	protein3	137.0	4.0	2.0
84	rnapol	2.0	0.0	0.0
85	__protein1_rbs	19.0	0.0	0.0
85	__protein2_rbs	3.0	0.0	0.0
85	__protein3_rbs	3.0	0.0	0.0
85	__ribosome	36.0	0.0	0.0
85	__rnase_site_ext	20.0	0.0	0.0
85	p1	0.0	0.0	0.0
85	protein1	678.0	23.0	2.130435
85	protein2	134.0	4.0	1.75
85	protein3	138.0	4.0	2.0
85	rnapol	2.0	0.0	0.0
86	__protein1_rbs	13.0	0.0	0.0
86	__protein2_rbs	1.0	0.0	0.0
86	__protein3_rbs	2.0	0.0	0.0
86	__ribosome	38.0	0.0	0.0
86	__rnase_site_ext	14.0	0.0	0.0
86	p1	1.0	0.0	0.0
86	protein1	701.0	24.0	1.625
86	protein2	136.0	3.0	3.333333
86	protein3	138.0	4.0	3.25
86	rnapol	3.0	0.0	0.0
87	__protein1_rbs	17.0	0.0	0.0
87	__protein2_rbs	0.0	0.0	0.0
87	__protein3_rbs	3.0	0.0	0.0
87	__ribosome	35.0	0.0	0.0
87	__rnase_site_ext	18.0	0.0	0.0
87	p1	0.0	0.0	0.0
87	protein1	711.0	23.0	1.782609
87	protein2	138.0	3.0	3.666667
87	protein3	140.0	4.0	3.25
87	rnapol	2.0	0.0	0.0
88	__protein1_rbs	20.0	0.0	0.0
88	__protein2_rbs	3.0	0.0	0.0
88	__protein3_rbs	2.0	0.0	0.0
88	__ribosome	37.0	0.0	0.0
88	__rnase_site_ext	22.0	0.0	0.0
88	p1	1.0	0.0	0.0
88	protein1	725.0	24.0	1.75
88	protein2	140.0	3.0	3.0
88	protein3	143.0	4.0	3.0
88	rnapol	2.0	0.0	0.0
89	__protein1_rbs	19.0	0.0	0.0
89	__protein2_rbs	2.0	0.0	0.0
89	__protein3_rbs	4.0	0.0	0.0
89	__ribosome	30.0	0.0	0.0
89	__rnase_site_ext	19.0	0.0	0.0
89	p1	1.0	0.0	0.0
89	protein1	732.0	25.0	1.92
89	protein2	141.0	4.0	2.75
89	protein3	145.0	4.0	2.75
89	rnapol	1.0	0.0	0.0
90	__protein1_rbs	17.0	0.0	0.0
90	__protein2_rbs	2.0	0.0	0.0
90	__protein3_rbs	3.0	0.0	0.0
90	__ribosome	36.0	0.0	0.0
90	__rnase_site_ext	19.0	0.0	0.0
90	p1	1.0	0.0	0.0
90	protein1	749.0	26.0	1.7307689999999998
90	protein2	146.0	4.0	2.25
90	protein3	147.0	4.0	2.5
90	rnapol	1.0	0.0	0.0
91	__protein1_rbs	16.0	0.0	0.0
91	__protein2_rbs	4.0	0.0	0.0
91	__protein3_rbs	2.0	0.0	0.0
91	__ribosome	39.0	0.0	0.0
91	__rnase_site_ext	18.0	0.0	0.0
91	p1	1.0	0.0	0.0
91	protein1	762.0	26.0	1.8076919999999999
91	protein2	149.0	4.0	1.5
91	protein3	151.0	4.0	2.0
91	rnapol	1.0	0.0	0.0
92	__protein1_rbs	14.0	0.0	0.0
92	__protein2_rbs	3.0	0.0	0.0
92	__protein3_rbs	4.0	0.0	0.0
92	__ribosome	34.0	0.0	0.0
92	__rnase_site_ext	17.0	0.0	0.0
92	p1	1.0	0.0	0.0
92	protein1	777.0	26.0	2.0
92	protein2	149.0	4.0	2.0
92	protein3	153.0	4.0	1.5
92	rnapol	2.0	0.0	0.0
93	__protein1_rbs	22.0	0.0	0.0
93	__protein2_rbs	4.0	0.0	0.0
93	__protein3_rbs	4.0	0.0	0.0
93	__ribosome	33.0	0.0	0.0
93	__rnase_site_ext	24.0	0.0	0.0
93	p1	1.0	0.0	0.0
93	protein1	786.0	27.0	2.0
93	protein2	150.0	4.0	2.0
93	protein3	155.0	5.0	1.0
93	rnapol	2.0	0.0	0.0
94	__protein1_rbs	19.0	0.0	0.0
94	__protein2_rbs	4.0	0.0	0.0
94	__protein3_rbs	4.0	0.0	0.0
94	__ribosome	34.0	0.0	0.0
94	__rnase_site_ext	23.0	0.0	0.0
94	p1	1.0	0.0	0.0
94	protein1	802.0	27.0	1.962963
94	protein2	153.0	4.0	1.75
94	protein3	156.0	4.0	1.5
94	rnapol	2.0	0.0	0.0
95	__protein1_rbs	19.0	0.0	0.0
95	__protein2_rbs	3.0	0.0	0.0
95	__protein3_rbs	3.0	0.0	0.0
95	__ribosome	31.0	0.0	0.0
95	__rnase_site_ext	22.0	0.0	0.0
95	p1	1.0	0.0	0.0
95	protein1	821.0	28.0	1.8214290000000002
95	protein2	155.0	4.0	2.5
95	protein3	157.0	4.0	2.0
95	rnapol	1.0	0.0	0.0
96	__protein1_rbs	20.0	0.0	0.0
96	__protein2_rbs	4.0	0.0	0.0
96	__protein3_rbs	2.0	0.0	0.0
96	__ribosome	32.0	0.0	0.0
96	__rnase_site_ext	21.0	0.0	0.0
96	p1	1.0	0.0	0.0
96	protein1	836.0	27.0	1.851852
96	protein2	157.0	4.0	2.5
96	protein3	159.0	4.0	2.0
96	rnapol	1.0	0.0	0.0
97	__protein1_rbs	18.0	0.0	0.0
97	__protein2_rbs	5.0	0.0	0.0
97	__protein3_rbs	4.0	0.0	0.0
97	__ribosome	33.0	0.0	0.0
97	__rnase_site_ext	24.0	0.0	0.0
97	p1	1.0	0.0	0.0
97	protein1	851.0	28.0	1.714286
97	protein2	158.0	5.0	2.0
97	protein3	159.0	4.0	2.25
97	rnapol	1.0	0.0	0.0
98	__protein1_rbs	22.0	0.0	0.0
98	__protein2_rbs	3.0	0.0	0.0
98	__protein3_rbs	3.0	0.0	0.0
98	__ribosome	35.0	0.0	0.0
98	__rnase_site_ext	23.0	0.0	0.0
98	p1	0.0	0.0	0.0
98	protein1	867.0	27.0	1.666667
98	protein2	161.0	5.0	2.0
98	protein3	161.0	4.0	2.5
98	rnapol	1.0	0.0	0.0
99	__protein1_rbs	20.0	0.0	0.0
99	__protein2_rbs	3.0	0.0	0.0
99	__protein3_rbs	2.0	0.0	0.0
99	__ribosome	36.0	0.0	0.0
99	__rnase_site_ext	23.0	0.0	0.0
99	p1	1.0	0.0	0.0
99	protein1	883.0	28.0	1.5714290000000002
99	protein2	164.0	5.0	2.2
99	protein3	164.0	4.0	2.25
99	rnapol	2.0	0.0	0.0
100	__protein1_rbs	21.0	0.0	0.0
100	__protein2_rbs	4.0	0.0	0.0
100	__protein3_rbs	2.0	0.0	0.0
100	__ribosome	34.0	0.0	0.0
100	__rnase_site_ext	25.0	0.0	0.0
100	p1	1.0	0.0	0.0
100	protein1	896.0	29.0	1.517241
100	protein2	167.0	5.0	2.2
100	protein3	165.0	4.0	2.75
100	rnapol	1.0	0.0	0.0
101	__protein1_rbs	23.0	0.0	0.0
101	__protein2_rbs	5.0	0.0	0.0
101	__protein3_rbs	1.0	0.0	0.0
101	__ribosome	32.0	0.0	0.0
101	__rnase_site_ext	26.0	0.0	0.0
101	p1	1.0	0.0	0.0
101	protein1	910.0	29.0	1.62069
101	protein2	169.0	5.0	1.8
101	protein3	168.0	5.0	2.4
101	rnapol	1.0	0.0	0.0
102	__protein1_rbs	21.0	0.0	0.0
102	__protein2_rbs	4.0	0.0	0.0
102	__protein3_rbs	3.0	0.0	0.0
102	__ribosome	30.0	0.0	0.0
102	__rnase_site_ext	24.0	0.0	0.0
102	p1	0.0	0.0	0.0
102	protein1	923.0	29.0	1.655172
102	protein2	170.0	5.0	2.2
102	protein3	171.0	5.0	2.2
102	rnapol	1.0	0.0	0.0
103	__protein1_rbs	20.0	0.0	0.0
103	__protein2_rbs	4.0	0.0	0.0
103	__protein3_rbs	3.0	0.0	0.0
103	__ribosome	25.0	0.0	0.0
103	__rnase_site_ext	23.0	0.0	0.0
103	p1	1.0	0.0	0.0
103	protein1	938.0	30.0	1.8
103	protein2	174.0	5.0	1.6
103	protein3	171.0	5.0	2.6
103	rnapol	2.0	0.0	0.0
104	__protein1_rbs	23.0	0.0	0.0
104	__protein2_rbs	2.0	0.0	0.0
104	__protein3_rbs	4.0	0.0	0.0
104	__ribosome	27.0	0.0	0.0
104	__rnase_site_ext	25.0	0.0	0.0
104	p1	1.0	0.0	0.0
104	protein1	953.0	30.0	1.7333330000000002
104	protein2	177.0	5.0	1.8
104	protein3	174.0	5.0	2.4
104	rnapol	3.0	0.0	0.0
105	__protein1_rbs	24.0	0.0	0.0
105	__protein2_rbs	4.0	0.0	0.0
105	__protein3_rbs	3.0	0.0	0.0
105	__ribosome	28.0	0.0	0.0
105	__rnase_site_ext	26.0	0.0	0.0
105	p1	1.0	0.0	0.0
105	protein1	967.0	30.0	1.7
105	protein2	179.0	5.0	1.6
105	protein3	176.0	5.0	2.6
105	rnapol	3.0	0.0	0.0
106	__protein1_rbs	20.0	0.0	0.0
106	__protein2_rbs	1.0	0.0	0.0
106	__protein3_rbs	4.0	0.0	0.0
106	__ribosome	31.0	0.0	0.0
106	__rnase_site_ext	23.0	0.0	0.0
106	p1	0.0	0.0	0.0
106	protein1	987.0	29.0	1.62069
106	protein2	180.0	5.0	2.2
106	protein3	180.0	5.0	2.2
106	rnapol	3.0	0.0	0.0
107	__protein1_rbs	18.0	0.0	0.0
107	__protein2_rbs	3.0	0.0	0.0
107	__protein3_rbs	3.0	0.0	0.0
107	__ribosome	25.0	0.0	0.0
107	__rnase_site_ext	20.0	0.0	0.0
107	p1	1.0	0.0	0.0
107	protein1	999.0	29.0	1.793103
107	protein2	182.0	5.0	2.2
107	protein3	182.0	5.0	2.4
107	rnapol	3.0	0.0	0.0
108	__protein1_rbs	23.0	0.0	0.0
108	__protein2_rbs	3.0	0.0	0.0
108	__protein3_rbs	3.0	0.0	0.0
108	__ribosome	27.0	0.0	0.0
108	__rnase_site_ext	23.0	0.0	0.0
108	p1	1.0	0.0	0.0
108	protein1	1013.0	28.0	1.714286
108	protein2	183.0	5.0	2.6
108	protein3	185.0	5.0	2.4
108	rnapol	3.0	0.0	0.0
109	__protein1_rbs	21.0	0.0	0.0
109	__protein2_rbs	5.0	0.0	0.0
109	__protein3_rbs	4.0	0.0	0.0
109	__ribosome	35.0	0.0	0.0
109	__rnase_site_ext	25.0	0.0	0.0
109	p1	0.0	0.0	0.0
109	protein1	1029.0	29.0	1.482759
109	protein2	187.0	5.0	2.0
109	protein3	186.0	5.0	2.4
109	rnapol	1.0	0.0	0.0
110	__protein1_rbs	24.0	0.0	0.0
110	__protein2_rbs	2.0	0.0	0.0
110	__protein3_rbs	4.0	0.0	0.0
110	__ribosome	32.0	0.0	0.0
110	__rnase_site_ext	25.0	0.0	0.0
110	p1	1.0	0.0	0.0
110	protein1	1043.0	31.0	1.387097
110	protein2	188.0	5.0	2.8
110	protein3	190.0	5.0	2.2
110	rnapol	1.0	0.0	0.0
111	__protein1_rbs	21.0	0.0	0.0
111	__protein2_rbs	4.0	0.0	0.0
111	__protein3_rbs	4.0	0.0	0.0
111	__ribosome	34.0	0.0	0.0
111	__rnase_site_ext	28.0	0.0	0.0
111	p1	1.0	0.0	0.0
111	protein1	1058.0	31.0	1.387097
111	protein2	193.0	5.0	2.4
111	protein3	192.0	5.0	2.2
111	rnapol	1.0	0.0	0.0
112	__protein1_rbs	26.0	0.0	0.0
112	__protein2_rbs	4.0	0.0	0.0
112	__protein3_rbs	4.0	0.0	0.0
112	__ribosome	32.0	0.0	0.0
112	__rnase_site_ext	26.0	0.0	0.0
112	p1	1.0	0.0	0.0
112	protein1	1068.0	31.0	1.516129
112	protein2	196.0	5.0	2.4
112	protein3	195.0	5.0	1.8
112	rnapol	2.0	0.0	0.0
113	__protein1_rbs	21.0	0.0	0.0
113	__protein2_rbs	3.0	0.0	0.0
113	__protein3_rbs	3.0	0.0	0.0
113	__ribosome	28.0	0.0	0.0
113	__rnase_site_ext	22.0	0.0	0.0
113	p1	1.0	0.0	0.0
113	protein1	1079.0	31.0	1.612903
113	protein2	197.0	5.0	2.6
113	protein3	198.0	5.0	1.8
113	rnapol	2.0	0.0	0.0
114	__protein1_rbs	25.0	0.0	0.0
114	__protein2_rbs	5.0	0.0	0.0
114	__protein3_rbs	5.0	0.0	0.0
114	__ribosome	32.0	0.0	0.0
114	__rnase_site_ext	27.0	0.0	0.0
114	p1	1.0	0.0	0.0
114	protein1	1098.0	33.0	1.363636
114	protein2	199.0	5.0	2.8
114	protein3	200.0	5.0	1.8
114	rnapol	1.0	0.0	0.0
115	__protein1_rbs	26.0	0.0	0.0
115	__protein2_rbs	3.0	0.0	0.0
115	__protein3_rbs	5.0	0.0	0.0
115	__ribosome	27.0	0.0	0.0
115	__rnase_site_ext	28.0	0.0	0.0
115	p1	1.0	0.0	0.0
115	protein1	1112.0	33.0	1.515152
115	protein2	204.0	5.0	2.6
115	protein3	201.0	5.0	2.0
115	rnapol	1.0	0.0	0.0
116	__protein1_rbs	28.0	0.0	0.0
116	__protein2_rbs	3.0	0.0	0.0
116	__protein3_rbs	3.0	0.0	0.0
116	__ribosome	25.0	0.0	0.0
116	__rnase_site_ext	29.0	0.0	0.0
116	p1	1.0	0.0	0.0
116	protein1	1123.0	34.0	1.529412
116	protein2	207.0	5.0	2.4
116	protein3	203.0	5.0	2.2
116	rnapol	1.0	0.0	0.0
117	__protein1_rbs	24.0	0.0	0.0
117	__protein2_rbs	5.0	0.0	0.0
117	__protein3_rbs	5.0	0.0	0.0
117	__ribosome	26.0	0.0	0.0
117	__rnase_site_ext	27.0	0.0	0.0
117	p1	1.0	0.0	0.0
117	protein1	1137.0	34.0	1.558824
117	protein2	210.0	6.0	1.666667
117	protein3	205.0	5.0	2.2
117	rnapol	1.0	0.0	0.0
118	__protein1_rbs	24.0	0.0	0.0
118	__protein2_rbs	5.0	0.0	0.0
118	__protein3_rbs	6.0	0.0	0.0
118	__ribosome	31.0	0.0	0.0
118	__rnase_site_ext	29.0	0.0	0.0
118	p1	1.0	0.0	0.0
118	protein1	1158.0	34.0	1.470588
118	protein2	212.0	6.0	1.833333
118	protein3	208.0	6.0	1.333333
118	rnapol	1.0	0.0	0.0
119	__protein1_rbs	26.0	0.0	0.0
119	__protein2_rbs	5.0	0.0	0.0
119	__protein3_rbs	4.0	0.0	0.0
119	__ribosome	28.0	0.0	0.0
119	__rnase_site_ext	28.0	0.0	0.0
119	p1	1.0	0.0	0.0
119	protein1	1171.0	34.0	1.588235
119	protein2	217.0	6.0	1.333333
119	protein3	210.0	6.0	1.666667
119	rnapol	2.0	0.0	0.0
120	__protein1_rbs	27.0	0.0	0.0
120	__protein2_rbs	6.0	0.0	0.0
120	__protein3_rbs	5.0	0.0	0.0
120	__ribosome	27.0	0.0	0.0
120	__rnase_site_ext	30.0	0.0	0.0
120	p1	1.0	0.0	0.0
120	protein1	1185.0	35.0	1.6
120	protein2	218.0	6.0	1.5
120	protein3	213.0	6.0	1.333333
120	rnapol	1.0	0.0	0.0
121	__protein1_rbs	26.0	0.0	0.0
121	__protein2_rbs	4.0	0.0	0.0
121	__protein3_rbs	5.0	0.0	0.0
121	__ribosome	27.0	0.0	0.0
121	__rnase_site_ext	30.0	0.0	0.0
121	p1	1.0	0.0	0.0
121	protein1	1204.0	35.0	1.514286
121	protein2	219.0	6.0	2.0
121	protein3	216.0	7.0	1.142857
121	rnapol	1.0	0.0	0.0
122	__protein1_rbs	28.0	0.0	0.0
122	__protein2_rbs	4.0	0.0	0.0
122	__protein3_rbs	5.0	0.0	0.0
122	__ribosome	31.0	0.0	0.0
122	__rnase_site_ext	32.0	0.0	0.0
122	p1	1.0	0.0	0.0
122	protein1	1224.0	35.0	1.371429
122	protein2	222.0	6.0	1.833333
122	protein3	217.0	7.0	1.4285709999999998
122	rnapol	2.0	0.0	0.0
123	__protein1_rbs	22.0	0.0	0.0
123	__protein2_rbs	5.0	0.0	0.0
123	__protein3_rbs	6.0	0.0	0.0
123	__ribosome	31.0	0.0	0.0
123	__rnase_site_ext	27.0	0.0	0.0
123	p1	1.0	0.0	0.0
123	protein1	1239.0	35.0	1.457143
123	protein2	225.0	6.0	1.666667
123	protein3	219.0	6.0	1.333333
123	rnapol	3.0	0.0	0.0
124	__protein1_rbs	22.0	0.0	0.0
124	__protein2_rbs	6.0	0.0	0.0
124	__protein3_rbs	5.0	0.0	0.0
124	__ribosome	24.0	0.0	0.0
124	__rnase_site_ext	24.0	0.0	0.0
124	p1	1.0	0.0	0.0
124	protein1	1252.0	35.0	1.6
124	protein2	227.0	6.0	1.5
124	protein3	220.0	6.0	1.833333
124	rnapol	4.0	0.0	0.0
125	__protein1_rbs	27.0	0.0	0.0
125	__protein2_rbs	5.0	0.0	0.0
125	__protein3_rbs	5.0	0.0	0.0
125	__ribosome	27.0	0.0	0.0
125	__rnase_site_ext	29.0	0.0	0.0
125	p1	1.0	0.0	0.0
125	protein1	1266.0	35.0	1.5714290000000002
125	protein2	229.0	6.0	1.333333
125	protein3	223.0	6.0	1.666667
125	rnapol	3.0	0.0	0.0
126	__protein1_rbs	28.0	0.0	0.0
126	__protein2_rbs	4.0	0.0	0.0
126	__protein3_rbs	5.0	0.0	0.0
126	__ribosome	31.0	0.0	0.0
126	__rnase_site_ext	30.0	0.0	0.0
126	p1	0.0	0.0	0.0
126	protein1	1283.0	35.0	1.457143
126	protein2	232.0	6.0	1.5
126	protein3	226.0	6.0	1.5
126	rnapol	2.0	0.0	0.0
127	__protein1_rbs	30.0	0.0	0.0
127	__protein2_rbs	4.0	0.0	0.0
127	__protein3_rbs	6.0	0.0	0.0
127	__ribosome	37.0	0.0	0.0
127	__rnase_site_ext	32.0	0.0	0.0
127	p1	1.0	0.0	0.0
127	protein1	1301.0	37.0	1.243243
127	protein2	236.0	6.0	1.333333
127	protein3	227.0	6.0	1.5
127	rnapol	0.0	0.0	0.0
128	__protein1_rbs	26.0	0.0	0.0
128	__protein2_rbs	4.0	0.0	0.0
128	__protein3_rbs	6.0	0.0	0.0
128	__ribosome	30.0	0.0	0.0
128	__rnase_site_ext	27.0	0.0	0.0
128	p1	1.0	0.0	0.0
128	protein1	1315.0	37.0	1.324324
128	protein2	236.0	6.0	1.833333
128	protein3	229.0	6.0	1.666667
128	rnapol	1.0	0.0	0.0
129	__protein1_rbs	27.0	0.0	0.0
129	__protein2_rbs	2.0	0.0	0.0
129	__protein3_rbs	5.0	0.0	0.0
129	__ribosome	27.0	0.0	0.0
129	__rnase_site_ext	31.0	0.0	0.0
129	p1	1.0	0.0	0.0
129	protein1	1329.0	37.0	1.324324
129	protein2	237.0	6.0	2.5
129	protein3	231.0	6.0	1.5
129	rnapol	1.0	0.0	0.0
130	__protein1_rbs	24.0	0.0	0.0
130	__protein2_rbs	4.0	0.0	0.0
130	__protein3_rbs	5.0	0.0	0.0
130	__ribosome	21.0	0.0	0.0
130	__rnase_site_ext	29.0	0.0	0.0
130	p1	1.0	0.0	0.0
130	protein1	1341.0	36.0	1.555556
130	protein2	241.0	6.0	2.333333
130	protein3	233.0	6.0	1.5
130	rnapol	3.0	0.0	0.0
131	__protein1_rbs	32.0	0.0	0.0
131	__protein2_rbs	5.0	0.0	0.0
131	__protein3_rbs	4.0	0.0	0.0
131	__ribosome	25.0	0.0	0.0
131	__rnase_site_ext	32.0	0.0	0.0
131	p1	1.0	0.0	0.0
131	protein1	1359.0	38.0	1.289474
131	protein2	244.0	6.0	2.0
131	protein3	234.0	6.0	2.333333
131	rnapol	2.0	0.0	0.0
132	__protein1_rbs	27.0	0.0	0.0
132	__protein2_rbs	5.0	0.0	0.0
132	__protein3_rbs	5.0	0.0	0.0
132	__ribosome	19.0	0.0	0.0
132	__rnase_site_ext	31.0	0.0	0.0
132	p1	1.0	0.0	0.0
132	protein1	1371.0	38.0	1.447368
132	protein2	245.0	6.0	2.333333
132	protein3	237.0	6.0	2.0
132	rnapol	1.0	0.0	0.0
133	__protein1_rbs	26.0	0.0	0.0
133	__protein2_rbs	5.0	0.0	0.0
133	__protein3_rbs	4.0	0.0	0.0
133	__ribosome	23.0	0.0	0.0
133	__rnase_site_ext	32.0	0.0	0.0
133	p1	1.0	0.0	0.0
133	protein1	1391.0	38.0	1.3684209999999999
133	protein2	251.0	6.0	1.666667
133	protein3	238.0	6.0	2.5
133	rnapol	1.0	0.0	0.0
134	__protein1_rbs	33.0	0.0	0.0
134	__protein2_rbs	6.0	0.0	0.0
134	__protein3_rbs	4.0	0.0	0.0
134	__ribosome	26.0	0.0	0.0
134	__rnase_site_ext	35.0	0.0	0.0
134	p1	1.0	0.0	0.0
134	protein1	1406.0	39.0	1.230769
134	protein2	252.0	6.0	1.833333
134	protein3	241.0	6.0	2.5
134	rnapol	2.0	0.0	0.0
135	__protein1_rbs	33.0	0.0	0.0
135	__protein2_rbs	5.0	0.0	0.0
135	__protein3_rbs	6.0	0.0	0.0
135	__ribosome	27.0	0.0	0.0
135	__rnase_site_ext	35.0	0.0	0.0
135	p1	1.0	0.0	0.0
135	protein1	1416.0	39.0	1.333333
135	protein2	256.0	6.0	1.833333
135	protein3	247.0	6.0	1.666667
135	rnapol	2.0	0.0	0.0
136	__protein1_rbs	35.0	0.0	0.0
136	__protein2_rbs	4.0	0.0	0.0
136	__protein3_rbs	4.0	0.0	0.0
136	__ribosome	35.0	0.0	0.0
136	__rnase_site_ext	35.0	0.0	0.0
136	p1	1.0	0.0	0.0
136	protein1	1438.0	38.0	1.0789469999999999
136	protein2	259.0	6.0	2.0
136	protein3	249.0	6.0	2.0
136	rnapol	3.0	0.0	0.0
137	__protein1_rbs	33.0	0.0	0.0
137	__protein2_rbs	5.0	0.0	0.0
137	__protein3_rbs	5.0	0.0	0.0
137	__ribosome	31.0	0.0	0.0
