time	species	protein	transcript	ribo_density
62	__protein1_rbs	14.95	0.0	0.0
62	__protein2_rbs	15.5	0.0	0.0
62	__protein3_rbs	13.8	0.0	0.0
62	__ribosome	20.35	0.0	0.0
62	__rnase_site_ext	16.15	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	318.2	18.55	1.1544654
62	protein2	273.05	18.8	1.49937465
62	protein3	236.45	17.0	1.7924652
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	14.5	0.0	0.0
63	__protein2_rbs	15.85	0.0	0.0
63	__protein3_rbs	14.95	0.0	0.0
63	__ribosome	21.9	0.0	0.0
63	__rnase_site_ext	15.95	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	324.7	18.3	1.1555161000000003
63	protein2	279.95	19.1	1.4246838
63	protein3	243.15	17.35	1.7458693999999997
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	13.55	0.0	0.0
64	__protein2_rbs	15.9	0.0	0.0
64	__protein3_rbs	14.35	0.0	0.0
64	__ribosome	20.65	0.0	0.0
64	__rnase_site_ext	15.25	0.0	0.0
64	p1	1.0	0.0	0.0
64	p2	1.0	0.0	0.0
64	protein1	330.15	18.2	1.28104125
64	protein2	286.15	19.25	1.4214419
64	protein3	250.6	17.8	1.6414244499999995
64	rnapol	0.0	0.0	0.0
65	__protein1_rbs	14.2	0.0	0.0
65	__protein2_rbs	15.65	0.0	0.0
65	__protein3_rbs	15.0	0.0	0.0
65	__ribosome	20.95	0.0	0.0
65	__rnase_site_ext	15.45	0.0	0.0
65	p1	1.0	0.0	0.0
65	p2	1.0	0.0	0.0
65	protein1	337.15	18.15	1.2913360500000002
65	protein2	293.15	19.1	1.4407427499999998
65	protein3	256.9	18.4	1.5638796499999998
65	rnapol	0.0	0.0	0.0
66	__protein1_rbs	14.2	0.0	0.0
66	__protein2_rbs	15.5	0.0	0.0
66	__protein3_rbs	16.0	0.0	0.0
66	__ribosome	20.7	0.0	0.0
66	__rnase_site_ext	15.9	0.0	0.0
66	p1	0.9	0.0	0.0
66	p2	0.9	0.0	0.0
66	protein1	343.6	18.25	1.3057731999999997
66	protein2	299.9	19.0	1.4241717
66	protein3	263.0	19.35	1.4953597999999997
66	rnapol	0.0	0.0	0.0
67	__protein1_rbs	15.45	0.0	0.0
67	__protein2_rbs	14.95	0.0	0.0
67	__protein3_rbs	16.55	0.0	0.0
67	__ribosome	19.55	0.0	0.0
67	__rnase_site_ext	16.5	0.0	0.0
67	p1	1.0	0.0	0.0
67	p2	1.0	0.0	0.0
67	protein1	350.2	18.7	1.2808816999999997
67	protein2	305.85	18.85	1.51741045
67	protein3	269.8	19.85	1.4361198
67	rnapol	0.0	0.0	0.0
68	__protein1_rbs	15.85	0.0	0.0
68	__protein2_rbs	15.05	0.0	0.0
68	__protein3_rbs	16.15	0.0	0.0
68	__ribosome	19.8	0.0	0.0
68	__rnase_site_ext	16.9	0.0	0.0
68	p1	0.85	0.0	0.0
68	p2	0.85	0.0	0.0
68	protein1	358.05	19.0	1.1745264499999997
68	protein2	311.9	18.65	1.5690349000000003
68	protein3	275.9	19.9	1.4694395999999998
68	rnapol	0.0	0.0	0.0
69	__protein1_rbs	16.35	0.0	0.0
69	__protein2_rbs	14.75	0.0	0.0
69	__protein3_rbs	17.05	0.0	0.0
69	__ribosome	20.65	0.0	0.0
69	__rnase_site_ext	17.5	0.0	0.0
69	p1	0.85	0.0	0.0
69	p2	0.85	0.0	0.0
69	protein1	364.45	19.55	1.1162763000000002
69	protein2	319.25	18.5	1.54932525
69	protein3	282.05	19.8	1.48600275
69	rnapol	0.0	0.0	0.0
70	__protein1_rbs	16.85	0.0	0.0
70	__protein2_rbs	15.5	0.0	0.0
70	__protein3_rbs	16.45	0.0	0.0
70	__ribosome	20.3	0.0	0.0
70	__rnase_site_ext	17.8	0.0	0.0
70	p1	0.7	0.0	0.0
70	p2	0.7	0.0	0.0
70	protein1	371.55	20.15	1.0695806999999997
70	protein2	325.55	18.75	1.54509885
70	protein3	288.35	19.7	1.5035379
70	rnapol	0.0	0.0	0.0
71	__protein1_rbs	17.2	0.0	0.0
71	__protein2_rbs	16.25	0.0	0.0
71	__protein3_rbs	15.5	0.0	0.0
71	__ribosome	20.6	0.0	0.0
71	__rnase_site_ext	18.4	0.0	0.0
71	p1	0.9	0.0	0.0
71	p2	0.9	0.0	0.0
71	protein1	378.25	20.6	1.01368785
71	protein2	332.5	19.35	1.47496815
71	protein3	294.75	19.4	1.5731498
71	rnapol	0.0	0.0	0.0
72	__protein1_rbs	16.1	0.0	0.0
72	__protein2_rbs	16.7	0.0	0.0
72	__protein3_rbs	16.1	0.0	0.0
72	__ribosome	20.35	0.0	0.0
72	__rnase_site_ext	17.5	0.0	0.0
72	p1	0.95	0.0	0.0
72	p2	0.95	0.0	0.0
72	protein1	384.55	20.6	1.0716888
72	protein2	339.25	20.05	1.3932018999999998
72	protein3	301.5	19.3	1.5555299
72	rnapol	0.0	0.0	0.0
73	__protein1_rbs	16.85	0.0	0.0
73	__protein2_rbs	17.1	0.0	0.0
73	__protein3_rbs	15.25	0.0	0.0
73	__ribosome	19.4	0.0	0.0
73	__rnase_site_ext	18.15	0.0	0.0
73	p1	1.0	0.0	0.0
73	p2	1.0	0.0	0.0
73	protein1	390.3	20.4	1.1728686000000001
73	protein2	346.2	20.5	1.32670745
73	protein3	308.05	19.2	1.5584262499999997
73	rnapol	0.0	0.0	0.0
74	__protein1_rbs	17.05	0.0	0.0
74	__protein2_rbs	17.55	0.0	0.0
74	__protein3_rbs	16.55	0.0	0.0
74	__ribosome	20.35	0.0	0.0
74	__rnase_site_ext	18.1	0.0	0.0
74	p1	1.0	0.0	0.0
74	p2	1.0	0.0	0.0
74	protein1	396.6	20.25	1.1855894
74	protein2	352.75	21.1	1.2715731000000001
74	protein3	314.7	19.45	1.50504945
74	rnapol	0.0	0.0	0.0
75	__protein1_rbs	16.45	0.0	0.0
75	__protein2_rbs	18.25	0.0	0.0
75	__protein3_rbs	16.6	0.0	0.0
75	__ribosome	20.05	0.0	0.0
75	__rnase_site_ext	17.85	0.0	0.0
75	p1	1.0	0.0	0.0
75	p2	1.0	0.0	0.0
75	protein1	403.75	20.1	1.20848885
75	protein2	359.3	21.2	1.27695365
75	protein3	321.3	19.9	1.46758855
75	rnapol	0.0	0.0	0.0
76	__protein1_rbs	16.35	0.0	0.0
76	__protein2_rbs	17.65	0.0	0.0
76	__protein3_rbs	16.65	0.0	0.0
76	__ribosome	19.85	0.0	0.0
76	__rnase_site_ext	17.65	0.0	0.0
76	p1	0.9	0.0	0.0
76	p2	0.9	0.0	0.0
76	protein1	411.45	20.0	1.15259945
76	protein2	365.7	21.15	1.31251945
76	protein3	327.55	20.45	1.4702771499999998
76	rnapol	0.0	0.0	0.0
77	__protein1_rbs	16.75	0.0	0.0
77	__protein2_rbs	16.75	0.0	0.0
77	__protein3_rbs	17.4	0.0	0.0
77	__ribosome	18.8	0.0	0.0
77	__rnase_site_ext	18.1	0.0	0.0
77	p1	0.95	0.0	0.0
77	p2	0.95	0.0	0.0
77	protein1	418.35	20.05	1.13492455
77	protein2	372.15	20.9	1.3830133999999998
77	protein3	334.25	20.9	1.4445567499999998
77	rnapol	0.05	0.0	0.0
78	__protein1_rbs	16.85	0.0	0.0
78	__protein2_rbs	17.15	0.0	0.0
78	__protein3_rbs	18.15	0.0	0.0
78	__ribosome	17.8	0.0	0.0
78	__rnase_site_ext	18.15	0.0	0.0
78	p1	0.9	0.0	0.0
78	p2	0.9	0.0	0.0
78	protein1	425.15	20.4	1.09021955
78	protein2	378.1	20.7	1.4290192999999998
78	protein3	340.55	21.75	1.42236275
78	rnapol	0.0	0.0	0.0
79	__protein1_rbs	17.2	0.0	0.0
79	__protein2_rbs	17.4	0.0	0.0
79	__protein3_rbs	18.35	0.0	0.0
79	__ribosome	18.6	0.0	0.0
79	__rnase_site_ext	18.6	0.0	0.0
79	p1	0.8	0.0	0.0
79	p2	0.8	0.0	0.0
79	protein1	431.65	20.75	1.05879255
79	protein2	384.95	20.4	1.3895042999999998
79	protein3	346.8	21.95	1.43895485
79	rnapol	0.0	0.0	0.0
80	__protein1_rbs	16.95	0.0	0.0
80	__protein2_rbs	16.5	0.0	0.0
80	__protein3_rbs	18.5	0.0	0.0
80	__ribosome	18.8	0.0	0.0
80	__rnase_site_ext	18.05	0.0	0.0
80	p1	0.75	0.0	0.0
80	p2	0.75	0.0	0.0
80	protein1	438.85	21.4	1.0458975500000003
80	protein2	391.7	20.5	1.3586734999999996
80	protein3	353.8	22.0	1.42819085
80	rnapol	0.0	0.0	0.0
81	__protein1_rbs	18.15	0.0	0.0
81	__protein2_rbs	16.95	0.0	0.0
81	__protein3_rbs	18.25	0.0	0.0
81	__ribosome	18.35	0.0	0.0
81	__rnase_site_ext	19.3	0.0	0.0
81	p1	0.65	0.0	0.0
81	p2	0.65	0.0	0.0
81	protein1	444.85	21.95	1.0897849
81	protein2	399.15	20.6	1.2935546500000001
81	protein3	360.65	21.95	1.4483857500000004
81	rnapol	0.05	0.0	0.0
82	__protein1_rbs	18.15	0.0	0.0
82	__protein2_rbs	17.65	0.0	0.0
82	__protein3_rbs	17.6	0.0	0.0
82	__ribosome	16.7	0.0	0.0
82	__rnase_site_ext	19.15	0.0	0.0
82	p1	0.8	0.0	0.0
82	p2	0.8	0.0	0.0
82	protein1	451.2	22.7	1.1181382
82	protein2	405.85	21.05	1.2512318000000002
82	protein3	367.55	21.65	1.49163925
82	rnapol	0.0	0.0	0.0
83	__protein1_rbs	19.2	0.0	0.0
83	__protein2_rbs	18.0	0.0	0.0
83	__protein3_rbs	18.4	0.0	0.0
83	__ribosome	16.8	0.0	0.0
83	__rnase_site_ext	20.3	0.0	0.0
83	p1	0.95	0.0	0.0
83	p2	0.95	0.0	0.0
83	protein1	457.35	22.85	1.1258727499999999
83	protein2	411.4	21.5	1.26165855
83	protein3	374.5	21.45	1.44365485
83	rnapol	0.0	0.0	0.0
84	__protein1_rbs	18.95	0.0	0.0
84	__protein2_rbs	17.9	0.0	0.0
84	__protein3_rbs	18.0	0.0	0.0
84	__ribosome	18.1	0.0	0.0
84	__rnase_site_ext	20.15	0.0	0.0
84	p1	1.0	0.0	0.0
84	p2	1.0	0.0	0.0
84	protein1	466.1	22.75	1.0419479000000003
84	protein2	417.45	21.9	1.28201925
84	protein3	381.5	21.45	1.4335924500000001
84	rnapol	0.0	0.0	0.0
85	__protein1_rbs	19.0	0.0	0.0
85	__protein2_rbs	19.35	0.0	0.0
85	__protein3_rbs	17.65	0.0	0.0
85	__ribosome	18.15	0.0	0.0
85	__rnase_site_ext	20.1	0.0	0.0
85	p1	1.0	0.0	0.0
85	p2	1.0	0.0	0.0
85	protein1	473.4	22.65	1.03947005
85	protein2	423.9	22.9	1.2175471000000002
85	protein3	388.1	21.3	1.4558057999999998
85	rnapol	0.0	0.0	0.0
86	__protein1_rbs	18.4	0.0	0.0
86	__protein2_rbs	19.05	0.0	0.0
86	__protein3_rbs	17.95	0.0	0.0
86	__ribosome	17.3	0.0	0.0
86	__rnase_site_ext	19.75	0.0	0.0
86	p1	1.0	0.0	0.0
86	p2	1.0	0.0	0.0
86	protein1	480.1	22.45	1.07192085
86	protein2	430.4	23.1	1.2380879999999999
86	protein3	395.4	21.75	1.4124173500000001
86	rnapol	0.0	0.0	0.0
87	__protein1_rbs	18.45	0.0	0.0
87	__protein2_rbs	18.75	0.0	0.0
87	__protein3_rbs	18.4	0.0	0.0
87	__ribosome	15.95	0.0	0.0
87	__rnase_site_ext	19.6	0.0	0.0
87	p1	0.95	0.0	0.0
87	p2	0.95	0.0	0.0
87	protein1	487.05	22.3	1.0752710999999997
87	protein2	437.1	23.15	1.2842784
87	protein3	401.65	21.8	1.422363
87	rnapol	0.0	0.0	0.0
88	__protein1_rbs	19.15	0.0	0.0
88	__protein2_rbs	19.9	0.0	0.0
88	__protein3_rbs	19.0	0.0	0.0
88	__ribosome	16.55	0.0	0.0
88	__rnase_site_ext	19.85	0.0	0.0
88	p1	0.9	0.0	0.0
88	p2	0.9	0.0	0.0
88	protein1	494.5	22.3	1.02504855
88	protein2	443.5	23.15	1.28194645
88	protein3	408.4	22.6	1.3899799
88	rnapol	0.05	0.0	0.0
89	__protein1_rbs	19.4	0.0	0.0
89	__protein2_rbs	19.75	0.0	0.0
89	__protein3_rbs	19.7	0.0	0.0
89	__ribosome	16.45	0.0	0.0
89	__rnase_site_ext	20.1	0.0	0.0
89	p1	0.9	0.0	0.0
89	p2	0.9	0.0	0.0
89	protein1	501.25	22.75	1.0004899500000002
89	protein2	450.95	23.05	1.2806269
89	protein3	414.45	23.35	1.3648239
89	rnapol	0.0	0.0	0.0
90	__protein1_rbs	19.75	0.0	0.0
90	__protein2_rbs	19.3	0.0	0.0
90	__protein3_rbs	19.35	0.0	0.0
90	__ribosome	16.5	0.0	0.0
90	__rnase_site_ext	20.8	0.0	0.0
90	p1	1.0	0.0	0.0
90	p2	1.0	0.0	0.0
90	protein1	508.2	23.05	0.9667835
90	protein2	457.45	23.0	1.3177082500000001
90	protein3	421.8	23.5	1.34301615
90	rnapol	0.0	0.0	0.0
91	__protein1_rbs	18.6	0.0	0.0
91	__protein2_rbs	19.4	0.0	0.0
91	__protein3_rbs	19.5	0.0	0.0
91	__ribosome	16.6	0.0	0.0
91	__rnase_site_ext	20.7	0.0	0.0
91	p1	0.8	0.0	0.0
91	p2	0.8	0.0	0.0
91	protein1	514.7	23.25	1.002539
91	protein2	465.0	23.0	1.2811445000000001
91	protein3	429.0	23.75	1.31984385
91	rnapol	0.05	0.0	0.0
92	__protein1_rbs	20.2	0.0	0.0
92	__protein2_rbs	19.35	0.0	0.0
92	__protein3_rbs	20.35	0.0	0.0
92	__ribosome	16.55	0.0	0.0
92	__rnase_site_ext	21.35	0.0	0.0
92	p1	0.75	0.0	0.0
92	p2	0.75	0.0	0.0
92	protein1	521.75	24.15	0.9352469000000001
92	protein2	471.7	23.1	1.2878192499999999
92	protein3	435.35	23.7	1.3422703
92	rnapol	0.0	0.0	0.0
93	__protein1_rbs	21.3	0.0	0.0
93	__protein2_rbs	19.25	0.0	0.0
93	__protein3_rbs	20.15	0.0	0.0
93	__ribosome	16.3	0.0	0.0
93	__rnase_site_ext	22.05	0.0	0.0
93	p1	1.0	0.0	0.0
93	p2	1.0	0.0	0.0
93	protein1	528.2	24.6	0.92468045
93	protein2	478.8	23.3	1.27117455
93	protein3	442.25	23.6	1.3528948499999998
93	rnapol	0.05	0.0	0.0
94	__protein1_rbs	20.95	0.0	0.0
94	__protein2_rbs	19.7	0.0	0.0
94	__protein3_rbs	20.2	0.0	0.0
94	__ribosome	16.5	0.0	0.0
94	__rnase_site_ext	22.15	0.0	0.0
94	p1	0.85	0.0	0.0
94	p2	0.85	0.0	0.0
94	protein1	535.2	24.65	0.9383081499999999
94	protein2	486.1	23.5	1.2124020500000001
94	protein3	448.9	23.5	1.3722948500000003
94	rnapol	0.0	0.0	0.0
95	__protein1_rbs	20.65	0.0	0.0
95	__protein2_rbs	21.2	0.0	0.0
95	__protein3_rbs	20.3	0.0	0.0
95	__ribosome	16.6	0.0	0.0
95	__rnase_site_ext	21.7	0.0	0.0
95	p1	1.0	0.0	0.0
95	p2	1.0	0.0	0.0
95	protein1	541.15	24.8	1.0110401
95	protein2	492.9	24.35	1.1410204499999999
95	protein3	456.45	23.55	1.31452195
95	rnapol	0.0	0.0	0.0
96	__protein1_rbs	20.3	0.0	0.0
96	__protein2_rbs	21.25	0.0	0.0
96	__protein3_rbs	20.4	0.0	0.0
96	__ribosome	17.9	0.0	0.0
96	__rnase_site_ext	21.25	0.0	0.0
96	p1	1.0	0.0	0.0
96	p2	1.0	0.0	0.0
96	protein1	548.75	24.5	1.0015904000000002
96	protein2	499.85	24.9	1.12193485
96	protein3	463.85	23.65	1.267089
96	rnapol	0.0	0.0	0.0
97	__protein1_rbs	19.85	0.0	0.0
97	__protein2_rbs	21.2	0.0	0.0
97	__protein3_rbs	20.55	0.0	0.0
97	__ribosome	16.6	0.0	0.0
97	__rnase_site_ext	21.3	0.0	0.0
97	p1	1.0	0.0	0.0
97	p2	1.0	0.0	0.0
97	protein1	556.05	24.1	1.0057413499999999
97	protein2	506.35	25.2	1.1712425
97	protein3	470.45	24.1	1.261552
97	rnapol	0.0	0.0	0.0
98	__protein1_rbs	20.75	0.0	0.0
98	__protein2_rbs	21.8	0.0	0.0
98	__protein3_rbs	19.95	0.0	0.0
98	__ribosome	16.05	0.0	0.0
98	__rnase_site_ext	21.6	0.0	0.0
98	p1	0.9	0.0	0.0
98	p2	0.9	0.0	0.0
98	protein1	563.2	23.9	0.98628505
98	protein2	513.05	25.5	1.1623814
98	protein3	477.4	24.45	1.2794485999999998
98	rnapol	0.0	0.0	0.0
99	__protein1_rbs	20.45	0.0	0.0
99	__protein2_rbs	21.55	0.0	0.0
99	__protein3_rbs	20.9	0.0	0.0
99	__ribosome	15.3	0.0	0.0
99	__rnase_site_ext	21.95	0.0	0.0
99	p1	0.95	0.0	0.0
99	p2	0.95	0.0	0.0
99	protein1	570.45	24.05	0.9631923499999999
99	protein2	519.25	25.1	1.2366443500000002
99	protein3	484.3	25.05	1.24258555
99	rnapol	0.0	0.0	0.0
100	__protein1_rbs	20.3	0.0	0.0
100	__protein2_rbs	21.8	0.0	0.0
100	__protein3_rbs	22.65	0.0	0.0
100	__ribosome	15.65	0.0	0.0
100	__rnase_site_ext	21.4	0.0	0.0
100	p1	0.9	0.0	0.0
100	p2	0.9	0.0	0.0
100	protein1	577.25	24.25	0.9594885499999999
100	protein2	526.55	25.05	1.2154225500000002
100	protein3	490.15	25.65	1.2243210499999997
100	rnapol	0.0	0.0	0.0
101	__protein1_rbs	20.8	0.0	0.0
101	__protein2_rbs	21.2	0.0	0.0
101	__protein3_rbs	21.65	0.0	0.0
101	__ribosome	17.25	0.0	0.0
101	__rnase_site_ext	22.05	0.0	0.0
101	p1	0.8	0.0	0.0
101	p2	0.8	0.0	0.0
101	protein1	585.0	24.3	0.91163395
101	protein2	534.2	24.75	1.1885105999999999
101	protein3	497.2	25.9	1.2247322500000002
101	rnapol	0.0	0.0	0.0
102	__protein1_rbs	20.15	0.0	0.0
102	__protein2_rbs	20.95	0.0	0.0
102	__protein3_rbs	21.9	0.0	0.0
102	__ribosome	14.85	0.0	0.0
102	__rnase_site_ext	21.95	0.0	0.0
102	p1	0.65	0.0	0.0
102	p2	0.65	0.0	0.0
102	protein1	590.9	24.7	0.95572575
102	protein2	541.5	24.9	1.1804305000000002
102	protein3	503.8	26.05	1.2628808499999997
102	rnapol	0.05	0.0	0.0
103	__protein1_rbs	21.95	0.0	0.0
103	__protein2_rbs	20.6	0.0	0.0
103	__protein3_rbs	22.45	0.0	0.0
103	__ribosome	15.55	0.0	0.0
103	__rnase_site_ext	23.1	0.0	0.0
103	p1	0.65	0.0	0.0
103	p2	0.65	0.0	0.0
103	protein1	597.75	25.1	0.8895563
103	protein2	548.4	24.75	1.2154164
103	protein3	511.0	26.0	1.252341
103	rnapol	0.05	0.0	0.0
104	__protein1_rbs	21.05	0.0	0.0
104	__protein2_rbs	20.5	0.0	0.0
104	__protein3_rbs	22.35	0.0	0.0
104	__ribosome	14.6	0.0	0.0
104	__rnase_site_ext	22.45	0.0	0.0
104	p1	1.0	0.0	0.0
104	p2	1.0	0.0	0.0
104	protein1	604.65	25.55	0.8908231000000002
104	protein2	555.75	24.8	1.233366
104	protein3	518.05	26.0	1.2508829000000004
104	rnapol	0.05	0.0	0.0
105	__protein1_rbs	22.2	0.0	0.0
105	__protein2_rbs	21.55	0.0	0.0
105	__protein3_rbs	22.8	0.0	0.0
105	__ribosome	14.55	0.0	0.0
105	__rnase_site_ext	23.4	0.0	0.0
105	p1	1.0	0.0	0.0
105	p2	1.0	0.0	0.0
105	protein1	611.2	25.75	0.8912114000000001
105	protein2	562.15	25.15	1.2161783
105	protein3	524.35	25.75	1.2601904
105	rnapol	0.0	0.0	0.0
106	__protein1_rbs	22.0	0.0	0.0
106	__protein2_rbs	21.85	0.0	0.0
106	__protein3_rbs	21.9	0.0	0.0
106	__ribosome	14.7	0.0	0.0
106	__rnase_site_ext	23.1	0.0	0.0
106	p1	1.0	0.0	0.0
106	p2	1.0	0.0	0.0
106	protein1	617.8	25.8	0.9194941
106	protein2	569.25	25.75	1.1744558500000002
106	protein3	531.8	25.6	1.248275
106	rnapol	0.0	0.0	0.0
107	__protein1_rbs	21.85	0.0	0.0
107	__protein2_rbs	22.55	0.0	0.0
107	__protein3_rbs	22.0	0.0	0.0
107	__ribosome	15.65	0.0	0.0
107	__rnase_site_ext	22.9	0.0	0.0
107	p1	1.0	0.0	0.0
107	p2	1.0	0.0	0.0
107	protein1	624.6	25.55	0.93547975
107	protein2	576.85	26.25	1.1396686500000002
107	protein3	539.5	25.6	1.2142497000000003
107	rnapol	0.0	0.0	0.0
108	__protein1_rbs	21.55	0.0	0.0
108	__protein2_rbs	22.45	0.0	0.0
108	__protein3_rbs	21.7	0.0	0.0
108	__ribosome	15.75	0.0	0.0
108	__rnase_site_ext	22.6	0.0	0.0
108	p1	1.0	0.0	0.0
108	p2	1.0	0.0	0.0
108	protein1	632.0	25.25	0.9331834500000001
108	protein2	584.25	26.75	1.1245551000000003
108	protein3	546.5	25.85	1.2067738500000003
108	rnapol	0.0	0.0	0.0
109	__protein1_rbs	21.7	0.0	0.0
109	__protein2_rbs	23.45	0.0	0.0
109	__protein3_rbs	22.4	0.0	0.0
109	__ribosome	15.0	0.0	0.0
109	__rnase_site_ext	22.85	0.0	0.0
109	p1	0.95	0.0	0.0
109	p2	0.95	0.0	0.0
109	protein1	638.75	25.2	0.92601805
109	protein2	590.6	26.6	1.1616324499999997
109	protein3	553.1	26.2	1.1994767500000003
109	rnapol	0.0	0.0	0.0
110	__protein1_rbs	22.05	0.0	0.0
110	__protein2_rbs	22.2	0.0	0.0
110	__protein3_rbs	23.7	0.0	0.0
110	__ribosome	16.55	0.0	0.0
110	__rnase_site_ext	23.15	0.0	0.0
110	p1	1.0	0.0	0.0
110	p2	1.0	0.0	0.0
110	protein1	646.6	25.2	0.8595233499999999
110	protein2	597.55	26.35	1.1784883000000002
110	protein3	559.25	26.55	1.1852759999999998
110	rnapol	0.0	0.0	0.0
111	__protein1_rbs	21.45	0.0	0.0
111	__protein2_rbs	22.3	0.0	0.0
111	__protein3_rbs	23.1	0.0	0.0
111	__ribosome	15.55	0.0	0.0
111	__rnase_site_ext	22.65	0.0	0.0
111	p1	0.9	0.0	0.0
111	p2	0.9	0.0	0.0
111	protein1	653.2	25.05	0.88530975
111	protein2	604.45	26.0	1.20575085
111	protein3	566.3	26.95	1.1790367
111	rnapol	0.0	0.0	0.0
112	__protein1_rbs	21.9	0.0	0.0
112	__protein2_rbs	21.95	0.0	0.0
112	__protein3_rbs	23.35	0.0	0.0
112	__ribosome	16.05	0.0	0.0
112	__rnase_site_ext	23.1	0.0	0.0
112	p1	0.75	0.0	0.0
112	p2	0.75	0.0	0.0
112	protein1	659.65	25.45	0.89771405
112	protein2	612.3	25.75	1.1883748
112	protein3	574.0	27.4	1.14339215
112	rnapol	0.05	0.0	0.0
113	__protein1_rbs	21.65	0.0	0.0
113	__protein2_rbs	22.05	0.0	0.0
113	__protein3_rbs	23.75	0.0	0.0
113	__ribosome	15.7	0.0	0.0
113	__rnase_site_ext	23.4	0.0	0.0
113	p1	0.85	0.0	0.0
113	p2	0.85	0.0	0.0
113	protein1	666.55	25.95	0.8873948
113	protein2	619.95	25.75	1.1650259
113	protein3	580.55	27.6	1.16033985
113	rnapol	0.05	0.0	0.0
114	__protein1_rbs	22.5	0.0	0.0
114	__protein2_rbs	22.75	0.0	0.0
114	__protein3_rbs	23.8	0.0	0.0
114	__ribosome	15.3	0.0	0.0
114	__rnase_site_ext	23.85	0.0	0.0
114	p1	0.8	0.0	0.0
114	p2	0.8	0.0	0.0
114	protein1	672.35	26.25	0.8987412499999999
114	protein2	626.85	25.75	1.1445815999999998
114	protein3	587.45	27.45	1.17922905
114	rnapol	0.0	0.0	0.0
115	__protein1_rbs	22.35	0.0	0.0
115	__protein2_rbs	22.2	0.0	0.0
115	__protein3_rbs	23.45	0.0	0.0
115	__ribosome	15.7	0.0	0.0
115	__rnase_site_ext	23.6	0.0	0.0
115	p1	0.85	0.0	0.0
115	p2	0.85	0.0	0.0
115	protein1	680.0	26.8	0.8590808000000001
115	protein2	634.4	25.85	1.1014054
115	protein3	594.05	27.25	1.2377445
115	rnapol	0.1	0.0	0.0
116	__protein1_rbs	23.6	0.0	0.0
116	__protein2_rbs	22.65	0.0	0.0
116	__protein3_rbs	23.85	0.0	0.0
116	__ribosome	15.4	0.0	0.0
116	__rnase_site_ext	24.45	0.0	0.0
116	p1	0.75	0.0	0.0
116	p2	0.75	0.0	0.0
116	protein1	686.8	27.05	0.8411057000000002
116	protein2	641.15	26.15	1.1234709
116	protein3	601.25	27.05	1.2346143499999997
116	rnapol	0.0	0.0	0.0
117	__protein1_rbs	23.45	0.0	0.0
117	__protein2_rbs	22.7	0.0	0.0
117	__protein3_rbs	23.05	0.0	0.0
117	__ribosome	13.55	0.0	0.0
117	__rnase_site_ext	24.25	0.0	0.0
117	p1	0.95	0.0	0.0
117	p2	0.95	0.0	0.0
117	protein1	693.25	27.25	0.8714884000000002
117	protein2	648.35	26.85	1.0871609
117	protein3	608.1	26.75	1.2893267
117	rnapol	0.0	0.0	0.0
118	__protein1_rbs	24.0	0.0	0.0
118	__protein2_rbs	22.95	0.0	0.0
118	__protein3_rbs	22.45	0.0	0.0
118	__ribosome	13.6	0.0	0.0
118	__rnase_site_ext	25.2	0.0	0.0
118	p1	1.0	0.0	0.0
118	p2	1.0	0.0	0.0
118	protein1	700.2	27.15	0.8427198500000002
118	protein2	654.75	27.35	1.11187895
118	protein3	615.8	26.7	1.2763869499999998
118	rnapol	0.0	0.0	0.0
119	__protein1_rbs	23.35	0.0	0.0
119	__protein2_rbs	23.8	0.0	0.0
119	__protein3_rbs	23.45	0.0	0.0
119	__ribosome	14.45	0.0	0.0
119	__rnase_site_ext	24.35	0.0	0.0
119	p1	1.0	0.0	0.0
119	p2	1.0	0.0	0.0
119	protein1	707.15	26.85	0.84996545
119	protein2	661.0	27.5	1.1280774999999996
119	protein3	623.35	26.8	1.2257265499999996
119	rnapol	0.0	0.0	0.0
120	__protein1_rbs	23.25	0.0	0.0
120	__protein2_rbs	24.1	0.0	0.0
120	__protein3_rbs	22.5	0.0	0.0
120	__ribosome	15.0	0.0	0.0
120	__rnase_site_ext	23.95	0.0	0.0
120	p1	0.95	0.0	0.0
120	p2	0.95	0.0	0.0
120	protein1	714.1	26.65	0.8231815999999998
120	protein2	668.9	27.95	1.10317035
120	protein3	630.85	27.2	1.2158517000000002
120	rnapol	0.0	0.0	0.0
121	__protein1_rbs	22.85	0.0	0.0
121	__protein2_rbs	24.0	0.0	0.0
121	__protein3_rbs	24.15	0.0	0.0
121	__ribosome	15.3	0.0	0.0
121	__rnase_site_ext	24.45	0.0	0.0
121	p1	0.95	0.0	0.0
121	p2	0.95	0.0	0.0
121	protein1	720.6	26.8	0.8461904499999999
121	protein2	676.05	27.95	1.09868415
121	protein3	638.3	27.55	1.17089705
121	rnapol	0.0	0.0	0.0
122	__protein1_rbs	23.75	0.0	0.0
122	__protein2_rbs	24.2	0.0	0.0
122	__protein3_rbs	23.6	0.0	0.0
122	__ribosome	15.1	0.0	0.0
122	__rnase_site_ext	24.85	0.0	0.0
122	p1	0.85	0.0	0.0
122	p2	0.85	0.0	0.0
122	protein1	727.7	26.7	0.8255497500000001
