time	species	protein	transcript	ribo_density
63	__ribosome	31.0	0.0	0.0
63	__rnase_site_ext	20.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	60.0	4.0	1.5
63	protein2	354.0	20.0	1.55
63	protein3	311.0	19.0	1.6842110000000001
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	2.0	0.0	0.0
64	__protein2_rbs	16.0	0.0	0.0
64	__protein3_rbs	12.0	0.0	0.0
64	__ribosome	28.0	0.0	0.0
64	__rnase_site_ext	20.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	p2	1.0	0.0	0.0
64	protein1	60.0	4.0	2.0
64	protein2	364.0	20.0	1.45
64	protein3	319.0	19.0	1.8421049999999999
64	rnapol	0.0	0.0	0.0
65	__protein1_rbs	2.0	0.0	0.0
65	__protein2_rbs	20.0	0.0	0.0
65	__protein3_rbs	18.0	0.0	0.0
65	__ribosome	32.0	0.0	0.0
65	__rnase_site_ext	21.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	p2	1.0	0.0	0.0
65	protein1	64.0	4.0	1.5
65	protein2	369.0	20.0	1.4
65	protein3	326.0	20.0	1.7
65	rnapol	0.0	0.0	0.0
66	__protein1_rbs	3.0	0.0	0.0
66	__protein2_rbs	14.0	0.0	0.0
66	__protein3_rbs	15.0	0.0	0.0
66	__ribosome	25.0	0.0	0.0
66	__rnase_site_ext	20.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	p2	1.0	0.0	0.0
66	protein1	65.0	4.0	1.75
66	protein2	378.0	22.0	1.409091
66	protein3	333.0	20.0	1.85
66	rnapol	0.0	0.0	0.0
67	__protein1_rbs	3.0	0.0	0.0
67	__protein2_rbs	17.0	0.0	0.0
67	__protein3_rbs	18.0	0.0	0.0
67	__ribosome	20.0	0.0	0.0
67	__rnase_site_ext	22.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	p2	1.0	0.0	0.0
67	protein1	67.0	4.0	1.75
67	protein2	383.0	22.0	1.727273
67	protein3	341.0	20.0	1.75
67	rnapol	0.0	0.0	0.0
68	__protein1_rbs	2.0	0.0	0.0
68	__protein2_rbs	19.0	0.0	0.0
68	__protein3_rbs	15.0	0.0	0.0
68	__ribosome	23.0	0.0	0.0
68	__rnase_site_ext	20.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	p2	1.0	0.0	0.0
68	protein1	68.0	4.0	2.0
68	protein2	392.0	21.0	1.52381
68	protein3	348.0	20.0	1.85
68	rnapol	0.0	0.0	0.0
69	__protein1_rbs	3.0	0.0	0.0
69	__protein2_rbs	18.0	0.0	0.0
69	__protein3_rbs	14.0	0.0	0.0
69	__ribosome	21.0	0.0	0.0
69	__rnase_site_ext	19.0	0.0	0.0
69	p1	0.0	0.0	0.0
69	p2	1.0	0.0	0.0
69	protein1	71.0	3.0	1.666667
69	protein2	398.0	21.0	1.5714290000000002
69	protein3	356.0	21.0	1.9523810000000001
69	rnapol	0.0	0.0	0.0
70	__protein1_rbs	3.0	0.0	0.0
70	__protein2_rbs	18.0	0.0	0.0
70	__protein3_rbs	19.0	0.0	0.0
70	__ribosome	23.0	0.0	0.0
70	__rnase_site_ext	20.0	0.0	0.0
70	p1	1.0	0.0	0.0
70	p2	1.0	0.0	0.0
70	protein1	74.0	4.0	0.75
70	protein2	403.0	20.0	1.7
70	protein3	363.0	21.0	1.9047619999999998
70	rnapol	0.0	0.0	0.0
71	__protein1_rbs	2.0	0.0	0.0
71	__protein2_rbs	16.0	0.0	0.0
71	__protein3_rbs	15.0	0.0	0.0
71	__ribosome	25.0	0.0	0.0
71	__rnase_site_ext	19.0	0.0	0.0
71	p1	1.0	0.0	0.0
71	p2	1.0	0.0	0.0
71	protein1	75.0	4.0	1.25
71	protein2	415.0	21.0	1.47619
71	protein3	375.0	22.0	1.772727
71	rnapol	0.0	0.0	0.0
72	__protein1_rbs	2.0	0.0	0.0
72	__protein2_rbs	18.0	0.0	0.0
72	__protein3_rbs	19.0	0.0	0.0
72	__ribosome	21.0	0.0	0.0
72	__rnase_site_ext	20.0	0.0	0.0
72	p1	1.0	0.0	0.0
72	p2	0.0	0.0	0.0
72	protein1	76.0	4.0	1.75
72	protein2	425.0	21.0	1.4285709999999998
72	protein3	380.0	22.0	1.909091
72	rnapol	1.0	0.0	0.0
73	__protein1_rbs	3.0	0.0	0.0
73	__protein2_rbs	16.0	0.0	0.0
73	__protein3_rbs	21.0	0.0	0.0
73	__ribosome	18.0	0.0	0.0
73	__rnase_site_ext	19.0	0.0	0.0
73	p1	1.0	0.0	0.0
73	p2	1.0	0.0	0.0
73	protein1	76.0	4.0	2.0
73	protein2	429.0	23.0	1.608696
73	protein3	390.0	22.0	1.681818
73	rnapol	0.0	0.0	0.0
74	__protein1_rbs	2.0	0.0	0.0
74	__protein2_rbs	19.0	0.0	0.0
74	__protein3_rbs	20.0	0.0	0.0
74	__ribosome	24.0	0.0	0.0
74	__rnase_site_ext	20.0	0.0	0.0
74	p1	1.0	0.0	0.0
74	p2	1.0	0.0	0.0
74	protein1	80.0	4.0	1.5
74	protein2	435.0	23.0	1.565217
74	protein3	399.0	23.0	1.478261
74	rnapol	1.0	0.0	0.0
75	__protein1_rbs	4.0	0.0	0.0
75	__protein2_rbs	17.0	0.0	0.0
75	__protein3_rbs	20.0	0.0	0.0
75	__ribosome	23.0	0.0	0.0
75	__rnase_site_ext	23.0	0.0	0.0
75	p1	1.0	0.0	0.0
75	p2	1.0	0.0	0.0
75	protein1	82.0	4.0	1.0
75	protein2	445.0	24.0	1.625
75	protein3	406.0	23.0	1.478261
75	rnapol	0.0	0.0	0.0
76	__protein1_rbs	2.0	0.0	0.0
76	__protein2_rbs	15.0	0.0	0.0
76	__protein3_rbs	21.0	0.0	0.0
76	__ribosome	24.0	0.0	0.0
76	__rnase_site_ext	21.0	0.0	0.0
76	p1	1.0	0.0	0.0
76	p2	1.0	0.0	0.0
76	protein1	83.0	4.0	1.25
76	protein2	453.0	23.0	1.782609
76	protein3	418.0	24.0	1.25
76	rnapol	0.0	0.0	0.0
77	__protein1_rbs	4.0	0.0	0.0
77	__protein2_rbs	17.0	0.0	0.0
77	__protein3_rbs	18.0	0.0	0.0
77	__ribosome	20.0	0.0	0.0
77	__rnase_site_ext	22.0	0.0	0.0
77	p1	1.0	0.0	0.0
77	p2	1.0	0.0	0.0
77	protein1	84.0	4.0	1.0
77	protein2	463.0	22.0	1.863636
77	protein3	424.0	23.0	1.521739
77	rnapol	0.0	0.0	0.0
78	__protein1_rbs	3.0	0.0	0.0
78	__protein2_rbs	17.0	0.0	0.0
78	__protein3_rbs	22.0	0.0	0.0
78	__ribosome	19.0	0.0	0.0
78	__rnase_site_ext	20.0	0.0	0.0
78	p1	1.0	0.0	0.0
78	p2	1.0	0.0	0.0
78	protein1	86.0	4.0	0.75
78	protein2	467.0	21.0	2.142857
78	protein3	431.0	24.0	1.375
78	rnapol	0.0	0.0	0.0
79	__protein1_rbs	4.0	0.0	0.0
79	__protein2_rbs	18.0	0.0	0.0
79	__protein3_rbs	18.0	0.0	0.0
79	__ribosome	22.0	0.0	0.0
79	__rnase_site_ext	21.0	0.0	0.0
79	p1	1.0	0.0	0.0
79	p2	1.0	0.0	0.0
79	protein1	88.0	4.0	0.75
79	protein2	480.0	21.0	1.9047619999999998
79	protein3	439.0	23.0	1.521739
79	rnapol	0.0	0.0	0.0
80	__protein1_rbs	3.0	0.0	0.0
80	__protein2_rbs	18.0	0.0	0.0
80	__protein3_rbs	21.0	0.0	0.0
80	__ribosome	16.0	0.0	0.0
80	__rnase_site_ext	22.0	0.0	0.0
80	p1	1.0	0.0	0.0
80	p2	1.0	0.0	0.0
80	protein1	88.0	4.0	1.25
80	protein2	490.0	22.0	1.772727
80	protein3	442.0	24.0	1.666667
80	rnapol	0.0	0.0	0.0
81	__protein1_rbs	4.0	0.0	0.0
81	__protein2_rbs	14.0	0.0	0.0
81	__protein3_rbs	19.0	0.0	0.0
81	__ribosome	22.0	0.0	0.0
81	__rnase_site_ext	22.0	0.0	0.0
81	p1	1.0	0.0	0.0
81	p2	1.0	0.0	0.0
81	protein1	88.0	4.0	1.25
81	protein2	503.0	22.0	1.590909
81	protein3	453.0	24.0	1.583333
81	rnapol	1.0	0.0	0.0
82	__protein1_rbs	4.0	0.0	0.0
82	__protein2_rbs	16.0	0.0	0.0
82	__protein3_rbs	20.0	0.0	0.0
82	__ribosome	16.0	0.0	0.0
82	__rnase_site_ext	21.0	0.0	0.0
82	p1	1.0	0.0	0.0
82	p2	1.0	0.0	0.0
82	protein1	91.0	4.0	1.0
82	protein2	512.0	22.0	1.772727
82	protein3	460.0	24.0	1.708333
82	rnapol	1.0	0.0	0.0
83	__protein1_rbs	3.0	0.0	0.0
83	__protein2_rbs	21.0	0.0	0.0
83	__protein3_rbs	19.0	0.0	0.0
83	__ribosome	20.0	0.0	0.0
83	__rnase_site_ext	23.0	0.0	0.0
83	p1	1.0	0.0	0.0
83	p2	1.0	0.0	0.0
83	protein1	93.0	4.0	0.75
83	protein2	520.0	22.0	1.545455
83	protein3	467.0	24.0	1.791667
83	rnapol	1.0	0.0	0.0
84	__protein1_rbs	4.0	0.0	0.0
84	__protein2_rbs	18.0	0.0	0.0
84	__protein3_rbs	21.0	0.0	0.0
84	__ribosome	16.0	0.0	0.0
84	__rnase_site_ext	23.0	0.0	0.0
84	p1	1.0	0.0	0.0
84	p2	1.0	0.0	0.0
84	protein1	93.0	4.0	1.0
84	protein2	526.0	23.0	1.565217
84	protein3	476.0	25.0	1.76
84	rnapol	1.0	0.0	0.0
85	__protein1_rbs	3.0	0.0	0.0
85	__protein2_rbs	21.0	0.0	0.0
85	__protein3_rbs	20.0	0.0	0.0
85	__ribosome	16.0	0.0	0.0
85	__rnase_site_ext	23.0	0.0	0.0
85	p1	1.0	0.0	0.0
85	p2	1.0	0.0	0.0
85	protein1	94.0	4.0	1.25
85	protein2	534.0	24.0	1.541667
85	protein3	487.0	24.0	1.75
85	rnapol	0.0	0.0	0.0
86	__protein1_rbs	4.0	0.0	0.0
86	__protein2_rbs	21.0	0.0	0.0
86	__protein3_rbs	19.0	0.0	0.0
86	__ribosome	25.0	0.0	0.0
86	__rnase_site_ext	24.0	0.0	0.0
86	p1	1.0	0.0	0.0
86	p2	1.0	0.0	0.0
86	protein1	95.0	4.0	1.0
86	protein2	547.0	24.0	1.25
86	protein3	495.0	23.0	1.782609
86	rnapol	1.0	0.0	0.0
87	__protein1_rbs	4.0	0.0	0.0
87	__protein2_rbs	17.0	0.0	0.0
87	__protein3_rbs	17.0	0.0	0.0
87	__ribosome	23.0	0.0	0.0
87	__rnase_site_ext	23.0	0.0	0.0
87	p1	1.0	0.0	0.0
87	p2	1.0	0.0	0.0
87	protein1	97.0	4.0	0.75
87	protein2	556.0	23.0	1.347826
87	protein3	501.0	22.0	1.954545
87	rnapol	1.0	0.0	0.0
88	__protein1_rbs	4.0	0.0	0.0
88	__protein2_rbs	20.0	0.0	0.0
88	__protein3_rbs	16.0	0.0	0.0
88	__ribosome	21.0	0.0	0.0
88	__rnase_site_ext	23.0	0.0	0.0
88	p1	1.0	0.0	0.0
88	p2	1.0	0.0	0.0
88	protein1	98.0	4.0	1.0
88	protein2	560.0	23.0	1.565217
88	protein3	516.0	23.0	1.695652
88	rnapol	1.0	0.0	0.0
89	__protein1_rbs	3.0	0.0	0.0
89	__protein2_rbs	13.0	0.0	0.0
89	__protein3_rbs	22.0	0.0	0.0
89	__ribosome	17.0	0.0	0.0
89	__rnase_site_ext	20.0	0.0	0.0
89	p1	1.0	0.0	0.0
89	p2	1.0	0.0	0.0
89	protein1	99.0	4.0	1.25
89	protein2	569.0	22.0	1.818182
89	protein3	522.0	24.0	1.583333
89	rnapol	0.0	0.0	0.0
90	__protein1_rbs	4.0	0.0	0.0
90	__protein2_rbs	18.0	0.0	0.0
90	__protein3_rbs	21.0	0.0	0.0
90	__ribosome	18.0	0.0	0.0
90	__rnase_site_ext	21.0	0.0	0.0
90	p1	1.0	0.0	0.0
90	p2	1.0	0.0	0.0
90	protein1	101.0	4.0	1.0
90	protein2	576.0	22.0	1.954545
90	protein3	532.0	24.0	1.458333
90	rnapol	0.0	0.0	0.0
91	__protein1_rbs	4.0	0.0	0.0
91	__protein2_rbs	17.0	0.0	0.0
91	__protein3_rbs	20.0	0.0	0.0
91	__ribosome	21.0	0.0	0.0
91	__rnase_site_ext	20.0	0.0	0.0
91	p1	1.0	0.0	0.0
91	p2	1.0	0.0	0.0
91	protein1	102.0	4.0	1.0
91	protein2	584.0	21.0	1.9523810000000001
91	protein3	539.0	24.0	1.416667
91	rnapol	1.0	0.0	0.0
92	__protein1_rbs	4.0	0.0	0.0
92	__protein2_rbs	19.0	0.0	0.0
92	__protein3_rbs	20.0	0.0	0.0
92	__ribosome	23.0	0.0	0.0
92	__rnase_site_ext	21.0	0.0	0.0
92	p1	1.0	0.0	0.0
92	p2	1.0	0.0	0.0
92	protein1	104.0	4.0	1.25
92	protein2	595.0	22.0	1.772727
92	protein3	550.0	24.0	1.375
92	rnapol	1.0	0.0	0.0
93	__protein1_rbs	2.0	0.0	0.0
93	__protein2_rbs	21.0	0.0	0.0
93	__protein3_rbs	16.0	0.0	0.0
93	__ribosome	21.0	0.0	0.0
93	__rnase_site_ext	19.0	0.0	0.0
93	p1	1.0	0.0	0.0
93	p2	1.0	0.0	0.0
93	protein1	105.0	4.0	2.0
93	protein2	602.0	23.0	1.608696
93	protein3	559.0	24.0	1.416667
93	rnapol	0.0	0.0	0.0
94	__protein1_rbs	3.0	0.0	0.0
94	__protein2_rbs	18.0	0.0	0.0
94	__protein3_rbs	19.0	0.0	0.0
94	__ribosome	25.0	0.0	0.0
94	__rnase_site_ext	21.0	0.0	0.0
94	p1	1.0	0.0	0.0
94	p2	1.0	0.0	0.0
94	protein1	106.0	4.0	2.25
94	protein2	619.0	22.0	1.272727
94	protein3	564.0	25.0	1.52
94	rnapol	0.0	0.0	0.0
95	__protein1_rbs	4.0	0.0	0.0
95	__protein2_rbs	14.0	0.0	0.0
95	__protein3_rbs	22.0	0.0	0.0
95	__ribosome	22.0	0.0	0.0
95	__rnase_site_ext	21.0	0.0	0.0
95	p1	1.0	0.0	0.0
95	p2	1.0	0.0	0.0
95	protein1	108.0	4.0	2.25
95	protein2	624.0	21.0	1.5714290000000002
95	protein3	571.0	25.0	1.44
95	rnapol	0.0	0.0	0.0
96	__protein1_rbs	4.0	0.0	0.0
96	__protein2_rbs	17.0	0.0	0.0
96	__protein3_rbs	18.0	0.0	0.0
96	__ribosome	28.0	0.0	0.0
96	__rnase_site_ext	21.0	0.0	0.0
96	p1	1.0	0.0	0.0
96	p2	1.0	0.0	0.0
96	protein1	111.0	4.0	1.5
96	protein2	633.0	21.0	1.4285709999999998
96	protein3	580.0	26.0	1.384615
96	rnapol	0.0	0.0	0.0
97	__protein1_rbs	4.0	0.0	0.0
97	__protein2_rbs	18.0	0.0	0.0
97	__protein3_rbs	21.0	0.0	0.0
97	__ribosome	25.0	0.0	0.0
97	__rnase_site_ext	20.0	0.0	0.0
97	p1	1.0	0.0	0.0
97	p2	0.0	0.0	0.0
97	protein1	114.0	4.0	0.75
97	protein2	640.0	21.0	1.52381
97	protein3	585.0	24.0	1.666667
97	rnapol	0.0	0.0	0.0
98	__protein1_rbs	2.0	0.0	0.0
98	__protein2_rbs	18.0	0.0	0.0
98	__protein3_rbs	22.0	0.0	0.0
98	__ribosome	25.0	0.0	0.0
98	__rnase_site_ext	20.0	0.0	0.0
98	p1	1.0	0.0	0.0
98	p2	1.0	0.0	0.0
98	protein1	117.0	4.0	0.5
98	protein2	646.0	22.0	1.590909
98	protein3	594.0	25.0	1.52
98	rnapol	0.0	0.0	0.0
99	__protein1_rbs	3.0	0.0	0.0
99	__protein2_rbs	17.0	0.0	0.0
99	__protein3_rbs	20.0	0.0	0.0
99	__ribosome	22.0	0.0	0.0
99	__rnase_site_ext	21.0	0.0	0.0
99	p1	1.0	0.0	0.0
99	p2	1.0	0.0	0.0
99	protein1	117.0	4.0	0.75
99	protein2	655.0	22.0	1.727273
99	protein3	602.0	25.0	1.48
99	rnapol	1.0	0.0	0.0
100	__protein1_rbs	3.0	0.0	0.0
100	__protein2_rbs	17.0	0.0	0.0
100	__protein3_rbs	20.0	0.0	0.0
100	__ribosome	19.0	0.0	0.0
100	__rnase_site_ext	22.0	0.0	0.0
100	p1	0.0	0.0	0.0
100	p2	1.0	0.0	0.0
100	protein1	117.0	4.0	1.0
100	protein2	663.0	22.0	1.727273
100	protein3	608.0	24.0	1.625
100	rnapol	1.0	0.0	0.0
101	__protein1_rbs	2.0	0.0	0.0
101	__protein2_rbs	16.0	0.0	0.0
101	__protein3_rbs	19.0	0.0	0.0
101	__ribosome	17.0	0.0	0.0
101	__rnase_site_ext	20.0	0.0	0.0
101	p1	1.0	0.0	0.0
101	p2	1.0	0.0	0.0
101	protein1	118.0	5.0	1.2
101	protein2	669.0	22.0	1.954545
101	protein3	622.0	24.0	1.416667
101	rnapol	2.0	0.0	0.0
102	__protein1_rbs	5.0	0.0	0.0
102	__protein2_rbs	14.0	0.0	0.0
102	__protein3_rbs	19.0	0.0	0.0
102	__ribosome	17.0	0.0	0.0
102	__rnase_site_ext	24.0	0.0	0.0
102	p1	1.0	0.0	0.0
102	p2	1.0	0.0	0.0
102	protein1	119.0	5.0	1.2
102	protein2	681.0	22.0	1.909091
102	protein3	629.0	23.0	1.521739
102	rnapol	1.0	0.0	0.0
103	__protein1_rbs	5.0	0.0	0.0
103	__protein2_rbs	21.0	0.0	0.0
103	__protein3_rbs	19.0	0.0	0.0
103	__ribosome	22.0	0.0	0.0
103	__rnase_site_ext	25.0	0.0	0.0
103	p1	1.0	0.0	0.0
103	p2	0.0	0.0	0.0
103	protein1	121.0	5.0	0.8
103	protein2	691.0	24.0	1.583333
103	protein3	634.0	22.0	1.636364
103	rnapol	0.0	0.0	0.0
104	__protein1_rbs	5.0	0.0	0.0
104	__protein2_rbs	19.0	0.0	0.0
104	__protein3_rbs	18.0	0.0	0.0
104	__ribosome	27.0	0.0	0.0
104	__rnase_site_ext	25.0	0.0	0.0
104	p1	1.0	0.0	0.0
104	p2	1.0	0.0	0.0
104	protein1	123.0	5.0	0.4
104	protein2	700.0	25.0	1.56
104	protein3	645.0	22.0	1.454545
104	rnapol	0.0	0.0	0.0
105	__protein1_rbs	5.0	0.0	0.0
105	__protein2_rbs	20.0	0.0	0.0
105	__protein3_rbs	17.0	0.0	0.0
105	__ribosome	27.0	0.0	0.0
105	__rnase_site_ext	25.0	0.0	0.0
105	p1	1.0	0.0	0.0
105	p2	1.0	0.0	0.0
105	protein1	125.0	5.0	0.0
105	protein2	710.0	25.0	1.6
105	protein3	652.0	22.0	1.5
105	rnapol	0.0	0.0	0.0
106	__protein1_rbs	4.0	0.0	0.0
106	__protein2_rbs	22.0	0.0	0.0
106	__protein3_rbs	16.0	0.0	0.0
106	__ribosome	20.0	0.0	0.0
106	__rnase_site_ext	25.0	0.0	0.0
106	p1	1.0	0.0	0.0
106	p2	0.0	0.0	0.0
106	protein1	125.0	5.0	0.4
106	protein2	717.0	25.0	1.72
106	protein3	659.0	22.0	1.590909
106	rnapol	0.0	0.0	0.0
107	__protein1_rbs	3.0	0.0	0.0
107	__protein2_rbs	24.0	0.0	0.0
107	__protein3_rbs	19.0	0.0	0.0
107	__ribosome	18.0	0.0	0.0
107	__rnase_site_ext	24.0	0.0	0.0
107	p1	1.0	0.0	0.0
107	p2	1.0	0.0	0.0
107	protein1	125.0	5.0	1.0
107	protein2	727.0	26.0	1.5
107	protein3	667.0	24.0	1.583333
107	rnapol	0.0	0.0	0.0
108	__protein1_rbs	5.0	0.0	0.0
108	__protein2_rbs	23.0	0.0	0.0
108	__protein3_rbs	21.0	0.0	0.0
108	__ribosome	19.0	0.0	0.0
108	__rnase_site_ext	26.0	0.0	0.0
108	p1	1.0	0.0	0.0
108	p2	1.0	0.0	0.0
108	protein1	125.0	5.0	1.2
108	protein2	737.0	26.0	1.5
108	protein3	675.0	25.0	1.44
108	rnapol	0.0	0.0	0.0
109	__protein1_rbs	5.0	0.0	0.0
109	__protein2_rbs	21.0	0.0	0.0
109	__protein3_rbs	20.0	0.0	0.0
109	__ribosome	19.0	0.0	0.0
109	__rnase_site_ext	25.0	0.0	0.0
109	p1	1.0	0.0	0.0
109	p2	1.0	0.0	0.0
109	protein1	127.0	5.0	0.8
109	protein2	748.0	26.0	1.4230770000000001
109	protein3	678.0	25.0	1.6
109	rnapol	0.0	0.0	0.0
110	__protein1_rbs	4.0	0.0	0.0
110	__protein2_rbs	22.0	0.0	0.0
110	__protein3_rbs	21.0	0.0	0.0
110	__ribosome	18.0	0.0	0.0
110	__rnase_site_ext	25.0	0.0	0.0
110	p1	1.0	0.0	0.0
110	p2	0.0	0.0	0.0
110	protein1	128.0	5.0	1.0
110	protein2	757.0	26.0	1.538462
110	protein3	689.0	25.0	1.48
110	rnapol	1.0	0.0	0.0
111	__protein1_rbs	5.0	0.0	0.0
111	__protein2_rbs	20.0	0.0	0.0
111	__protein3_rbs	23.0	0.0	0.0
111	__ribosome	17.0	0.0	0.0
111	__rnase_site_ext	27.0	0.0	0.0
111	p1	1.0	0.0	0.0
111	p2	1.0	0.0	0.0
111	protein1	131.0	5.0	0.6
111	protein2	763.0	27.0	1.666667
111	protein3	697.0	25.0	1.4
111	rnapol	2.0	0.0	0.0
112	__protein1_rbs	5.0	0.0	0.0
112	__protein2_rbs	22.0	0.0	0.0
112	__protein3_rbs	21.0	0.0	0.0
112	__ribosome	19.0	0.0	0.0
112	__rnase_site_ext	26.0	0.0	0.0
112	p1	1.0	0.0	0.0
112	p2	1.0	0.0	0.0
112	protein1	131.0	6.0	0.833333
112	protein2	775.0	27.0	1.481481
112	protein3	706.0	26.0	1.384615
112	rnapol	1.0	0.0	0.0
113	__protein1_rbs	4.0	0.0	0.0
113	__protein2_rbs	23.0	0.0	0.0
113	__protein3_rbs	21.0	0.0	0.0
113	__ribosome	16.0	0.0	0.0
113	__rnase_site_ext	27.0	0.0	0.0
113	p1	1.0	0.0	0.0
113	p2	1.0	0.0	0.0
113	protein1	133.0	6.0	1.0
113	protein2	785.0	27.0	1.407407
113	protein3	712.0	26.0	1.538462
113	rnapol	0.0	0.0	0.0
114	__protein1_rbs	2.0	0.0	0.0
114	__protein2_rbs	24.0	0.0	0.0
114	__protein3_rbs	23.0	0.0	0.0
114	__ribosome	20.0	0.0	0.0
114	__rnase_site_ext	24.0	0.0	0.0
114	p1	1.0	0.0	0.0
114	p2	1.0	0.0	0.0
114	protein1	133.0	7.0	1.714286
114	protein2	796.0	27.0	1.259259
114	protein3	723.0	26.0	1.307692
114	rnapol	0.0	0.0	0.0
115	__protein1_rbs	5.0	0.0	0.0
115	__protein2_rbs	23.0	0.0	0.0
115	__protein3_rbs	22.0	0.0	0.0
115	__ribosome	16.0	0.0	0.0
115	__rnase_site_ext	27.0	0.0	0.0
115	p1	1.0	0.0	0.0
115	p2	1.0	0.0	0.0
115	protein1	136.0	6.0	2.0
115	protein2	806.0	28.0	1.214286
115	protein3	729.0	27.0	1.407407
115	rnapol	1.0	0.0	0.0
116	__protein1_rbs	6.0	0.0	0.0
116	__protein2_rbs	23.0	0.0	0.0
116	__protein3_rbs	22.0	0.0	0.0
116	__ribosome	10.0	0.0	0.0
116	__rnase_site_ext	26.0	0.0	0.0
116	p1	1.0	0.0	0.0
116	p2	0.0	0.0	0.0
116	protein1	137.0	6.0	1.833333
116	protein2	812.0	28.0	1.3214290000000002
116	protein3	736.0	27.0	1.555556
116	rnapol	1.0	0.0	0.0
117	__protein1_rbs	5.0	0.0	0.0
117	__protein2_rbs	28.0	0.0	0.0
117	__protein3_rbs	21.0	0.0	0.0
117	__ribosome	16.0	0.0	0.0
117	__rnase_site_ext	28.0	0.0	0.0
117	p1	0.0	0.0	0.0
117	p2	1.0	0.0	0.0
117	protein1	142.0	6.0	1.333333
117	protein2	819.0	29.0	1.1724139999999998
117	protein3	745.0	27.0	1.555556
117	rnapol	0.0	0.0	0.0
118	__protein1_rbs	5.0	0.0	0.0
118	__protein2_rbs	24.0	0.0	0.0
118	__protein3_rbs	25.0	0.0	0.0
118	__ribosome	17.0	0.0	0.0
118	__rnase_site_ext	29.0	0.0	0.0
118	p1	1.0	0.0	0.0
118	p2	1.0	0.0	0.0
118	protein1	145.0	7.0	1.142857
118	protein2	829.0	29.0	1.137931
118	protein3	753.0	27.0	1.555556
118	rnapol	0.0	0.0	0.0
119	__protein1_rbs	6.0	0.0	0.0
119	__protein2_rbs	23.0	0.0	0.0
119	__protein3_rbs	20.0	0.0	0.0
119	__ribosome	15.0	0.0	0.0
119	__rnase_site_ext	28.0	0.0	0.0
119	p1	1.0	0.0	0.0
119	p2	1.0	0.0	0.0
119	protein1	148.0	7.0	1.0
119	protein2	840.0	30.0	1.1
119	protein3	761.0	28.0	1.607143
119	rnapol	0.0	0.0	0.0
120	__protein1_rbs	4.0	0.0	0.0
120	__protein2_rbs	28.0	0.0	0.0
120	__protein3_rbs	24.0	0.0	0.0
120	__ribosome	15.0	0.0	0.0
120	__rnase_site_ext	27.0	0.0	0.0
120	p1	1.0	0.0	0.0
120	p2	1.0	0.0	0.0
120	protein1	149.0	7.0	1.285714
120	protein2	845.0	30.0	1.033333
120	protein3	770.0	28.0	1.607143
120	rnapol	0.0	0.0	0.0
121	__protein1_rbs	6.0	0.0	0.0
121	__protein2_rbs	27.0	0.0	0.0
121	__protein3_rbs	25.0	0.0	0.0
121	__ribosome	16.0	0.0	0.0
121	__rnase_site_ext	29.0	0.0	0.0
121	p1	1.0	0.0	0.0
121	p2	1.0	0.0	0.0
121	protein1	152.0	7.0	1.142857
121	protein2	852.0	30.0	1.133333
121	protein3	782.0	29.0	1.4482760000000001
121	rnapol	0.0	0.0	0.0
122	__protein1_rbs	5.0	0.0	0.0
122	__protein2_rbs	24.0	0.0	0.0
122	__protein3_rbs	22.0	0.0	0.0
122	__ribosome	17.0	0.0	0.0
122	__rnase_site_ext	28.0	0.0	0.0
122	p1	1.0	0.0	0.0
122	p2	1.0	0.0	0.0
122	protein1	154.0	7.0	1.285714
122	protein2	862.0	29.0	1.103448
122	protein3	791.0	29.0	1.4482760000000001
122	rnapol	0.0	0.0	0.0
123	__protein1_rbs	7.0	0.0	0.0
123	__protein2_rbs	25.0	0.0	0.0
123	__protein3_rbs	24.0	0.0	0.0
123	__ribosome	19.0	0.0	0.0
123	__rnase_site_ext	29.0	0.0	0.0
123	p1	1.0	0.0	0.0
123	p2	1.0	0.0	0.0
123	protein1	155.0	8.0	1.375
123	protein2	870.0	28.0	1.035714
123	protein3	801.0	30.0	1.366667
123	rnapol	0.0	0.0	0.0
124	__protein1_rbs	7.0	0.0	0.0
124	__protein2_rbs	24.0	0.0	0.0
124	__protein3_rbs	27.0	0.0	0.0
124	__ribosome	17.0	0.0	0.0
124	__rnase_site_ext	28.0	0.0	0.0
124	p1	1.0	0.0	0.0
124	p2	1.0	0.0	0.0
124	protein1	159.0	8.0	1.25
124	protein2	875.0	28.0	1.1785709999999998
124	protein3	811.0	31.0	1.2903229999999999
124	rnapol	0.0	0.0	0.0
125	__protein1_rbs	9.0	0.0	0.0
125	__protein2_rbs	25.0	0.0	0.0
125	__protein3_rbs	27.0	0.0	0.0
125	__ribosome	14.0	0.0	0.0
125	__rnase_site_ext	29.0	0.0	0.0
125	p1	1.0	0.0	0.0
125	p2	1.0	0.0	0.0
125	protein1	161.0	9.0	0.8888889999999999
125	protein2	884.0	28.0	1.214286
125	protein3	818.0	31.0	1.419355
125	rnapol	0.0	0.0	0.0
