time	species	protein	transcript	ribo_density
64	__protein1_rbs	7.6	0.0	0.0
64	__protein2_rbs	0.3	0.0	0.0
64	__protein3_rbs	1.1	0.0	0.0
64	__ribosome	60.05	0.0	0.0
64	__rnase_site_ext	9.25	0.0	0.0
64	p1	0.95	0.0	0.0
64	protein1	345.05	12.95	2.6132739000000003
64	protein2	16.5	0.4	inf
64	protein3	58.25	1.55	inf
64	r1	0.45	0.0	0.0
64	rnapol	1.25	0.0	0.0
65	__protein1_rbs	8.0	0.0	0.0
65	__protein2_rbs	0.25	0.0	0.0
65	__protein3_rbs	0.55	0.0	0.0
65	__ribosome	59.25	0.0	0.0
65	__rnase_site_ext	9.3	0.0	0.0
65	p1	0.95	0.0	0.0
65	protein1	355.6	13.3	2.5315990999999998
65	protein2	16.6	0.5	inf
65	protein3	59.1	1.3	inf
65	r1	0.45	0.0	0.0
65	rnapol	1.2	0.0	0.0
66	__protein1_rbs	7.85	0.0	0.0
66	__protein2_rbs	0.2	0.0	0.0
66	__protein3_rbs	0.8	0.0	0.0
66	__ribosome	58.85	0.0	0.0
66	__rnase_site_ext	9.5	0.0	0.0
66	p1	0.95	0.0	0.0
66	protein1	364.8	13.35	2.5615121000000003
66	protein2	16.9	0.3	inf
66	protein3	60.2	1.15	inf
66	r1	0.35	0.0	0.0
66	rnapol	1.2	0.0	0.0
67	__protein1_rbs	8.3	0.0	0.0
67	__protein2_rbs	0.15	0.0	0.0
67	__protein3_rbs	0.85	0.0	0.0
67	__ribosome	59.45	0.0	0.0
67	__rnase_site_ext	10.2	0.0	0.0
67	p1	0.9	0.0	0.0
67	protein1	374.35	13.6	2.5146623999999997
67	protein2	17.15	0.2	inf
67	protein3	61.7	1.35	inf
67	r1	0.25	0.0	0.0
67	rnapol	1.1	0.0	0.0
68	__protein1_rbs	8.35	0.0	0.0
68	__protein2_rbs	0.15	0.0	0.0
68	__protein3_rbs	0.85	0.0	0.0
68	__ribosome	60.2	0.0	0.0
68	__rnase_site_ext	10.6	0.0	0.0
68	p1	0.85	0.0	0.0
68	protein1	385.3	13.85	2.4472096999999997
68	protein2	17.5	0.25	inf
68	protein3	63.0	1.35	inf
68	r1	0.3	0.0	0.0
68	rnapol	1.1	0.0	0.0
69	__protein1_rbs	8.25	0.0	0.0
69	__protein2_rbs	0.2	0.0	0.0
69	__protein3_rbs	0.9	0.0	0.0
69	__ribosome	58.3	0.0	0.0
69	__rnase_site_ext	9.75	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	394.85	14.05	2.5646229999999997
69	protein2	17.95	0.35	inf
69	protein3	64.1	1.45	inf
69	r1	0.55	0.0	0.0
69	rnapol	1.15	0.0	0.0
70	__protein1_rbs	8.5	0.0	0.0
70	__protein2_rbs	0.25	0.0	0.0
70	__protein3_rbs	0.75	0.0	0.0
70	__ribosome	56.85	0.0	0.0
70	__rnase_site_ext	10.25	0.0	0.0
70	p1	0.95	0.0	0.0
70	protein1	404.3	13.95	2.65115255
70	protein2	18.15	0.6	inf
70	protein3	65.35	1.5	inf
70	r1	0.6	0.0	0.0
70	rnapol	1.4	0.0	0.0
71	__protein1_rbs	8.85	0.0	0.0
71	__protein2_rbs	0.2	0.0	0.0
71	__protein3_rbs	0.9	0.0	0.0
71	__ribosome	57.65	0.0	0.0
71	__rnase_site_ext	10.35	0.0	0.0
71	p1	0.85	0.0	0.0
71	protein1	415.5	14.25	2.5018071500000003
71	protein2	18.45	0.45	inf
71	protein3	66.35	1.35	inf
71	r1	0.55	0.0	0.0
71	rnapol	1.1	0.0	0.0
72	__protein1_rbs	8.6	0.0	0.0
72	__protein2_rbs	0.4	0.0	0.0
72	__protein3_rbs	0.95	0.0	0.0
72	__ribosome	57.45	0.0	0.0
72	__rnase_site_ext	10.6	0.0	0.0
72	p1	1.0	0.0	0.0
72	protein1	425.85	14.55	2.4437834999999994
72	protein2	18.7	0.55	inf
72	protein3	67.2	1.4	inf
72	r1	0.6	0.0	0.0
72	rnapol	1.25	0.0	0.0
73	__protein1_rbs	9.65	0.0	0.0
73	__protein2_rbs	0.25	0.0	0.0
73	__protein3_rbs	0.7	0.0	0.0
73	__ribosome	58.6	0.0	0.0
73	__rnase_site_ext	11.4	0.0	0.0
73	p1	1.0	0.0	0.0
73	protein1	437.15	14.4	2.3970863000000002
73	protein2	18.9	0.3	inf
73	protein3	68.25	1.05	inf
73	r1	0.25	0.0	0.0
73	rnapol	1.35	0.0	0.0
74	__protein1_rbs	8.05	0.0	0.0
74	__protein2_rbs	0.3	0.0	0.0
74	__protein3_rbs	0.8	0.0	0.0
74	__ribosome	58.35	0.0	0.0
74	__rnase_site_ext	10.5	0.0	0.0
74	p1	0.85	0.0	0.0
74	protein1	447.0	14.7	2.4237405499999998
74	protein2	19.4	0.35	inf
74	protein3	69.5	1.2	inf
74	r1	0.5	0.0	0.0
74	rnapol	1.05	0.0	0.0
75	__protein1_rbs	9.0	0.0	0.0
75	__protein2_rbs	0.2	0.0	0.0
75	__protein3_rbs	0.9	0.0	0.0
75	__ribosome	58.85	0.0	0.0
75	__rnase_site_ext	11.15	0.0	0.0
75	p1	1.0	0.0	0.0
75	protein1	457.6	14.9	2.40972145
75	protein2	19.75	0.4	inf
75	protein3	71.0	1.4	inf
75	r1	0.4	0.0	0.0
75	rnapol	1.25	0.0	0.0
76	__protein1_rbs	9.15	0.0	0.0
76	__protein2_rbs	0.1	0.0	0.0
76	__protein3_rbs	0.65	0.0	0.0
76	__ribosome	58.7	0.0	0.0
76	__rnase_site_ext	10.9	0.0	0.0
76	p1	1.0	0.0	0.0
76	protein1	468.55	15.15	2.3990595
76	protein2	20.3	0.15	inf
76	protein3	72.05	1.4	inf
76	r1	0.25	0.0	0.0
76	rnapol	1.2	0.0	0.0
77	__protein1_rbs	9.45	0.0	0.0
77	__protein2_rbs	0.15	0.0	0.0
77	__protein3_rbs	0.9	0.0	0.0
77	__ribosome	57.95	0.0	0.0
77	__rnase_site_ext	11.6	0.0	0.0
77	p1	0.95	0.0	0.0
77	protein1	478.3	15.15	2.4740168000000002
77	protein2	20.75	0.2	inf
77	protein3	72.95	1.4	inf
77	r1	0.35	0.0	0.0
77	rnapol	1.4	0.0	0.0
78	__protein1_rbs	9.8	0.0	0.0
78	__protein2_rbs	0.25	0.0	0.0
78	__protein3_rbs	0.85	0.0	0.0
78	__ribosome	57.75	0.0	0.0
78	__rnase_site_ext	11.6	0.0	0.0
78	p1	0.95	0.0	0.0
78	protein1	489.3	15.4	2.4325356
78	protein2	20.9	0.3	inf
78	protein3	73.8	1.5	inf
78	r1	0.3	0.0	0.0
78	rnapol	1.6	0.0	0.0
79	__protein1_rbs	9.15	0.0	0.0
79	__protein2_rbs	0.1	0.0	0.0
79	__protein3_rbs	0.9	0.0	0.0
79	__ribosome	56.3	0.0	0.0
79	__rnase_site_ext	10.85	0.0	0.0
79	p1	1.0	0.0	0.0
79	protein1	500.0	15.55	2.4887362000000004
79	protein2	21.2	0.15	inf
79	protein3	74.55	1.5	inf
79	r1	0.25	0.0	0.0
79	rnapol	1.45	0.0	0.0
80	__protein1_rbs	8.85	0.0	0.0
80	__protein2_rbs	0.2	0.0	0.0
80	__protein3_rbs	0.95	0.0	0.0
80	__ribosome	56.8	0.0	0.0
80	__rnase_site_ext	11.3	0.0	0.0
80	p1	1.0	0.0	0.0
80	protein1	511.75	15.6	2.43583685
80	protein2	21.45	0.3	inf
80	protein3	75.5	1.45	inf
80	r1	0.4	0.0	0.0
80	rnapol	1.45	0.0	0.0
81	__protein1_rbs	9.8	0.0	0.0
81	__protein2_rbs	0.05	0.0	0.0
81	__protein3_rbs	1.0	0.0	0.0
81	__ribosome	55.8	0.0	0.0
81	__rnase_site_ext	11.55	0.0	0.0
81	p1	0.95	0.0	0.0
81	protein1	523.0	15.85	2.4398927499999994
81	protein2	21.5	0.2	inf
81	protein3	76.35	1.5	inf
81	r1	0.2	0.0	0.0
81	rnapol	1.45	0.0	0.0
82	__protein1_rbs	9.55	0.0	0.0
82	__protein2_rbs	0.2	0.0	0.0
82	__protein3_rbs	0.65	0.0	0.0
82	__ribosome	55.15	0.0	0.0
82	__rnase_site_ext	11.8	0.0	0.0
82	p1	0.85	0.0	0.0
82	protein1	533.4	15.85	2.4735675499999994
82	protein2	21.65	0.35	inf
82	protein3	77.4	1.3	inf
82	r1	0.45	0.0	0.0
82	rnapol	1.4	0.0	0.0
83	__protein1_rbs	10.7	0.0	0.0
83	__protein2_rbs	0.1	0.0	0.0
83	__protein3_rbs	0.95	0.0	0.0
83	__ribosome	56.05	0.0	0.0
83	__rnase_site_ext	12.45	0.0	0.0
83	p1	0.95	0.0	0.0
83	protein1	544.95	15.9	2.4278932
83	protein2	21.8	0.15	inf
83	protein3	78.4	1.35	inf
83	r1	0.15	0.0	0.0
83	rnapol	1.6	0.0	0.0
84	__protein1_rbs	9.6	0.0	0.0
84	__protein2_rbs	0.1	0.0	0.0
84	__protein3_rbs	0.9	0.0	0.0
84	__ribosome	56.95	0.0	0.0
84	__rnase_site_ext	11.75	0.0	0.0
84	p1	1.0	0.0	0.0
84	protein1	557.0	16.2	2.3669909
84	protein2	22.1	0.1	inf
84	protein3	79.5	1.05	inf
84	r1	0.25	0.0	0.0
84	rnapol	1.4	0.0	0.0
85	__protein1_rbs	10.6	0.0	0.0
85	__protein2_rbs	0.2	0.0	0.0
85	__protein3_rbs	0.6	0.0	0.0
85	__ribosome	56.8	0.0	0.0
85	__rnase_site_ext	12.5	0.0	0.0
85	p1	0.95	0.0	0.0
85	protein1	568.35	16.4	2.3572338000000004
85	protein2	22.2	0.35	inf
85	protein3	80.6	1.05	inf
85	r1	0.25	0.0	0.0
85	rnapol	1.45	0.0	0.0
86	__protein1_rbs	10.35	0.0	0.0
86	__protein2_rbs	0.25	0.0	0.0
86	__protein3_rbs	0.65	0.0	0.0
86	__ribosome	54.9	0.0	0.0
86	__rnase_site_ext	12.4	0.0	0.0
86	p1	1.0	0.0	0.0
86	protein1	578.4	16.5	2.46214475
86	protein2	22.5	0.4	inf
86	protein3	81.6	1.1	inf
86	r1	0.35	0.0	0.0
86	rnapol	1.5	0.0	0.0
87	__protein1_rbs	10.2	0.0	0.0
87	__protein2_rbs	0.3	0.0	0.0
87	__protein3_rbs	0.7	0.0	0.0
87	__ribosome	55.25	0.0	0.0
87	__rnase_site_ext	12.35	0.0	0.0
87	p1	1.0	0.0	0.0
87	protein1	590.25	16.55	2.4673661
87	protein2	22.75	0.4	inf
87	protein3	82.85	1.1	inf
87	r1	0.55	0.0	0.0
87	rnapol	1.35	0.0	0.0
88	__protein1_rbs	9.55	0.0	0.0
88	__protein2_rbs	0.1	0.0	0.0
88	__protein3_rbs	0.8	0.0	0.0
88	__ribosome	54.4	0.0	0.0
88	__rnase_site_ext	11.9	0.0	0.0
88	p1	1.0	0.0	0.0
88	protein1	602.35	16.5	2.4941843499999994
88	protein2	22.8	0.35	inf
88	protein3	83.5	1.15	inf
88	r1	0.3	0.0	0.0
88	rnapol	1.4	0.0	0.0
89	__protein1_rbs	10.95	0.0	0.0
89	__protein2_rbs	0.2	0.0	0.0
89	__protein3_rbs	1.0	0.0	0.0
89	__ribosome	54.85	0.0	0.0
89	__rnase_site_ext	12.45	0.0	0.0
89	p1	0.85	0.0	0.0
89	protein1	613.8	16.8	2.4359631
89	protein2	22.95	0.35	inf
89	protein3	84.3	1.2	inf
89	r1	0.35	0.0	0.0
89	rnapol	1.1	0.0	0.0
90	__protein1_rbs	10.7	0.0	0.0
90	__protein2_rbs	0.25	0.0	0.0
90	__protein3_rbs	0.75	0.0	0.0
90	__ribosome	54.85	0.0	0.0
90	__rnase_site_ext	12.8	0.0	0.0
90	p1	1.0	0.0	0.0
90	protein1	625.85	16.95	2.4023170499999997
90	protein2	23.15	0.4	inf
90	protein3	85.25	1.3	inf
90	r1	0.55	0.0	0.0
90	rnapol	1.4	0.0	0.0
91	__protein1_rbs	10.35	0.0	0.0
91	__protein2_rbs	0.15	0.0	0.0
91	__protein3_rbs	0.65	0.0	0.0
91	__ribosome	54.3	0.0	0.0
91	__rnase_site_ext	13.15	0.0	0.0
91	p1	1.0	0.0	0.0
91	protein1	637.5	16.95	2.4250670000000003
91	protein2	23.4	0.45	inf
91	protein3	86.25	1.15	inf
91	r1	0.45	0.0	0.0
91	rnapol	1.35	0.0	0.0
92	__protein1_rbs	10.35	0.0	0.0
92	__protein2_rbs	0.3	0.0	0.0
92	__protein3_rbs	0.85	0.0	0.0
92	__ribosome	53.65	0.0	0.0
92	__rnase_site_ext	12.1	0.0	0.0
92	p1	0.9	0.0	0.0
92	protein1	649.5	16.85	2.4584979000000002
92	protein2	23.65	0.4	inf
92	protein3	87.0	1.3	inf
92	r1	0.4	0.0	0.0
92	rnapol	1.35	0.0	0.0
93	__protein1_rbs	10.9	0.0	0.0
93	__protein2_rbs	0.25	0.0	0.0
93	__protein3_rbs	0.9	0.0	0.0
93	__ribosome	53.75	0.0	0.0
93	__rnase_site_ext	12.7	0.0	0.0
93	p1	0.95	0.0	0.0
93	protein1	661.3	17.2	2.3822484000000004
93	protein2	23.85	0.3	inf
93	protein3	87.65	1.4	inf
93	r1	0.3	0.0	0.0
93	rnapol	1.15	0.0	0.0
94	__protein1_rbs	11.15	0.0	0.0
94	__protein2_rbs	0.3	0.0	0.0
94	__protein3_rbs	0.8	0.0	0.0
94	__ribosome	54.75	0.0	0.0
94	__rnase_site_ext	12.75	0.0	0.0
94	p1	0.95	0.0	0.0
94	protein1	673.7	17.3	2.2887815999999996
94	protein2	24.2	0.35	inf
94	protein3	88.3	1.45	inf
94	r1	0.35	0.0	0.0
94	rnapol	1.25	0.0	0.0
95	__protein1_rbs	10.95	0.0	0.0
95	__protein2_rbs	0.2	0.0	0.0
95	__protein3_rbs	0.6	0.0	0.0
95	__ribosome	55.5	0.0	0.0
95	__rnase_site_ext	13.2	0.0	0.0
95	p1	0.95	0.0	0.0
95	protein1	686.2	17.25	2.2874487500000003
95	protein2	24.5	0.25	inf
95	protein3	89.55	1.25	inf
95	r1	0.2	0.0	0.0
95	rnapol	1.4	0.0	0.0
96	__protein1_rbs	9.95	0.0	0.0
96	__protein2_rbs	0.4	0.0	0.0
96	__protein3_rbs	0.65	0.0	0.0
96	__ribosome	53.7	0.0	0.0
96	__rnase_site_ext	12.5	0.0	0.0
96	p1	0.9	0.0	0.0
96	protein1	697.6	17.3	2.3538994499999997
96	protein2	24.9	0.6	inf
96	protein3	90.35	1.35	inf
96	r1	0.8	0.0	0.0
96	rnapol	1.35	0.0	0.0
97	__protein1_rbs	11.3	0.0	0.0
97	__protein2_rbs	0.25	0.0	0.0
97	__protein3_rbs	0.8	0.0	0.0
97	__ribosome	53.4	0.0	0.0
97	__rnase_site_ext	13.05	0.0	0.0
97	p1	0.95	0.0	0.0
97	protein1	708.75	17.65	2.350057
97	protein2	25.2	0.3	inf
97	protein3	91.45	1.3	inf
97	r1	0.3	0.0	0.0
97	rnapol	1.3	0.0	0.0
98	__protein1_rbs	11.75	0.0	0.0
98	__protein2_rbs	0.05	0.0	0.0
98	__protein3_rbs	0.95	0.0	0.0
98	__ribosome	54.4	0.0	0.0
98	__rnase_site_ext	14.0	0.0	0.0
98	p1	0.95	0.0	0.0
98	protein1	721.35	17.8	2.2512563500000002
98	protein2	25.3	0.1	inf
98	protein3	92.35	1.4	inf
98	r1	0.1	0.0	0.0
98	rnapol	1.15	0.0	0.0
99	__protein1_rbs	11.45	0.0	0.0
99	__protein2_rbs	0.3	0.0	0.0
99	__protein3_rbs	0.7	0.0	0.0
99	__ribosome	53.55	0.0	0.0
99	__rnase_site_ext	13.1	0.0	0.0
99	p1	0.9	0.0	0.0
99	protein1	733.15	18.1	2.2549142499999997
99	protein2	25.45	0.4	inf
99	protein3	93.3	1.2	inf
99	r1	0.4	0.0	0.0
99	rnapol	1.0	0.0	0.0
100	__protein1_rbs	11.65	0.0	0.0
100	__protein2_rbs	0.3	0.0	0.0
100	__protein3_rbs	0.85	0.0	0.0
100	__ribosome	53.55	0.0	0.0
100	__rnase_site_ext	13.5	0.0	0.0
100	p1	1.0	0.0	0.0
100	protein1	745.3	18.2	2.2616627499999997
100	protein2	25.85	0.4	inf
100	protein3	94.35	1.35	inf
100	r1	0.45	0.0	0.0
100	rnapol	1.2	0.0	0.0
101	__protein1_rbs	11.6	0.0	0.0
101	__protein2_rbs	0.3	0.0	0.0
101	__protein3_rbs	0.6	0.0	0.0
101	__ribosome	52.35	0.0	0.0
101	__rnase_site_ext	13.3	0.0	0.0
101	p1	0.95	0.0	0.0
101	protein1	756.9	18.1	2.3448667499999996
101	protein2	26.1	0.45	inf
101	protein3	95.55	1.25	inf
101	r1	0.5	0.0	0.0
101	rnapol	1.25	0.0	0.0
102	__protein1_rbs	11.5	0.0	0.0
102	__protein2_rbs	0.2	0.0	0.0
102	__protein3_rbs	0.85	0.0	0.0
102	__ribosome	52.15	0.0	0.0
102	__rnase_site_ext	13.9	0.0	0.0
102	p1	0.95	0.0	0.0
102	protein1	769.0	18.2	2.3334643
102	protein2	26.2	0.3	inf
102	protein3	96.65	1.35	inf
102	r1	0.3	0.0	0.0
102	rnapol	1.2	0.0	0.0
103	__protein1_rbs	11.35	0.0	0.0
103	__protein2_rbs	0.15	0.0	0.0
103	__protein3_rbs	0.9	0.0	0.0
103	__ribosome	51.8	0.0	0.0
103	__rnase_site_ext	13.35	0.0	0.0
103	p1	1.0	0.0	0.0
103	protein1	781.3	18.35	2.32401665
103	protein2	26.35	0.3	inf
103	protein3	97.85	1.4	3.225
103	r1	0.3	0.0	0.0
103	rnapol	1.2	0.0	0.0
104	__protein1_rbs	11.55	0.0	0.0
104	__protein2_rbs	0.15	0.0	0.0
104	__protein3_rbs	0.9	0.0	0.0
104	__ribosome	51.85	0.0	0.0
104	__rnase_site_ext	13.4	0.0	0.0
104	p1	0.95	0.0	0.0
104	protein1	794.4	18.25	2.348874
104	protein2	26.7	0.3	inf
104	protein3	98.7	1.4	inf
104	r1	0.3	0.0	0.0
104	rnapol	1.55	0.0	0.0
105	__protein1_rbs	12.0	0.0	0.0
105	__protein2_rbs	0.25	0.0	0.0
105	__protein3_rbs	0.9	0.0	0.0
105	__ribosome	52.85	0.0	0.0
105	__rnase_site_ext	14.2	0.0	0.0
105	p1	0.95	0.0	0.0
105	protein1	806.6	18.35	2.2953277
105	protein2	26.85	0.25	inf
105	protein3	99.8	1.25	inf
105	r1	0.35	0.0	0.0
105	rnapol	1.4	0.0	0.0
106	__protein1_rbs	11.8	0.0	0.0
106	__protein2_rbs	0.15	0.0	0.0
106	__protein3_rbs	0.75	0.0	0.0
106	__ribosome	52.8	0.0	0.0
106	__rnase_site_ext	13.85	0.0	0.0
106	p1	0.95	0.0	0.0
106	protein1	819.15	18.5	2.28043535
106	protein2	27.35	0.35	inf
106	protein3	100.65	1.45	inf
106	r1	0.25	0.0	0.0
106	rnapol	1.2	0.0	0.0
107	__protein1_rbs	12.3	0.0	0.0
107	__protein2_rbs	0.05	0.0	0.0
107	__protein3_rbs	1.1	0.0	0.0
107	__ribosome	53.95	0.0	0.0
107	__rnase_site_ext	14.15	0.0	0.0
107	p1	1.0	0.0	0.0
107	protein1	832.3	18.45	2.2498280499999996
107	protein2	27.6	0.15	inf
107	protein3	101.55	1.5	inf
107	r1	0.2	0.0	0.0
107	rnapol	1.4	0.0	0.0
108	__protein1_rbs	12.15	0.0	0.0
108	__protein2_rbs	0.25	0.0	0.0
108	__protein3_rbs	0.95	0.0	0.0
108	__ribosome	53.5	0.0	0.0
108	__rnase_site_ext	14.1	0.0	0.0
108	p1	0.95	0.0	0.0
108	protein1	844.0	18.55	2.28833625
108	protein2	27.85	0.35	inf
108	protein3	102.6	1.3	inf
108	r1	0.4	0.0	0.0
108	rnapol	1.45	0.0	0.0
109	__protein1_rbs	11.85	0.0	0.0
109	__protein2_rbs	0.35	0.0	0.0
109	__protein3_rbs	0.8	0.0	0.0
109	__ribosome	52.85	0.0	0.0
109	__rnase_site_ext	13.9	0.0	0.0
109	p1	0.9	0.0	0.0
109	protein1	856.45	18.8	2.26122755
109	protein2	27.95	0.5	inf
109	protein3	103.35	1.25	inf
109	r1	0.65	0.0	0.0
109	rnapol	1.35	0.0	0.0
110	__protein1_rbs	11.0	0.0	0.0
110	__protein2_rbs	0.25	0.0	0.0
110	__protein3_rbs	0.85	0.0	0.0
110	__ribosome	52.35	0.0	0.0
110	__rnase_site_ext	14.35	0.0	0.0
110	p1	0.95	0.0	0.0
110	protein1	869.05	18.8	2.2776967499999996
110	protein2	28.1	0.35	inf
110	protein3	104.2	1.1	inf
110	r1	0.35	0.0	0.0
110	rnapol	1.35	0.0	0.0
111	__protein1_rbs	11.55	0.0	0.0
111	__protein2_rbs	0.2	0.0	0.0
111	__protein3_rbs	0.45	0.0	0.0
111	__ribosome	51.65	0.0	0.0
111	__rnase_site_ext	13.75	0.0	0.0
111	p1	0.95	0.0	0.0
111	protein1	880.95	19.0	2.30465425
111	protein2	28.4	0.35	inf
111	protein3	105.15	0.85	inf
111	r1	0.35	0.0	0.0
111	rnapol	1.4	0.0	0.0
112	__protein1_rbs	12.3	0.0	0.0
112	__protein2_rbs	0.2	0.0	0.0
112	__protein3_rbs	0.8	0.0	0.0
112	__ribosome	52.5	0.0	0.0
112	__rnase_site_ext	14.5	0.0	0.0
112	p1	0.9	0.0	0.0
112	protein1	894.35	19.05	2.2798040499999996
112	protein2	28.55	0.3	inf
112	protein3	105.85	0.85	inf
112	r1	0.5	0.0	0.0
112	rnapol	1.45	0.0	0.0
113	__protein1_rbs	11.55	0.0	0.0
113	__protein2_rbs	0.15	0.0	0.0
113	__protein3_rbs	1.0	0.0	0.0
113	__ribosome	51.3	0.0	0.0
113	__rnase_site_ext	13.65	0.0	0.0
113	p1	1.0	0.0	0.0
113	protein1	906.8	19.1	2.3415506500000003
113	protein2	28.7	0.45	inf
113	protein3	106.75	1.25	inf
113	r1	0.6	0.0	0.0
113	rnapol	1.35	0.0	0.0
114	__protein1_rbs	11.9	0.0	0.0
114	__protein2_rbs	0.2	0.0	0.0
114	__protein3_rbs	0.95	0.0	0.0
114	__ribosome	51.7	0.0	0.0
114	__rnase_site_ext	14.45	0.0	0.0
114	p1	0.95	0.0	0.0
114	protein1	919.35	19.25	2.3172651
114	protein2	29.1	0.4	inf
114	protein3	107.5	1.25	inf
114	r1	0.4	0.0	0.0
114	rnapol	1.15	0.0	0.0
115	__protein1_rbs	12.15	0.0	0.0
115	__protein2_rbs	0.25	0.0	0.0
115	__protein3_rbs	1.0	0.0	0.0
115	__ribosome	50.7	0.0	0.0
115	__rnase_site_ext	14.6	0.0	0.0
115	p1	0.9	0.0	0.0
115	protein1	931.75	19.3	2.3667932499999997
115	protein2	29.5	0.4	inf
115	protein3	108.3	1.45	inf
115	r1	0.4	0.0	0.0
115	rnapol	1.15	0.0	0.0
116	__protein1_rbs	12.85	0.0	0.0
116	__protein2_rbs	0.25	0.0	0.0
116	__protein3_rbs	1.0	0.0	0.0
116	__ribosome	51.7	0.0	0.0
116	__rnase_site_ext	15.2	0.0	0.0
116	p1	0.85	0.0	0.0
116	protein1	945.6	19.7	2.25755815
116	protein2	29.65	0.35	inf
116	protein3	109.2	1.45	inf
116	r1	0.5	0.0	0.0
116	rnapol	1.05	0.0	0.0
117	__protein1_rbs	12.25	0.0	0.0
117	__protein2_rbs	0.2	0.0	0.0
117	__protein3_rbs	1.4	0.0	0.0
117	__ribosome	50.2	0.0	0.0
117	__rnase_site_ext	15.0	0.0	0.0
117	p1	1.0	0.0	0.0
117	protein1	958.35	19.85	2.2821538
117	protein2	29.9	0.3	inf
117	protein3	109.7	1.75	inf
117	r1	0.35	0.0	0.0
117	rnapol	1.15	0.0	0.0
118	__protein1_rbs	13.3	0.0	0.0
118	__protein2_rbs	0.2	0.0	0.0
118	__protein3_rbs	0.9	0.0	0.0
118	__ribosome	51.65	0.0	0.0
118	__rnase_site_ext	15.75	0.0	0.0
118	p1	0.9	0.0	0.0
118	protein1	972.4	19.85	2.185608099999999
118	protein2	30.2	0.35	inf
118	protein3	110.25	1.45	inf
118	r1	0.35	0.0	0.0
118	rnapol	1.2	0.0	0.0
119	__protein1_rbs	13.05	0.0	0.0
119	__protein2_rbs	0.1	0.0	0.0
119	__protein3_rbs	0.9	0.0	0.0
119	__ribosome	50.9	0.0	0.0
119	__rnase_site_ext	15.2	0.0	0.0
119	p1	0.95	0.0	0.0
119	protein1	985.3	19.95	2.1968424999999994
119	protein2	30.35	0.2	inf
119	protein3	110.75	1.25	inf
119	r1	0.5	0.0	0.0
119	rnapol	1.35	0.0	0.0
120	__protein1_rbs	12.7	0.0	0.0
120	__protein2_rbs	0.35	0.0	0.0
120	__protein3_rbs	0.8	0.0	0.0
120	__ribosome	50.25	0.0	0.0
120	__rnase_site_ext	15.15	0.0	0.0
120	p1	0.95	0.0	0.0
120	protein1	998.1	19.8	2.2473079999999994
120	protein2	30.65	0.5	inf
120	protein3	111.55	1.2	inf
120	r1	0.5	0.0	0.0
120	rnapol	1.3	0.0	0.0
121	__protein1_rbs	12.8	0.0	0.0
121	__protein2_rbs	0.05	0.0	0.0
121	__protein3_rbs	0.75	0.0	0.0
121	__ribosome	50.3	0.0	0.0
121	__rnase_site_ext	15.05	0.0	0.0
121	p1	1.0	0.0	0.0
121	protein1	1011.1	19.85	2.25382985
121	protein2	30.95	0.2	inf
121	protein3	112.85	1.2	inf
121	r1	0.25	0.0	0.0
121	rnapol	1.5	0.0	0.0
122	__protein1_rbs	12.8	0.0	0.0
122	__protein2_rbs	0.15	0.0	0.0
122	__protein3_rbs	0.85	0.0	0.0
122	__ribosome	50.9	0.0	0.0
122	__rnase_site_ext	15.15	0.0	0.0
122	p1	0.9	0.0	0.0
122	protein1	1024.05	19.8	2.27004175
122	protein2	31.25	0.35	inf
122	protein3	113.9	1.15	inf
122	r1	0.3	0.0	0.0
122	rnapol	1.3	0.0	0.0
123	__protein1_rbs	12.45	0.0	0.0
123	__protein2_rbs	0.25	0.0	0.0
123	__protein3_rbs	1.05	0.0	0.0
123	__ribosome	51.15	0.0	0.0
123	__rnase_site_ext	14.6	0.0	0.0
123	p1	0.95	0.0	0.0
123	protein1	1037.5	19.85	2.2502096499999995
123	protein2	31.5	0.25	inf
123	protein3	114.6	1.45	inf
123	r1	0.3	0.0	0.0
123	rnapol	1.25	0.0	0.0
124	__protein1_rbs	12.45	0.0	0.0
124	__protein2_rbs	0.3	0.0	0.0
124	__protein3_rbs	1.05	0.0	0.0
124	__ribosome	50.5	0.0	0.0
124	__rnase_site_ext	14.95	0.0	0.0
124	p1	0.85	0.0	0.0
124	protein1	1050.95	19.9	2.260616700000001
124	protein2	31.75	0.4	inf
124	protein3	115.4	1.55	inf
124	r1	0.4	0.0	0.0
124	rnapol	1.2	0.0	0.0
125	__protein1_rbs	13.15	0.0	0.0
125	__protein2_rbs	0.25	0.0	0.0
125	__protein3_rbs	0.7	0.0	0.0
125	__ribosome	49.4	0.0	0.0
125	__rnase_site_ext	15.0	0.0	0.0
125	p1	1.0	0.0	0.0
125	protein1	1063.5	20.3	2.2659047500000002
125	protein2	32.2	0.4	inf
125	protein3	116.45	1.45	inf
125	r1	0.45	0.0	0.0
125	rnapol	1.1	0.0	0.0
126	__protein1_rbs	13.7	0.0	0.0
126	__protein2_rbs	0.2	0.0	0.0
126	__protein3_rbs	0.9	0.0	0.0
126	__ribosome	48.2	0.0	0.0
126	__rnase_site_ext	15.4	0.0	0.0
126	p1	0.85	0.0	0.0
126	protein1	1076.15	20.5	2.292871
126	protein2	32.25	0.35	inf
126	protein3	117.3	1.4	inf
126	r1	0.4	0.0	0.0
126	rnapol	0.95	0.0	0.0
