time	species	protein	transcript	ribo_density
62	__protein1_rbs	8.3	0.0	0.0
62	__protein2_rbs	5.45	0.0	0.0
62	__protein3_rbs	6.5	0.0	0.0
62	__ribosome	37.5	0.0	0.0
62	__rnase_site_ext	10.35	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	276.8	13.1	1.9385425
62	protein2	175.9	7.35	2.24380955
62	protein3	167.65	8.6	2.4530609500000002
62	r1	7.3	0.0	0.0
62	rnapol	1.2	0.0	0.0
63	__protein1_rbs	8.85	0.0	0.0
63	__protein2_rbs	5.6	0.0	0.0
63	__protein3_rbs	6.25	0.0	0.0
63	__ribosome	37.9	0.0	0.0
63	__rnase_site_ext	10.05	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	284.05	13.25	1.9173362000000005
63	protein2	179.85	7.6	2.1702183
63	protein3	172.55	8.55	2.41559875
63	r1	7.55	0.0	0.0
63	rnapol	1.2	0.0	0.0
64	__protein1_rbs	9.45	0.0	0.0
64	__protein2_rbs	5.4	0.0	0.0
64	__protein3_rbs	6.25	0.0	0.0
64	__ribosome	36.85	0.0	0.0
64	__rnase_site_ext	10.4	0.0	0.0
64	p1	0.9	0.0	0.0
64	protein1	291.65	13.35	1.8989016999999997
64	protein2	183.4	7.5	2.2262101999999997
64	protein3	176.65	8.55	2.5011435500000005
64	r1	7.35	0.0	0.0
64	rnapol	1.15	0.0	0.0
65	__protein1_rbs	9.95	0.0	0.0
65	__protein2_rbs	5.15	0.0	0.0
65	__protein3_rbs	6.25	0.0	0.0
65	__ribosome	36.45	0.0	0.0
65	__rnase_site_ext	11.2	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	298.85	13.55	1.86144025
65	protein2	187.35	7.6	2.29351185
65	protein3	181.5	8.65	2.4805501
65	r1	7.55	0.0	0.0
65	rnapol	1.25	0.0	0.0
66	__protein1_rbs	10.3	0.0	0.0
66	__protein2_rbs	4.7	0.0	0.0
66	__protein3_rbs	5.9	0.0	0.0
66	__ribosome	36.15	0.0	0.0
66	__rnase_site_ext	11.3	0.0	0.0
66	p1	0.95	0.0	0.0
66	protein1	305.75	13.65	1.85929135
66	protein2	191.45	7.2	2.4118650500000003
66	protein3	186.3	8.8	2.4658514499999997
66	r1	7.0	0.0	0.0
66	rnapol	1.35	0.0	0.0
67	__protein1_rbs	9.85	0.0	0.0
67	__protein2_rbs	4.95	0.0	0.0
67	__protein3_rbs	6.25	0.0	0.0
67	__ribosome	36.5	0.0	0.0
67	__rnase_site_ext	11.05	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	314.15	13.65	1.8063215500000005
67	protein2	195.25	7.05	2.4709487500000002
67	protein3	190.45	8.9	2.53887995
67	r1	7.1	0.0	0.0
67	rnapol	1.3	0.0	0.0
68	__protein1_rbs	10.0	0.0	0.0
68	__protein2_rbs	5.35	0.0	0.0
68	__protein3_rbs	6.3	0.0	0.0
68	__ribosome	38.3	0.0	0.0
68	__rnase_site_ext	10.9	0.0	0.0
68	p1	0.9	0.0	0.0
68	protein1	322.15	13.8	1.7095109000000002
68	protein2	199.2	7.15	2.3608911
68	protein3	195.45	8.65	2.5693091499999996
68	r1	7.15	0.0	0.0
68	rnapol	1.3	0.0	0.0
69	__protein1_rbs	9.4	0.0	0.0
69	__protein2_rbs	5.05	0.0	0.0
69	__protein3_rbs	6.15	0.0	0.0
69	__ribosome	36.65	0.0	0.0
69	__rnase_site_ext	10.85	0.0	0.0
69	p1	0.95	0.0	0.0
69	protein1	328.95	14.1	1.7698454500000005
69	protein2	203.25	7.2	2.3494859000000003
69	protein3	200.25	8.5	2.61171175
69	r1	7.15	0.0	0.0
69	rnapol	1.25	0.0	0.0
70	__protein1_rbs	10.2	0.0	0.0
70	__protein2_rbs	4.65	0.0	0.0
70	__protein3_rbs	6.45	0.0	0.0
70	__ribosome	37.05	0.0	0.0
70	__rnase_site_ext	11.4	0.0	0.0
70	p1	0.9	0.0	0.0
70	protein1	336.0	14.4	1.7465541500000001
70	protein2	207.45	7.2	2.3612860500000004
70	protein3	205.1	8.4	2.5773809
70	r1	7.05	0.0	0.0
70	rnapol	1.3	0.0	0.0
71	__protein1_rbs	10.45	0.0	0.0
71	__protein2_rbs	5.5	0.0	0.0
71	__protein3_rbs	5.5	0.0	0.0
71	__ribosome	36.5	0.0	0.0
71	__rnase_site_ext	12.05	0.0	0.0
71	p1	1.0	0.0	0.0
71	protein1	343.3	14.35	1.7369432000000002
71	protein2	210.75	7.25	2.33260275
71	protein3	209.9	8.5	2.60421
71	r1	7.35	0.0	0.0
71	rnapol	1.25	0.0	0.0
72	__protein1_rbs	10.65	0.0	0.0
72	__protein2_rbs	5.1	0.0	0.0
72	__protein3_rbs	5.6	0.0	0.0
72	__ribosome	35.5	0.0	0.0
72	__rnase_site_ext	11.7	0.0	0.0
72	p1	0.85	0.0	0.0
72	protein1	350.75	14.55	1.7028323999999997
72	protein2	214.9	7.5	2.3176064000000003
72	protein3	214.5	8.4	2.7277542500000003
72	r1	7.4	0.0	0.0
72	rnapol	1.05	0.0	0.0
73	__protein1_rbs	10.55	0.0	0.0
73	__protein2_rbs	5.5	0.0	0.0
73	__protein3_rbs	6.6	0.0	0.0
73	__ribosome	35.4	0.0	0.0
73	__rnase_site_ext	12.2	0.0	0.0
73	p1	0.85	0.0	0.0
73	protein1	358.1	14.95	1.7072787999999997
73	protein2	219.0	7.5	2.3173828
73	protein3	219.2	8.35	2.7242244500000004
73	r1	7.6	0.0	0.0
73	rnapol	0.95	0.0	0.0
74	__protein1_rbs	10.65	0.0	0.0
74	__protein2_rbs	5.35	0.0	0.0
74	__protein3_rbs	6.25	0.0	0.0
74	__ribosome	35.35	0.0	0.0
74	__rnase_site_ext	11.6	0.0	0.0
74	p1	1.0	0.0	0.0
74	protein1	365.4	15.0	1.7164110999999997
74	protein2	222.9	7.6	2.2857575500000005
74	protein3	224.1	8.2	2.7424717999999997
74	r1	7.45	0.0	0.0
74	rnapol	1.0	0.0	0.0
75	__protein1_rbs	10.2	0.0	0.0
75	__protein2_rbs	5.6	0.0	0.0
75	__protein3_rbs	5.7	0.0	0.0
75	__ribosome	34.35	0.0	0.0
75	__rnase_site_ext	11.75	0.0	0.0
75	p1	0.95	0.0	0.0
75	protein1	372.9	14.95	1.74974605
75	protein2	226.7	7.75	2.3078787
75	protein3	228.35	8.1	2.7909805500000004
75	r1	7.45	0.0	0.0
75	rnapol	1.0	0.0	0.0
76	__protein1_rbs	10.75	0.0	0.0
76	__protein2_rbs	5.55	0.0	0.0
76	__protein3_rbs	6.0	0.0	0.0
76	__ribosome	35.8	0.0	0.0
76	__rnase_site_ext	12.3	0.0	0.0
76	p1	0.95	0.0	0.0
76	protein1	380.85	14.9	1.7883543499999999
76	protein2	230.75	7.7	2.2398412499999996
76	protein3	234.1	8.1	2.6069282
76	r1	7.5	0.0	0.0
76	rnapol	1.1	0.0	0.0
77	__protein1_rbs	10.85	0.0	0.0
77	__protein2_rbs	5.6	0.0	0.0
77	__protein3_rbs	6.05	0.0	0.0
77	__ribosome	36.3	0.0	0.0
77	__rnase_site_ext	12.1	0.0	0.0
77	p1	1.0	0.0	0.0
77	protein1	388.05	15.0	1.8182820999999998
77	protein2	235.7	7.7	2.17061505
77	protein3	238.75	8.35	2.43238455
77	r1	7.6	0.0	0.0
77	rnapol	1.25	0.0	0.0
78	__protein1_rbs	10.5	0.0	0.0
78	__protein2_rbs	5.25	0.0	0.0
78	__protein3_rbs	6.25	0.0	0.0
78	__ribosome	35.45	0.0	0.0
78	__rnase_site_ext	12.0	0.0	0.0
78	p1	0.95	0.0	0.0
78	protein1	396.1	15.1	1.8408997
78	protein2	239.4	7.55	2.2756151
78	protein3	243.2	8.45	2.3767995999999996
78	r1	7.4	0.0	0.0
78	rnapol	1.15	0.0	0.0
79	__protein1_rbs	11.05	0.0	0.0
79	__protein2_rbs	5.5	0.0	0.0
79	__protein3_rbs	5.75	0.0	0.0
79	__ribosome	36.5	0.0	0.0
79	__rnase_site_ext	12.35	0.0	0.0
79	p1	0.9	0.0	0.0
79	protein1	404.85	15.15	1.7625579999999998
79	protein2	243.35	7.4	2.2593164
79	protein3	247.3	8.5	2.4197881000000003
79	r1	7.25	0.0	0.0
79	rnapol	1.35	0.0	0.0
80	__protein1_rbs	10.95	0.0	0.0
80	__protein2_rbs	5.15	0.0	0.0
80	__protein3_rbs	6.1	0.0	0.0
80	__ribosome	35.9	0.0	0.0
80	__rnase_site_ext	12.05	0.0	0.0
80	p1	1.0	0.0	0.0
80	protein1	412.7	15.4	1.7554120999999998
80	protein2	247.15	7.35	2.3240404499999996
80	protein3	251.75	8.85	2.303463
80	r1	7.4	0.0	0.0
80	rnapol	1.4	0.0	0.0
81	__protein1_rbs	11.35	0.0	0.0
81	__protein2_rbs	5.1	0.0	0.0
81	__protein3_rbs	6.05	0.0	0.0
81	__ribosome	36.05	0.0	0.0
81	__rnase_site_ext	12.15	0.0	0.0
81	p1	0.9	0.0	0.0
81	protein1	420.55	15.35	1.7917770000000004
81	protein2	251.75	7.2	2.3031151000000003
81	protein3	256.15	8.8	2.3811616000000004
81	r1	7.15	0.0	0.0
81	rnapol	1.5	0.0	0.0
82	__protein1_rbs	10.85	0.0	0.0
82	__protein2_rbs	4.8	0.0	0.0
82	__protein3_rbs	6.0	0.0	0.0
82	__ribosome	34.55	0.0	0.0
82	__rnase_site_ext	12.55	0.0	0.0
82	p1	0.95	0.0	0.0
82	protein1	428.75	15.55	1.7943587000000005
82	protein2	255.45	7.3	2.34395025
82	protein3	260.55	8.75	2.4874116
82	r1	7.25	0.0	0.0
82	rnapol	1.6	0.0	0.0
83	__protein1_rbs	11.95	0.0	0.0
83	__protein2_rbs	5.1	0.0	0.0
83	__protein3_rbs	6.05	0.0	0.0
83	__ribosome	34.05	0.0	0.0
83	__rnase_site_ext	13.5	0.0	0.0
83	p1	0.95	0.0	0.0
83	protein1	436.6	15.65	1.76742755
83	protein2	259.2	7.5	2.29167025
83	protein3	264.75	8.7	2.53489715
83	r1	7.4	0.0	0.0
83	rnapol	1.7	0.0	0.0
84	__protein1_rbs	10.85	0.0	0.0
84	__protein2_rbs	5.1	0.0	0.0
84	__protein3_rbs	6.55	0.0	0.0
84	__ribosome	33.25	0.0	0.0
84	__rnase_site_ext	12.45	0.0	0.0
84	p1	0.9	0.0	0.0
84	protein1	444.65	16.0	1.7529678499999999
84	protein2	263.35	7.5	2.3004220999999996
84	protein3	268.85	8.55	2.623968200000001
84	r1	7.4	0.0	0.0
84	rnapol	1.5	0.0	0.0
85	__protein1_rbs	11.4	0.0	0.0
85	__protein2_rbs	5.7	0.0	0.0
85	__protein3_rbs	5.9	0.0	0.0
85	__ribosome	34.15	0.0	0.0
85	__rnase_site_ext	12.6	0.0	0.0
85	p1	1.0	0.0	0.0
85	protein1	452.7	16.25	1.7422419000000002
85	protein2	266.85	7.55	2.2013203000000003
85	protein3	273.5	8.3	2.59271825
85	r1	7.45	0.0	0.0
85	rnapol	1.45	0.0	0.0
86	__protein1_rbs	12.05	0.0	0.0
86	__protein2_rbs	5.65	0.0	0.0
86	__protein3_rbs	6.5	0.0	0.0
86	__ribosome	36.15	0.0	0.0
86	__rnase_site_ext	13.45	0.0	0.0
86	p1	0.85	0.0	0.0
86	protein1	461.8	16.3	1.7078187999999996
86	protein2	271.0	7.35	2.1938690500000004
86	protein3	278.5	8.3	2.49233585
86	r1	7.3	0.0	0.0
86	rnapol	1.5	0.0	0.0
87	__protein1_rbs	11.75	0.0	0.0
87	__protein2_rbs	5.75	0.0	0.0
87	__protein3_rbs	5.85	0.0	0.0
87	__ribosome	35.05	0.0	0.0
87	__rnase_site_ext	13.45	0.0	0.0
87	p1	0.95	0.0	0.0
87	protein1	469.25	16.7	1.7617952499999998
87	protein2	274.9	7.75	2.0740405
87	protein3	283.65	8.1	2.51957975
87	r1	7.65	0.0	0.0
87	rnapol	1.1	0.0	0.0
88	__protein1_rbs	12.6	0.0	0.0
88	__protein2_rbs	5.85	0.0	0.0
88	__protein3_rbs	5.3	0.0	0.0
88	__ribosome	34.65	0.0	0.0
88	__rnase_site_ext	13.75	0.0	0.0
88	p1	0.9	0.0	0.0
88	protein1	477.45	16.8	1.7338077000000003
88	protein2	278.95	7.85	2.03959235
88	protein3	288.25	8.15	2.5965242000000006
88	r1	7.75	0.0	0.0
88	rnapol	1.05	0.0	0.0
89	__protein1_rbs	12.0	0.0	0.0
89	__protein2_rbs	6.0	0.0	0.0
89	__protein3_rbs	5.95	0.0	0.0
89	__ribosome	34.4	0.0	0.0
89	__rnase_site_ext	13.85	0.0	0.0
89	p1	0.9	0.0	0.0
89	protein1	486.35	16.8	1.7321609000000002
89	protein2	282.35	7.95	2.06142675
89	protein3	292.35	8.1	2.6305465
89	r1	7.9	0.0	0.0
89	rnapol	1.05	0.0	0.0
90	__protein1_rbs	12.25	0.0	0.0
90	__protein2_rbs	5.6	0.0	0.0
90	__protein3_rbs	5.9	0.0	0.0
90	__ribosome	34.7	0.0	0.0
90	__rnase_site_ext	13.6	0.0	0.0
90	p1	1.0	0.0	0.0
90	protein1	495.2	16.9	1.6917114999999998
90	protein2	286.2	8.0	2.1130519999999997
90	protein3	296.55	8.25	2.5123863500000003
90	r1	8.05	0.0	0.0
90	rnapol	1.0	0.0	0.0
91	__protein1_rbs	12.05	0.0	0.0
91	__protein2_rbs	6.65	0.0	0.0
91	__protein3_rbs	5.65	0.0	0.0
91	__ribosome	33.8	0.0	0.0
91	__rnase_site_ext	13.6	0.0	0.0
91	p1	0.95	0.0	0.0
91	protein1	503.7	16.95	1.7144498000000001
91	protein2	289.85	8.35	2.00923535
91	protein3	301.05	8.65	2.465662
91	r1	8.25	0.0	0.0
91	rnapol	1.2	0.0	0.0
92	__protein1_rbs	12.9	0.0	0.0
92	__protein2_rbs	6.2	0.0	0.0
92	__protein3_rbs	6.65	0.0	0.0
92	__ribosome	34.35	0.0	0.0
92	__rnase_site_ext	14.2	0.0	0.0
92	p1	1.0	0.0	0.0
92	protein1	511.95	17.0	1.6936260000000005
92	protein2	293.65	8.45	2.0440187999999995
92	protein3	305.55	8.65	2.375101
92	r1	8.3	0.0	0.0
92	rnapol	1.15	0.0	0.0
93	__protein1_rbs	12.65	0.0	0.0
93	__protein2_rbs	5.8	0.0	0.0
93	__protein3_rbs	6.4	0.0	0.0
93	__ribosome	35.7	0.0	0.0
93	__rnase_site_ext	13.75	0.0	0.0
93	p1	0.95	0.0	0.0
93	protein1	521.4	16.95	1.6334033
93	protein2	297.45	8.65	2.06376165
93	protein3	310.4	8.8	2.22643935
93	r1	8.25	0.0	0.0
93	rnapol	1.15	0.0	0.0
94	__protein1_rbs	12.85	0.0	0.0
94	__protein2_rbs	6.3	0.0	0.0
94	__protein3_rbs	6.5	0.0	0.0
94	__ribosome	34.7	0.0	0.0
94	__rnase_site_ext	14.2	0.0	0.0
94	p1	0.95	0.0	0.0
94	protein1	529.35	17.1	1.6289938
94	protein2	301.55	8.5	2.10510295
94	protein3	314.2	8.8	2.3040603
94	r1	8.4	0.0	0.0
94	rnapol	1.25	0.0	0.0
95	__protein1_rbs	12.0	0.0	0.0
95	__protein2_rbs	6.5	0.0	0.0
95	__protein3_rbs	6.7	0.0	0.0
95	__ribosome	33.0	0.0	0.0
95	__rnase_site_ext	13.45	0.0	0.0
95	p1	0.9	0.0	0.0
95	protein1	537.55	17.3	1.6730818499999998
95	protein2	305.4	8.5	2.1297835
95	protein3	318.85	9.05	2.2830591500000006
95	r1	8.3	0.0	0.0
95	rnapol	1.25	0.0	0.0
96	__protein1_rbs	13.3	0.0	0.0
96	__protein2_rbs	5.7	0.0	0.0
96	__protein3_rbs	6.85	0.0	0.0
96	__ribosome	32.55	0.0	0.0
96	__rnase_site_ext	14.75	0.0	0.0
96	p1	0.95	0.0	0.0
96	protein1	545.85	17.45	1.65106355
96	protein2	309.25	8.4	2.24138535
96	protein3	323.0	9.05	2.2642906000000003
96	r1	8.35	0.0	0.0
96	rnapol	1.3	0.0	0.0
97	__protein1_rbs	13.35	0.0	0.0
97	__protein2_rbs	6.65	0.0	0.0
97	__protein3_rbs	5.95	0.0	0.0
97	__ribosome	31.35	0.0	0.0
97	__rnase_site_ext	14.65	0.0	0.0
97	p1	0.85	0.0	0.0
97	protein1	554.05	17.5	1.6982198999999993
97	protein2	313.4	8.45	2.2246555
97	protein3	327.3	9.0	2.33445795
97	r1	8.5	0.0	0.0
97	rnapol	1.25	0.0	0.0
98	__protein1_rbs	12.5	0.0	0.0
98	__protein2_rbs	6.4	0.0	0.0
98	__protein3_rbs	6.85	0.0	0.0
98	__ribosome	31.3	0.0	0.0
98	__rnase_site_ext	14.25	0.0	0.0
98	p1	0.95	0.0	0.0
98	protein1	562.85	17.7	1.6587068500000002
98	protein2	317.95	8.55	2.2336779
98	protein3	331.4	9.1	2.3152150000000002
98	r1	8.55	0.0	0.0
98	rnapol	1.55	0.0	0.0
99	__protein1_rbs	12.8	0.0	0.0
99	__protein2_rbs	6.2	0.0	0.0
99	__protein3_rbs	6.5	0.0	0.0
99	__ribosome	32.3	0.0	0.0
99	__rnase_site_ext	14.3	0.0	0.0
99	p1	0.95	0.0	0.0
99	protein1	571.45	17.8	1.6428728
99	protein2	322.25	8.5	2.21073775
99	protein3	336.55	9.05	2.2601245000000003
99	r1	8.3	0.0	0.0
99	rnapol	1.35	0.0	0.0
100	__protein1_rbs	13.0	0.0	0.0
100	__protein2_rbs	5.95	0.0	0.0
100	__protein3_rbs	6.8	0.0	0.0
100	__ribosome	32.2	0.0	0.0
100	__rnase_site_ext	14.85	0.0	0.0
100	p1	0.95	0.0	0.0
100	protein1	580.7	17.9	1.6203635999999997
100	protein2	326.8	8.2	2.2655321
100	protein3	340.75	9.15	2.2996595
100	r1	8.4	0.0	0.0
100	rnapol	1.25	0.0	0.0
101	__protein1_rbs	13.35	0.0	0.0
101	__protein2_rbs	6.6	0.0	0.0
101	__protein3_rbs	7.5	0.0	0.0
101	__ribosome	31.75	0.0	0.0
101	__rnase_site_ext	15.3	0.0	0.0
101	p1	0.95	0.0	0.0
101	protein1	589.1	18.15	1.6000789499999999
101	protein2	330.8	8.45	2.17587115
101	protein3	344.9	9.45	2.2398784
101	r1	8.45	0.0	0.0
101	rnapol	1.3	0.0	0.0
102	__protein1_rbs	12.9	0.0	0.0
102	__protein2_rbs	6.25	0.0	0.0
102	__protein3_rbs	7.0	0.0	0.0
102	__ribosome	31.15	0.0	0.0
102	__rnase_site_ext	14.95	0.0	0.0
102	p1	0.95	0.0	0.0
102	protein1	597.25	18.35	1.65617095
102	protein2	335.6	8.55	2.0860912999999996
102	protein3	349.9	9.6	2.1893847500000003
102	r1	8.55	0.0	0.0
102	rnapol	1.05	0.0	0.0
103	__protein1_rbs	13.65	0.0	0.0
103	__protein2_rbs	6.1	0.0	0.0
103	__protein3_rbs	7.45	0.0	0.0
103	__ribosome	30.9	0.0	0.0
103	__rnase_site_ext	15.7	0.0	0.0
103	p1	1.0	0.0	0.0
103	protein1	605.75	18.3	1.6658500999999997
103	protein2	339.8	8.65	2.08948595
103	protein3	354.15	9.5	2.24903825
103	r1	8.4	0.0	0.0
103	rnapol	1.25	0.0	0.0
104	__protein1_rbs	14.05	0.0	0.0
104	__protein2_rbs	6.6	0.0	0.0
104	__protein3_rbs	6.85	0.0	0.0
104	__ribosome	32.1	0.0	0.0
104	__rnase_site_ext	15.3	0.0	0.0
104	p1	0.85	0.0	0.0
104	protein1	615.2	18.55	1.6027835499999998
104	protein2	343.95	8.75	2.0377795499999998
104	protein3	358.9	9.35	2.24026465
104	r1	8.6	0.0	0.0
104	rnapol	1.15	0.0	0.0
105	__protein1_rbs	13.95	0.0	0.0
105	__protein2_rbs	6.45	0.0	0.0
105	__protein3_rbs	7.4	0.0	0.0
105	__ribosome	31.6	0.0	0.0
105	__rnase_site_ext	15.5	0.0	0.0
105	p1	1.0	0.0	0.0
105	protein1	623.7	18.9	1.6001676500000002
105	protein2	347.9	8.75	2.0768779
105	protein3	363.4	9.4	2.1606167500000004
105	r1	8.75	0.0	0.0
105	rnapol	1.1	0.0	0.0
106	__protein1_rbs	13.9	0.0	0.0
106	__protein2_rbs	6.85	0.0	0.0
106	__protein3_rbs	6.55	0.0	0.0
106	__ribosome	30.7	0.0	0.0
106	__rnase_site_ext	15.55	0.0	0.0
106	p1	1.0	0.0	0.0
106	protein1	632.75	18.95	1.6226740999999998
106	protein2	351.9	8.8	2.1077272999999996
106	protein3	368.1	9.3	2.2293686000000004
106	r1	8.75	0.0	0.0
106	rnapol	1.15	0.0	0.0
107	__protein1_rbs	14.2	0.0	0.0
107	__protein2_rbs	6.8	0.0	0.0
107	__protein3_rbs	6.8	0.0	0.0
107	__ribosome	32.15	0.0	0.0
107	__rnase_site_ext	16.05	0.0	0.0
107	p1	0.95	0.0	0.0
107	protein1	641.7	19.05	1.59972895
107	protein2	356.4	8.9	2.0118453
107	protein3	373.05	9.3	2.1805411
107	r1	8.8	0.0	0.0
107	rnapol	1.05	0.0	0.0
108	__protein1_rbs	14.45	0.0	0.0
108	__protein2_rbs	7.35	0.0	0.0
108	__protein3_rbs	7.15	0.0	0.0
108	__ribosome	32.65	0.0	0.0
108	__rnase_site_ext	16.1	0.0	0.0
108	p1	1.0	0.0	0.0
108	protein1	650.6	19.15	1.59377175
108	protein2	360.9	8.85	1.92887985
108	protein3	377.2	9.5	2.1406637
108	r1	9.0	0.0	0.0
108	rnapol	1.3	0.0	0.0
109	__protein1_rbs	13.65	0.0	0.0
109	__protein2_rbs	6.7	0.0	0.0
109	__protein3_rbs	7.05	0.0	0.0
109	__ribosome	30.7	0.0	0.0
109	__rnase_site_ext	15.35	0.0	0.0
109	p1	0.9	0.0	0.0
109	protein1	659.7	19.3	1.6234529000000002
109	protein2	364.85	8.8	1.9639610499999995
109	protein3	381.0	9.55	2.2539720499999993
109	r1	8.85	0.0	0.0
109	rnapol	1.15	0.0	0.0
110	__protein1_rbs	14.65	0.0	0.0
110	__protein2_rbs	6.9	0.0	0.0
110	__protein3_rbs	7.45	0.0	0.0
110	__ribosome	30.55	0.0	0.0
110	__rnase_site_ext	15.85	0.0	0.0
110	p1	0.95	0.0	0.0
110	protein1	668.95	19.45	1.5894263499999999
110	protein2	369.0	8.8	1.9731656000000002
110	protein3	385.3	9.6	2.26949305
110	r1	8.85	0.0	0.0
110	rnapol	1.15	0.0	0.0
111	__protein1_rbs	14.9	0.0	0.0
111	__protein2_rbs	6.6	0.0	0.0
111	__protein3_rbs	7.3	0.0	0.0
111	__ribosome	31.2	0.0	0.0
111	__rnase_site_ext	16.1	0.0	0.0
111	p1	0.85	0.0	0.0
111	protein1	677.7	19.35	1.5829381000000002
111	protein2	373.15	8.65	2.0212717
111	protein3	390.35	9.7	2.2118480500000004
111	r1	8.65	0.0	0.0
111	rnapol	1.45	0.0	0.0
112	__protein1_rbs	15.15	0.0	0.0
112	__protein2_rbs	6.35	0.0	0.0
112	__protein3_rbs	7.4	0.0	0.0
112	__ribosome	31.7	0.0	0.0
112	__rnase_site_ext	16.55	0.0	0.0
112	p1	1.0	0.0	0.0
112	protein1	687.2	19.7	1.5622144500000004
112	protein2	376.9	8.45	2.09035355
112	protein3	394.9	9.5	2.1730743500000003
112	r1	8.55	0.0	0.0
112	rnapol	1.4	0.0	0.0
113	__protein1_rbs	14.4	0.0	0.0
113	__protein2_rbs	6.3	0.0	0.0
113	__protein3_rbs	7.7	0.0	0.0
113	__ribosome	32.0	0.0	0.0
113	__rnase_site_ext	16.1	0.0	0.0
113	p1	0.9	0.0	0.0
113	protein1	696.35	19.65	1.5735754499999999
113	protein2	381.0	8.35	2.1106201
113	protein3	399.5	9.7	2.0996701999999994
113	r1	8.35	0.0	0.0
113	rnapol	1.5	0.0	0.0
114	__protein1_rbs	14.7	0.0	0.0
114	__protein2_rbs	6.05	0.0	0.0
114	__protein3_rbs	7.05	0.0	0.0
114	__ribosome	31.1	0.0	0.0
114	__rnase_site_ext	16.05	0.0	0.0
114	p1	1.0	0.0	0.0
114	protein1	705.55	19.9	1.5693760000000003
114	protein2	385.15	8.5	2.1091741500000003
114	protein3	403.95	9.7	2.1631548
114	r1	8.3	0.0	0.0
114	rnapol	1.2	0.0	0.0
115	__protein1_rbs	15.2	0.0	0.0
115	__protein2_rbs	6.75	0.0	0.0
115	__protein3_rbs	7.05	0.0	0.0
115	__ribosome	31.15	0.0	0.0
115	__rnase_site_ext	16.9	0.0	0.0
115	p1	0.85	0.0	0.0
115	protein1	714.45	19.85	1.58988315
115	protein2	389.2	8.8	1.9802316000000002
115	protein3	409.0	9.8	2.14950575
115	r1	8.45	0.0	0.0
115	rnapol	1.2	0.0	0.0
116	__protein1_rbs	15.15	0.0	0.0
116	__protein2_rbs	6.55	0.0	0.0
116	__protein3_rbs	7.15	0.0	0.0
116	__ribosome	29.75	0.0	0.0
116	__rnase_site_ext	16.3	0.0	0.0
116	p1	0.95	0.0	0.0
116	protein1	722.85	19.95	1.6248189500000003
116	protein2	393.25	8.65	2.0423459
116	protein3	413.1	9.75	2.2187302500000006
116	r1	8.45	0.0	0.0
116	rnapol	1.55	0.0	0.0
117	__protein1_rbs	15.25	0.0	0.0
117	__protein2_rbs	6.65	0.0	0.0
117	__protein3_rbs	7.85	0.0	0.0
117	__ribosome	31.55	0.0	0.0
117	__rnase_site_ext	16.65	0.0	0.0
117	p1	1.0	0.0	0.0
117	protein1	733.55	19.95	1.5786919
117	protein2	397.55	8.65	1.9675636000000005
117	protein3	417.4	9.8	2.15230775
117	r1	8.75	0.0	0.0
117	rnapol	1.4	0.0	0.0
118	__protein1_rbs	14.75	0.0	0.0
118	__protein2_rbs	6.7	0.0	0.0
118	__protein3_rbs	7.35	0.0	0.0
118	__ribosome	29.65	0.0	0.0
118	__rnase_site_ext	16.4	0.0	0.0
118	p1	1.0	0.0	0.0
118	protein1	742.75	20.2	1.6058
118	protein2	401.3	8.75	2.0045120499999998
118	protein3	421.85	9.75	2.2155122500000006
118	r1	8.7	0.0	0.0
118	rnapol	1.35	0.0	0.0
119	__protein1_rbs	15.25	0.0	0.0
119	__protein2_rbs	6.35	0.0	0.0
119	__protein3_rbs	6.9	0.0	0.0
119	__ribosome	29.4	0.0	0.0
119	__rnase_site_ext	17.2	0.0	0.0
119	p1	0.95	0.0	0.0
119	protein1	751.9	20.3	1.6139086500000002
119	protein2	405.25	8.85	2.0418876
119	protein3	426.5	9.55	2.21461405
119	r1	8.75	0.0	0.0
119	rnapol	1.25	0.0	0.0
120	__protein1_rbs	15.25	0.0	0.0
120	__protein2_rbs	7.1	0.0	0.0
120	__protein3_rbs	7.4	0.0	0.0
120	__ribosome	30.2	0.0	0.0
120	__rnase_site_ext	17.0	0.0	0.0
120	p1	0.9	0.0	0.0
120	protein1	761.25	20.45	1.6278116999999999
120	protein2	409.3	8.9	1.8985877000000002
120	protein3	430.85	9.4	2.20692435
120	r1	8.8	0.0	0.0
120	rnapol	1.15	0.0	0.0
121	__protein1_rbs	15.9	0.0	0.0
121	__protein2_rbs	6.85	0.0	0.0
121	__protein3_rbs	7.35	0.0	0.0
121	__ribosome	31.3	0.0	0.0
121	__rnase_site_ext	17.45	0.0	0.0
121	p1	0.85	0.0	0.0
121	protein1	771.35	20.65	1.5817536
121	protein2	413.5	8.85	1.91568905
121	protein3	435.8	9.55	2.094095
121	r1	8.85	0.0	0.0
121	rnapol	1.15	0.0	0.0
122	__protein1_rbs	15.2	0.0	0.0
122	__protein2_rbs	6.85	0.0	0.0
122	__protein3_rbs	7.4	0.0	0.0
122	__ribosome	32.5	0.0	0.0
122	__rnase_site_ext	17.3	0.0	0.0
122	p1	0.85	0.0	0.0
