time	species	protein	transcript	ribo_density
63	r1	0.55	0.0	0.0
63	rnapol	1.4	0.0	0.0
64	__protein1_rbs	8.4	0.0	0.0
64	__protein2_rbs	0.15	0.0	0.0
64	__protein3_rbs	0.75	0.0	0.0
64	__ribosome	60.2	0.0	0.0
64	__rnase_site_ext	9.95	0.0	0.0
64	p1	0.85	0.0	0.0
64	protein1	363.65	13.55	2.47867435
64	protein2	11.95	0.2	inf
64	protein3	52.8	1.1	inf
64	r1	0.25	0.0	0.0
64	rnapol	1.5	0.0	0.0
65	__protein1_rbs	8.0	0.0	0.0
65	__protein2_rbs	0.05	0.0	0.0
65	__protein3_rbs	0.7	0.0	0.0
65	__ribosome	60.95	0.0	0.0
65	__rnase_site_ext	9.8	0.0	0.0
65	p1	0.95	0.0	0.0
65	protein1	373.9	13.65	2.4358448
65	protein2	12.25	0.2	inf
65	protein3	53.85	1.15	inf
65	r1	0.25	0.0	0.0
65	rnapol	1.35	0.0	0.0
66	__protein1_rbs	7.85	0.0	0.0
66	__protein2_rbs	0.1	0.0	0.0
66	__protein3_rbs	0.85	0.0	0.0
66	__ribosome	60.4	0.0	0.0
66	__rnase_site_ext	9.4	0.0	0.0
66	p1	0.95	0.0	0.0
66	protein1	383.25	13.85	2.4905033999999993
66	protein2	12.4	0.2	inf
66	protein3	55.2	1.3	inf
66	r1	0.25	0.0	0.0
66	rnapol	1.3	0.0	0.0
67	__protein1_rbs	8.0	0.0	0.0
67	__protein2_rbs	0.1	0.0	0.0
67	__protein3_rbs	0.7	0.0	0.0
67	__ribosome	60.9	0.0	0.0
67	__rnase_site_ext	9.75	0.0	0.0
67	p1	0.85	0.0	0.0
67	protein1	393.25	13.8	2.5084890999999994
67	protein2	13.05	0.15	inf
67	protein3	56.2	1.3	inf
67	r1	0.2	0.0	0.0
67	rnapol	1.2	0.0	0.0
68	__protein1_rbs	8.65	0.0	0.0
68	__protein2_rbs	0.15	0.0	0.0
68	__protein3_rbs	0.85	0.0	0.0
68	__ribosome	60.8	0.0	0.0
68	__rnase_site_ext	10.8	0.0	0.0
68	p1	0.95	0.0	0.0
68	protein1	403.15	14.05	2.479037950000001
68	protein2	13.4	0.15	inf
68	protein3	57.0	1.3	inf
68	r1	0.15	0.0	0.0
68	rnapol	1.35	0.0	0.0
69	__protein1_rbs	9.05	0.0	0.0
69	__protein2_rbs	0.1	0.0	0.0
69	__protein3_rbs	0.75	0.0	0.0
69	__ribosome	59.65	0.0	0.0
69	__rnase_site_ext	10.45	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	413.4	14.2	2.51932085
69	protein2	13.6	0.1	inf
69	protein3	57.7	1.35	inf
69	r1	0.2	0.0	0.0
69	rnapol	1.4	0.0	0.0
70	__protein1_rbs	9.35	0.0	0.0
70	__protein2_rbs	0.0	0.0	0.0
70	__protein3_rbs	1.1	0.0	0.0
70	__ribosome	59.05	0.0	0.0
70	__rnase_site_ext	10.9	0.0	0.0
70	p1	0.95	0.0	0.0
70	protein1	422.95	14.5	2.52586345
70	protein2	13.75	0.05	inf
70	protein3	58.65	1.45	inf
70	r1	0.2	0.0	0.0
70	rnapol	1.45	0.0	0.0
71	__protein1_rbs	9.3	0.0	0.0
71	__protein2_rbs	0.1	0.0	0.0
71	__protein3_rbs	0.7	0.0	0.0
71	__ribosome	58.7	0.0	0.0
71	__rnase_site_ext	11.05	0.0	0.0
71	p1	0.95	0.0	0.0
71	protein1	433.9	14.75	2.4629971
71	protein2	13.85	0.2	inf
71	protein3	59.25	1.25	inf
71	r1	0.3	0.0	0.0
71	rnapol	1.4	0.0	0.0
72	__protein1_rbs	8.55	0.0	0.0
72	__protein2_rbs	0.15	0.0	0.0
72	__protein3_rbs	0.65	0.0	0.0
72	__ribosome	58.5	0.0	0.0
72	__rnase_site_ext	10.7	0.0	0.0
72	p1	1.0	0.0	0.0
72	protein1	445.35	14.95	2.4436835000000006
72	protein2	14.05	0.2	inf
72	protein3	60.2	1.1	inf
72	r1	0.2	0.0	0.0
72	rnapol	1.45	0.0	0.0
73	__protein1_rbs	8.95	0.0	0.0
73	__protein2_rbs	0.1	0.0	0.0
73	__protein3_rbs	0.7	0.0	0.0
73	__ribosome	57.9	0.0	0.0
73	__rnase_site_ext	10.65	0.0	0.0
73	p1	0.9	0.0	0.0
73	protein1	456.0	15.05	2.480235000000001
73	protein2	14.15	0.2	inf
73	protein3	61.3	1.05	inf
73	r1	0.3	0.0	0.0
73	rnapol	1.25	0.0	0.0
74	__protein1_rbs	9.25	0.0	0.0
74	__protein2_rbs	0.2	0.0	0.0
74	__protein3_rbs	0.5	0.0	0.0
74	__ribosome	57.3	0.0	0.0
74	__rnase_site_ext	11.15	0.0	0.0
74	p1	0.95	0.0	0.0
74	protein1	466.05	15.2	2.4724099500000003
74	protein2	14.35	0.3	inf
74	protein3	62.1	1.05	inf
74	r1	0.3	0.0	0.0
74	rnapol	1.35	0.0	0.0
75	__protein1_rbs	9.25	0.0	0.0
75	__protein2_rbs	0.2	0.0	0.0
75	__protein3_rbs	0.5	0.0	0.0
75	__ribosome	57.55	0.0	0.0
75	__rnase_site_ext	10.85	0.0	0.0
75	p1	0.95	0.0	0.0
75	protein1	477.25	15.4	2.4030096499999996
75	protein2	14.45	0.3	inf
75	protein3	63.05	1.1	inf
75	r1	0.3	0.0	0.0
75	rnapol	1.25	0.0	0.0
76	__protein1_rbs	9.65	0.0	0.0
76	__protein2_rbs	0.15	0.0	0.0
76	__protein3_rbs	0.55	0.0	0.0
76	__ribosome	58.7	0.0	0.0
76	__rnase_site_ext	12.05	0.0	0.0
76	p1	0.95	0.0	0.0
76	protein1	488.7	15.6	2.3312241499999997
76	protein2	14.5	0.15	inf
76	protein3	64.25	1.0	inf
76	r1	0.2	0.0	0.0
76	rnapol	1.3	0.0	0.0
77	__protein1_rbs	9.45	0.0	0.0
77	__protein2_rbs	0.2	0.0	0.0
77	__protein3_rbs	0.75	0.0	0.0
77	__ribosome	58.0	0.0	0.0
77	__rnase_site_ext	11.3	0.0	0.0
77	p1	1.0	0.0	0.0
77	protein1	498.7	15.7	2.3807920499999993
77	protein2	14.7	0.25	inf
77	protein3	65.15	1.05	inf
77	r1	0.35	0.0	0.0
77	rnapol	1.25	0.0	0.0
78	__protein1_rbs	9.45	0.0	0.0
78	__protein2_rbs	0.15	0.0	0.0
78	__protein3_rbs	0.8	0.0	0.0
78	__ribosome	57.2	0.0	0.0
78	__rnase_site_ext	11.4	0.0	0.0
78	p1	0.95	0.0	0.0
78	protein1	509.65	15.8	2.4180429
78	protein2	14.9	0.2	inf
78	protein3	66.2	1.15	inf
78	r1	0.4	0.0	0.0
78	rnapol	1.1	0.0	0.0
79	__protein1_rbs	9.8	0.0	0.0
79	__protein2_rbs	0.2	0.0	0.0
79	__protein3_rbs	0.8	0.0	0.0
79	__ribosome	57.2	0.0	0.0
79	__rnase_site_ext	11.2	0.0	0.0
79	p1	0.9	0.0	0.0
79	protein1	520.95	16.15	2.3583482499999997
79	protein2	15.15	0.35	inf
79	protein3	67.0	1.15	inf
79	r1	0.5	0.0	0.0
79	rnapol	1.1	0.0	0.0
80	__protein1_rbs	10.2	0.0	0.0
80	__protein2_rbs	0.1	0.0	0.0
80	__protein3_rbs	0.6	0.0	0.0
80	__ribosome	55.65	0.0	0.0
80	__rnase_site_ext	12.5	0.0	0.0
80	p1	1.0	0.0	0.0
80	protein1	531.45	16.35	2.4043665
80	protein2	15.35	0.25	inf
80	protein3	68.0	1.2	inf
80	r1	0.4	0.0	0.0
80	rnapol	1.1	0.0	0.0
81	__protein1_rbs	9.9	0.0	0.0
81	__protein2_rbs	0.1	0.0	0.0
81	__protein3_rbs	0.65	0.0	0.0
81	__ribosome	55.65	0.0	0.0
81	__rnase_site_ext	12.0	0.0	0.0
81	p1	0.9	0.0	0.0
81	protein1	543.25	16.35	2.4057789499999997
81	protein2	15.35	0.2	inf
81	protein3	68.7	1.0	inf
81	r1	0.35	0.0	0.0
81	rnapol	1.1	0.0	0.0
82	__protein1_rbs	10.3	0.0	0.0
82	__protein2_rbs	0.3	0.0	0.0
82	__protein3_rbs	0.5	0.0	0.0
82	__ribosome	55.75	0.0	0.0
82	__rnase_site_ext	12.3	0.0	0.0
82	p1	0.85	0.0	0.0
82	protein1	554.9	16.5	2.3776949000000003
82	protein2	15.5	0.35	inf
82	protein3	69.6	1.0	inf
82	r1	0.35	0.0	0.0
82	rnapol	1.15	0.0	0.0
83	__protein1_rbs	10.75	0.0	0.0
83	__protein2_rbs	0.2	0.0	0.0
83	__protein3_rbs	0.9	0.0	0.0
83	__ribosome	56.35	0.0	0.0
83	__rnase_site_ext	12.4	0.0	0.0
83	p1	0.95	0.0	0.0
83	protein1	565.9	16.45	2.3703466500000006
83	protein2	15.75	0.3	inf
83	protein3	70.8	1.25	inf
83	r1	0.3	0.0	0.0
83	rnapol	1.15	0.0	0.0
84	__protein1_rbs	11.1	0.0	0.0
84	__protein2_rbs	0.15	0.0	0.0
84	__protein3_rbs	0.75	0.0	0.0
84	__ribosome	56.35	0.0	0.0
84	__rnase_site_ext	13.0	0.0	0.0
84	p1	1.0	0.0	0.0
84	protein1	577.5	16.6	2.343025649999999
84	protein2	16.15	0.35	inf
84	protein3	71.8	1.2	inf
84	r1	0.45	0.0	0.0
84	rnapol	0.95	0.0	0.0
85	__protein1_rbs	10.6	0.0	0.0
85	__protein2_rbs	0.2	0.0	0.0
85	__protein3_rbs	0.95	0.0	0.0
85	__ribosome	55.55	0.0	0.0
85	__rnase_site_ext	12.35	0.0	0.0
85	p1	1.0	0.0	0.0
85	protein1	589.3	16.65	2.3881567500000003
85	protein2	16.35	0.4	inf
85	protein3	72.6	1.25	inf
85	r1	0.45	0.0	0.0
85	rnapol	1.15	0.0	0.0
86	__protein1_rbs	10.7	0.0	0.0
86	__protein2_rbs	0.1	0.0	0.0
86	__protein3_rbs	0.85	0.0	0.0
86	__ribosome	54.25	0.0	0.0
86	__rnase_site_ext	12.55	0.0	0.0
86	p1	0.95	0.0	0.0
86	protein1	600.55	16.85	2.4181431499999997
86	protein2	16.55	0.3	inf
86	protein3	73.45	1.45	inf
86	r1	0.35	0.0	0.0
86	rnapol	1.15	0.0	0.0
87	__protein1_rbs	10.25	0.0	0.0
87	__protein2_rbs	0.2	0.0	0.0
87	__protein3_rbs	0.9	0.0	0.0
87	__ribosome	54.5	0.0	0.0
87	__rnase_site_ext	12.15	0.0	0.0
87	p1	0.95	0.0	0.0
87	protein1	612.8	16.8	2.41238375
87	protein2	16.75	0.2	inf
87	protein3	74.25	1.3	inf
87	r1	0.3	0.0	0.0
87	rnapol	1.4	0.0	0.0
88	__protein1_rbs	10.1	0.0	0.0
88	__protein2_rbs	0.2	0.0	0.0
88	__protein3_rbs	1.1	0.0	0.0
88	__ribosome	54.4	0.0	0.0
88	__rnase_site_ext	12.6	0.0	0.0
88	p1	0.95	0.0	0.0
88	protein1	624.7	16.75	2.44375005
88	protein2	16.85	0.2	inf
88	protein3	75.4	1.35	inf
88	r1	0.2	0.0	0.0
88	rnapol	1.35	0.0	0.0
89	__protein1_rbs	10.55	0.0	0.0
89	__protein2_rbs	0.15	0.0	0.0
89	__protein3_rbs	0.85	0.0	0.0
89	__ribosome	54.3	0.0	0.0
89	__rnase_site_ext	12.9	0.0	0.0
89	p1	0.95	0.0	0.0
89	protein1	637.0	16.8	2.4204867500000002
89	protein2	17.2	0.25	inf
89	protein3	76.15	1.45	inf
89	r1	0.25	0.0	0.0
89	rnapol	1.6	0.0	0.0
90	__protein1_rbs	10.6	0.0	0.0
90	__protein2_rbs	0.25	0.0	0.0
90	__protein3_rbs	1.05	0.0	0.0
90	__ribosome	54.45	0.0	0.0
90	__rnase_site_ext	12.85	0.0	0.0
90	p1	0.95	0.0	0.0
90	protein1	648.5	16.7	2.4302201
90	protein2	17.5	0.25	inf
90	protein3	76.85	1.45	inf
90	r1	0.25	0.0	0.0
90	rnapol	1.75	0.0	0.0
91	__protein1_rbs	10.35	0.0	0.0
91	__protein2_rbs	0.05	0.0	0.0
91	__protein3_rbs	1.0	0.0	0.0
91	__ribosome	54.7	0.0	0.0
91	__rnase_site_ext	12.6	0.0	0.0
91	p1	0.9	0.0	0.0
91	protein1	660.1	16.85	2.4057195
91	protein2	17.8	0.1	inf
91	protein3	77.95	1.45	inf
91	r1	0.2	0.0	0.0
91	rnapol	1.7	0.0	0.0
92	__protein1_rbs	11.3	0.0	0.0
92	__protein2_rbs	0.2	0.0	0.0
92	__protein3_rbs	0.85	0.0	0.0
92	__ribosome	55.1	0.0	0.0
92	__rnase_site_ext	13.05	0.0	0.0
92	p1	0.95	0.0	0.0
92	protein1	672.2	17.2	2.3282722500000004
92	protein2	18.1	0.2	inf
92	protein3	78.75	1.25	inf
92	r1	0.2	0.0	0.0
92	rnapol	1.55	0.0	0.0
93	__protein1_rbs	10.75	0.0	0.0
93	__protein2_rbs	0.15	0.0	0.0
93	__protein3_rbs	0.85	0.0	0.0
93	__ribosome	55.2	0.0	0.0
93	__rnase_site_ext	13.05	0.0	0.0
93	p1	0.95	0.0	0.0
93	protein1	684.2	17.05	2.361363499999999
93	protein2	18.2	0.2	inf
93	protein3	79.8	1.3	inf
93	r1	0.2	0.0	0.0
93	rnapol	1.6	0.0	0.0
94	__protein1_rbs	10.55	0.0	0.0
94	__protein2_rbs	0.1	0.0	0.0
94	__protein3_rbs	0.5	0.0	0.0
94	__ribosome	53.4	0.0	0.0
94	__rnase_site_ext	12.45	0.0	0.0
94	p1	0.95	0.0	0.0
94	protein1	695.55	17.5	2.3827631
94	protein2	18.4	0.25	inf
94	protein3	80.75	1.0	inf
94	r1	0.4	0.0	0.0
94	rnapol	1.3	0.0	0.0
95	__protein1_rbs	10.6	0.0	0.0
95	__protein2_rbs	0.3	0.0	0.0
95	__protein3_rbs	0.45	0.0	0.0
95	__ribosome	52.6	0.0	0.0
95	__rnase_site_ext	12.5	0.0	0.0
95	p1	1.0	0.0	0.0
95	protein1	707.4	17.7	2.4281043499999995
95	protein2	18.45	0.35	inf
95	protein3	81.9	0.8	inf
95	r1	0.5	0.0	0.0
95	rnapol	1.5	0.0	0.0
96	__protein1_rbs	11.2	0.0	0.0
96	__protein2_rbs	0.2	0.0	0.0
96	__protein3_rbs	0.5	0.0	0.0
96	__ribosome	52.25	0.0	0.0
96	__rnase_site_ext	13.2	0.0	0.0
96	p1	0.85	0.0	0.0
96	protein1	719.65	17.8	2.4389386999999996
96	protein2	18.55	0.25	inf
96	protein3	82.75	0.8	inf
96	r1	0.3	0.0	0.0
96	rnapol	1.35	0.0	0.0
97	__protein1_rbs	11.1	0.0	0.0
97	__protein2_rbs	0.15	0.0	0.0
97	__protein3_rbs	0.45	0.0	0.0
97	__ribosome	52.85	0.0	0.0
97	__rnase_site_ext	12.9	0.0	0.0
97	p1	0.95	0.0	0.0
97	protein1	732.0	17.95	2.437241749999999
97	protein2	18.7	0.2	inf
97	protein3	83.85	0.9	inf
97	r1	0.4	0.0	0.0
97	rnapol	1.35	0.0	0.0
98	__protein1_rbs	10.8	0.0	0.0
98	__protein2_rbs	0.2	0.0	0.0
98	__protein3_rbs	0.75	0.0	0.0
98	__ribosome	53.2	0.0	0.0
98	__rnase_site_ext	12.5	0.0	0.0
98	p1	1.0	0.0	0.0
98	protein1	744.95	17.95	2.4100558
98	protein2	18.75	0.4	inf
98	protein3	84.8	0.9	inf
98	r1	0.35	0.0	0.0
98	rnapol	1.25	0.0	0.0
99	__protein1_rbs	11.7	0.0	0.0
99	__protein2_rbs	0.15	0.0	0.0
99	__protein3_rbs	0.35	0.0	0.0
99	__ribosome	53.6	0.0	0.0
99	__rnase_site_ext	13.5	0.0	0.0
99	p1	0.95	0.0	0.0
99	protein1	758.2	18.15	2.3249562000000004
99	protein2	19.0	0.25	inf
99	protein3	85.45	1.05	inf
99	r1	0.35	0.0	0.0
99	rnapol	1.25	0.0	0.0
100	__protein1_rbs	11.95	0.0	0.0
100	__protein2_rbs	0.05	0.0	0.0
100	__protein3_rbs	0.85	0.0	0.0
100	__ribosome	52.25	0.0	0.0
100	__rnase_site_ext	13.95	0.0	0.0
100	p1	1.0	0.0	0.0
100	protein1	769.65	18.15	2.39047855
100	protein2	19.1	0.1	inf
100	protein3	86.35	1.4	inf
100	r1	0.25	0.0	0.0
100	rnapol	1.2	0.0	0.0
101	__protein1_rbs	12.3	0.0	0.0
101	__protein2_rbs	0.1	0.0	0.0
101	__protein3_rbs	1.15	0.0	0.0
101	__ribosome	52.75	0.0	0.0
101	__rnase_site_ext	14.2	0.0	0.0
101	p1	1.0	0.0	0.0
101	protein1	782.1	18.25	2.3599422000000003
101	protein2	19.3	0.1	inf
101	protein3	87.05	1.5	inf
101	r1	0.1	0.0	0.0
101	rnapol	1.25	0.0	0.0
102	__protein1_rbs	12.15	0.0	0.0
102	__protein2_rbs	0.1	0.0	0.0
102	__protein3_rbs	0.7	0.0	0.0
102	__ribosome	53.6	0.0	0.0
102	__rnase_site_ext	14.35	0.0	0.0
102	p1	1.0	0.0	0.0
102	protein1	795.25	18.35	2.26331845
102	protein2	19.55	0.25	inf
102	protein3	87.55	1.55	inf
102	r1	0.2	0.0	0.0
102	rnapol	1.35	0.0	0.0
103	__protein1_rbs	11.85	0.0	0.0
103	__protein2_rbs	0.2	0.0	0.0
103	__protein3_rbs	1.1	0.0	0.0
103	__ribosome	54.2	0.0	0.0
103	__rnase_site_ext	14.2	0.0	0.0
103	p1	0.85	0.0	0.0
103	protein1	808.75	18.4	2.2364591000000003
103	protein2	19.75	0.25	inf
103	protein3	88.25	1.6	2.75833335
103	r1	0.35	0.0	0.0
103	rnapol	1.4	0.0	0.0
104	__protein1_rbs	11.55	0.0	0.0
104	__protein2_rbs	0.2	0.0	0.0
104	__protein3_rbs	0.85	0.0	0.0
104	__ribosome	52.8	0.0	0.0
104	__rnase_site_ext	14.1	0.0	0.0
104	p1	0.95	0.0	0.0
104	protein1	820.45	18.6	2.2703718999999998
104	protein2	20.05	0.3	inf
104	protein3	89.35	1.45	inf
104	r1	0.4	0.0	0.0
104	rnapol	1.4	0.0	0.0
105	__protein1_rbs	12.45	0.0	0.0
105	__protein2_rbs	0.1	0.0	0.0
105	__protein3_rbs	1.1	0.0	0.0
105	__ribosome	52.0	0.0	0.0
105	__rnase_site_ext	14.4	0.0	0.0
105	p1	0.85	0.0	0.0
105	protein1	832.05	18.8	2.2661294000000005
105	protein2	20.1	0.2	inf
105	protein3	90.3	1.45	inf
105	r1	0.3	0.0	0.0
105	rnapol	1.4	0.0	0.0
106	__protein1_rbs	12.95	0.0	0.0
106	__protein2_rbs	0.05	0.0	0.0
106	__protein3_rbs	0.65	0.0	0.0
106	__ribosome	52.75	0.0	0.0
106	__rnase_site_ext	14.65	0.0	0.0
106	p1	0.95	0.0	0.0
106	protein1	844.95	19.1	2.1800661499999996
106	protein2	20.2	0.2	inf
106	protein3	91.4	1.3	inf
106	r1	0.3	0.0	0.0
106	rnapol	1.35	0.0	0.0
107	__protein1_rbs	12.2	0.0	0.0
107	__protein2_rbs	0.1	0.0	0.0
107	__protein3_rbs	0.5	0.0	0.0
107	__ribosome	52.7	0.0	0.0
107	__rnase_site_ext	14.4	0.0	0.0
107	p1	1.0	0.0	0.0
107	protein1	857.7	19.05	2.20282765
107	protein2	20.5	0.2	inf
107	protein3	92.45	1.15	inf
107	r1	0.25	0.0	0.0
107	rnapol	1.55	0.0	0.0
108	__protein1_rbs	12.9	0.0	0.0
108	__protein2_rbs	0.2	0.0	0.0
108	__protein3_rbs	0.75	0.0	0.0
108	__ribosome	52.35	0.0	0.0
108	__rnase_site_ext	14.8	0.0	0.0
108	p1	1.0	0.0	0.0
108	protein1	870.15	19.05	2.24294225
108	protein2	20.75	0.3	inf
108	protein3	93.25	1.05	inf
108	r1	0.35	0.0	0.0
108	rnapol	1.55	0.0	0.0
109	__protein1_rbs	12.55	0.0	0.0
109	__protein2_rbs	0.15	0.0	0.0
109	__protein3_rbs	0.7	0.0	0.0
109	__ribosome	52.55	0.0	0.0
109	__rnase_site_ext	14.95	0.0	0.0
109	p1	0.9	0.0	0.0
109	protein1	882.05	19.25	2.2285347500000006
109	protein2	21.15	0.3	inf
109	protein3	94.45	0.95	inf
109	r1	0.35	0.0	0.0
109	rnapol	1.2	0.0	0.0
110	__protein1_rbs	12.65	0.0	0.0
110	__protein2_rbs	0.05	0.0	0.0
110	__protein3_rbs	0.65	0.0	0.0
110	__ribosome	52.45	0.0	0.0
110	__rnase_site_ext	15.05	0.0	0.0
110	p1	0.95	0.0	0.0
110	protein1	894.7	19.5	2.24352265
110	protein2	21.45	0.15	inf
110	protein3	95.4	1.0	inf
110	r1	0.2	0.0	0.0
110	rnapol	1.2	0.0	0.0
111	__protein1_rbs	12.6	0.0	0.0
111	__protein2_rbs	0.1	0.0	0.0
111	__protein3_rbs	0.8	0.0	0.0
111	__ribosome	52.75	0.0	0.0
111	__rnase_site_ext	14.7	0.0	0.0
111	p1	0.9	0.0	0.0
111	protein1	907.4	19.55	2.2291365499999998
111	protein2	21.55	0.15	inf
111	protein3	96.35	1.15	inf
111	r1	0.35	0.0	0.0
111	rnapol	1.1	0.0	0.0
112	__protein1_rbs	13.4	0.0	0.0
112	__protein2_rbs	0.2	0.0	0.0
112	__protein3_rbs	0.7	0.0	0.0
112	__ribosome	51.45	0.0	0.0
112	__rnase_site_ext	15.3	0.0	0.0
112	p1	0.95	0.0	0.0
112	protein1	919.7	19.75	2.2613221
112	protein2	21.7	0.35	inf
112	protein3	97.2	1.25	inf
112	r1	0.55	0.0	0.0
112	rnapol	1.0	0.0	0.0
113	__protein1_rbs	13.25	0.0	0.0
113	__protein2_rbs	0.35	0.0	0.0
113	__protein3_rbs	1.05	0.0	0.0
113	__ribosome	52.0	0.0	0.0
113	__rnase_site_ext	15.25	0.0	0.0
113	p1	0.95	0.0	0.0
113	protein1	933.1	19.7	2.25551935
113	protein2	22.05	0.35	inf
113	protein3	97.85	1.5	inf
113	r1	0.4	0.0	0.0
113	rnapol	1.15	0.0	0.0
114	__protein1_rbs	12.5	0.0	0.0
114	__protein2_rbs	0.35	0.0	0.0
114	__protein3_rbs	0.8	0.0	0.0
114	__ribosome	51.0	0.0	0.0
114	__rnase_site_ext	14.95	0.0	0.0
114	p1	0.8	0.0	0.0
114	protein1	945.85	19.85	2.2522820999999995
114	protein2	22.25	0.35	inf
114	protein3	98.5	1.35	inf
114	r1	0.4	0.0	0.0
114	rnapol	1.05	0.0	0.0
115	__protein1_rbs	12.55	0.0	0.0
115	__protein2_rbs	0.25	0.0	0.0
115	__protein3_rbs	0.75	0.0	0.0
115	__ribosome	50.75	0.0	0.0
115	__rnase_site_ext	15.2	0.0	0.0
115	p1	1.0	0.0	0.0
115	protein1	959.75	19.95	2.2447640499999997
115	protein2	22.35	0.25	inf
115	protein3	99.05	1.2	inf
115	r1	0.35	0.0	0.0
115	rnapol	1.2	0.0	0.0
116	__protein1_rbs	12.9	0.0	0.0
116	__protein2_rbs	0.15	0.0	0.0
116	__protein3_rbs	0.8	0.0	0.0
116	__ribosome	50.65	0.0	0.0
116	__rnase_site_ext	15.0	0.0	0.0
116	p1	0.9	0.0	0.0
116	protein1	973.15	20.15	2.2203753500000003
116	protein2	22.55	0.2	inf
116	protein3	99.85	1.25	inf
116	r1	0.2	0.0	0.0
116	rnapol	1.05	0.0	0.0
117	__protein1_rbs	13.0	0.0	0.0
117	__protein2_rbs	0.15	0.0	0.0
117	__protein3_rbs	0.95	0.0	0.0
117	__ribosome	49.15	0.0	0.0
117	__rnase_site_ext	14.9	0.0	0.0
117	p1	0.85	0.0	0.0
117	protein1	985.1	20.05	2.3125574499999995
117	protein2	22.6	0.2	inf
117	protein3	100.75	1.25	inf
117	r1	0.25	0.0	0.0
117	rnapol	1.05	0.0	0.0
118	__protein1_rbs	13.05	0.0	0.0
118	__protein2_rbs	0.05	0.0	0.0
118	__protein3_rbs	0.6	0.0	0.0
118	__ribosome	49.55	0.0	0.0
118	__rnase_site_ext	15.5	0.0	0.0
118	p1	0.85	0.0	0.0
118	protein1	998.7	20.25	2.27698855
118	protein2	22.8	0.05	inf
118	protein3	101.9	1.3	inf
118	r1	0.05	0.0	0.0
118	rnapol	1.0	0.0	0.0
119	__protein1_rbs	13.0	0.0	0.0
119	__protein2_rbs	0.1	0.0	0.0
119	__protein3_rbs	1.0	0.0	0.0
119	__ribosome	49.3	0.0	0.0
119	__rnase_site_ext	15.6	0.0	0.0
119	p1	0.9	0.0	0.0
119	protein1	1012.15	20.55	2.2439872
119	protein2	22.95	0.2	inf
119	protein3	103.0	1.45	inf
119	r1	0.3	0.0	0.0
119	rnapol	0.9	0.0	0.0
120	__protein1_rbs	12.6	0.0	0.0
120	__protein2_rbs	0.3	0.0	0.0
120	__protein3_rbs	1.0	0.0	0.0
120	__ribosome	50.25	0.0	0.0
120	__rnase_site_ext	15.05	0.0	0.0
120	p1	0.85	0.0	0.0
120	protein1	1026.85	20.6	2.1998306999999997
120	protein2	23.15	0.35	inf
120	protein3	103.95	1.35	inf
120	r1	0.35	0.0	0.0
120	rnapol	1.0	0.0	0.0
121	__protein1_rbs	13.95	0.0	0.0
121	__protein2_rbs	0.15	0.0	0.0
121	__protein3_rbs	0.9	0.0	0.0
121	__ribosome	50.5	0.0	0.0
121	__rnase_site_ext	16.25	0.0	0.0
121	p1	1.0	0.0	0.0
121	protein1	1039.9	20.8	2.1714568499999998
121	protein2	23.3	0.2	inf
121	protein3	104.75	1.25	inf
121	r1	0.3	0.0	0.0
121	rnapol	1.15	0.0	0.0
122	__protein1_rbs	14.15	0.0	0.0
122	__protein2_rbs	0.05	0.0	0.0
122	__protein3_rbs	0.85	0.0	0.0
122	__ribosome	49.95	0.0	0.0
122	__rnase_site_ext	16.9	0.0	0.0
122	p1	0.95	0.0	0.0
122	protein1	1052.95	21.1	2.136768450000001
122	protein2	23.35	0.2	inf
122	protein3	105.3	1.4	inf
122	r1	0.35	0.0	0.0
122	rnapol	1.1	0.0	0.0
123	__protein1_rbs	13.5	0.0	0.0
123	__protein2_rbs	0.15	0.0	0.0
123	__protein3_rbs	0.85	0.0	0.0
123	__ribosome	48.7	0.0	0.0
123	__rnase_site_ext	15.6	0.0	0.0
123	p1	0.95	0.0	0.0
123	protein1	1066.25	21.1	2.2037924
123	protein2	23.45	0.35	inf
123	protein3	106.7	1.3	inf
123	r1	0.35	0.0	0.0
123	rnapol	1.2	0.0	0.0
124	__protein1_rbs	13.6	0.0	0.0
124	__protein2_rbs	0.2	0.0	0.0
124	__protein3_rbs	0.95	0.0	0.0
124	__ribosome	47.75	0.0	0.0
124	__rnase_site_ext	16.15	0.0	0.0
124	p1	0.95	0.0	0.0
124	protein1	1080.55	21.2	2.2367173499999997
124	protein2	23.55	0.3	inf
124	protein3	107.7	1.45	inf
124	r1	0.3	0.0	0.0
124	rnapol	1.2	0.0	0.0
125	__protein1_rbs	13.55	0.0	0.0
125	__protein2_rbs	0.25	0.0	0.0
125	__protein3_rbs	0.75	0.0	0.0
125	__ribosome	47.2	0.0	0.0
125	__rnase_site_ext	16.25	0.0	0.0
125	p1	0.95	0.0	0.0
125	protein1	1093.45	21.0	2.2858019499999997
125	protein2	23.7	0.25	inf
125	protein3	108.4	1.3	inf
125	r1	0.35	0.0	0.0
125	rnapol	1.15	0.0	0.0
126	__protein1_rbs	13.55	0.0	0.0
126	__protein2_rbs	0.1	0.0	0.0
126	__protein3_rbs	0.95	0.0	0.0
126	__ribosome	47.8	0.0	0.0
126	__rnase_site_ext	15.85	0.0	0.0
126	p1	0.95	0.0	0.0
126	protein1	1107.05	21.25	2.2531185999999996
126	protein2	24.05	0.1	inf
