time	species	protein	transcript	ribo_density
63	rnapol	1.1	0.0	0.0
64	__protein1_rbs	7.15	0.0	0.0
64	__protein2_rbs	0.15	0.0	0.0
64	__protein3_rbs	0.95	0.0	0.0
64	__ribosome	60.4	0.0	0.0
64	__rnase_site_ext	8.9	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	340.9	12.8	2.55928945
64	protein2	17.8	0.35	inf
64	protein3	57.6	1.45	3.975
64	r1	0.45	0.0	0.0
64	rnapol	1.1	0.0	0.0
65	__protein1_rbs	7.6	0.0	0.0
65	__protein2_rbs	0.25	0.0	0.0
65	__protein3_rbs	1.25	0.0	0.0
65	__ribosome	60.45	0.0	0.0
65	__rnase_site_ext	9.7	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	349.95	12.95	2.5535745000000003
65	protein2	18.35	0.35	inf
65	protein3	58.55	1.7	3.57499995
65	r1	0.4	0.0	0.0
65	rnapol	1.2	0.0	0.0
66	__protein1_rbs	8.3	0.0	0.0
66	__protein2_rbs	0.15	0.0	0.0
66	__protein3_rbs	1.1	0.0	0.0
66	__ribosome	60.2	0.0	0.0
66	__rnase_site_ext	9.85	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	359.85	13.2	2.4846145499999994
66	protein2	18.85	0.35	inf
66	protein3	59.45	1.75	inf
66	r1	0.35	0.0	0.0
66	rnapol	1.25	0.0	0.0
67	__protein1_rbs	7.8	0.0	0.0
67	__protein2_rbs	0.1	0.0	0.0
67	__protein3_rbs	0.95	0.0	0.0
67	__ribosome	59.85	0.0	0.0
67	__rnase_site_ext	9.75	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	369.4	13.2	2.5250855999999997
67	protein2	19.35	0.25	inf
67	protein3	60.7	1.6	inf
67	r1	0.5	0.0	0.0
67	rnapol	1.4	0.0	0.0
68	__protein1_rbs	7.6	0.0	0.0
68	__protein2_rbs	0.25	0.0	0.0
68	__protein3_rbs	0.8	0.0	0.0
68	__ribosome	59.6	0.0	0.0
68	__rnase_site_ext	9.3	0.0	0.0
68	p1	0.9	0.0	0.0
68	protein1	379.2	13.4	2.5054386
68	protein2	19.85	0.3	inf
68	protein3	61.75	1.5	inf
68	r1	0.4	0.0	0.0
68	rnapol	1.3	0.0	0.0
69	__protein1_rbs	8.5	0.0	0.0
69	__protein2_rbs	0.15	0.0	0.0
69	__protein3_rbs	0.95	0.0	0.0
69	__ribosome	59.05	0.0	0.0
69	__rnase_site_ext	10.0	0.0	0.0
69	p1	0.95	0.0	0.0
69	protein1	388.45	13.75	2.4811051500000003
69	protein2	20.05	0.2	inf
69	protein3	63.0	1.5	inf
69	r1	0.2	0.0	0.0
69	rnapol	1.4	0.0	0.0
70	__protein1_rbs	8.95	0.0	0.0
70	__protein2_rbs	0.1	0.0	0.0
70	__protein3_rbs	0.9	0.0	0.0
70	__ribosome	59.3	0.0	0.0
70	__rnase_site_ext	10.75	0.0	0.0
70	p1	0.9	0.0	0.0
70	protein1	398.15	13.8	2.4579855999999998
70	protein2	20.4	0.15	inf
70	protein3	64.05	1.5	inf
70	r1	0.25	0.0	0.0
70	rnapol	1.35	0.0	0.0
71	__protein1_rbs	8.3	0.0	0.0
71	__protein2_rbs	0.15	0.0	0.0
71	__protein3_rbs	0.95	0.0	0.0
71	__ribosome	58.55	0.0	0.0
71	__rnase_site_ext	10.85	0.0	0.0
71	p1	1.0	0.0	0.0
71	protein1	408.25	14.0	2.48060395
71	protein2	20.65	0.25	inf
71	protein3	65.5	1.55	inf
71	r1	0.45	0.0	0.0
71	rnapol	1.2	0.0	0.0
72	__protein1_rbs	9.0	0.0	0.0
72	__protein2_rbs	0.15	0.0	0.0
72	__protein3_rbs	1.0	0.0	0.0
72	__ribosome	59.3	0.0	0.0
72	__rnase_site_ext	10.6	0.0	0.0
72	p1	0.9	0.0	0.0
72	protein1	418.3	14.05	2.44188075
72	protein2	21.15	0.2	inf
72	protein3	66.8	1.45	inf
72	r1	0.25	0.0	0.0
72	rnapol	1.3	0.0	0.0
73	__protein1_rbs	8.8	0.0	0.0
73	__protein2_rbs	0.15	0.0	0.0
73	__protein3_rbs	0.95	0.0	0.0
73	__ribosome	58.2	0.0	0.0
73	__rnase_site_ext	10.35	0.0	0.0
73	p1	0.85	0.0	0.0
73	protein1	427.9	14.2	2.52233035
73	protein2	21.25	0.15	inf
73	protein3	68.25	1.55	inf
73	r1	0.2	0.0	0.0
73	rnapol	1.1	0.0	0.0
74	__protein1_rbs	8.9	0.0	0.0
74	__protein2_rbs	0.2	0.0	0.0
74	__protein3_rbs	0.8	0.0	0.0
74	__ribosome	58.7	0.0	0.0
74	__rnase_site_ext	10.5	0.0	0.0
74	p1	0.95	0.0	0.0
74	protein1	438.55	14.5	2.4602323
74	protein2	21.4	0.25	inf
74	protein3	69.6	1.1	inf
74	r1	0.25	0.0	0.0
74	rnapol	1.15	0.0	0.0
75	__protein1_rbs	8.25	0.0	0.0
75	__protein2_rbs	0.25	0.0	0.0
75	__protein3_rbs	0.6	0.0	0.0
75	__ribosome	58.05	0.0	0.0
75	__rnase_site_ext	10.7	0.0	0.0
75	p1	0.9	0.0	0.0
75	protein1	448.75	14.65	2.50922855
75	protein2	21.55	0.35	inf
75	protein3	70.8	1.05	inf
75	r1	0.4	0.0	0.0
75	rnapol	1.1	0.0	0.0
76	__protein1_rbs	9.1	0.0	0.0
76	__protein2_rbs	0.3	0.0	0.0
76	__protein3_rbs	0.8	0.0	0.0
76	__ribosome	57.3	0.0	0.0
76	__rnase_site_ext	11.2	0.0	0.0
76	p1	1.0	0.0	0.0
76	protein1	458.9	14.8	2.5272563
76	protein2	21.8	0.5	inf
76	protein3	72.05	1.4	inf
76	r1	0.45	0.0	0.0
76	rnapol	1.1	0.0	0.0
77	__protein1_rbs	9.6	0.0	0.0
77	__protein2_rbs	0.25	0.0	0.0
77	__protein3_rbs	0.7	0.0	0.0
77	__ribosome	57.95	0.0	0.0
77	__rnase_site_ext	11.35	0.0	0.0
77	p1	0.9	0.0	0.0
77	protein1	470.25	14.9	2.4654353499999995
77	protein2	21.95	0.4	inf
77	protein3	73.1	1.05	inf
77	r1	0.5	0.0	0.0
77	rnapol	1.1	0.0	0.0
78	__protein1_rbs	9.25	0.0	0.0
78	__protein2_rbs	0.15	0.0	0.0
78	__protein3_rbs	0.8	0.0	0.0
78	__ribosome	57.9	0.0	0.0
78	__rnase_site_ext	11.05	0.0	0.0
78	p1	0.95	0.0	0.0
78	protein1	480.95	14.9	2.46229545
78	protein2	22.1	0.3	inf
78	protein3	73.95	1.25	inf
78	r1	0.45	0.0	0.0
78	rnapol	1.1	0.0	0.0
79	__protein1_rbs	9.2	0.0	0.0
79	__protein2_rbs	0.05	0.0	0.0
79	__protein3_rbs	0.75	0.0	0.0
79	__ribosome	58.8	0.0	0.0
79	__rnase_site_ext	11.0	0.0	0.0
79	p1	0.9	0.0	0.0
79	protein1	492.15	14.95	2.4174982999999997
79	protein2	22.3	0.1	inf
79	protein3	74.95	1.25	inf
79	r1	0.15	0.0	0.0
79	rnapol	1.15	0.0	0.0
80	__protein1_rbs	10.0	0.0	0.0
80	__protein2_rbs	0.05	0.0	0.0
80	__protein3_rbs	0.75	0.0	0.0
80	__ribosome	59.05	0.0	0.0
80	__rnase_site_ext	11.75	0.0	0.0
80	p1	0.9	0.0	0.0
80	protein1	502.65	15.25	2.3616060000000005
80	protein2	22.6	0.1	inf
80	protein3	75.7	1.25	inf
80	r1	0.25	0.0	0.0
80	rnapol	0.95	0.0	0.0
81	__protein1_rbs	8.8	0.0	0.0
81	__protein2_rbs	0.0	0.0	0.0
81	__protein3_rbs	0.85	0.0	0.0
81	__ribosome	59.2	0.0	0.0
81	__rnase_site_ext	11.0	0.0	0.0
81	p1	1.0	0.0	0.0
81	protein1	513.7	15.25	2.3872303999999995
81	protein2	23.15	0.1	inf
81	protein3	76.85	1.25	inf
81	r1	0.15	0.0	0.0
81	rnapol	1.1	0.0	0.0
82	__protein1_rbs	9.75	0.0	0.0
82	__protein2_rbs	0.15	0.0	0.0
82	__protein3_rbs	0.85	0.0	0.0
82	__ribosome	58.5	0.0	0.0
82	__rnase_site_ext	11.55	0.0	0.0
82	p1	1.0	0.0	0.0
82	protein1	523.65	15.25	2.42651765
82	protein2	23.6	0.2	inf
82	protein3	77.6	1.4	inf
82	r1	0.35	0.0	0.0
82	rnapol	1.2	0.0	0.0
83	__protein1_rbs	9.05	0.0	0.0
83	__protein2_rbs	0.15	0.0	0.0
83	__protein3_rbs	1.4	0.0	0.0
83	__ribosome	57.4	0.0	0.0
83	__rnase_site_ext	10.95	0.0	0.0
83	p1	0.85	0.0	0.0
83	protein1	534.2	15.3	2.45999875
83	protein2	23.7	0.35	inf
83	protein3	78.5	1.65	inf
83	r1	0.45	0.0	0.0
83	rnapol	1.1	0.0	0.0
84	__protein1_rbs	9.8	0.0	0.0
84	__protein2_rbs	0.2	0.0	0.0
84	__protein3_rbs	1.0	0.0	0.0
84	__ribosome	56.85	0.0	0.0
84	__rnase_site_ext	11.85	0.0	0.0
84	p1	1.0	0.0	0.0
84	protein1	544.65	15.45	2.4586547000000003
84	protein2	23.85	0.35	inf
84	protein3	79.45	1.5	inf
84	r1	0.35	0.0	0.0
84	rnapol	1.25	0.0	0.0
85	__protein1_rbs	9.1	0.0	0.0
85	__protein2_rbs	0.0	0.0	0.0
85	__protein3_rbs	1.05	0.0	0.0
85	__ribosome	56.05	0.0	0.0
85	__rnase_site_ext	10.95	0.0	0.0
85	p1	0.95	0.0	0.0
85	protein1	556.9	15.4	2.44252175
85	protein2	23.9	0.2	inf
85	protein3	79.95	1.45	inf
85	r1	0.3	0.0	0.0
85	rnapol	1.4	0.0	0.0
86	__protein1_rbs	9.75	0.0	0.0
86	__protein2_rbs	0.1	0.0	0.0
86	__protein3_rbs	0.65	0.0	0.0
86	__ribosome	56.1	0.0	0.0
86	__rnase_site_ext	11.85	0.0	0.0
86	p1	0.95	0.0	0.0
86	protein1	567.1	15.7	2.4021967500000003
86	protein2	24.1	0.25	inf
86	protein3	81.2	1.1	inf
86	r1	0.3	0.0	0.0
86	rnapol	1.3	0.0	0.0
87	__protein1_rbs	9.25	0.0	0.0
87	__protein2_rbs	0.15	0.0	0.0
87	__protein3_rbs	0.7	0.0	0.0
87	__ribosome	56.0	0.0	0.0
87	__rnase_site_ext	11.5	0.0	0.0
87	p1	0.9	0.0	0.0
87	protein1	578.1	15.9	2.4106555500000004
87	protein2	24.5	0.3	inf
87	protein3	82.4	1.2	inf
87	r1	0.35	0.0	0.0
87	rnapol	1.2	0.0	0.0
88	__protein1_rbs	10.7	0.0	0.0
88	__protein2_rbs	0.1	0.0	0.0
88	__protein3_rbs	0.6	0.0	0.0
88	__ribosome	55.65	0.0	0.0
88	__rnase_site_ext	12.45	0.0	0.0
88	p1	0.95	0.0	0.0
88	protein1	588.95	16.25	2.3867719000000003
88	protein2	24.75	0.25	inf
88	protein3	83.4	1.15	inf
88	r1	0.3	0.0	0.0
88	rnapol	1.1	0.0	0.0
89	__protein1_rbs	10.2	0.0	0.0
89	__protein2_rbs	0.2	0.0	0.0
89	__protein3_rbs	0.65	0.0	0.0
89	__ribosome	56.25	0.0	0.0
89	__rnase_site_ext	12.15	0.0	0.0
89	p1	1.0	0.0	0.0
89	protein1	600.15	16.25	2.3778247499999994
89	protein2	25.0	0.25	inf
89	protein3	84.6	1.15	inf
89	r1	0.4	0.0	0.0
89	rnapol	0.95	0.0	0.0
90	__protein1_rbs	10.75	0.0	0.0
90	__protein2_rbs	0.25	0.0	0.0
90	__protein3_rbs	1.0	0.0	0.0
90	__ribosome	57.15	0.0	0.0
90	__rnase_site_ext	12.45	0.0	0.0
90	p1	0.9	0.0	0.0
90	protein1	612.1	16.35	2.3119264
90	protein2	25.25	0.3	inf
90	protein3	85.6	1.25	inf
90	r1	0.35	0.0	0.0
90	rnapol	1.3	0.0	0.0
91	__protein1_rbs	10.8	0.0	0.0
91	__protein2_rbs	0.1	0.0	0.0
91	__protein3_rbs	1.05	0.0	0.0
91	__ribosome	58.15	0.0	0.0
91	__rnase_site_ext	13.0	0.0	0.0
91	p1	0.9	0.0	0.0
91	protein1	623.7	16.4	2.2630146499999997
91	protein2	25.4	0.35	inf
91	protein3	86.75	1.3	inf
91	r1	0.55	0.0	0.0
91	rnapol	1.2	0.0	0.0
92	__protein1_rbs	9.95	0.0	0.0
92	__protein2_rbs	0.25	0.0	0.0
92	__protein3_rbs	0.95	0.0	0.0
92	__ribosome	56.9	0.0	0.0
92	__rnase_site_ext	11.4	0.0	0.0
92	p1	1.0	0.0	0.0
92	protein1	634.55	16.65	2.30625735
92	protein2	25.65	0.4	inf
92	protein3	87.45	1.2	inf
92	r1	0.55	0.0	0.0
92	rnapol	1.3	0.0	0.0
93	__protein1_rbs	10.6	0.0	0.0
93	__protein2_rbs	0.2	0.0	0.0
93	__protein3_rbs	0.65	0.0	0.0
93	__ribosome	56.8	0.0	0.0
93	__rnase_site_ext	12.5	0.0	0.0
93	p1	0.95	0.0	0.0
93	protein1	645.7	16.85	2.3082991
93	protein2	25.95	0.25	inf
93	protein3	88.35	1.1	inf
93	r1	0.3	0.0	0.0
93	rnapol	1.2	0.0	0.0
94	__protein1_rbs	11.1	0.0	0.0
94	__protein2_rbs	0.2	0.0	0.0
94	__protein3_rbs	0.7	0.0	0.0
94	__ribosome	57.0	0.0	0.0
94	__rnase_site_ext	13.0	0.0	0.0
94	p1	1.0	0.0	0.0
94	protein1	656.95	16.85	2.2926343499999997
94	protein2	26.05	0.3	inf
94	protein3	89.4	1.3	inf
94	r1	0.4	0.0	0.0
94	rnapol	1.25	0.0	0.0
95	__protein1_rbs	11.15	0.0	0.0
95	__protein2_rbs	0.15	0.0	0.0
95	__protein3_rbs	1.0	0.0	0.0
95	__ribosome	56.5	0.0	0.0
95	__rnase_site_ext	12.9	0.0	0.0
95	p1	0.95	0.0	0.0
95	protein1	667.95	16.9	2.2987687
95	protein2	26.45	0.3	inf
95	protein3	90.2	1.35	inf
95	r1	0.3	0.0	0.0
95	rnapol	1.35	0.0	0.0
96	__protein1_rbs	11.15	0.0	0.0
96	__protein2_rbs	0.1	0.0	0.0
96	__protein3_rbs	0.95	0.0	0.0
96	__ribosome	55.65	0.0	0.0
96	__rnase_site_ext	13.05	0.0	0.0
96	p1	0.95	0.0	0.0
96	protein1	679.85	17.15	2.26710675
96	protein2	26.7	0.2	inf
96	protein3	90.75	1.55	inf
96	r1	0.15	0.0	0.0
96	rnapol	1.25	0.0	0.0
97	__protein1_rbs	11.15	0.0	0.0
97	__protein2_rbs	0.1	0.0	0.0
97	__protein3_rbs	0.95	0.0	0.0
97	__ribosome	54.65	0.0	0.0
97	__rnase_site_ext	13.3	0.0	0.0
97	p1	0.95	0.0	0.0
97	protein1	691.25	17.3	2.3072113
97	protein2	26.9	0.15	inf
97	protein3	91.4	1.45	inf
97	r1	0.25	0.0	0.0
97	rnapol	1.45	0.0	0.0
98	__protein1_rbs	11.2	0.0	0.0
98	__protein2_rbs	0.1	0.0	0.0
98	__protein3_rbs	0.75	0.0	0.0
98	__ribosome	53.5	0.0	0.0
98	__rnase_site_ext	12.9	0.0	0.0
98	p1	0.9	0.0	0.0
98	protein1	702.55	17.6	2.3127402
98	protein2	27.2	0.15	inf
98	protein3	92.15	1.45	inf
98	r1	0.15	0.0	0.0
98	rnapol	1.3	0.0	0.0
99	__protein1_rbs	10.55	0.0	0.0
99	__protein2_rbs	0.05	0.0	0.0
99	__protein3_rbs	0.95	0.0	0.0
99	__ribosome	52.8	0.0	0.0
99	__rnase_site_ext	12.9	0.0	0.0
99	p1	1.0	0.0	0.0
99	protein1	714.55	17.75	2.3433276000000007
99	protein2	27.5	0.15	inf
99	protein3	93.25	1.55	inf
99	r1	0.35	0.0	0.0
99	rnapol	1.4	0.0	0.0
100	__protein1_rbs	11.45	0.0	0.0
100	__protein2_rbs	0.15	0.0	0.0
100	__protein3_rbs	0.65	0.0	0.0
100	__ribosome	52.35	0.0	0.0
100	__rnase_site_ext	13.75	0.0	0.0
100	p1	0.9	0.0	0.0
100	protein1	726.2	18.0	2.3338780999999997
100	protein2	27.75	0.25	inf
100	protein3	94.15	1.35	inf
100	r1	0.25	0.0	0.0
100	rnapol	1.2	0.0	0.0
101	__protein1_rbs	11.75	0.0	0.0
101	__protein2_rbs	0.2	0.0	0.0
101	__protein3_rbs	0.65	0.0	0.0
101	__ribosome	53.15	0.0	0.0
101	__rnase_site_ext	13.7	0.0	0.0
101	p1	0.85	0.0	0.0
101	protein1	738.8	18.2	2.2840702000000004
101	protein2	27.8	0.2	inf
101	protein3	95.3	1.1	inf
101	r1	0.3	0.0	0.0
101	rnapol	1.1	0.0	0.0
102	__protein1_rbs	12.1	0.0	0.0
102	__protein2_rbs	0.25	0.0	0.0
102	__protein3_rbs	0.8	0.0	0.0
102	__ribosome	52.85	0.0	0.0
102	__rnase_site_ext	14.4	0.0	0.0
102	p1	0.95	0.0	0.0
102	protein1	750.9	18.5	2.2753642500000004
102	protein2	27.95	0.45	inf
102	protein3	96.5	1.05	inf
102	r1	0.65	0.0	0.0
102	rnapol	1.0	0.0	0.0
103	__protein1_rbs	11.6	0.0	0.0
103	__protein2_rbs	0.4	0.0	0.0
103	__protein3_rbs	0.65	0.0	0.0
103	__ribosome	51.3	0.0	0.0
103	__rnase_site_ext	13.9	0.0	0.0
103	p1	1.0	0.0	0.0
103	protein1	762.6	18.6	2.3539512000000005
103	protein2	28.2	0.45	inf
103	protein3	97.65	1.0	inf
103	r1	0.45	0.0	0.0
103	rnapol	1.25	0.0	0.0
104	__protein1_rbs	11.75	0.0	0.0
104	__protein2_rbs	0.3	0.0	0.0
104	__protein3_rbs	0.6	0.0	0.0
104	__ribosome	51.3	0.0	0.0
104	__rnase_site_ext	13.55	0.0	0.0
104	p1	0.95	0.0	0.0
104	protein1	775.45	18.65	2.3511447499999996
104	protein2	28.3	0.5	inf
104	protein3	98.75	0.8	inf
104	r1	0.5	0.0	0.0
104	rnapol	1.05	0.0	0.0
105	__protein1_rbs	11.7	0.0	0.0
105	__protein2_rbs	0.4	0.0	0.0
105	__protein3_rbs	0.4	0.0	0.0
105	__ribosome	50.75	0.0	0.0
105	__rnase_site_ext	14.0	0.0	0.0
105	p1	1.0	0.0	0.0
105	protein1	787.65	18.7	2.4077067999999997
105	protein2	28.4	0.45	inf
105	protein3	99.85	0.8	inf
105	r1	0.6	0.0	0.0
105	rnapol	0.9	0.0	0.0
106	__protein1_rbs	11.25	0.0	0.0
106	__protein2_rbs	0.3	0.0	0.0
106	__protein3_rbs	0.65	0.0	0.0
106	__ribosome	51.3	0.0	0.0
106	__rnase_site_ext	13.25	0.0	0.0
106	p1	1.0	0.0	0.0
106	protein1	800.85	18.75	2.3698326999999995
106	protein2	28.6	0.35	inf
106	protein3	100.8	1.1	inf
106	r1	0.45	0.0	0.0
106	rnapol	0.9	0.0	0.0
107	__protein1_rbs	11.8	0.0	0.0
107	__protein2_rbs	0.25	0.0	0.0
107	__protein3_rbs	1.05	0.0	0.0
107	__ribosome	52.7	0.0	0.0
107	__rnase_site_ext	14.05	0.0	0.0
107	p1	0.9	0.0	0.0
107	protein1	814.15	18.65	2.3165434499999997
107	protein2	29.0	0.35	inf
107	protein3	101.55	1.3	inf
107	r1	0.45	0.0	0.0
107	rnapol	1.0	0.0	0.0
108	__protein1_rbs	11.9	0.0	0.0
108	__protein2_rbs	0.3	0.0	0.0
108	__protein3_rbs	0.95	0.0	0.0
108	__ribosome	52.3	0.0	0.0
108	__rnase_site_ext	13.9	0.0	0.0
108	p1	1.0	0.0	0.0
108	protein1	826.7	18.7	2.32494975
108	protein2	29.5	0.35	inf
108	protein3	102.4	1.55	2.0583333500000003
108	r1	0.35	0.0	0.0
108	rnapol	1.05	0.0	0.0
109	__protein1_rbs	12.25	0.0	0.0
109	__protein2_rbs	0.1	0.0	0.0
109	__protein3_rbs	1.1	0.0	0.0
109	__ribosome	52.3	0.0	0.0
109	__rnase_site_ext	14.1	0.0	0.0
109	p1	0.95	0.0	0.0
109	protein1	839.8	18.55	2.3163983000000004
109	protein2	29.85	0.4	inf
109	protein3	102.8	1.4	inf
109	r1	0.35	0.0	0.0
109	rnapol	1.35	0.0	0.0
110	__protein1_rbs	12.6	0.0	0.0
110	__protein2_rbs	0.15	0.0	0.0
110	__protein3_rbs	0.95	0.0	0.0
110	__ribosome	52.25	0.0	0.0
110	__rnase_site_ext	14.4	0.0	0.0
110	p1	0.95	0.0	0.0
110	protein1	852.5	18.35	2.3119600000000005
110	protein2	30.1	0.3	inf
110	protein3	103.55	1.75	inf
110	r1	0.25	0.0	0.0
110	rnapol	1.5	0.0	0.0
111	__protein1_rbs	11.1	0.0	0.0
111	__protein2_rbs	0.35	0.0	0.0
111	__protein3_rbs	1.0	0.0	0.0
111	__ribosome	51.7	0.0	0.0
111	__rnase_site_ext	13.65	0.0	0.0
111	p1	0.9	0.0	0.0
111	protein1	865.7	18.6	2.29001485
111	protein2	30.35	0.4	inf
111	protein3	104.3	1.7	inf
111	r1	0.45	0.0	0.0
111	rnapol	1.45	0.0	0.0
112	__protein1_rbs	11.6	0.0	0.0
112	__protein2_rbs	0.25	0.0	0.0
112	__protein3_rbs	1.0	0.0	0.0
112	__ribosome	50.7	0.0	0.0
112	__rnase_site_ext	13.75	0.0	0.0
112	p1	0.9	0.0	0.0
112	protein1	877.65	18.85	2.3130274500000003
112	protein2	30.75	0.35	inf
112	protein3	105.0	1.5	inf
112	r1	0.3	0.0	0.0
112	rnapol	1.65	0.0	0.0
113	__protein1_rbs	11.65	0.0	0.0
113	__protein2_rbs	0.25	0.0	0.0
113	__protein3_rbs	1.05	0.0	0.0
113	__ribosome	50.15	0.0	0.0
113	__rnase_site_ext	14.05	0.0	0.0
113	p1	0.9	0.0	0.0
113	protein1	890.1	18.75	2.3623272
113	protein2	30.85	0.3	inf
113	protein3	106.1	1.35	inf
113	r1	0.25	0.0	0.0
113	rnapol	1.85	0.0	0.0
114	__protein1_rbs	11.65	0.0	0.0
114	__protein2_rbs	0.05	0.0	0.0
114	__protein3_rbs	0.65	0.0	0.0
114	__ribosome	49.9	0.0	0.0
114	__rnase_site_ext	14.25	0.0	0.0
114	p1	1.0	0.0	0.0
114	protein1	902.25	19.0	2.3554047999999996
114	protein2	31.2	0.2	inf
114	protein3	107.25	1.05	inf
114	r1	0.2	0.0	0.0
114	rnapol	1.8	0.0	0.0
115	__protein1_rbs	11.25	0.0	0.0
115	__protein2_rbs	0.15	0.0	0.0
115	__protein3_rbs	0.65	0.0	0.0
115	__ribosome	50.5	0.0	0.0
115	__rnase_site_ext	13.95	0.0	0.0
115	p1	1.0	0.0	0.0
115	protein1	916.05	19.05	2.3526376
115	protein2	31.45	0.2	inf
115	protein3	108.2	1.05	inf
115	r1	0.3	0.0	0.0
115	rnapol	1.55	0.0	0.0
116	__protein1_rbs	12.15	0.0	0.0
116	__protein2_rbs	0.05	0.0	0.0
116	__protein3_rbs	0.4	0.0	0.0
116	__ribosome	50.65	0.0	0.0
116	__rnase_site_ext	14.3	0.0	0.0
116	p1	0.95	0.0	0.0
116	protein1	929.35	19.4	2.31281915
116	protein2	31.75	0.1	inf
116	protein3	109.55	0.95	inf
116	r1	0.25	0.0	0.0
116	rnapol	1.65	0.0	0.0
117	__protein1_rbs	12.45	0.0	0.0
117	__protein2_rbs	0.15	0.0	0.0
117	__protein3_rbs	0.55	0.0	0.0
117	__ribosome	49.35	0.0	0.0
117	__rnase_site_ext	14.75	0.0	0.0
117	p1	0.9	0.0	0.0
117	protein1	941.3	19.45	2.4004259999999995
117	protein2	31.9	0.2	inf
117	protein3	110.4	0.9	inf
117	r1	0.25	0.0	0.0
117	rnapol	1.35	0.0	0.0
118	__protein1_rbs	13.7	0.0	0.0
118	__protein2_rbs	0.35	0.0	0.0
118	__protein3_rbs	0.7	0.0	0.0
118	__ribosome	50.95	0.0	0.0
118	__rnase_site_ext	15.95	0.0	0.0
118	p1	1.0	0.0	0.0
118	protein1	954.8	19.45	2.3222793499999996
118	protein2	31.95	0.5	inf
118	protein3	111.25	1.1	inf
118	r1	0.6	0.0	0.0
118	rnapol	1.35	0.0	0.0
119	__protein1_rbs	12.5	0.0	0.0
119	__protein2_rbs	0.35	0.0	0.0
119	__protein3_rbs	0.85	0.0	0.0
119	__ribosome	52.05	0.0	0.0
119	__rnase_site_ext	14.25	0.0	0.0
119	p1	0.95	0.0	0.0
119	protein1	969.1	19.4	2.2844226500000007
119	protein2	32.2	0.6	inf
119	protein3	112.25	1.15	inf
119	r1	0.6	0.0	0.0
119	rnapol	1.3	0.0	0.0
120	__protein1_rbs	12.05	0.0	0.0
120	__protein2_rbs	0.4	0.0	0.0
120	__protein3_rbs	0.75	0.0	0.0
120	__ribosome	52.6	0.0	0.0
120	__rnase_site_ext	14.8	0.0	0.0
120	p1	0.95	0.0	0.0
120	protein1	982.85	19.5	2.2306807500000003
120	protein2	32.5	0.55	inf
120	protein3	113.0	1.25	2.88333335
120	r1	0.6	0.0	0.0
120	rnapol	1.25	0.0	0.0
121	__protein1_rbs	12.35	0.0	0.0
121	__protein2_rbs	0.3	0.0	0.0
121	__protein3_rbs	0.75	0.0	0.0
121	__ribosome	51.35	0.0	0.0
121	__rnase_site_ext	14.85	0.0	0.0
121	p1	0.9	0.0	0.0
121	protein1	995.2	19.5	2.2715193499999997
121	protein2	32.65	0.4	inf
121	protein3	113.9	1.2	inf
121	r1	0.45	0.0	0.0
121	rnapol	1.25	0.0	0.0
122	__protein1_rbs	13.1	0.0	0.0
122	__protein2_rbs	0.35	0.0	0.0
122	__protein3_rbs	0.75	0.0	0.0
122	__ribosome	50.75	0.0	0.0
122	__rnase_site_ext	15.0	0.0	0.0
122	p1	0.95	0.0	0.0
122	protein1	1007.8	19.6	2.2541835000000003
122	protein2	32.7	0.5	inf
122	protein3	114.6	1.3	inf
122	r1	0.55	0.0	0.0
122	rnapol	1.3	0.0	0.0
123	__protein1_rbs	12.9	0.0	0.0
123	__protein2_rbs	0.2	0.0	0.0
123	__protein3_rbs	0.75	0.0	0.0
123	__ribosome	50.05	0.0	0.0
123	__rnase_site_ext	14.8	0.0	0.0
123	p1	0.9	0.0	0.0
123	protein1	1020.3	19.5	2.3115283
123	protein2	33.15	0.25	inf
123	protein3	115.35	1.25	inf
123	r1	0.3	0.0	0.0
123	rnapol	1.2	0.0	0.0
124	__protein1_rbs	12.3	0.0	0.0
124	__protein2_rbs	0.1	0.0	0.0
124	__protein3_rbs	0.9	0.0	0.0
124	__ribosome	50.65	0.0	0.0
124	__rnase_site_ext	15.15	0.0	0.0
124	p1	0.95	0.0	0.0
124	protein1	1033.65	19.65	2.2552268499999997
124	protein2	33.55	0.3	inf
124	protein3	116.0	1.45	inf
124	r1	0.4	0.0	0.0
124	rnapol	1.2	0.0	0.0
125	__protein1_rbs	12.6	0.0	0.0
125	__protein2_rbs	0.35	0.0	0.0
125	__protein3_rbs	1.1	0.0	0.0
125	__ribosome	51.45	0.0	0.0
125	__rnase_site_ext	14.8	0.0	0.0
125	p1	0.9	0.0	0.0
125	protein1	1047.35	19.7	2.24035935
125	protein2	34.0	0.45	inf
125	protein3	117.0	1.4	inf
125	r1	0.35	0.0	0.0
125	rnapol	1.3	0.0	0.0
126	__protein1_rbs	12.45	0.0	0.0
126	__protein2_rbs	0.25	0.0	0.0
126	__protein3_rbs	0.95	0.0	0.0
126	__ribosome	50.4	0.0	0.0
126	__rnase_site_ext	15.25	0.0	0.0
126	p1	0.9	0.0	0.0
126	protein1	1059.95	19.8	2.25365985
126	protein2	34.25	0.3	inf
126	protein3	117.8	1.55	inf
