time	species	protein	transcript	ribo_density
61	protein2	107.5	3.5	2.7925000000000004
61	protein3	121.85	3.9	3.4202381
61	r1	3.35	0.0	0.0
61	rnapol	0.75	0.0	0.0
62	__protein1_rbs	8.75	0.0	0.0
62	__protein2_rbs	2.1	0.0	0.0
62	__protein3_rbs	2.35	0.0	0.0
62	__ribosome	50.8	0.0	0.0
62	__rnase_site_ext	9.8	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	295.9	12.55	2.16880625
62	protein2	109.7	3.55	2.6508333
62	protein3	124.4	4.05	3.3266666000000003
62	r1	3.55	0.0	0.0
62	rnapol	0.8	0.0	0.0
63	__protein1_rbs	8.4	0.0	0.0
63	__protein2_rbs	2.3	0.0	0.0
63	__protein3_rbs	2.55	0.0	0.0
63	__ribosome	51.25	0.0	0.0
63	__rnase_site_ext	9.45	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	304.5	12.6	2.1517963999999994
63	protein2	111.85	3.65	2.5658333
63	protein3	127.55	4.4	2.9574999500000003
63	r1	3.55	0.0	0.0
63	rnapol	0.75	0.0	0.0
64	__protein1_rbs	8.3	0.0	0.0
64	__protein2_rbs	2.35	0.0	0.0
64	__protein3_rbs	2.8	0.0	0.0
64	__ribosome	49.7	0.0	0.0
64	__rnase_site_ext	10.0	0.0	0.0
64	p1	0.85	0.0	0.0
64	protein1	312.5	12.75	2.1815309
64	protein2	113.7	3.7	2.6049999500000003
64	protein3	130.55	4.5	2.949166650000001
64	r1	3.8	0.0	0.0
64	rnapol	0.95	0.0	0.0
65	__protein1_rbs	8.15	0.0	0.0
65	__protein2_rbs	2.45	0.0	0.0
65	__protein3_rbs	3.2	0.0	0.0
65	__ribosome	49.55	0.0	0.0
65	__rnase_site_ext	10.0	0.0	0.0
65	p1	0.9	0.0	0.0
65	protein1	320.8	12.95	2.1495461
65	protein2	115.8	3.65	2.6708332999999995
65	protein3	133.1	4.65	2.8641666500000005
65	r1	3.45	0.0	0.0
65	rnapol	0.95	0.0	0.0
66	__protein1_rbs	9.2	0.0	0.0
66	__protein2_rbs	2.1	0.0	0.0
66	__protein3_rbs	3.0	0.0	0.0
66	__ribosome	48.25	0.0	0.0
66	__rnase_site_ext	10.25	0.0	0.0
66	p1	0.95	0.0	0.0
66	protein1	328.15	13.1	2.151162
66	protein2	118.0	3.4	2.8908333
66	protein3	135.7	4.65	2.9966666500000003
66	r1	3.45	0.0	0.0
66	rnapol	1.15	0.0	0.0
67	__protein1_rbs	8.6	0.0	0.0
67	__protein2_rbs	2.15	0.0	0.0
67	__protein3_rbs	3.1	0.0	0.0
67	__ribosome	48.75	0.0	0.0
67	__rnase_site_ext	10.1	0.0	0.0
67	p1	0.95	0.0	0.0
67	protein1	337.15	13.15	2.0898871
67	protein2	120.4	3.1	3.2066666500000003
67	protein3	138.8	4.65	3.0466667
67	r1	3.05	0.0	0.0
67	rnapol	1.45	0.0	0.0
68	__protein1_rbs	8.6	0.0	0.0
68	__protein2_rbs	2.05	0.0	0.0
68	__protein3_rbs	2.6	0.0	0.0
68	__ribosome	47.55	0.0	0.0
68	__rnase_site_ext	10.35	0.0	0.0
68	p1	0.85	0.0	0.0
68	protein1	345.15	13.3	2.195395
68	protein2	122.8	3.2	2.8916667000000005
68	protein3	142.15	4.55	3.1204761999999997
68	r1	3.15	0.0	0.0
68	rnapol	1.5	0.0	0.0
69	__protein1_rbs	8.8	0.0	0.0
69	__protein2_rbs	1.9	0.0	0.0
69	__protein3_rbs	2.6	0.0	0.0
69	__ribosome	46.55	0.0	0.0
69	__rnase_site_ext	10.55	0.0	0.0
69	p1	0.95	0.0	0.0
69	protein1	353.35	13.65	2.1851925000000003
69	protein2	124.95	3.15	2.96666665
69	protein3	144.5	4.55	3.3307142
69	r1	3.2	0.0	0.0
69	rnapol	1.5	0.0	0.0
70	__protein1_rbs	9.3	0.0	0.0
70	__protein2_rbs	2.25	0.0	0.0
70	__protein3_rbs	2.85	0.0	0.0
70	__ribosome	47.75	0.0	0.0
70	__rnase_site_ext	10.9	0.0	0.0
70	p1	0.8	0.0	0.0
70	protein1	361.55	13.6	2.2052435500000005
70	protein2	127.5	3.1	2.93666665
70	protein3	147.8	4.25	3.3991666
70	r1	3.1	0.0	0.0
70	rnapol	1.3	0.0	0.0
71	__protein1_rbs	9.6	0.0	0.0
71	__protein2_rbs	2.25	0.0	0.0
71	__protein3_rbs	3.1	0.0	0.0
71	__ribosome	49.3	0.0	0.0
71	__rnase_site_ext	11.5	0.0	0.0
71	p1	1.0	0.0	0.0
71	protein1	371.1	14.05	2.0599223
71	protein2	129.6	3.3	2.60750005
71	protein3	150.95	4.3	3.3628572000000005
71	r1	3.3	0.0	0.0
71	rnapol	1.45	0.0	0.0
72	__protein1_rbs	9.05	0.0	0.0
72	__protein2_rbs	2.1	0.0	0.0
72	__protein3_rbs	2.4	0.0	0.0
72	__ribosome	48.3	0.0	0.0
72	__rnase_site_ext	10.85	0.0	0.0
72	p1	0.9	0.0	0.0
72	protein1	379.7	13.95	2.1091209
72	protein2	131.7	3.3	2.5458332999999995
72	protein3	153.75	4.5	3.2722619499999994
72	r1	3.4	0.0	0.0
72	rnapol	1.35	0.0	0.0
73	__protein1_rbs	8.65	0.0	0.0
73	__protein2_rbs	1.95	0.0	0.0
73	__protein3_rbs	3.35	0.0	0.0
73	__ribosome	48.35	0.0	0.0
73	__rnase_site_ext	10.4	0.0	0.0
73	p1	1.0	0.0	0.0
73	protein1	388.7	14.0	2.1576359500000004
73	protein2	133.8	3.35	2.5233333000000004
73	protein3	157.05	4.45	3.13559515
73	r1	3.4	0.0	0.0
73	rnapol	1.4	0.0	0.0
74	__protein1_rbs	9.4	0.0	0.0
74	__protein2_rbs	2.15	0.0	0.0
74	__protein3_rbs	2.85	0.0	0.0
74	__ribosome	46.85	0.0	0.0
74	__rnase_site_ext	11.1	0.0	0.0
74	p1	0.95	0.0	0.0
74	protein1	396.95	14.05	2.1878850500000007
74	protein2	135.65	3.45	2.74666665
74	protein3	159.9	4.3	3.29952385
74	r1	3.4	0.0	0.0
74	rnapol	1.45	0.0	0.0
75	__protein1_rbs	9.3	0.0	0.0
75	__protein2_rbs	2.05	0.0	0.0
75	__protein3_rbs	3.2	0.0	0.0
75	__ribosome	46.7	0.0	0.0
75	__rnase_site_ext	10.85	0.0	0.0
75	p1	0.95	0.0	0.0
75	protein1	405.8	14.25	2.2119962
75	protein2	137.55	3.25	3.3675000500000003
75	protein3	162.95	4.2	3.1975
75	r1	3.25	0.0	0.0
75	rnapol	1.35	0.0	0.0
76	__protein1_rbs	9.45	0.0	0.0
76	__protein2_rbs	1.9	0.0	0.0
76	__protein3_rbs	2.35	0.0	0.0
76	__ribosome	46.15	0.0	0.0
76	__rnase_site_ext	10.65	0.0	0.0
76	p1	0.95	0.0	0.0
76	protein1	415.25	14.3	2.160982
76	protein2	139.65	3.35	3.3525
76	protein3	165.65	4.05	3.41833325
76	r1	3.35	0.0	0.0
76	rnapol	1.25	0.0	0.0
77	__protein1_rbs	9.7	0.0	0.0
77	__protein2_rbs	2.3	0.0	0.0
77	__protein3_rbs	2.7	0.0	0.0
77	__ribosome	47.15	0.0	0.0
77	__rnase_site_ext	11.0	0.0	0.0
77	p1	0.9	0.0	0.0
77	protein1	424.4	14.6	2.09863235
77	protein2	141.5	3.1	inf
77	protein3	169.1	4.3	3.1032143000000003
77	r1	3.15	0.0	0.0
77	rnapol	1.05	0.0	0.0
78	__protein1_rbs	9.5	0.0	0.0
78	__protein2_rbs	2.0	0.0	0.0
78	__protein3_rbs	2.85	0.0	0.0
78	__ribosome	47.3	0.0	0.0
78	__rnase_site_ext	11.0	0.0	0.0
78	p1	0.9	0.0	0.0
78	protein1	433.75	14.75	2.0890809000000004
78	protein2	144.0	3.15	3.2350000000000003
78	protein3	172.05	4.35	3.066785799999999
78	r1	3.1	0.0	0.0
78	rnapol	1.0	0.0	0.0
79	__protein1_rbs	10.2	0.0	0.0
79	__protein2_rbs	1.9	0.0	0.0
79	__protein3_rbs	2.95	0.0	0.0
79	__ribosome	46.5	0.0	0.0
79	__rnase_site_ext	11.55	0.0	0.0
79	p1	0.95	0.0	0.0
79	protein1	441.95	14.85	2.1509442500000002
79	protein2	146.05	3.15	3.2875
79	protein3	174.7	4.25	3.0019047500000005
79	r1	2.85	0.0	0.0
79	rnapol	1.15	0.0	0.0
80	__protein1_rbs	10.1	0.0	0.0
80	__protein2_rbs	2.05	0.0	0.0
80	__protein3_rbs	3.0	0.0	0.0
80	__ribosome	47.95	0.0	0.0
80	__rnase_site_ext	11.65	0.0	0.0
80	p1	0.85	0.0	0.0
80	protein1	451.9	14.9	2.0919647
80	protein2	148.8	3.1	3.1808333499999994
80	protein3	177.3	4.3	3.0327381000000004
80	r1	3.2	0.0	0.0
80	rnapol	1.15	0.0	0.0
81	__protein1_rbs	9.3	0.0	0.0
81	__protein2_rbs	2.3	0.0	0.0
81	__protein3_rbs	3.0	0.0	0.0
81	__ribosome	46.4	0.0	0.0
81	__rnase_site_ext	10.9	0.0	0.0
81	p1	0.95	0.0	0.0
81	protein1	460.9	15.05	2.1588351499999994
81	protein2	150.85	3.45	2.7850000000000006
81	protein3	180.25	4.35	3.02845235
81	r1	3.4	0.0	0.0
81	rnapol	1.55	0.0	0.0
82	__protein1_rbs	10.5	0.0	0.0
82	__protein2_rbs	2.25	0.0	0.0
82	__protein3_rbs	2.85	0.0	0.0
82	__ribosome	46.3	0.0	0.0
82	__rnase_site_ext	12.1	0.0	0.0
82	p1	0.9	0.0	0.0
82	protein1	470.4	15.25	2.0975333
82	protein2	152.9	3.35	3.05499995
82	protein3	182.75	4.3	3.0049999500000006
82	r1	3.25	0.0	0.0
82	rnapol	1.4	0.0	0.0
83	__protein1_rbs	10.0	0.0	0.0
83	__protein2_rbs	1.9	0.0	0.0
83	__protein3_rbs	3.15	0.0	0.0
83	__ribosome	45.8	0.0	0.0
83	__rnase_site_ext	11.55	0.0	0.0
83	p1	1.0	0.0	0.0
83	protein1	479.7	15.35	2.112346
83	protein2	154.8	3.05	3.3716666500000003
83	protein3	185.4	4.15	3.2038094999999998
83	r1	2.95	0.0	0.0
83	rnapol	1.35	0.0	0.0
84	__protein1_rbs	9.85	0.0	0.0
84	__protein2_rbs	1.7	0.0	0.0
84	__protein3_rbs	2.9	0.0	0.0
84	__ribosome	45.6	0.0	0.0
84	__rnase_site_ext	11.45	0.0	0.0
84	p1	1.0	0.0	0.0
84	protein1	488.7	15.65	2.1480795999999995
84	protein2	157.15	2.8	3.4416666499999997
84	protein3	187.95	4.25	3.2184523499999997
84	r1	2.75	0.0	0.0
84	rnapol	1.15	0.0	0.0
85	__protein1_rbs	10.35	0.0	0.0
85	__protein2_rbs	1.85	0.0	0.0
85	__protein3_rbs	3.0	0.0	0.0
85	__ribosome	47.25	0.0	0.0
85	__rnase_site_ext	12.15	0.0	0.0
85	p1	0.95	0.0	0.0
85	protein1	499.3	15.65	2.1229384500000004
85	protein2	159.55	2.65	inf
85	protein3	190.9	4.25	3.1327381
85	r1	2.65	0.0	0.0
85	rnapol	1.2	0.0	0.0
86	__protein1_rbs	10.3	0.0	0.0
86	__protein2_rbs	1.6	0.0	0.0
86	__protein3_rbs	3.1	0.0	0.0
86	__ribosome	46.6	0.0	0.0
86	__rnase_site_ext	11.95	0.0	0.0
86	p1	1.0	0.0	0.0
86	protein1	508.3	15.65	2.2124148499999996
86	protein2	161.45	2.5	inf
86	protein3	194.05	4.25	3.0945238
86	r1	2.45	0.0	0.0
86	rnapol	1.35	0.0	0.0
87	__protein1_rbs	10.45	0.0	0.0
87	__protein2_rbs	2.0	0.0	0.0
87	__protein3_rbs	2.6	0.0	0.0
87	__ribosome	47.1	0.0	0.0
87	__rnase_site_ext	12.25	0.0	0.0
87	p1	0.95	0.0	0.0
87	protein1	518.2	15.7	2.20532705
87	protein2	163.4	2.55	inf
87	protein3	196.5	4.0	3.386190450000001
87	r1	2.55	0.0	0.0
87	rnapol	1.45	0.0	0.0
88	__protein1_rbs	10.65	0.0	0.0
88	__protein2_rbs	1.6	0.0	0.0
88	__protein3_rbs	2.8	0.0	0.0
88	__ribosome	48.45	0.0	0.0
88	__rnase_site_ext	12.6	0.0	0.0
88	p1	0.9	0.0	0.0
88	protein1	528.65	15.85	2.1205238500000005
88	protein2	165.45	2.4	inf
88	protein3	198.65	4.0	3.3091666500000003
88	r1	2.4	0.0	0.0
88	rnapol	1.4	0.0	0.0
89	__protein1_rbs	10.7	0.0	0.0
89	__protein2_rbs	1.35	0.0	0.0
89	__protein3_rbs	2.85	0.0	0.0
89	__ribosome	48.15	0.0	0.0
89	__rnase_site_ext	12.65	0.0	0.0
89	p1	0.8	0.0	0.0
89	protein1	538.1	15.9	2.1156677
89	protein2	166.95	2.3	inf
89	protein3	201.6	4.2	2.9682142999999996
89	r1	2.1	0.0	0.0
89	rnapol	1.2	0.0	0.0
90	__protein1_rbs	10.05	0.0	0.0
90	__protein2_rbs	1.6	0.0	0.0
90	__protein3_rbs	2.7	0.0	0.0
90	__ribosome	48.0	0.0	0.0
90	__rnase_site_ext	12.1	0.0	0.0
90	p1	0.95	0.0	0.0
90	protein1	548.45	16.15	2.0888273
90	protein2	168.55	2.2	inf
90	protein3	204.2	4.1	3.2115476000000003
90	r1	2.1	0.0	0.0
90	rnapol	1.45	0.0	0.0
91	__protein1_rbs	10.15	0.0	0.0
91	__protein2_rbs	1.55	0.0	0.0
91	__protein3_rbs	2.4	0.0	0.0
91	__ribosome	46.4	0.0	0.0
91	__rnase_site_ext	11.75	0.0	0.0
91	p1	0.95	0.0	0.0
91	protein1	558.25	16.15	2.1663614000000004
91	protein2	170.05	2.3	inf
91	protein3	206.45	4.25	3.2941666499999998
91	r1	2.45	0.0	0.0
91	rnapol	1.5	0.0	0.0
92	__protein1_rbs	11.0	0.0	0.0
92	__protein2_rbs	1.75	0.0	0.0
92	__protein3_rbs	2.45	0.0	0.0
92	__ribosome	45.6	0.0	0.0
92	__rnase_site_ext	12.3	0.0	0.0
92	p1	0.9	0.0	0.0
92	protein1	567.35	16.4	2.1206007500000004
92	protein2	171.5	2.6	2.16916665
92	protein3	208.9	4.0	3.7479166499999996
92	r1	2.55	0.0	0.0
92	rnapol	1.4	0.0	0.0
93	__protein1_rbs	11.25	0.0	0.0
93	__protein2_rbs	1.55	0.0	0.0
93	__protein3_rbs	2.5	0.0	0.0
93	__ribosome	46.55	0.0	0.0
93	__rnase_site_ext	12.75	0.0	0.0
93	p1	0.9	0.0	0.0
93	protein1	578.0	16.85	2.0308479
93	protein2	173.2	2.55	2.3916666500000003
93	protein3	211.85	3.65	4.2154167000000005
93	r1	2.65	0.0	0.0
93	rnapol	1.15	0.0	0.0
94	__protein1_rbs	11.4	0.0	0.0
94	__protein2_rbs	1.65	0.0	0.0
94	__protein3_rbs	2.4	0.0	0.0
94	__ribosome	47.65	0.0	0.0
94	__rnase_site_ext	13.25	0.0	0.0
94	p1	0.95	0.0	0.0
94	protein1	588.7	16.95	2.003382
94	protein2	174.85	2.5	2.57416665
94	protein3	214.45	3.5	inf
94	r1	2.55	0.0	0.0
94	rnapol	1.25	0.0	0.0
95	__protein1_rbs	10.25	0.0	0.0
95	__protein2_rbs	1.8	0.0	0.0
95	__protein3_rbs	2.2	0.0	0.0
95	__ribosome	45.45	0.0	0.0
95	__rnase_site_ext	12.35	0.0	0.0
95	p1	1.0	0.0	0.0
95	protein1	597.55	17.05	2.1654836
95	protein2	176.2	2.8	2.52083335
95	protein3	217.65	3.3	inf
95	r1	2.75	0.0	0.0
95	rnapol	1.35	0.0	0.0
96	__protein1_rbs	11.2	0.0	0.0
96	__protein2_rbs	2.4	0.0	0.0
96	__protein3_rbs	2.1	0.0	0.0
96	__ribosome	45.9	0.0	0.0
96	__rnase_site_ext	13.05	0.0	0.0
96	p1	1.0	0.0	0.0
96	protein1	608.25	17.15	2.1623099
96	protein2	177.55	3.0	2.39666665
96	protein3	220.45	3.3	inf
96	r1	2.9	0.0	0.0
96	rnapol	1.2	0.0	0.0
97	__protein1_rbs	11.45	0.0	0.0
97	__protein2_rbs	2.05	0.0	0.0
97	__protein3_rbs	2.2	0.0	0.0
97	__ribosome	46.45	0.0	0.0
97	__rnase_site_ext	13.0	0.0	0.0
97	p1	0.9	0.0	0.0
97	protein1	618.6	17.05	2.1945422500000005
97	protein2	179.55	3.0	2.49499995
97	protein3	223.1	3.15	3.0491666000000004
97	r1	2.85	0.0	0.0
97	rnapol	1.05	0.0	0.0
98	__protein1_rbs	12.4	0.0	0.0
98	__protein2_rbs	2.2	0.0	0.0
98	__protein3_rbs	2.15	0.0	0.0
98	__ribosome	46.5	0.0	0.0
98	__rnase_site_ext	13.6	0.0	0.0
98	p1	1.0	0.0	0.0
98	protein1	629.45	17.15	2.1738901999999998
98	protein2	181.25	2.95	inf
98	protein3	225.6	3.15	2.9441667000000002
98	r1	2.95	0.0	0.0
98	rnapol	1.1	0.0	0.0
99	__protein1_rbs	10.85	0.0	0.0
99	__protein2_rbs	2.05	0.0	0.0
99	__protein3_rbs	2.35	0.0	0.0
99	__ribosome	45.75	0.0	0.0
99	__rnase_site_ext	12.2	0.0	0.0
99	p1	0.9	0.0	0.0
99	protein1	640.25	17.0	2.2418592
99	protein2	182.8	2.8	inf
99	protein3	227.6	3.35	2.7466666999999996
99	r1	3.0	0.0	0.0
99	rnapol	1.05	0.0	0.0
100	__protein1_rbs	10.7	0.0	0.0
100	__protein2_rbs	2.1	0.0	0.0
100	__protein3_rbs	2.6	0.0	0.0
100	__ribosome	46.05	0.0	0.0
100	__rnase_site_ext	12.4	0.0	0.0
100	p1	0.95	0.0	0.0
100	protein1	651.75	17.1	2.18376645
100	protein2	184.5	2.9	inf
100	protein3	229.45	3.65	2.6316666499999997
100	r1	3.0	0.0	0.0
100	rnapol	0.9	0.0	0.0
101	__protein1_rbs	11.6	0.0	0.0
101	__protein2_rbs	1.85	0.0	0.0
101	__protein3_rbs	2.6	0.0	0.0
101	__ribosome	46.45	0.0	0.0
101	__rnase_site_ext	13.45	0.0	0.0
101	p1	0.85	0.0	0.0
101	protein1	662.65	17.15	2.1501204
101	protein2	186.3	2.95	2.5833333499999998
101	protein3	231.8	3.85	2.51107145
101	r1	2.95	0.0	0.0
101	rnapol	0.9	0.0	0.0
102	__protein1_rbs	11.6	0.0	0.0
102	__protein2_rbs	2.35	0.0	0.0
102	__protein3_rbs	2.85	0.0	0.0
102	__ribosome	47.25	0.0	0.0
102	__rnase_site_ext	13.25	0.0	0.0
102	p1	0.95	0.0	0.0
102	protein1	673.4	17.4	2.1165967500000002
102	protein2	188.45	2.9	2.1983334
102	protein3	233.7	3.85	2.525
102	r1	2.9	0.0	0.0
102	rnapol	0.7	0.0	0.0
103	__protein1_rbs	11.95	0.0	0.0
103	__protein2_rbs	1.8	0.0	0.0
103	__protein3_rbs	2.4	0.0	0.0
103	__ribosome	45.8	0.0	0.0
103	__rnase_site_ext	13.6	0.0	0.0
103	p1	0.95	0.0	0.0
103	protein1	684.2	17.6	2.08780905
103	protein2	190.25	3.2	2.1666666500000002
103	protein3	235.45	3.9	2.6975000499999995
103	r1	3.1	0.0	0.0
103	rnapol	0.9	0.0	0.0
104	__protein1_rbs	11.7	0.0	0.0
104	__protein2_rbs	2.4	0.0	0.0
104	__protein3_rbs	2.65	0.0	0.0
104	__ribosome	44.95	0.0	0.0
104	__rnase_site_ext	14.45	0.0	0.0
104	p1	0.9	0.0	0.0
104	protein1	695.4	17.65	2.0848836000000004
104	protein2	191.6	3.25	2.2616666500000004
104	protein3	237.55	3.9	2.92083335
104	r1	3.25	0.0	0.0
104	rnapol	1.05	0.0	0.0
105	__protein1_rbs	12.7	0.0	0.0
105	__protein2_rbs	2.2	0.0	0.0
105	__protein3_rbs	2.85	0.0	0.0
105	__ribosome	44.8	0.0	0.0
105	__rnase_site_ext	14.35	0.0	0.0
105	p1	1.0	0.0	0.0
105	protein1	705.95	17.95	2.0658804999999996
105	protein2	193.5	3.35	2.2916666
105	protein3	239.75	3.9	2.9075000500000003
105	r1	3.3	0.0	0.0
105	rnapol	1.0	0.0	0.0
106	__protein1_rbs	12.4	0.0	0.0
106	__protein2_rbs	2.3	0.0	0.0
106	__protein3_rbs	2.6	0.0	0.0
106	__ribosome	44.15	0.0	0.0
106	__rnase_site_ext	14.05	0.0	0.0
106	p1	1.0	0.0	0.0
106	protein1	716.6	18.0	2.07565385
106	protein2	194.8	3.15	2.7114285000000002
106	protein3	242.05	3.75	3.3899999999999997
106	r1	3.35	0.0	0.0
106	rnapol	0.95	0.0	0.0
107	__protein1_rbs	11.95	0.0	0.0
107	__protein2_rbs	2.2	0.0	0.0
107	__protein3_rbs	2.7	0.0	0.0
107	__ribosome	44.9	0.0	0.0
107	__rnase_site_ext	14.05	0.0	0.0
107	p1	0.9	0.0	0.0
107	protein1	728.55	18.1	2.0178190999999996
107	protein2	196.75	3.1	2.7214285
107	protein3	244.2	3.8	3.2691666500000003
107	r1	3.3	0.0	0.0
107	rnapol	1.0	0.0	0.0
108	__protein1_rbs	11.95	0.0	0.0
108	__protein2_rbs	1.4	0.0	0.0
108	__protein3_rbs	2.6	0.0	0.0
108	__ribosome	42.95	0.0	0.0
108	__rnase_site_ext	14.35	0.0	0.0
108	p1	0.95	0.0	0.0
108	protein1	738.85	18.25	2.0949309000000005
108	protein2	198.8	3.3	2.9478571500000004
108	protein3	247.0	4.0	2.6450000000000005
108	r1	3.25	0.0	0.0
108	rnapol	1.0	0.0	0.0
109	__protein1_rbs	12.2	0.0	0.0
109	__protein2_rbs	1.95	0.0	0.0
109	__protein3_rbs	2.65	0.0	0.0
109	__ribosome	42.3	0.0	0.0
109	__rnase_site_ext	13.95	0.0	0.0
109	p1	0.9	0.0	0.0
109	protein1	749.65	18.25	2.12436845
109	protein2	200.65	3.25	inf
109	protein3	249.2	3.95	2.6399999999999997
109	r1	3.15	0.0	0.0
109	rnapol	0.9	0.0	0.0
110	__protein1_rbs	12.45	0.0	0.0
110	__protein2_rbs	2.45	0.0	0.0
110	__protein3_rbs	2.95	0.0	0.0
110	__ribosome	42.45	0.0	0.0
110	__rnase_site_ext	14.5	0.0	0.0
110	p1	0.95	0.0	0.0
110	protein1	761.3	18.45	2.07046435
110	protein2	202.7	3.35	inf
110	protein3	251.2	4.2	2.6416666999999996
110	r1	3.35	0.0	0.0
110	rnapol	0.75	0.0	0.0
111	__protein1_rbs	12.35	0.0	0.0
111	__protein2_rbs	2.4	0.0	0.0
111	__protein3_rbs	2.65	0.0	0.0
111	__ribosome	41.5	0.0	0.0
111	__rnase_site_ext	14.5	0.0	0.0
111	p1	0.95	0.0	0.0
111	protein1	772.65	18.45	2.0719598500000003
111	protein2	204.6	3.5	2.895
111	protein3	253.6	4.3	2.6105952
111	r1	3.45	0.0	0.0
111	rnapol	1.0	0.0	0.0
112	__protein1_rbs	13.0	0.0	0.0
112	__protein2_rbs	2.5	0.0	0.0
112	__protein3_rbs	2.9	0.0	0.0
112	__ribosome	41.4	0.0	0.0
112	__rnase_site_ext	14.5	0.0	0.0
112	p1	1.0	0.0	0.0
112	protein1	783.6	18.65	2.04528635
112	protein2	206.75	3.35	3.0224999500000003
112	protein3	255.7	4.5	2.5548809500000003
112	r1	3.25	0.0	0.0
112	rnapol	1.2	0.0	0.0
113	__protein1_rbs	12.85	0.0	0.0
113	__protein2_rbs	2.4	0.0	0.0
113	__protein3_rbs	3.3	0.0	0.0
113	__ribosome	41.6	0.0	0.0
113	__rnase_site_ext	14.85	0.0	0.0
113	p1	1.0	0.0	0.0
113	protein1	795.05	18.7	2.0352571
113	protein2	209.15	3.4	2.79011905
113	protein3	257.8	4.6	2.60238095
113	r1	3.35	0.0	0.0
113	rnapol	1.2	0.0	0.0
114	__protein1_rbs	12.25	0.0	0.0
114	__protein2_rbs	2.35	0.0	0.0
114	__protein3_rbs	2.8	0.0	0.0
114	__ribosome	41.3	0.0	0.0
114	__rnase_site_ext	13.65	0.0	0.0
114	p1	0.9	0.0	0.0
114	protein1	806.7	18.7	2.0415838500000003
114	protein2	211.05	3.35	2.787619
114	protein3	260.25	4.3	2.8390476000000007
114	r1	3.2	0.0	0.0
114	rnapol	1.4	0.0	0.0
115	__protein1_rbs	12.35	0.0	0.0
115	__protein2_rbs	2.05	0.0	0.0
115	__protein3_rbs	2.85	0.0	0.0
115	__ribosome	41.9	0.0	0.0
115	__rnase_site_ext	14.4	0.0	0.0
115	p1	0.95	0.0	0.0
115	protein1	818.0	18.8	2.0326205500000003
115	protein2	213.4	3.3	2.6962500499999997
115	protein3	262.85	4.3	2.7520238
115	r1	3.3	0.0	0.0
115	rnapol	1.55	0.0	0.0
116	__protein1_rbs	13.35	0.0	0.0
116	__protein2_rbs	2.65	0.0	0.0
116	__protein3_rbs	2.8	0.0	0.0
116	__ribosome	42.65	0.0	0.0
116	__rnase_site_ext	15.15	0.0	0.0
116	p1	0.85	0.0	0.0
116	protein1	829.15	18.75	2.01181415
116	protein2	215.55	3.2	2.68964285
116	protein3	265.35	4.25	2.8509524
116	r1	3.2	0.0	0.0
116	rnapol	1.6	0.0	0.0
117	__protein1_rbs	13.05	0.0	0.0
117	__protein2_rbs	2.45	0.0	0.0
117	__protein3_rbs	3.5	0.0	0.0
117	__ribosome	42.65	0.0	0.0
117	__rnase_site_ext	15.55	0.0	0.0
117	p1	0.95	0.0	0.0
117	protein1	840.25	19.0	2.0148710000000003
117	protein2	217.4	3.1	2.8011905
117	protein3	268.1	4.3	2.7927381000000002
117	r1	3.0	0.0	0.0
117	rnapol	1.45	0.0	0.0
118	__protein1_rbs	13.05	0.0	0.0
118	__protein2_rbs	2.05	0.0	0.0
118	__protein3_rbs	2.95	0.0	0.0
118	__ribosome	42.0	0.0	0.0
118	__rnase_site_ext	15.4	0.0	0.0
118	p1	1.0	0.0	0.0
118	protein1	851.95	19.1	1.9898705500000002
118	protein2	219.2	3.05	inf
118	protein3	270.5	4.4	2.81952375
118	r1	3.05	0.0	0.0
118	rnapol	1.6	0.0	0.0
119	__protein1_rbs	12.1	0.0	0.0
119	__protein2_rbs	2.25	0.0	0.0
119	__protein3_rbs	2.9	0.0	0.0
119	__ribosome	42.5	0.0	0.0
119	__rnase_site_ext	14.45	0.0	0.0
119	p1	0.95	0.0	0.0
119	protein1	863.3	19.15	2.00111475
119	protein2	221.5	2.95	inf
119	protein3	273.3	4.35	3.0476983999999994
119	r1	2.9	0.0	0.0
119	rnapol	1.4	0.0	0.0
120	__protein1_rbs	13.05	0.0	0.0
120	__protein2_rbs	2.3	0.0	0.0
120	__protein3_rbs	3.05	0.0	0.0
120	__ribosome	42.0	0.0	0.0
120	__rnase_site_ext	14.8	0.0	0.0
120	p1	0.9	0.0	0.0
120	protein1	874.15	19.3	2.0100514000000005
120	protein2	223.2	3.0	inf
120	protein3	275.5	4.25	3.2531350000000003
120	r1	2.9	0.0	0.0
120	rnapol	1.45	0.0	0.0
121	__protein1_rbs	13.1	0.0	0.0
121	__protein2_rbs	2.2	0.0	0.0
121	__protein3_rbs	2.7	0.0	0.0
121	__ribosome	42.9	0.0	0.0
121	__rnase_site_ext	15.2	0.0	0.0
121	p1	0.95	0.0	0.0
121	protein1	885.5	19.3	1.98325575
121	protein2	225.15	2.9	inf
121	protein3	278.35	4.2	3.1962698499999997
121	r1	2.85	0.0	0.0
121	rnapol	1.3	0.0	0.0
122	__protein1_rbs	12.7	0.0	0.0
122	__protein2_rbs	2.15	0.0	0.0
122	__protein3_rbs	2.6	0.0	0.0
122	__ribosome	43.5	0.0	0.0
122	__rnase_site_ext	14.9	0.0	0.0
122	p1	1.0	0.0	0.0
122	protein1	896.95	19.35	1.9877249999999997
