time	species	protein	transcript	ribo_density
63	__protein1_rbs	8.2	0.0	0.0
63	__protein2_rbs	1.4	0.0	0.0
63	__protein3_rbs	2.3	0.0	0.0
63	__ribosome	52.95	0.0	0.0
63	__rnase_site_ext	9.6	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	311.2	12.75	2.3559863000000005
63	protein2	87.85	2.25	3.72583335
63	protein3	108.65	3.45	2.7561904
63	r1	2.25	0.0	0.0
63	rnapol	1.2	0.0	0.0
64	__protein1_rbs	8.3	0.0	0.0
64	__protein2_rbs	1.25	0.0	0.0
64	__protein3_rbs	2.8	0.0	0.0
64	__ribosome	52.4	0.0	0.0
64	__rnase_site_ext	9.35	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	319.65	12.75	2.3612828
64	protein2	89.45	2.45	3.29333335
64	protein3	110.75	3.75	2.5734524
64	r1	2.45	0.0	0.0
64	rnapol	1.35	0.0	0.0
65	__protein1_rbs	8.55	0.0	0.0
65	__protein2_rbs	1.95	0.0	0.0
65	__protein3_rbs	2.35	0.0	0.0
65	__ribosome	53.0	0.0	0.0
65	__rnase_site_ext	10.45	0.0	0.0
65	p1	0.85	0.0	0.0
65	protein1	328.3	13.0	2.2878341499999997
65	protein2	91.25	2.55	3.0291666499999996
65	protein3	112.8	3.65	2.7625
65	r1	2.6	0.0	0.0
65	rnapol	1.1	0.0	0.0
66	__protein1_rbs	8.0	0.0	0.0
66	__protein2_rbs	1.55	0.0	0.0
66	__protein3_rbs	2.25	0.0	0.0
66	__ribosome	53.25	0.0	0.0
66	__rnase_site_ext	9.25	0.0	0.0
66	p1	0.9	0.0	0.0
66	protein1	338.0	13.2	2.2045468500000007
66	protein2	93.15	2.55	3.0775000500000003
66	protein3	115.05	3.55	3.0923809000000007
66	r1	2.45	0.0	0.0
66	rnapol	1.3	0.0	0.0
67	__protein1_rbs	8.7	0.0	0.0
67	__protein2_rbs	1.4	0.0	0.0
67	__protein3_rbs	2.3	0.0	0.0
67	__ribosome	51.3	0.0	0.0
67	__rnase_site_ext	10.2	0.0	0.0
67	p1	0.95	0.0	0.0
67	protein1	346.0	13.3	2.268216550000001
67	protein2	94.65	2.45	3.2041667000000005
67	protein3	116.9	3.55	3.2861905
67	r1	2.4	0.0	0.0
67	rnapol	1.3	0.0	0.0
68	__protein1_rbs	8.7	0.0	0.0
68	__protein2_rbs	1.4	0.0	0.0
68	__protein3_rbs	2.15	0.0	0.0
68	__ribosome	52.0	0.0	0.0
68	__rnase_site_ext	10.5	0.0	0.0
68	p1	0.9	0.0	0.0
68	protein1	355.3	13.8	2.1485434000000003
68	protein2	96.5	2.4	inf
68	protein3	119.55	3.45	3.464999999999999
68	r1	2.4	0.0	0.0
68	rnapol	1.2	0.0	0.0
69	__protein1_rbs	8.55	0.0	0.0
69	__protein2_rbs	1.65	0.0	0.0
69	__protein3_rbs	2.45	0.0	0.0
69	__ribosome	50.1	0.0	0.0
69	__rnase_site_ext	10.1	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	363.3	13.85	2.2331285
69	protein2	98.3	2.55	inf
69	protein3	121.3	3.5	3.4424999500000006
69	r1	2.55	0.0	0.0
69	rnapol	1.4	0.0	0.0
70	__protein1_rbs	8.65	0.0	0.0
70	__protein2_rbs	1.95	0.0	0.0
70	__protein3_rbs	2.35	0.0	0.0
70	__ribosome	51.3	0.0	0.0
70	__rnase_site_ext	10.4	0.0	0.0
70	p1	0.8	0.0	0.0
70	protein1	372.75	13.8	2.2558580499999996
70	protein2	99.9	2.5	inf
70	protein3	124.25	3.35	3.3592856999999996
70	r1	2.55	0.0	0.0
70	rnapol	1.3	0.0	0.0
71	__protein1_rbs	8.4	0.0	0.0
71	__protein2_rbs	1.3	0.0	0.0
71	__protein3_rbs	2.05	0.0	0.0
71	__ribosome	50.1	0.0	0.0
71	__rnase_site_ext	10.3	0.0	0.0
71	p1	0.9	0.0	0.0
71	protein1	381.25	14.05	2.2802384000000004
71	protein2	101.6	2.4	inf
71	protein3	126.65	3.3	3.4098809500000002
71	r1	2.45	0.0	0.0
71	rnapol	1.4	0.0	0.0
72	__protein1_rbs	8.55	0.0	0.0
72	__protein2_rbs	1.2	0.0	0.0
72	__protein3_rbs	2.25	0.0	0.0
72	__ribosome	49.0	0.0	0.0
72	__rnase_site_ext	10.6	0.0	0.0
72	p1	0.95	0.0	0.0
72	protein1	390.4	14.35	2.3241010500000003
72	protein2	103.2	2.35	inf
72	protein3	129.25	3.25	3.18500005
72	r1	2.5	0.0	0.0
72	rnapol	1.2	0.0	0.0
73	__protein1_rbs	9.8	0.0	0.0
73	__protein2_rbs	1.5	0.0	0.0
73	__protein3_rbs	2.05	0.0	0.0
73	__ribosome	49.4	0.0	0.0
73	__rnase_site_ext	11.9	0.0	0.0
73	p1	1.0	0.0	0.0
73	protein1	400.1	14.55	2.2821095
73	protein2	105.0	2.2	3.5316667
73	protein3	131.55	3.45	3.0424999999999995
73	r1	2.3	0.0	0.0
73	rnapol	1.3	0.0	0.0
74	__protein1_rbs	10.45	0.0	0.0
74	__protein2_rbs	1.35	0.0	0.0
74	__protein3_rbs	1.95	0.0	0.0
74	__ribosome	49.4	0.0	0.0
74	__rnase_site_ext	11.85	0.0	0.0
74	p1	0.95	0.0	0.0
74	protein1	409.55	14.65	2.2664332
74	protein2	106.75	2.3	3.2209523999999994
74	protein3	133.45	3.35	3.15416665
74	r1	2.35	0.0	0.0
74	rnapol	1.2	0.0	0.0
75	__protein1_rbs	9.5	0.0	0.0
75	__protein2_rbs	1.75	0.0	0.0
75	__protein3_rbs	2.25	0.0	0.0
75	__ribosome	50.7	0.0	0.0
75	__rnase_site_ext	11.2	0.0	0.0
75	p1	0.9	0.0	0.0
75	protein1	419.55	14.55	2.2167738
75	protein2	108.45	2.55	2.5619048
75	protein3	135.7	3.5	2.9699999999999998
75	r1	2.6	0.0	0.0
75	rnapol	1.15	0.0	0.0
76	__protein1_rbs	9.3	0.0	0.0
76	__protein2_rbs	1.55	0.0	0.0
76	__protein3_rbs	2.35	0.0	0.0
76	__ribosome	52.05	0.0	0.0
76	__rnase_site_ext	10.85	0.0	0.0
76	p1	1.0	0.0	0.0
76	protein1	430.1	14.7	2.1606496999999996
76	protein2	110.35	2.4	3.1458333499999998
76	protein3	138.35	3.65	2.9464285499999994
76	r1	2.5	0.0	0.0
76	rnapol	1.4	0.0	0.0
77	__protein1_rbs	9.7	0.0	0.0
77	__protein2_rbs	1.5	0.0	0.0
77	__protein3_rbs	2.15	0.0	0.0
77	__ribosome	52.3	0.0	0.0
77	__rnase_site_ext	11.6	0.0	0.0
77	p1	0.95	0.0	0.0
77	protein1	439.85	14.7	2.1419308999999997
77	protein2	112.2	2.2	inf
77	protein3	140.2	3.35	inf
77	r1	1.9	0.0	0.0
77	rnapol	1.55	0.0	0.0
78	__protein1_rbs	9.15	0.0	0.0
78	__protein2_rbs	1.15	0.0	0.0
78	__protein3_rbs	2.15	0.0	0.0
78	__ribosome	50.6	0.0	0.0
78	__rnase_site_ext	11.05	0.0	0.0
78	p1	0.95	0.0	0.0
78	protein1	448.55	14.8	2.2264591
78	protein2	113.55	2.05	inf
78	protein3	142.4	3.55	inf
78	r1	2.05	0.0	0.0
78	rnapol	1.5	0.0	0.0
79	__protein1_rbs	9.65	0.0	0.0
79	__protein2_rbs	1.35	0.0	0.0
79	__protein3_rbs	2.35	0.0	0.0
79	__ribosome	49.7	0.0	0.0
79	__rnase_site_ext	11.15	0.0	0.0
79	p1	0.85	0.0	0.0
79	protein1	457.55	15.05	2.260460299999999
79	protein2	114.9	2.1	inf
79	protein3	145.0	3.4	3.1307143
79	r1	2.0	0.0	0.0
79	rnapol	1.15	0.0	0.0
80	__protein1_rbs	10.1	0.0	0.0
80	__protein2_rbs	1.35	0.0	0.0
80	__protein3_rbs	1.95	0.0	0.0
80	__ribosome	48.8	0.0	0.0
80	__rnase_site_ext	11.55	0.0	0.0
80	p1	1.0	0.0	0.0
80	protein1	467.55	15.4	2.2604126
80	protein2	116.55	2.0	inf
80	protein3	147.0	3.4	3.2484523000000003
80	r1	1.95	0.0	0.0
80	rnapol	1.35	0.0	0.0
81	__protein1_rbs	9.6	0.0	0.0
81	__protein2_rbs	1.35	0.0	0.0
81	__protein3_rbs	2.3	0.0	0.0
81	__ribosome	48.85	0.0	0.0
81	__rnase_site_ext	11.65	0.0	0.0
81	p1	0.8	0.0	0.0
81	protein1	477.5	15.35	2.2973549
81	protein2	117.85	2.0	inf
81	protein3	149.05	3.2	3.2658334000000004
81	r1	2.0	0.0	0.0
81	rnapol	1.0	0.0	0.0
82	__protein1_rbs	10.5	0.0	0.0
82	__protein2_rbs	1.75	0.0	0.0
82	__protein3_rbs	2.15	0.0	0.0
82	__ribosome	49.25	0.0	0.0
82	__rnase_site_ext	11.65	0.0	0.0
82	p1	1.0	0.0	0.0
82	protein1	488.0	15.5	2.2576673499999993
82	protein2	119.3	2.3	inf
82	protein3	151.3	3.25	3.2284523999999997
82	r1	2.35	0.0	0.0
82	rnapol	1.25	0.0	0.0
83	__protein1_rbs	10.45	0.0	0.0
83	__protein2_rbs	1.75	0.0	0.0
83	__protein3_rbs	2.15	0.0	0.0
83	__ribosome	50.1	0.0	0.0
83	__rnase_site_ext	12.0	0.0	0.0
83	p1	0.9	0.0	0.0
83	protein1	498.5	15.6	2.24591865
83	protein2	121.05	2.35	inf
83	protein3	153.85	3.2	3.11607145
83	r1	2.55	0.0	0.0
83	rnapol	1.3	0.0	0.0
84	__protein1_rbs	10.25	0.0	0.0
84	__protein2_rbs	1.25	0.0	0.0
84	__protein3_rbs	2.0	0.0	0.0
84	__ribosome	49.85	0.0	0.0
84	__rnase_site_ext	12.15	0.0	0.0
84	p1	1.0	0.0	0.0
84	protein1	509.3	15.75	2.1567312000000003
84	protein2	122.3	2.2	inf
84	protein3	155.7	3.15	3.47797615
84	r1	2.3	0.0	0.0
84	rnapol	1.1	0.0	0.0
85	__protein1_rbs	9.85	0.0	0.0
85	__protein2_rbs	1.4	0.0	0.0
85	__protein3_rbs	1.85	0.0	0.0
85	__ribosome	48.15	0.0	0.0
85	__rnase_site_ext	11.25	0.0	0.0
85	p1	0.9	0.0	0.0
85	protein1	519.0	15.6	2.26456095
85	protein2	123.35	2.25	inf
85	protein3	157.85	2.95	3.7699999500000003
85	r1	2.3	0.0	0.0
85	rnapol	1.25	0.0	0.0
86	__protein1_rbs	10.6	0.0	0.0
86	__protein2_rbs	1.65	0.0	0.0
86	__protein3_rbs	1.7	0.0	0.0
86	__ribosome	49.35	0.0	0.0
86	__rnase_site_ext	12.15	0.0	0.0
86	p1	0.9	0.0	0.0
86	protein1	529.6	15.75	2.2045334999999997
86	protein2	125.1	2.45	inf
86	protein3	160.0	2.95	3.8583333499999997
86	r1	2.4	0.0	0.0
86	rnapol	1.2	0.0	0.0
87	__protein1_rbs	10.15	0.0	0.0
87	__protein2_rbs	1.65	0.0	0.0
87	__protein3_rbs	2.2	0.0	0.0
87	__ribosome	49.3	0.0	0.0
87	__rnase_site_ext	12.0	0.0	0.0
87	p1	0.85	0.0	0.0
87	protein1	539.9	15.85	2.1949175500000004
87	protein2	126.5	2.35	inf
87	protein3	162.0	3.2	3.4158333499999998
87	r1	2.4	0.0	0.0
87	rnapol	1.1	0.0	0.0
88	__protein1_rbs	9.65	0.0	0.0
88	__protein2_rbs	1.55	0.0	0.0
88	__protein3_rbs	1.9	0.0	0.0
88	__ribosome	48.15	0.0	0.0
88	__rnase_site_ext	11.7	0.0	0.0
88	p1	1.0	0.0	0.0
88	protein1	550.05	16.1	2.26132035
88	protein2	128.25	2.3	inf
88	protein3	164.15	3.0	3.3608333000000004
88	r1	2.2	0.0	0.0
88	rnapol	1.0	0.0	0.0
89	__protein1_rbs	10.45	0.0	0.0
89	__protein2_rbs	1.55	0.0	0.0
89	__protein3_rbs	2.35	0.0	0.0
89	__ribosome	49.65	0.0	0.0
89	__rnase_site_ext	12.2	0.0	0.0
89	p1	1.0	0.0	0.0
89	protein1	560.5	15.95	2.2048578
89	protein2	129.75	2.0	inf
89	protein3	166.4	3.45	inf
89	r1	2.2	0.0	0.0
89	rnapol	1.15	0.0	0.0
90	__protein1_rbs	9.85	0.0	0.0
90	__protein2_rbs	1.4	0.0	0.0
90	__protein3_rbs	2.05	0.0	0.0
90	__ribosome	48.5	0.0	0.0
90	__rnase_site_ext	12.0	0.0	0.0
90	p1	0.95	0.0	0.0
90	protein1	571.0	15.85	2.25586895
90	protein2	131.1	2.25	2.8975
90	protein3	168.35	3.4	inf
90	r1	2.2	0.0	0.0
90	rnapol	1.45	0.0	0.0
91	__protein1_rbs	9.75	0.0	0.0
91	__protein2_rbs	1.6	0.0	0.0
91	__protein3_rbs	2.2	0.0	0.0
91	__ribosome	48.65	0.0	0.0
91	__rnase_site_ext	11.95	0.0	0.0
91	p1	0.9	0.0	0.0
91	protein1	581.85	16.0	2.223529
91	protein2	132.55	2.45	inf
91	protein3	170.75	3.35	inf
91	r1	2.35	0.0	0.0
91	rnapol	1.25	0.0	0.0
92	__protein1_rbs	10.45	0.0	0.0
92	__protein2_rbs	1.75	0.0	0.0
92	__protein3_rbs	2.6	0.0	0.0
92	__ribosome	48.25	0.0	0.0
92	__rnase_site_ext	12.45	0.0	0.0
92	p1	0.95	0.0	0.0
92	protein1	591.9	16.4	2.2126471999999993
92	protein2	133.95	2.45	inf
92	protein3	172.9	3.4	inf
92	r1	2.4	0.0	0.0
92	rnapol	1.35	0.0	0.0
93	__protein1_rbs	11.0	0.0	0.0
93	__protein2_rbs	1.7	0.0	0.0
93	__protein3_rbs	1.45	0.0	0.0
93	__ribosome	47.2	0.0	0.0
93	__rnase_site_ext	13.25	0.0	0.0
93	p1	0.95	0.0	0.0
93	protein1	602.25	16.5	2.2073986999999997
93	protein2	135.45	2.3	inf
93	protein3	174.5	3.1	inf
93	r1	2.35	0.0	0.0
93	rnapol	1.3	0.0	0.0
94	__protein1_rbs	10.35	0.0	0.0
94	__protein2_rbs	1.7	0.0	0.0
94	__protein3_rbs	1.4	0.0	0.0
94	__ribosome	47.0	0.0	0.0
94	__rnase_site_ext	12.45	0.0	0.0
94	p1	1.0	0.0	0.0
94	protein1	613.25	16.75	2.1632216499999997
94	protein2	136.85	2.3	inf
94	protein3	176.75	3.15	3.5308333000000003
94	r1	2.3	0.0	0.0
94	rnapol	1.3	0.0	0.0
95	__protein1_rbs	11.15	0.0	0.0
95	__protein2_rbs	1.9	0.0	0.0
95	__protein3_rbs	2.05	0.0	0.0
95	__ribosome	46.25	0.0	0.0
95	__rnase_site_ext	12.95	0.0	0.0
95	p1	0.95	0.0	0.0
95	protein1	623.6	17.05	2.1989402500000006
95	protein2	138.4	2.4	inf
95	protein3	179.05	3.4	3.3674999999999997
95	r1	2.55	0.0	0.0
95	rnapol	1.2	0.0	0.0
96	__protein1_rbs	11.25	0.0	0.0
96	__protein2_rbs	1.8	0.0	0.0
96	__protein3_rbs	2.0	0.0	0.0
96	__ribosome	46.5	0.0	0.0
96	__rnase_site_ext	12.8	0.0	0.0
96	p1	0.95	0.0	0.0
96	protein1	634.25	17.1	2.19196895
96	protein2	139.75	2.35	2.46083335
96	protein3	181.35	3.35	3.58333335
96	r1	2.3	0.0	0.0
96	rnapol	1.15	0.0	0.0
97	__protein1_rbs	12.3	0.0	0.0
97	__protein2_rbs	1.75	0.0	0.0
97	__protein3_rbs	2.0	0.0	0.0
97	__ribosome	48.05	0.0	0.0
97	__rnase_site_ext	13.75	0.0	0.0
97	p1	0.85	0.0	0.0
97	protein1	644.85	17.2	2.1251903000000003
97	protein2	141.65	2.2	inf
97	protein3	183.2	3.0	4.19
97	r1	2.3	0.0	0.0
97	rnapol	1.25	0.0	0.0
98	__protein1_rbs	11.3	0.0	0.0
98	__protein2_rbs	1.4	0.0	0.0
98	__protein3_rbs	2.35	0.0	0.0
98	__ribosome	48.6	0.0	0.0
98	__rnase_site_ext	13.0	0.0	0.0
98	p1	0.9	0.0	0.0
98	protein1	656.3	17.4	2.1306162
98	protein2	142.95	2.1	inf
98	protein3	185.85	3.2	3.5491666999999993
98	r1	2.2	0.0	0.0
98	rnapol	1.3	0.0	0.0
99	__protein1_rbs	12.15	0.0	0.0
99	__protein2_rbs	1.3	0.0	0.0
99	__protein3_rbs	2.15	0.0	0.0
99	__ribosome	48.3	0.0	0.0
99	__rnase_site_ext	13.8	0.0	0.0
99	p1	1.0	0.0	0.0
99	protein1	667.25	17.5	2.09325835
99	protein2	144.15	2.2	inf
99	protein3	188.1	3.25	3.5975
99	r1	2.2	0.0	0.0
99	rnapol	1.3	0.0	0.0
100	__protein1_rbs	11.85	0.0	0.0
100	__protein2_rbs	1.6	0.0	0.0
100	__protein3_rbs	2.3	0.0	0.0
100	__ribosome	47.85	0.0	0.0
100	__rnase_site_ext	13.3	0.0	0.0
100	p1	1.0	0.0	0.0
100	protein1	678.0	17.5	2.1232463
100	protein2	145.35	2.2	2.3333333000000005
100	protein3	190.6	3.4	inf
100	r1	2.15	0.0	0.0
100	rnapol	1.05	0.0	0.0
101	__protein1_rbs	12.05	0.0	0.0
101	__protein2_rbs	1.65	0.0	0.0
101	__protein3_rbs	2.45	0.0	0.0
101	__ribosome	47.7	0.0	0.0
101	__rnase_site_ext	13.65	0.0	0.0
101	p1	1.0	0.0	0.0
101	protein1	688.65	17.5	2.14360175
101	protein2	146.75	2.25	2.2841666500000004
101	protein3	192.6	3.55	inf
101	r1	2.3	0.0	0.0
101	rnapol	1.2	0.0	0.0
102	__protein1_rbs	11.8	0.0	0.0
102	__protein2_rbs	1.55	0.0	0.0
102	__protein3_rbs	2.2	0.0	0.0
102	__ribosome	47.05	0.0	0.0
102	__rnase_site_ext	13.7	0.0	0.0
102	p1	0.95	0.0	0.0
102	protein1	699.9	17.7	2.1154329500000006
102	protein2	147.8	2.3	2.3641667
102	protein3	194.55	3.5	inf
102	r1	2.35	0.0	0.0
102	rnapol	1.35	0.0	0.0
103	__protein1_rbs	11.85	0.0	0.0
103	__protein2_rbs	1.35	0.0	0.0
103	__protein3_rbs	2.5	0.0	0.0
103	__ribosome	46.15	0.0	0.0
103	__rnase_site_ext	13.9	0.0	0.0
103	p1	0.8	0.0	0.0
103	protein1	710.45	17.95	2.1507361499999997
103	protein2	149.45	2.05	2.66833335
103	protein3	196.7	3.55	inf
103	r1	2.2	0.0	0.0
103	rnapol	1.25	0.0	0.0
104	__protein1_rbs	11.95	0.0	0.0
104	__protein2_rbs	1.35	0.0	0.0
104	__protein3_rbs	2.15	0.0	0.0
104	__ribosome	46.2	0.0	0.0
104	__rnase_site_ext	13.8	0.0	0.0
104	p1	0.85	0.0	0.0
104	protein1	721.9	18.25	2.1257644499999997
104	protein2	150.8	1.95	inf
104	protein3	198.4	3.15	inf
104	r1	1.85	0.0	0.0
104	rnapol	1.15	0.0	0.0
105	__protein1_rbs	12.15	0.0	0.0
105	__protein2_rbs	1.4	0.0	0.0
105	__protein3_rbs	2.1	0.0	0.0
105	__ribosome	46.9	0.0	0.0
105	__rnase_site_ext	14.15	0.0	0.0
105	p1	0.9	0.0	0.0
105	protein1	733.1	18.25	2.14743285
105	protein2	152.05	2.05	inf
105	protein3	200.9	3.05	inf
105	r1	2.15	0.0	0.0
105	rnapol	1.15	0.0	0.0
106	__protein1_rbs	12.8	0.0	0.0
106	__protein2_rbs	1.5	0.0	0.0
106	__protein3_rbs	2.35	0.0	0.0
106	__ribosome	47.45	0.0	0.0
106	__rnase_site_ext	14.65	0.0	0.0
106	p1	0.9	0.0	0.0
106	protein1	744.7	18.45	2.0850427500000004
106	protein2	152.9	2.3	inf
106	protein3	203.4	3.15	inf
106	r1	2.3	0.0	0.0
106	rnapol	1.0	0.0	0.0
107	__protein1_rbs	12.8	0.0	0.0
107	__protein2_rbs	1.5	0.0	0.0
107	__protein3_rbs	1.85	0.0	0.0
107	__ribosome	46.95	0.0	0.0
107	__rnase_site_ext	14.6	0.0	0.0
107	p1	0.9	0.0	0.0
107	protein1	755.7	18.85	2.0583377499999997
107	protein2	154.65	2.3	2.6416665999999998
107	protein3	205.3	3.1	inf
107	r1	2.4	0.0	0.0
107	rnapol	0.8	0.0	0.0
108	__protein1_rbs	12.5	0.0	0.0
108	__protein2_rbs	1.65	0.0	0.0
108	__protein3_rbs	1.75	0.0	0.0
108	__ribosome	45.5	0.0	0.0
108	__rnase_site_ext	14.5	0.0	0.0
108	p1	1.0	0.0	0.0
108	protein1	767.7	19.0	2.07654685
108	protein2	155.7	2.5	2.8541667
108	protein3	207.85	3.2	3.03583335
108	r1	2.6	0.0	0.0
108	rnapol	0.85	0.0	0.0
109	__protein1_rbs	12.95	0.0	0.0
109	__protein2_rbs	1.85	0.0	0.0
109	__protein3_rbs	2.15	0.0	0.0
109	__ribosome	44.6	0.0	0.0
109	__rnase_site_ext	14.75	0.0	0.0
109	p1	0.95	0.0	0.0
109	protein1	778.6	19.0	2.10037945
109	protein2	156.7	2.65	2.84583335
109	protein3	209.65	3.15	3.0791666999999996
109	r1	2.55	0.0	0.0
109	rnapol	1.0	0.0	0.0
110	__protein1_rbs	13.05	0.0	0.0
110	__protein2_rbs	1.45	0.0	0.0
110	__protein3_rbs	2.0	0.0	0.0
110	__ribosome	44.1	0.0	0.0
110	__rnase_site_ext	14.55	0.0	0.0
110	p1	1.0	0.0	0.0
110	protein1	790.3	18.9	2.0918258999999995
110	protein2	158.2	2.65	2.77500005
110	protein3	211.2	3.2	3.1583333
110	r1	2.85	0.0	0.0
110	rnapol	1.05	0.0	0.0
111	__protein1_rbs	12.3	0.0	0.0
111	__protein2_rbs	1.55	0.0	0.0
111	__protein3_rbs	2.1	0.0	0.0
111	__ribosome	45.1	0.0	0.0
111	__rnase_site_ext	14.8	0.0	0.0
111	p1	0.95	0.0	0.0
111	protein1	802.2	18.95	2.0295917
111	protein2	159.75	2.75	2.825
111	protein3	213.3	3.0	3.4483334
111	r1	2.85	0.0	0.0
111	rnapol	1.15	0.0	0.0
112	__protein1_rbs	12.25	0.0	0.0
112	__protein2_rbs	2.15	0.0	0.0
112	__protein3_rbs	2.1	0.0	0.0
112	__ribosome	44.05	0.0	0.0
112	__rnase_site_ext	14.1	0.0	0.0
112	p1	0.95	0.0	0.0
112	protein1	813.85	18.9	2.0805947999999996
112	protein2	161.25	2.85	2.6933333000000004
112	protein3	215.45	3.0	3.42916665
112	r1	2.85	0.0	0.0
112	rnapol	1.1	0.0	0.0
113	__protein1_rbs	13.15	0.0	0.0
113	__protein2_rbs	2.15	0.0	0.0
113	__protein3_rbs	2.6	0.0	0.0
113	__ribosome	44.95	0.0	0.0
113	__rnase_site_ext	14.9	0.0	0.0
113	p1	0.9	0.0	0.0
113	protein1	824.75	19.0	2.0702743999999997
113	protein2	162.6	2.8	2.8924999999999996
113	protein3	217.8	3.35	2.7461905
113	r1	2.7	0.0	0.0
113	rnapol	1.0	0.0	0.0
114	__protein1_rbs	12.8	0.0	0.0
114	__protein2_rbs	1.85	0.0	0.0
114	__protein3_rbs	2.45	0.0	0.0
114	__ribosome	44.7	0.0	0.0
114	__rnase_site_ext	14.7	0.0	0.0
114	p1	1.0	0.0	0.0
114	protein1	835.85	19.35	2.0976091500000003
114	protein2	164.7	2.6	2.9158333999999995
114	protein3	219.75	3.5	2.48392855
114	r1	2.55	0.0	0.0
114	rnapol	1.05	0.0	0.0
115	__protein1_rbs	12.4	0.0	0.0
115	__protein2_rbs	1.5	0.0	0.0
115	__protein3_rbs	2.6	0.0	0.0
115	__ribosome	44.25	0.0	0.0
115	__rnase_site_ext	14.35	0.0	0.0
115	p1	0.9	0.0	0.0
115	protein1	848.6	19.35	2.0905581
115	protein2	166.25	2.55	3.0758333999999996
115	protein3	221.55	3.65	2.4620238
115	r1	2.55	0.0	0.0
115	rnapol	1.15	0.0	0.0
116	__protein1_rbs	13.15	0.0	0.0
116	__protein2_rbs	1.85	0.0	0.0
116	__protein3_rbs	2.75	0.0	0.0
116	__ribosome	45.35	0.0	0.0
116	__rnase_site_ext	15.2	0.0	0.0
116	p1	0.9	0.0	0.0
116	protein1	859.9	19.2	2.09237215
116	protein2	168.25	2.35	inf
116	protein3	223.7	3.75	2.26928575
116	r1	2.3	0.0	0.0
116	rnapol	1.4	0.0	0.0
117	__protein1_rbs	12.0	0.0	0.0
117	__protein2_rbs	1.4	0.0	0.0
117	__protein3_rbs	2.15	0.0	0.0
117	__ribosome	44.2	0.0	0.0
117	__rnase_site_ext	14.25	0.0	0.0
117	p1	0.95	0.0	0.0
117	protein1	871.6	19.05	2.1221234
117	protein2	169.7	2.15	inf
117	protein3	225.5	3.75	2.55166665
117	r1	2.15	0.0	0.0
117	rnapol	1.55	0.0	0.0
118	__protein1_rbs	12.15	0.0	0.0
118	__protein2_rbs	1.3	0.0	0.0
118	__protein3_rbs	2.65	0.0	0.0
118	__ribosome	43.85	0.0	0.0
118	__rnase_site_ext	14.15	0.0	0.0
118	p1	0.9	0.0	0.0
118	protein1	883.95	18.9	2.1633353499999997
118	protein2	171.35	2.0	inf
118	protein3	226.9	3.65	2.8880952
118	r1	2.0	0.0	0.0
118	rnapol	1.75	0.0	0.0
119	__protein1_rbs	12.3	0.0	0.0
119	__protein2_rbs	1.55	0.0	0.0
119	__protein3_rbs	2.4	0.0	0.0
119	__ribosome	43.3	0.0	0.0
119	__rnase_site_ext	14.25	0.0	0.0
119	p1	0.9	0.0	0.0
119	protein1	895.55	19.15	2.1822317499999997
119	protein2	173.15	2.15	inf
119	protein3	228.9	3.6	3.062381
119	r1	2.1	0.0	0.0
119	rnapol	1.8	0.0	0.0
120	__protein1_rbs	13.65	0.0	0.0
120	__protein2_rbs	1.5	0.0	0.0
120	__protein3_rbs	2.4	0.0	0.0
120	__ribosome	43.15	0.0	0.0
120	__rnase_site_ext	15.85	0.0	0.0
120	p1	0.9	0.0	0.0
120	protein1	906.5	19.5	2.15650595
120	protein2	174.55	2.05	2.225
120	protein3	231.1	3.55	3.1666666999999995
120	r1	2.0	0.0	0.0
120	rnapol	1.6	0.0	0.0
121	__protein1_rbs	13.35	0.0	0.0
121	__protein2_rbs	1.4	0.0	0.0
121	__protein3_rbs	2.3	0.0	0.0
121	__ribosome	44.85	0.0	0.0
121	__rnase_site_ext	15.15	0.0	0.0
121	p1	0.95	0.0	0.0
121	protein1	919.55	19.6	2.0553856500000003
121	protein2	175.6	1.85	inf
121	protein3	233.65	3.7	2.93702385
121	r1	1.9	0.0	0.0
121	rnapol	1.5	0.0	0.0
122	__protein1_rbs	12.3	0.0	0.0
122	__protein2_rbs	1.5	0.0	0.0
122	__protein3_rbs	2.45	0.0	0.0
122	__ribosome	44.1	0.0	0.0
122	__rnase_site_ext	14.95	0.0	0.0
122	p1	0.85	0.0	0.0
122	protein1	931.6	19.7	2.0665767999999995
122	protein2	176.55	2.05	inf
122	protein3	236.05	3.55	3.38416665
122	r1	2.05	0.0	0.0
122	rnapol	1.4	0.0	0.0
123	__protein1_rbs	13.25	0.0	0.0
123	__protein2_rbs	1.45	0.0	0.0
123	__protein3_rbs	2.4	0.0	0.0
123	__ribosome	44.3	0.0	0.0
123	__rnase_site_ext	14.75	0.0	0.0
123	p1	1.0	0.0	0.0
123	protein1	943.85	19.85	2.0323798999999996
123	protein2	178.0	2.05	inf
123	protein3	237.8	3.5	3.47416665
123	r1	2.15	0.0	0.0
123	rnapol	1.55	0.0	0.0
124	__protein1_rbs	13.25	0.0	0.0
124	__protein2_rbs	1.1	0.0	0.0
124	__protein3_rbs	2.3	0.0	0.0
124	__ribosome	44.5	0.0	0.0
124	__rnase_site_ext	15.35	0.0	0.0
124	p1	0.95	0.0	0.0
124	protein1	955.85	19.9	2.0344643000000002
