time	species	protein	transcript	ribo_density
64	__protein1_rbs	7.95	0.0	0.0
64	__protein2_rbs	0.05	0.0	0.0
64	__protein3_rbs	0.9	0.0	0.0
64	__ribosome	63.45	0.0	0.0
64	__rnase_site_ext	9.5	0.0	0.0
64	p1	0.95	0.0	0.0
64	protein1	344.4	12.75	2.5243500500000007
64	protein2	12.2	0.05	inf
64	protein3	53.3	1.4	inf
64	r1	0.05	0.0	0.0
64	rnapol	1.3	0.0	0.0
65	__protein1_rbs	7.8	0.0	0.0
65	__protein2_rbs	0.1	0.0	0.0
65	__protein3_rbs	0.95	0.0	0.0
65	__ribosome	63.7	0.0	0.0
65	__rnase_site_ext	9.3	0.0	0.0
65	p1	0.85	0.0	0.0
65	protein1	354.0	13.0	2.4586058
65	protein2	12.6	0.2	inf
65	protein3	54.05	1.55	inf
65	r1	0.3	0.0	0.0
65	rnapol	1.35	0.0	0.0
66	__protein1_rbs	7.85	0.0	0.0
66	__protein2_rbs	0.25	0.0	0.0
66	__protein3_rbs	1.0	0.0	0.0
66	__ribosome	62.4	0.0	0.0
66	__rnase_site_ext	9.7	0.0	0.0
66	p1	0.95	0.0	0.0
66	protein1	363.05	13.2	2.5224306500000004
66	protein2	12.75	0.35	inf
66	protein3	55.0	1.55	inf
66	r1	0.4	0.0	0.0
66	rnapol	1.1	0.0	0.0
67	__protein1_rbs	7.8	0.0	0.0
67	__protein2_rbs	0.1	0.0	0.0
67	__protein3_rbs	0.95	0.0	0.0
67	__ribosome	61.25	0.0	0.0
67	__rnase_site_ext	9.05	0.0	0.0
67	p1	0.9	0.0	0.0
67	protein1	372.2	13.35	2.5694177500000004
67	protein2	12.95	0.2	inf
67	protein3	55.9	1.4	inf
67	r1	0.3	0.0	0.0
67	rnapol	1.25	0.0	0.0
68	__protein1_rbs	8.55	0.0	0.0
68	__protein2_rbs	0.35	0.0	0.0
68	__protein3_rbs	0.6	0.0	0.0
68	__ribosome	61.3	0.0	0.0
68	__rnase_site_ext	10.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	382.45	13.55	2.50786975
68	protein2	12.95	0.4	inf
68	protein3	56.6	0.9	inf
68	r1	0.5	0.0	0.0
68	rnapol	1.4	0.0	0.0
69	__protein1_rbs	7.75	0.0	0.0
69	__protein2_rbs	0.35	0.0	0.0
69	__protein3_rbs	0.5	0.0	0.0
69	__ribosome	60.5	0.0	0.0
69	__rnase_site_ext	9.4	0.0	0.0
69	p1	0.95	0.0	0.0
69	protein1	392.0	14.05	2.501651
69	protein2	13.05	0.4	inf
69	protein3	57.6	0.65	inf
69	r1	0.5	0.0	0.0
69	rnapol	1.15	0.0	0.0
70	__protein1_rbs	8.25	0.0	0.0
70	__protein2_rbs	0.05	0.0	0.0
70	__protein3_rbs	0.5	0.0	0.0
70	__ribosome	60.1	0.0	0.0
70	__rnase_site_ext	10.15	0.0	0.0
70	p1	1.0	0.0	0.0
70	protein1	401.7	14.05	2.54296625
70	protein2	13.15	0.3	inf
70	protein3	58.65	0.75	inf
70	r1	0.25	0.0	0.0
70	rnapol	1.15	0.0	0.0
71	__protein1_rbs	8.35	0.0	0.0
71	__protein2_rbs	0.05	0.0	0.0
71	__protein3_rbs	0.45	0.0	0.0
71	__ribosome	59.9	0.0	0.0
71	__rnase_site_ext	9.8	0.0	0.0
71	p1	0.95	0.0	0.0
71	protein1	412.1	14.0	2.58740625
71	protein2	13.25	0.05	inf
71	protein3	59.85	0.85	inf
71	r1	0.25	0.0	0.0
71	rnapol	1.05	0.0	0.0
72	__protein1_rbs	8.4	0.0	0.0
72	__protein2_rbs	0.15	0.0	0.0
72	__protein3_rbs	0.7	0.0	0.0
72	__ribosome	60.45	0.0	0.0
72	__rnase_site_ext	10.3	0.0	0.0
72	p1	0.95	0.0	0.0
72	protein1	422.35	14.05	2.5580717999999996
72	protein2	13.55	0.15	inf
72	protein3	60.65	1.0	inf
72	r1	0.3	0.0	0.0
72	rnapol	0.95	0.0	0.0
73	__protein1_rbs	8.6	0.0	0.0
73	__protein2_rbs	0.15	0.0	0.0
73	__protein3_rbs	0.95	0.0	0.0
73	__ribosome	60.3	0.0	0.0
73	__rnase_site_ext	10.4	0.0	0.0
73	p1	0.9	0.0	0.0
73	protein1	432.9	14.3	2.5161469
73	protein2	13.9	0.25	inf
73	protein3	61.4	1.35	inf
73	r1	0.35	0.0	0.0
73	rnapol	0.8	0.0	0.0
74	__protein1_rbs	8.6	0.0	0.0
74	__protein2_rbs	0.3	0.0	0.0
74	__protein3_rbs	1.2	0.0	0.0
74	__ribosome	59.5	0.0	0.0
74	__rnase_site_ext	10.25	0.0	0.0
74	p1	0.95	0.0	0.0
74	protein1	443.65	14.55	2.4964777000000002
74	protein2	14.2	0.3	inf
74	protein3	61.8	1.6	2.3416666500000005
74	r1	0.25	0.0	0.0
74	rnapol	0.9	0.0	0.0
75	__protein1_rbs	9.0	0.0	0.0
75	__protein2_rbs	0.0	0.0	0.0
75	__protein3_rbs	1.05	0.0	0.0
75	__ribosome	58.65	0.0	0.0
75	__rnase_site_ext	10.9	0.0	0.0
75	p1	0.95	0.0	0.0
75	protein1	454.2	14.95	2.4465005500000006
75	protein2	14.4	0.05	inf
75	protein3	62.3	1.5	inf
75	r1	0.1	0.0	0.0
75	rnapol	0.65	0.0	0.0
76	__protein1_rbs	9.4	0.0	0.0
76	__protein2_rbs	0.05	0.0	0.0
76	__protein3_rbs	1.25	0.0	0.0
76	__ribosome	57.65	0.0	0.0
76	__rnase_site_ext	11.35	0.0	0.0
76	p1	0.95	0.0	0.0
76	protein1	464.35	15.05	2.5025057499999996
76	protein2	14.45	0.1	inf
76	protein3	63.0	1.7	inf
76	r1	0.3	0.0	0.0
76	rnapol	0.8	0.0	0.0
77	__protein1_rbs	8.9	0.0	0.0
77	__protein2_rbs	0.05	0.0	0.0
77	__protein3_rbs	1.35	0.0	0.0
77	__ribosome	57.65	0.0	0.0
77	__rnase_site_ext	11.05	0.0	0.0
77	p1	0.95	0.0	0.0
77	protein1	475.6	15.1	2.47613565
77	protein2	14.65	0.1	inf
77	protein3	64.05	1.85	inf
77	r1	0.2	0.0	0.0
77	rnapol	1.15	0.0	0.0
78	__protein1_rbs	8.75	0.0	0.0
78	__protein2_rbs	0.3	0.0	0.0
78	__protein3_rbs	0.6	0.0	0.0
78	__ribosome	57.7	0.0	0.0
78	__rnase_site_ext	11.15	0.0	0.0
78	p1	0.95	0.0	0.0
78	protein1	486.9	15.3	2.4084382
78	protein2	14.8	0.4	inf
78	protein3	65.0	1.6	inf
78	r1	0.45	0.0	0.0
78	rnapol	1.0	0.0	0.0
79	__protein1_rbs	9.5	0.0	0.0
79	__protein2_rbs	0.3	0.0	0.0
79	__protein3_rbs	0.7	0.0	0.0
79	__ribosome	57.6	0.0	0.0
79	__rnase_site_ext	11.25	0.0	0.0
79	p1	0.95	0.0	0.0
79	protein1	497.8	15.45	2.3842226500000003
79	protein2	14.9	0.35	inf
79	protein3	66.05	1.1	inf
79	r1	0.4	0.0	0.0
79	rnapol	1.1	0.0	0.0
80	__protein1_rbs	9.75	0.0	0.0
80	__protein2_rbs	0.0	0.0	0.0
80	__protein3_rbs	0.45	0.0	0.0
80	__ribosome	57.25	0.0	0.0
80	__rnase_site_ext	11.65	0.0	0.0
80	p1	1.0	0.0	0.0
80	protein1	508.15	15.7	2.37563335
80	protein2	15.1	0.15	inf
80	protein3	67.0	0.85	inf
80	r1	0.2	0.0	0.0
80	rnapol	1.25	0.0	0.0
81	__protein1_rbs	8.75	0.0	0.0
81	__protein2_rbs	0.15	0.0	0.0
81	__protein3_rbs	0.7	0.0	0.0
81	__ribosome	56.55	0.0	0.0
81	__rnase_site_ext	10.95	0.0	0.0
81	p1	1.0	0.0	0.0
81	protein1	519.35	15.85	2.418292
81	protein2	15.15	0.2	inf
81	protein3	68.1	1.3	inf
81	r1	0.25	0.0	0.0
81	rnapol	1.4	0.0	0.0
82	__protein1_rbs	9.8	0.0	0.0
82	__protein2_rbs	0.05	0.0	0.0
82	__protein3_rbs	0.9	0.0	0.0
82	__ribosome	56.9	0.0	0.0
82	__rnase_site_ext	11.75	0.0	0.0
82	p1	0.8	0.0	0.0
82	protein1	530.35	16.0	2.38714195
82	protein2	15.4	0.15	inf
82	protein3	69.1	1.25	inf
82	r1	0.3	0.0	0.0
82	rnapol	0.95	0.0	0.0
83	__protein1_rbs	9.75	0.0	0.0
83	__protein2_rbs	0.0	0.0	0.0
83	__protein3_rbs	0.85	0.0	0.0
83	__ribosome	56.0	0.0	0.0
83	__rnase_site_ext	12.15	0.0	0.0
83	p1	1.0	0.0	0.0
83	protein1	540.9	16.3	2.4527966999999995
83	protein2	15.65	0.2	inf
83	protein3	70.75	1.35	inf
83	r1	0.3	0.0	0.0
83	rnapol	0.95	0.0	0.0
84	__protein1_rbs	10.4	0.0	0.0
84	__protein2_rbs	0.15	0.0	0.0
84	__protein3_rbs	0.8	0.0	0.0
84	__ribosome	56.7	0.0	0.0
84	__rnase_site_ext	12.55	0.0	0.0
84	p1	0.95	0.0	0.0
84	protein1	552.5	16.3	2.4082053
84	protein2	15.8	0.2	inf
84	protein3	71.55	1.1	inf
84	r1	0.15	0.0	0.0
84	rnapol	1.3	0.0	0.0
85	__protein1_rbs	10.35	0.0	0.0
85	__protein2_rbs	0.05	0.0	0.0
85	__protein3_rbs	0.65	0.0	0.0
85	__ribosome	56.55	0.0	0.0
85	__rnase_site_ext	12.5	0.0	0.0
85	p1	1.0	0.0	0.0
85	protein1	563.7	16.4	2.3854039999999994
85	protein2	15.95	0.15	inf
85	protein3	72.2	1.15	inf
85	r1	0.4	0.0	0.0
85	rnapol	1.4	0.0	0.0
86	__protein1_rbs	10.3	0.0	0.0
86	__protein2_rbs	0.25	0.0	0.0
86	__protein3_rbs	0.85	0.0	0.0
86	__ribosome	56.55	0.0	0.0
86	__rnase_site_ext	12.0	0.0	0.0
86	p1	1.0	0.0	0.0
86	protein1	575.8	16.6	2.3349909
86	protein2	15.95	0.45	inf
86	protein3	73.0	1.35	inf
86	r1	0.5	0.0	0.0
86	rnapol	1.55	0.0	0.0
87	__protein1_rbs	10.1	0.0	0.0
87	__protein2_rbs	0.2	0.0	0.0
87	__protein3_rbs	1.1	0.0	0.0
87	__ribosome	56.2	0.0	0.0
87	__rnase_site_ext	12.5	0.0	0.0
87	p1	0.95	0.0	0.0
87	protein1	587.4	16.8	2.34558945
87	protein2	16.15	0.2	inf
87	protein3	74.05	1.5	inf
87	r1	0.2	0.0	0.0
87	rnapol	1.45	0.0	0.0
88	__protein1_rbs	10.2	0.0	0.0
88	__protein2_rbs	0.1	0.0	0.0
88	__protein3_rbs	0.6	0.0	0.0
88	__ribosome	54.25	0.0	0.0
88	__rnase_site_ext	12.25	0.0	0.0
88	p1	0.85	0.0	0.0
88	protein1	598.2	16.95	2.4308472500000002
88	protein2	16.45	0.15	inf
88	protein3	75.1	1.2	inf
88	r1	0.15	0.0	0.0
88	rnapol	1.05	0.0	0.0
89	__protein1_rbs	11.15	0.0	0.0
89	__protein2_rbs	0.0	0.0	0.0
89	__protein3_rbs	0.6	0.0	0.0
89	__ribosome	54.0	0.0	0.0
89	__rnase_site_ext	13.5	0.0	0.0
89	p1	0.95	0.0	0.0
89	protein1	609.55	17.25	2.3727654500000006
89	protein2	16.6	0.05	inf
89	protein3	75.65	1.05	inf
89	r1	0.15	0.0	0.0
89	rnapol	1.1	0.0	0.0
90	__protein1_rbs	10.75	0.0	0.0
90	__protein2_rbs	0.1	0.0	0.0
90	__protein3_rbs	1.0	0.0	0.0
90	__ribosome	53.85	0.0	0.0
90	__rnase_site_ext	12.7	0.0	0.0
90	p1	1.0	0.0	0.0
90	protein1	621.5	17.45	2.3756838500000006
90	protein2	16.9	0.2	inf
90	protein3	76.35	1.3	inf
90	r1	0.2	0.0	0.0
90	rnapol	1.4	0.0	0.0
91	__protein1_rbs	11.05	0.0	0.0
91	__protein2_rbs	0.15	0.0	0.0
91	__protein3_rbs	0.8	0.0	0.0
91	__ribosome	54.3	0.0	0.0
91	__rnase_site_ext	13.15	0.0	0.0
91	p1	0.95	0.0	0.0
91	protein1	633.55	17.55	2.3649957
91	protein2	17.3	0.2	inf
91	protein3	77.35	1.3	inf
91	r1	0.45	0.0	0.0
91	rnapol	1.45	0.0	0.0
92	__protein1_rbs	10.85	0.0	0.0
92	__protein2_rbs	0.2	0.0	0.0
92	__protein3_rbs	0.85	0.0	0.0
92	__ribosome	54.35	0.0	0.0
92	__rnase_site_ext	12.7	0.0	0.0
92	p1	0.95	0.0	0.0
92	protein1	646.4	17.9	2.2987589999999996
92	protein2	17.4	0.45	inf
92	protein3	78.35	1.25	inf
92	r1	0.5	0.0	0.0
92	rnapol	1.2	0.0	0.0
93	__protein1_rbs	11.4	0.0	0.0
93	__protein2_rbs	0.15	0.0	0.0
93	__protein3_rbs	0.7	0.0	0.0
93	__ribosome	54.7	0.0	0.0
93	__rnase_site_ext	13.65	0.0	0.0
93	p1	1.0	0.0	0.0
93	protein1	658.5	17.95	2.3056983
93	protein2	17.55	0.2	inf
93	protein3	79.45	1.0	inf
93	r1	0.2	0.0	0.0
93	rnapol	1.2	0.0	0.0
94	__protein1_rbs	10.55	0.0	0.0
94	__protein2_rbs	0.1	0.0	0.0
94	__protein3_rbs	0.9	0.0	0.0
94	__ribosome	53.55	0.0	0.0
94	__rnase_site_ext	13.05	0.0	0.0
94	p1	0.9	0.0	0.0
94	protein1	669.95	18.05	2.36737775
94	protein2	17.65	0.15	inf
94	protein3	80.35	1.05	inf
94	r1	0.3	0.0	0.0
94	rnapol	1.4	0.0	0.0
95	__protein1_rbs	12.2	0.0	0.0
95	__protein2_rbs	0.3	0.0	0.0
95	__protein3_rbs	0.8	0.0	0.0
95	__ribosome	53.2	0.0	0.0
95	__rnase_site_ext	14.6	0.0	0.0
95	p1	0.95	0.0	0.0
95	protein1	682.2	18.45	2.3037176499999994
95	protein2	17.75	0.4	inf
95	protein3	80.85	1.1	inf
95	r1	0.5	0.0	0.0
95	rnapol	1.1	0.0	0.0
96	__protein1_rbs	11.95	0.0	0.0
96	__protein2_rbs	0.15	0.0	0.0
96	__protein3_rbs	0.9	0.0	0.0
96	__ribosome	53.05	0.0	0.0
96	__rnase_site_ext	13.9	0.0	0.0
96	p1	0.85	0.0	0.0
96	protein1	694.5	18.35	2.3394705500000006
96	protein2	18.1	0.15	inf
96	protein3	81.7	1.35	inf
96	r1	0.35	0.0	0.0
96	rnapol	1.05	0.0	0.0
97	__protein1_rbs	12.15	0.0	0.0
97	__protein2_rbs	0.1	0.0	0.0
97	__protein3_rbs	0.95	0.0	0.0
97	__ribosome	53.7	0.0	0.0
97	__rnase_site_ext	13.8	0.0	0.0
97	p1	1.0	0.0	0.0
97	protein1	707.45	18.4	2.2931149999999993
97	protein2	18.4	0.15	inf
97	protein3	82.55	1.4	inf
97	r1	0.15	0.0	0.0
97	rnapol	1.2	0.0	0.0
98	__protein1_rbs	10.8	0.0	0.0
98	__protein2_rbs	0.3	0.0	0.0
98	__protein3_rbs	0.85	0.0	0.0
98	__ribosome	52.85	0.0	0.0
98	__rnase_site_ext	13.9	0.0	0.0
98	p1	0.9	0.0	0.0
98	protein1	720.35	18.4	2.3179415999999997
98	protein2	18.5	0.35	inf
98	protein3	83.3	1.35	inf
98	r1	0.4	0.0	0.0
98	rnapol	1.25	0.0	0.0
99	__protein1_rbs	11.3	0.0	0.0
99	__protein2_rbs	0.1	0.0	0.0
99	__protein3_rbs	1.05	0.0	0.0
99	__ribosome	51.85	0.0	0.0
99	__rnase_site_ext	13.85	0.0	0.0
99	p1	1.0	0.0	0.0
99	protein1	732.65	18.55	2.3338535
99	protein2	18.7	0.2	inf
99	protein3	83.9	1.4	inf
99	r1	0.15	0.0	0.0
99	rnapol	1.45	0.0	0.0
100	__protein1_rbs	12.05	0.0	0.0
100	__protein2_rbs	0.1	0.0	0.0
100	__protein3_rbs	0.75	0.0	0.0
100	__ribosome	51.4	0.0	0.0
100	__rnase_site_ext	14.1	0.0	0.0
100	p1	0.95	0.0	0.0
100	protein1	744.75	18.6	2.3560681
100	protein2	18.95	0.15	inf
100	protein3	84.7	1.2	inf
100	r1	0.15	0.0	0.0
100	rnapol	1.6	0.0	0.0
101	__protein1_rbs	11.9	0.0	0.0
101	__protein2_rbs	0.15	0.0	0.0
101	__protein3_rbs	0.65	0.0	0.0
101	__ribosome	50.9	0.0	0.0
101	__rnase_site_ext	13.9	0.0	0.0
101	p1	0.9	0.0	0.0
101	protein1	757.25	18.55	2.40434595
101	protein2	19.1	0.25	inf
101	protein3	85.7	1.1	inf
101	r1	0.3	0.0	0.0
101	rnapol	1.55	0.0	0.0
102	__protein1_rbs	11.6	0.0	0.0
102	__protein2_rbs	0.05	0.0	0.0
102	__protein3_rbs	0.9	0.0	0.0
102	__ribosome	51.7	0.0	0.0
102	__rnase_site_ext	13.95	0.0	0.0
102	p1	0.9	0.0	0.0
102	protein1	770.9	18.75	2.3322908
102	protein2	19.15	0.2	inf
102	protein3	86.8	1.4	inf
102	r1	0.25	0.0	0.0
102	rnapol	1.55	0.0	0.0
103	__protein1_rbs	12.5	0.0	0.0
103	__protein2_rbs	0.1	0.0	0.0
103	__protein3_rbs	0.9	0.0	0.0
103	__ribosome	52.3	0.0	0.0
103	__rnase_site_ext	14.85	0.0	0.0
103	p1	0.95	0.0	0.0
103	protein1	783.9	18.8	2.2941275500000002
103	protein2	19.45	0.15	inf
103	protein3	87.7	1.3	inf
103	r1	0.2	0.0	0.0
103	rnapol	1.5	0.0	0.0
104	__protein1_rbs	11.9	0.0	0.0
104	__protein2_rbs	0.0	0.0	0.0
104	__protein3_rbs	0.65	0.0	0.0
104	__ribosome	51.3	0.0	0.0
104	__rnase_site_ext	13.9	0.0	0.0
104	p1	0.9	0.0	0.0
104	protein1	796.55	19.0	2.3130182
104	protein2	19.6	0.05	inf
104	protein3	88.4	1.2	inf
104	r1	0.2	0.0	0.0
104	rnapol	1.45	0.0	0.0
105	__protein1_rbs	12.1	0.0	0.0
105	__protein2_rbs	0.05	0.0	0.0
105	__protein3_rbs	0.6	0.0	0.0
105	__ribosome	52.5	0.0	0.0
105	__rnase_site_ext	14.1	0.0	0.0
105	p1	0.9	0.0	0.0
105	protein1	809.4	19.1	2.2559051500000002
105	protein2	19.85	0.1	inf
105	protein3	89.35	1.0	inf
105	r1	0.25	0.0	0.0
105	rnapol	1.55	0.0	0.0
106	__protein1_rbs	12.1	0.0	0.0
106	__protein2_rbs	0.1	0.0	0.0
106	__protein3_rbs	0.6	0.0	0.0
106	__ribosome	52.05	0.0	0.0
106	__rnase_site_ext	14.3	0.0	0.0
106	p1	0.95	0.0	0.0
106	protein1	822.6	19.3	2.2664561500000007
106	protein2	20.15	0.2	inf
106	protein3	90.1	1.1	inf
106	r1	0.3	0.0	0.0
106	rnapol	1.5	0.0	0.0
107	__protein1_rbs	11.6	0.0	0.0
107	__protein2_rbs	0.15	0.0	0.0
107	__protein3_rbs	0.65	0.0	0.0
107	__ribosome	51.6	0.0	0.0
107	__rnase_site_ext	13.9	0.0	0.0
107	p1	0.85	0.0	0.0
107	protein1	835.35	19.4	2.3006597500000003
107	protein2	20.2	0.2	inf
107	protein3	91.1	1.0	inf
107	r1	0.3	0.0	0.0
107	rnapol	1.3	0.0	0.0
108	__protein1_rbs	12.1	0.0	0.0
108	__protein2_rbs	0.15	0.0	0.0
108	__protein3_rbs	0.45	0.0	0.0
108	__ribosome	50.9	0.0	0.0
108	__rnase_site_ext	14.5	0.0	0.0
108	p1	0.9	0.0	0.0
108	protein1	847.65	19.45	2.3441772
108	protein2	20.3	0.35	inf
108	protein3	91.95	0.7	inf
108	r1	0.4	0.0	0.0
108	rnapol	1.25	0.0	0.0
109	__protein1_rbs	12.05	0.0	0.0
109	__protein2_rbs	0.15	0.0	0.0
109	__protein3_rbs	0.3	0.0	0.0
109	__ribosome	50.65	0.0	0.0
109	__rnase_site_ext	14.2	0.0	0.0
109	p1	0.95	0.0	0.0
109	protein1	860.9	19.4	2.35191585
109	protein2	20.4	0.2	inf
109	protein3	92.75	0.95	inf
109	r1	0.3	0.0	0.0
109	rnapol	1.5	0.0	0.0
110	__protein1_rbs	12.9	0.0	0.0
110	__protein2_rbs	0.05	0.0	0.0
110	__protein3_rbs	0.6	0.0	0.0
110	__ribosome	53.0	0.0	0.0
110	__rnase_site_ext	15.2	0.0	0.0
110	p1	0.9	0.0	0.0
110	protein1	874.75	19.25	2.2732698499999997
110	protein2	20.55	0.1	inf
110	protein3	93.85	0.9	inf
110	r1	0.2	0.0	0.0
110	rnapol	1.45	0.0	0.0
111	__protein1_rbs	11.9	0.0	0.0
111	__protein2_rbs	0.2	0.0	0.0
111	__protein3_rbs	0.8	0.0	0.0
111	__ribosome	52.45	0.0	0.0
111	__rnase_site_ext	14.35	0.0	0.0
111	p1	1.0	0.0	0.0
111	protein1	887.45	19.35	2.303842950000001
111	protein2	20.7	0.25	inf
111	protein3	94.35	1.0	inf
111	r1	0.3	0.0	0.0
111	rnapol	1.3	0.0	0.0
112	__protein1_rbs	12.7	0.0	0.0
112	__protein2_rbs	0.2	0.0	0.0
112	__protein3_rbs	0.7	0.0	0.0
112	__ribosome	53.25	0.0	0.0
112	__rnase_site_ext	14.1	0.0	0.0
112	p1	1.0	0.0	0.0
112	protein1	900.9	19.2	2.25566935
112	protein2	20.85	0.2	inf
112	protein3	94.75	1.15	inf
112	r1	0.2	0.0	0.0
112	rnapol	1.4	0.0	0.0
113	__protein1_rbs	12.65	0.0	0.0
113	__protein2_rbs	0.05	0.0	0.0
113	__protein3_rbs	0.8	0.0	0.0
113	__ribosome	54.0	0.0	0.0
113	__rnase_site_ext	14.75	0.0	0.0
113	p1	1.0	0.0	0.0
113	protein1	914.5	19.5	2.1745368999999997
113	protein2	21.0	0.05	inf
113	protein3	95.3	1.25	inf
113	r1	0.05	0.0	0.0
113	rnapol	1.35	0.0	0.0
114	__protein1_rbs	13.45	0.0	0.0
114	__protein2_rbs	0.05	0.0	0.0
114	__protein3_rbs	1.05	0.0	0.0
114	__ribosome	54.05	0.0	0.0
114	__rnase_site_ext	15.4	0.0	0.0
114	p1	0.95	0.0	0.0
114	protein1	927.3	19.55	2.1608479
114	protein2	21.2	0.1	inf
114	protein3	96.15	1.4	inf
114	r1	0.1	0.0	0.0
114	rnapol	1.35	0.0	0.0
115	__protein1_rbs	11.7	0.0	0.0
115	__protein2_rbs	0.05	0.0	0.0
115	__protein3_rbs	0.9	0.0	0.0
115	__ribosome	50.75	0.0	0.0
115	__rnase_site_ext	14.5	0.0	0.0
115	p1	0.85	0.0	0.0
115	protein1	939.15	19.6	2.30147965
115	protein2	21.45	0.1	inf
115	protein3	96.55	1.35	inf
115	r1	0.1	0.0	0.0
115	rnapol	1.4	0.0	0.0
116	__protein1_rbs	12.9	0.0	0.0
116	__protein2_rbs	0.15	0.0	0.0
116	__protein3_rbs	1.0	0.0	0.0
116	__ribosome	49.85	0.0	0.0
116	__rnase_site_ext	15.45	0.0	0.0
116	p1	0.9	0.0	0.0
116	protein1	951.4	19.7	2.3167263
116	protein2	21.55	0.15	inf
116	protein3	97.1	1.45	inf
116	r1	0.25	0.0	0.0
116	rnapol	1.45	0.0	0.0
117	__protein1_rbs	12.65	0.0	0.0
117	__protein2_rbs	0.2	0.0	0.0
117	__protein3_rbs	0.6	0.0	0.0
117	__ribosome	50.2	0.0	0.0
117	__rnase_site_ext	15.85	0.0	0.0
117	p1	1.0	0.0	0.0
117	protein1	965.1	19.9	2.26787685
117	protein2	21.65	0.25	inf
117	protein3	97.9	1.05	inf
117	r1	0.35	0.0	0.0
117	rnapol	1.75	0.0	0.0
118	__protein1_rbs	13.3	0.0	0.0
118	__protein2_rbs	0.2	0.0	0.0
118	__protein3_rbs	0.65	0.0	0.0
118	__ribosome	51.75	0.0	0.0
118	__rnase_site_ext	15.55	0.0	0.0
118	p1	1.0	0.0	0.0
118	protein1	978.85	19.65	2.2413566499999997
118	protein2	21.7	0.25	inf
118	protein3	98.95	0.75	inf
118	r1	0.3	0.0	0.0
118	rnapol	1.6	0.0	0.0
119	__protein1_rbs	11.3	0.0	0.0
119	__protein2_rbs	0.25	0.0	0.0
119	__protein3_rbs	0.6	0.0	0.0
119	__ribosome	50.8	0.0	0.0
119	__rnase_site_ext	13.95	0.0	0.0
119	p1	0.95	0.0	0.0
119	protein1	992.35	19.8	2.3069558999999997
119	protein2	21.85	0.25	inf
119	protein3	99.95	0.8	inf
119	r1	0.15	0.0	0.0
119	rnapol	1.6	0.0	0.0
120	__protein1_rbs	13.75	0.0	0.0
120	__protein2_rbs	0.2	0.0	0.0
120	__protein3_rbs	0.6	0.0	0.0
120	__ribosome	51.05	0.0	0.0
120	__rnase_site_ext	15.5	0.0	0.0
120	p1	0.95	0.0	0.0
120	protein1	1005.05	19.95	2.2714059499999997
120	protein2	21.9	0.25	inf
120	protein3	100.8	1.0	inf
120	r1	0.2	0.0	0.0
120	rnapol	1.35	0.0	0.0
121	__protein1_rbs	12.85	0.0	0.0
121	__protein2_rbs	0.0	0.0	0.0
121	__protein3_rbs	0.6	0.0	0.0
121	__ribosome	51.05	0.0	0.0
121	__rnase_site_ext	14.8	0.0	0.0
121	p1	0.9	0.0	0.0
121	protein1	1018.2	19.7	2.3235701000000004
121	protein2	22.0	0.1	inf
121	protein3	101.75	0.9	inf
121	r1	0.15	0.0	0.0
121	rnapol	1.3	0.0	0.0
122	__protein1_rbs	13.15	0.0	0.0
122	__protein2_rbs	0.3	0.0	0.0
122	__protein3_rbs	0.6	0.0	0.0
122	__ribosome	51.5	0.0	0.0
122	__rnase_site_ext	15.65	0.0	0.0
122	p1	1.0	0.0	0.0
122	protein1	1032.05	20.0	2.27958615
122	protein2	22.2	0.3	inf
122	protein3	102.5	1.1	inf
122	r1	0.45	0.0	0.0
122	rnapol	1.3	0.0	0.0
123	__protein1_rbs	12.8	0.0	0.0
123	__protein2_rbs	0.15	0.0	0.0
123	__protein3_rbs	0.6	0.0	0.0
123	__ribosome	51.05	0.0	0.0
123	__rnase_site_ext	15.6	0.0	0.0
123	p1	0.95	0.0	0.0
123	protein1	1045.85	20.2	2.268249649999999
123	protein2	22.4	0.25	inf
123	protein3	102.95	1.05	inf
123	r1	0.25	0.0	0.0
123	rnapol	1.15	0.0	0.0
124	__protein1_rbs	12.1	0.0	0.0
124	__protein2_rbs	0.1	0.0	0.0
124	__protein3_rbs	0.75	0.0	0.0
124	__ribosome	48.7	0.0	0.0
124	__rnase_site_ext	14.6	0.0	0.0
124	p1	0.9	0.0	0.0
124	protein1	1058.8	20.5	2.3333599499999997
124	protein2	22.5	0.15	inf
124	protein3	103.45	1.05	inf
124	r1	0.2	0.0	0.0
124	rnapol	1.0	0.0	0.0
125	__protein1_rbs	13.35	0.0	0.0
125	__protein2_rbs	0.05	0.0	0.0
125	__protein3_rbs	0.55	0.0	0.0
125	__ribosome	49.4	0.0	0.0
125	__rnase_site_ext	16.0	0.0	0.0
125	p1	0.95	0.0	0.0
125	protein1	1072.5	20.2	2.33466845
125	protein2	22.6	0.1	inf
125	protein3	104.15	1.0	inf
125	r1	0.2	0.0	0.0
125	rnapol	1.05	0.0	0.0
126	__protein1_rbs	12.55	0.0	0.0
126	__protein2_rbs	0.1	0.0	0.0
126	__protein3_rbs	0.8	0.0	0.0
126	__ribosome	49.3	0.0	0.0
126	__rnase_site_ext	14.6	0.0	0.0
126	p1	0.95	0.0	0.0
126	protein1	1086.25	20.4	2.3245955
126	protein2	22.75	0.15	inf
126	protein3	104.85	1.2	inf
126	r1	0.3	0.0	0.0
126	rnapol	1.05	0.0	0.0
