time	species	protein	transcript	ribo_density
63	protein3	266.0	15.0	2.1333330000000004
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	6.0	0.0	0.0
64	__protein2_rbs	13.0	0.0	0.0
64	__protein3_rbs	13.0	0.0	0.0
64	__ribosome	34.0	0.0	0.0
64	__rnase_site_ext	13.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	p2	1.0	0.0	0.0
64	protein1	108.0	7.0	1.714286
64	protein2	296.0	15.0	1.6
64	protein3	274.0	16.0	1.875
64	rnapol	0.0	0.0	0.0
65	__protein1_rbs	5.0	0.0	0.0
65	__protein2_rbs	13.0	0.0	0.0
65	__protein3_rbs	12.0	0.0	0.0
65	__ribosome	30.0	0.0	0.0
65	__rnase_site_ext	13.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	p2	1.0	0.0	0.0
65	protein1	110.0	7.0	1.857143
65	protein2	301.0	15.0	1.6
65	protein3	280.0	16.0	2.0625
65	rnapol	1.0	0.0	0.0
66	__protein1_rbs	4.0	0.0	0.0
66	__protein2_rbs	11.0	0.0	0.0
66	__protein3_rbs	13.0	0.0	0.0
66	__ribosome	35.0	0.0	0.0
66	__rnase_site_ext	12.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	p2	1.0	0.0	0.0
66	protein1	115.0	8.0	1.625
66	protein2	310.0	15.0	1.466667
66	protein3	290.0	17.0	1.764706
66	rnapol	0.0	0.0	0.0
67	__protein1_rbs	6.0	0.0	0.0
67	__protein2_rbs	12.0	0.0	0.0
67	__protein3_rbs	13.0	0.0	0.0
67	__ribosome	29.0	0.0	0.0
67	__rnase_site_ext	15.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	p2	1.0	0.0	0.0
67	protein1	118.0	8.0	1.75
67	protein2	315.0	15.0	1.533333
67	protein3	296.0	16.0	2.125
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	8.0	0.0	0.0
68	__protein2_rbs	14.0	0.0	0.0
68	__protein3_rbs	13.0	0.0	0.0
68	__ribosome	30.0	0.0	0.0
68	__rnase_site_ext	16.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	p2	1.0	0.0	0.0
68	protein1	124.0	8.0	1.375
68	protein2	320.0	15.0	1.333333
68	protein3	301.0	16.0	2.4375
68	rnapol	2.0	0.0	0.0
69	__protein1_rbs	7.0	0.0	0.0
69	__protein2_rbs	12.0	0.0	0.0
69	__protein3_rbs	11.0	0.0	0.0
69	__ribosome	22.0	0.0	0.0
69	__rnase_site_ext	16.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	p2	1.0	0.0	0.0
69	protein1	125.0	9.0	1.333333
69	protein2	324.0	16.0	1.75
69	protein3	307.0	16.0	2.375
69	rnapol	1.0	0.0	0.0
70	__protein1_rbs	7.0	0.0	0.0
70	__protein2_rbs	11.0	0.0	0.0
70	__protein3_rbs	10.0	0.0	0.0
70	__ribosome	24.0	0.0	0.0
70	__rnase_site_ext	16.0	0.0	0.0
70	p1	1.0	0.0	0.0
70	p2	1.0	0.0	0.0
70	protein1	130.0	9.0	1.222222
70	protein2	330.0	17.0	1.764706
70	protein3	318.0	16.0	2.1875
70	rnapol	1.0	0.0	0.0
71	__protein1_rbs	9.0	0.0	0.0
71	__protein2_rbs	11.0	0.0	0.0
71	__protein3_rbs	10.0	0.0	0.0
71	__ribosome	26.0	0.0	0.0
71	__rnase_site_ext	17.0	0.0	0.0
71	p1	1.0	0.0	0.0
71	p2	1.0	0.0	0.0
71	protein1	135.0	9.0	1.0
71	protein2	337.0	16.0	1.9375
71	protein3	327.0	15.0	2.266667
71	rnapol	1.0	0.0	0.0
72	__protein1_rbs	9.0	0.0	0.0
72	__protein2_rbs	14.0	0.0	0.0
72	__protein3_rbs	10.0	0.0	0.0
72	__ribosome	23.0	0.0	0.0
72	__rnase_site_ext	17.0	0.0	0.0
72	p1	1.0	0.0	0.0
72	p2	1.0	0.0	0.0
72	protein1	136.0	9.0	1.111111
72	protein2	341.0	18.0	1.833333
72	protein3	335.0	15.0	2.266667
72	rnapol	0.0	0.0	0.0
73	__protein1_rbs	8.0	0.0	0.0
73	__protein2_rbs	13.0	0.0	0.0
73	__protein3_rbs	11.0	0.0	0.0
73	__ribosome	19.0	0.0	0.0
73	__rnase_site_ext	16.0	0.0	0.0
73	p1	1.0	0.0	0.0
73	p2	1.0	0.0	0.0
73	protein1	138.0	9.0	1.0
73	protein2	348.0	18.0	1.9444439999999998
73	protein3	340.0	15.0	2.4666669999999997
73	rnapol	0.0	0.0	0.0
74	__protein1_rbs	7.0	0.0	0.0
74	__protein2_rbs	14.0	0.0	0.0
74	__protein3_rbs	11.0	0.0	0.0
74	__ribosome	20.0	0.0	0.0
74	__rnase_site_ext	16.0	0.0	0.0
74	p1	1.0	0.0	0.0
74	p2	1.0	0.0	0.0
74	protein1	144.0	9.0	0.555556
74	protein2	357.0	18.0	1.9444439999999998
74	protein3	346.0	17.0	2.352941
74	rnapol	0.0	0.0	0.0
75	__protein1_rbs	6.0	0.0	0.0
75	__protein2_rbs	12.0	0.0	0.0
75	__protein3_rbs	11.0	0.0	0.0
75	__ribosome	21.0	0.0	0.0
75	__rnase_site_ext	15.0	0.0	0.0
75	p1	1.0	0.0	0.0
75	p2	1.0	0.0	0.0
75	protein1	146.0	9.0	0.777778
75	protein2	366.0	18.0	1.9444439999999998
75	protein3	356.0	17.0	2.176471
75	rnapol	0.0	0.0	0.0
76	__protein1_rbs	6.0	0.0	0.0
76	__protein2_rbs	13.0	0.0	0.0
76	__protein3_rbs	14.0	0.0	0.0
76	__ribosome	18.0	0.0	0.0
76	__rnase_site_ext	16.0	0.0	0.0
76	p1	1.0	0.0	0.0
76	p2	1.0	0.0	0.0
76	protein1	146.0	9.0	1.555556
76	protein2	374.0	18.0	1.888889
76	protein3	365.0	18.0	1.888889
76	rnapol	0.0	0.0	0.0
77	__protein1_rbs	8.0	0.0	0.0
77	__protein2_rbs	13.0	0.0	0.0
77	__protein3_rbs	16.0	0.0	0.0
77	__ribosome	15.0	0.0	0.0
77	__rnase_site_ext	16.0	0.0	0.0
77	p1	1.0	0.0	0.0
77	p2	1.0	0.0	0.0
77	protein1	149.0	9.0	1.555556
77	protein2	382.0	18.0	1.9444439999999998
77	protein3	371.0	19.0	1.894737
77	rnapol	1.0	0.0	0.0
78	__protein1_rbs	9.0	0.0	0.0
78	__protein2_rbs	16.0	0.0	0.0
78	__protein3_rbs	16.0	0.0	0.0
78	__ribosome	22.0	0.0	0.0
78	__rnase_site_ext	19.0	0.0	0.0
78	p1	1.0	0.0	0.0
78	p2	1.0	0.0	0.0
78	protein1	150.0	9.0	1.555556
78	protein2	391.0	19.0	1.6842110000000001
78	protein3	381.0	19.0	1.6842110000000001
78	rnapol	1.0	0.0	0.0
79	__protein1_rbs	7.0	0.0	0.0
79	__protein2_rbs	16.0	0.0	0.0
79	__protein3_rbs	16.0	0.0	0.0
79	__ribosome	27.0	0.0	0.0
79	__rnase_site_ext	18.0	0.0	0.0
79	p1	1.0	0.0	0.0
79	p2	1.0	0.0	0.0
79	protein1	157.0	9.0	1.333333
79	protein2	400.0	19.0	1.473684
79	protein3	387.0	19.0	1.7368419999999998
79	rnapol	2.0	0.0	0.0
80	__protein1_rbs	6.0	0.0	0.0
80	__protein2_rbs	16.0	0.0	0.0
80	__protein3_rbs	14.0	0.0	0.0
80	__ribosome	19.0	0.0	0.0
80	__rnase_site_ext	17.0	0.0	0.0
80	p1	1.0	0.0	0.0
80	p2	1.0	0.0	0.0
80	protein1	161.0	9.0	1.444444
80	protein2	404.0	20.0	1.65
80	protein3	394.0	18.0	1.9444439999999998
80	rnapol	2.0	0.0	0.0
81	__protein1_rbs	7.0	0.0	0.0
81	__protein2_rbs	15.0	0.0	0.0
81	__protein3_rbs	13.0	0.0	0.0
81	__ribosome	20.0	0.0	0.0
81	__rnase_site_ext	19.0	0.0	0.0
81	p1	1.0	0.0	0.0
81	p2	1.0	0.0	0.0
81	protein1	164.0	9.0	1.555556
81	protein2	415.0	21.0	1.5714290000000002
81	protein3	404.0	18.0	1.833333
81	rnapol	1.0	0.0	0.0
82	__protein1_rbs	5.0	0.0	0.0
82	__protein2_rbs	17.0	0.0	0.0
82	__protein3_rbs	14.0	0.0	0.0
82	__ribosome	16.0	0.0	0.0
82	__rnase_site_ext	18.0	0.0	0.0
82	p1	1.0	0.0	0.0
82	p2	1.0	0.0	0.0
82	protein1	168.0	9.0	1.888889
82	protein2	421.0	21.0	1.619048
82	protein3	409.0	18.0	1.833333
82	rnapol	1.0	0.0	0.0
83	__protein1_rbs	7.0	0.0	0.0
83	__protein2_rbs	17.0	0.0	0.0
83	__protein3_rbs	18.0	0.0	0.0
83	__ribosome	21.0	0.0	0.0
83	__rnase_site_ext	19.0	0.0	0.0
83	p1	1.0	0.0	0.0
83	p2	1.0	0.0	0.0
83	protein1	171.0	9.0	1.7777779999999999
83	protein2	427.0	21.0	1.666667
83	protein3	418.0	19.0	1.473684
83	rnapol	1.0	0.0	0.0
84	__protein1_rbs	7.0	0.0	0.0
84	__protein2_rbs	16.0	0.0	0.0
84	__protein3_rbs	14.0	0.0	0.0
84	__ribosome	22.0	0.0	0.0
84	__rnase_site_ext	19.0	0.0	0.0
84	p1	1.0	0.0	0.0
84	p2	1.0	0.0	0.0
84	protein1	179.0	9.0	1.222222
84	protein2	434.0	21.0	1.7619049999999998
84	protein3	422.0	19.0	1.5789469999999999
84	rnapol	1.0	0.0	0.0
85	__protein1_rbs	9.0	0.0	0.0
85	__protein2_rbs	15.0	0.0	0.0
85	__protein3_rbs	17.0	0.0	0.0
85	__ribosome	28.0	0.0	0.0
85	__rnase_site_ext	21.0	0.0	0.0
85	p1	1.0	0.0	0.0
85	p2	1.0	0.0	0.0
85	protein1	183.0	9.0	1.0
85	protein2	446.0	21.0	1.714286
85	protein3	433.0	20.0	1.35
85	rnapol	1.0	0.0	0.0
86	__protein1_rbs	9.0	0.0	0.0
86	__protein2_rbs	19.0	0.0	0.0
86	__protein3_rbs	18.0	0.0	0.0
86	__ribosome	23.0	0.0	0.0
86	__rnase_site_ext	22.0	0.0	0.0
86	p1	1.0	0.0	0.0
86	p2	1.0	0.0	0.0
86	protein1	185.0	10.0	1.3
86	protein2	452.0	21.0	1.7619049999999998
86	protein3	439.0	21.0	1.285714
86	rnapol	1.0	0.0	0.0
87	__protein1_rbs	8.0	0.0	0.0
87	__protein2_rbs	16.0	0.0	0.0
87	__protein3_rbs	17.0	0.0	0.0
87	__ribosome	19.0	0.0	0.0
87	__rnase_site_ext	21.0	0.0	0.0
87	p1	1.0	0.0	0.0
87	p2	1.0	0.0	0.0
87	protein1	189.0	11.0	1.181818
87	protein2	461.0	21.0	1.7619049999999998
87	protein3	445.0	21.0	1.47619
87	rnapol	1.0	0.0	0.0
88	__protein1_rbs	11.0	0.0	0.0
88	__protein2_rbs	17.0	0.0	0.0
88	__protein3_rbs	19.0	0.0	0.0
88	__ribosome	16.0	0.0	0.0
88	__rnase_site_ext	24.0	0.0	0.0
88	p1	1.0	0.0	0.0
88	p2	1.0	0.0	0.0
88	protein1	192.0	11.0	1.0
88	protein2	470.0	22.0	1.590909
88	protein3	446.0	21.0	1.8095240000000001
88	rnapol	0.0	0.0	0.0
89	__protein1_rbs	11.0	0.0	0.0
89	__protein2_rbs	18.0	0.0	0.0
89	__protein3_rbs	17.0	0.0	0.0
89	__ribosome	21.0	0.0	0.0
89	__rnase_site_ext	23.0	0.0	0.0
89	p1	1.0	0.0	0.0
89	p2	1.0	0.0	0.0
89	protein1	197.0	11.0	0.636364
89	protein2	478.0	22.0	1.545455
89	protein3	456.0	21.0	1.8095240000000001
89	rnapol	1.0	0.0	0.0
90	__protein1_rbs	8.0	0.0	0.0
90	__protein2_rbs	19.0	0.0	0.0
90	__protein3_rbs	18.0	0.0	0.0
90	__ribosome	23.0	0.0	0.0
90	__rnase_site_ext	21.0	0.0	0.0
90	p1	1.0	0.0	0.0
90	p2	0.0	0.0	0.0
90	protein1	201.0	11.0	0.818182
90	protein2	487.0	22.0	1.545455
90	protein3	464.0	21.0	1.619048
90	rnapol	1.0	0.0	0.0
91	__protein1_rbs	11.0	0.0	0.0
91	__protein2_rbs	19.0	0.0	0.0
91	__protein3_rbs	19.0	0.0	0.0
91	__ribosome	29.0	0.0	0.0
91	__rnase_site_ext	22.0	0.0	0.0
91	p1	1.0	0.0	0.0
91	p2	1.0	0.0	0.0
91	protein1	204.0	12.0	0.833333
91	protein2	497.0	23.0	1.434783
91	protein3	474.0	21.0	1.333333
91	rnapol	0.0	0.0	0.0
92	__protein1_rbs	9.0	0.0	0.0
92	__protein2_rbs	18.0	0.0	0.0
92	__protein3_rbs	19.0	0.0	0.0
92	__ribosome	21.0	0.0	0.0
92	__rnase_site_ext	19.0	0.0	0.0
92	p1	1.0	0.0	0.0
92	p2	1.0	0.0	0.0
92	protein1	204.0	11.0	1.272727
92	protein2	502.0	22.0	1.636364
92	protein3	481.0	22.0	1.318182
92	rnapol	0.0	0.0	0.0
93	__protein1_rbs	9.0	0.0	0.0
93	__protein2_rbs	14.0	0.0	0.0
93	__protein3_rbs	17.0	0.0	0.0
93	__ribosome	18.0	0.0	0.0
93	__rnase_site_ext	21.0	0.0	0.0
93	p1	1.0	0.0	0.0
93	p2	1.0	0.0	0.0
93	protein1	210.0	11.0	1.0
93	protein2	510.0	22.0	1.772727
93	protein3	488.0	23.0	1.391304
93	rnapol	0.0	0.0	0.0
94	__protein1_rbs	11.0	0.0	0.0
94	__protein2_rbs	17.0	0.0	0.0
94	__protein3_rbs	21.0	0.0	0.0
94	__ribosome	19.0	0.0	0.0
94	__rnase_site_ext	22.0	0.0	0.0
94	p1	1.0	0.0	0.0
94	p2	1.0	0.0	0.0
94	protein1	212.0	11.0	1.0
94	protein2	519.0	23.0	1.695652
94	protein3	496.0	23.0	1.347826
94	rnapol	0.0	0.0	0.0
95	__protein1_rbs	11.0	0.0	0.0
95	__protein2_rbs	20.0	0.0	0.0
95	__protein3_rbs	19.0	0.0	0.0
95	__ribosome	24.0	0.0	0.0
95	__rnase_site_ext	22.0	0.0	0.0
95	p1	1.0	0.0	0.0
95	p2	1.0	0.0	0.0
95	protein1	215.0	11.0	0.818182
95	protein2	529.0	23.0	1.565217
95	protein3	502.0	24.0	1.291667
95	rnapol	0.0	0.0	0.0
96	__protein1_rbs	11.0	0.0	0.0
96	__protein2_rbs	18.0	0.0	0.0
96	__protein3_rbs	20.0	0.0	0.0
96	__ribosome	21.0	0.0	0.0
96	__rnase_site_ext	20.0	0.0	0.0
96	p1	1.0	0.0	0.0
96	p2	1.0	0.0	0.0
96	protein1	219.0	11.0	0.636364
96	protein2	539.0	22.0	1.545455
96	protein3	505.0	24.0	1.583333
96	rnapol	2.0	0.0	0.0
97	__protein1_rbs	7.0	0.0	0.0
97	__protein2_rbs	16.0	0.0	0.0
97	__protein3_rbs	23.0	0.0	0.0
97	__ribosome	25.0	0.0	0.0
97	__rnase_site_ext	17.0	0.0	0.0
97	p1	1.0	0.0	0.0
97	p2	1.0	0.0	0.0
97	protein1	223.0	11.0	0.727273
97	protein2	545.0	21.0	1.7619049999999998
97	protein3	515.0	24.0	1.25
97	rnapol	2.0	0.0	0.0
98	__protein1_rbs	9.0	0.0	0.0
98	__protein2_rbs	16.0	0.0	0.0
98	__protein3_rbs	17.0	0.0	0.0
98	__ribosome	22.0	0.0	0.0
98	__rnase_site_ext	20.0	0.0	0.0
98	p1	1.0	0.0	0.0
98	p2	1.0	0.0	0.0
98	protein1	224.0	11.0	0.818182
98	protein2	557.0	22.0	1.590909
98	protein3	523.0	24.0	1.416667
98	rnapol	1.0	0.0	0.0
99	__protein1_rbs	8.0	0.0	0.0
99	__protein2_rbs	16.0	0.0	0.0
99	__protein3_rbs	19.0	0.0	0.0
99	__ribosome	13.0	0.0	0.0
99	__rnase_site_ext	20.0	0.0	0.0
99	p1	1.0	0.0	0.0
99	p2	1.0	0.0	0.0
99	protein1	226.0	11.0	1.181818
99	protein2	565.0	23.0	1.608696
99	protein3	528.0	24.0	1.541667
99	rnapol	1.0	0.0	0.0
100	__protein1_rbs	9.0	0.0	0.0
100	__protein2_rbs	15.0	0.0	0.0
100	__protein3_rbs	20.0	0.0	0.0
100	__ribosome	17.0	0.0	0.0
100	__rnase_site_ext	21.0	0.0	0.0
100	p1	1.0	0.0	0.0
100	p2	1.0	0.0	0.0
100	protein1	229.0	11.0	1.090909
100	protein2	573.0	23.0	1.7391299999999998
100	protein3	538.0	23.0	1.347826
100	rnapol	1.0	0.0	0.0
101	__protein1_rbs	8.0	0.0	0.0
101	__protein2_rbs	19.0	0.0	0.0
101	__protein3_rbs	21.0	0.0	0.0
101	__ribosome	15.0	0.0	0.0
101	__rnase_site_ext	22.0	0.0	0.0
101	p1	1.0	0.0	0.0
101	p2	1.0	0.0	0.0
101	protein1	231.0	11.0	1.181818
101	protein2	579.0	23.0	1.7391299999999998
101	protein3	544.0	23.0	1.391304
101	rnapol	1.0	0.0	0.0
102	__protein1_rbs	9.0	0.0	0.0
102	__protein2_rbs	15.0	0.0	0.0
102	__protein3_rbs	22.0	0.0	0.0
102	__ribosome	19.0	0.0	0.0
102	__rnase_site_ext	21.0	0.0	0.0
102	p1	1.0	0.0	0.0
102	p2	1.0	0.0	0.0
102	protein1	237.0	11.0	0.909091
102	protein2	590.0	23.0	1.608696
102	protein3	548.0	24.0	1.416667
102	rnapol	2.0	0.0	0.0
103	__protein1_rbs	11.0	0.0	0.0
103	__protein2_rbs	17.0	0.0	0.0
103	__protein3_rbs	20.0	0.0	0.0
103	__ribosome	22.0	0.0	0.0
103	__rnase_site_ext	24.0	0.0	0.0
103	p1	1.0	0.0	0.0
103	p2	1.0	0.0	0.0
103	protein1	240.0	12.0	0.75
103	protein2	599.0	23.0	1.608696
103	protein3	558.0	25.0	1.28
103	rnapol	0.0	0.0	0.0
104	__protein1_rbs	11.0	0.0	0.0
104	__protein2_rbs	20.0	0.0	0.0
104	__protein3_rbs	21.0	0.0	0.0
104	__ribosome	21.0	0.0	0.0
104	__rnase_site_ext	22.0	0.0	0.0
104	p1	1.0	0.0	0.0
104	p2	1.0	0.0	0.0
104	protein1	241.0	12.0	1.083333
104	protein2	609.0	24.0	1.416667
104	protein3	565.0	25.0	1.28
104	rnapol	0.0	0.0	0.0
105	__protein1_rbs	9.0	0.0	0.0
105	__protein2_rbs	20.0	0.0	0.0
105	__protein3_rbs	19.0	0.0	0.0
105	__ribosome	20.0	0.0	0.0
105	__rnase_site_ext	25.0	0.0	0.0
105	p1	1.0	0.0	0.0
105	p2	1.0	0.0	0.0
105	protein1	247.0	12.0	0.833333
105	protein2	616.0	24.0	1.541667
105	protein3	573.0	23.0	1.434783
105	rnapol	0.0	0.0	0.0
106	__protein1_rbs	10.0	0.0	0.0
106	__protein2_rbs	18.0	0.0	0.0
106	__protein3_rbs	17.0	0.0	0.0
106	__ribosome	15.0	0.0	0.0
106	__rnase_site_ext	23.0	0.0	0.0
106	p1	0.0	0.0	0.0
106	p2	0.0	0.0	0.0
106	protein1	250.0	12.0	0.833333
106	protein2	624.0	24.0	1.583333
106	protein3	579.0	23.0	1.608696
106	rnapol	0.0	0.0	0.0
107	__protein1_rbs	11.0	0.0	0.0
107	__protein2_rbs	20.0	0.0	0.0
107	__protein3_rbs	20.0	0.0	0.0
107	__ribosome	16.0	0.0	0.0
107	__rnase_site_ext	25.0	0.0	0.0
107	p1	1.0	0.0	0.0
107	p2	1.0	0.0	0.0
107	protein1	253.0	13.0	0.8461540000000001
107	protein2	637.0	26.0	1.269231
107	protein3	584.0	24.0	1.666667
107	rnapol	0.0	0.0	0.0
108	__protein1_rbs	12.0	0.0	0.0
108	__protein2_rbs	22.0	0.0	0.0
108	__protein3_rbs	22.0	0.0	0.0
108	__ribosome	19.0	0.0	0.0
108	__rnase_site_ext	26.0	0.0	0.0
108	p1	1.0	0.0	0.0
108	p2	1.0	0.0	0.0
108	protein1	256.0	13.0	0.8461540000000001
108	protein2	642.0	26.0	1.307692
108	protein3	591.0	24.0	1.5
108	rnapol	0.0	0.0	0.0
109	__protein1_rbs	9.0	0.0	0.0
109	__protein2_rbs	23.0	0.0	0.0
109	__protein3_rbs	20.0	0.0	0.0
109	__ribosome	17.0	0.0	0.0
109	__rnase_site_ext	23.0	0.0	0.0
109	p1	1.0	0.0	0.0
109	p2	0.0	0.0	0.0
109	protein1	259.0	12.0	1.0
109	protein2	652.0	26.0	1.307692
109	protein3	599.0	24.0	1.541667
109	rnapol	0.0	0.0	0.0
110	__protein1_rbs	8.0	0.0	0.0
110	__protein2_rbs	22.0	0.0	0.0
110	__protein3_rbs	19.0	0.0	0.0
110	__ribosome	17.0	0.0	0.0
110	__rnase_site_ext	21.0	0.0	0.0
110	p1	1.0	0.0	0.0
110	p2	1.0	0.0	0.0
110	protein1	265.0	12.0	1.0
110	protein2	657.0	26.0	1.461538
110	protein3	610.0	24.0	1.375
110	rnapol	0.0	0.0	0.0
111	__protein1_rbs	9.0	0.0	0.0
111	__protein2_rbs	22.0	0.0	0.0
111	__protein3_rbs	26.0	0.0	0.0
111	__ribosome	20.0	0.0	0.0
111	__rnase_site_ext	23.0	0.0	0.0
111	p1	1.0	0.0	0.0
111	p2	1.0	0.0	0.0
111	protein1	266.0	11.0	1.181818
111	protein2	666.0	26.0	1.538462
111	protein3	619.0	26.0	1.038462
111	rnapol	1.0	0.0	0.0
112	__protein1_rbs	8.0	0.0	0.0
112	__protein2_rbs	22.0	0.0	0.0
112	__protein3_rbs	21.0	0.0	0.0
112	__ribosome	15.0	0.0	0.0
112	__rnase_site_ext	23.0	0.0	0.0
112	p1	1.0	0.0	0.0
112	p2	1.0	0.0	0.0
112	protein1	269.0	11.0	1.181818
112	protein2	674.0	26.0	1.461538
112	protein3	625.0	26.0	1.307692
112	rnapol	1.0	0.0	0.0
113	__protein1_rbs	8.0	0.0	0.0
113	__protein2_rbs	22.0	0.0	0.0
113	__protein3_rbs	23.0	0.0	0.0
113	__ribosome	13.0	0.0	0.0
113	__rnase_site_ext	23.0	0.0	0.0
113	p1	1.0	0.0	0.0
113	p2	1.0	0.0	0.0
113	protein1	273.0	11.0	1.272727
113	protein2	683.0	26.0	1.384615
113	protein3	630.0	26.0	1.4230770000000001
113	rnapol	0.0	0.0	0.0
114	__protein1_rbs	11.0	0.0	0.0
114	__protein2_rbs	22.0	0.0	0.0
114	__protein3_rbs	23.0	0.0	0.0
114	__ribosome	21.0	0.0	0.0
114	__rnase_site_ext	24.0	0.0	0.0
114	p1	0.0	0.0	0.0
114	p2	1.0	0.0	0.0
114	protein1	278.0	12.0	1.166667
114	protein2	693.0	26.0	1.269231
114	protein3	640.0	26.0	1.230769
114	rnapol	1.0	0.0	0.0
115	__protein1_rbs	10.0	0.0	0.0
115	__protein2_rbs	17.0	0.0	0.0
115	__protein3_rbs	22.0	0.0	0.0
115	__ribosome	13.0	0.0	0.0
115	__rnase_site_ext	24.0	0.0	0.0
115	p1	1.0	0.0	0.0
115	p2	1.0	0.0	0.0
115	protein1	279.0	13.0	1.230769
115	protein2	703.0	25.0	1.36
115	protein3	646.0	27.0	1.37037
115	rnapol	1.0	0.0	0.0
116	__protein1_rbs	10.0	0.0	0.0
116	__protein2_rbs	21.0	0.0	0.0
116	__protein3_rbs	21.0	0.0	0.0
116	__ribosome	18.0	0.0	0.0
116	__rnase_site_ext	24.0	0.0	0.0
116	p1	1.0	0.0	0.0
116	p2	0.0	0.0	0.0
116	protein1	286.0	12.0	1.0
116	protein2	711.0	25.0	1.28
116	protein3	655.0	27.0	1.407407
116	rnapol	1.0	0.0	0.0
117	__protein1_rbs	10.0	0.0	0.0
117	__protein2_rbs	23.0	0.0	0.0
117	__protein3_rbs	20.0	0.0	0.0
117	__ribosome	19.0	0.0	0.0
117	__rnase_site_ext	24.0	0.0	0.0
117	p1	1.0	0.0	0.0
117	p2	1.0	0.0	0.0
117	protein1	290.0	12.0	1.0
117	protein2	718.0	26.0	1.153846
117	protein3	664.0	27.0	1.444444
117	rnapol	1.0	0.0	0.0
118	__protein1_rbs	10.0	0.0	0.0
118	__protein2_rbs	19.0	0.0	0.0
118	__protein3_rbs	23.0	0.0	0.0
118	__ribosome	13.0	0.0	0.0
118	__rnase_site_ext	22.0	0.0	0.0
118	p1	1.0	0.0	0.0
118	p2	1.0	0.0	0.0
118	protein1	295.0	12.0	0.833333
118	protein2	724.0	26.0	1.307692
118	protein3	668.0	27.0	1.592593
118	rnapol	2.0	0.0	0.0
119	__protein1_rbs	11.0	0.0	0.0
119	__protein2_rbs	22.0	0.0	0.0
119	__protein3_rbs	20.0	0.0	0.0
119	__ribosome	19.0	0.0	0.0
119	__rnase_site_ext	25.0	0.0	0.0
119	p1	1.0	0.0	0.0
119	p2	1.0	0.0	0.0
119	protein1	298.0	12.0	0.75
119	protein2	734.0	27.0	1.074074
119	protein3	676.0	26.0	1.653846
119	rnapol	1.0	0.0	0.0
120	__protein1_rbs	8.0	0.0	0.0
120	__protein2_rbs	20.0	0.0	0.0
120	__protein3_rbs	18.0	0.0	0.0
120	__ribosome	15.0	0.0	0.0
120	__rnase_site_ext	22.0	0.0	0.0
120	p1	1.0	0.0	0.0
120	p2	1.0	0.0	0.0
120	protein1	300.0	11.0	1.0
120	protein2	742.0	27.0	1.185185
120	protein3	688.0	26.0	1.615385
120	rnapol	1.0	0.0	0.0
121	__protein1_rbs	11.0	0.0	0.0
121	__protein2_rbs	22.0	0.0	0.0
121	__protein3_rbs	25.0	0.0	0.0
121	__ribosome	16.0	0.0	0.0
121	__rnase_site_ext	25.0	0.0	0.0
121	p1	1.0	0.0	0.0
121	p2	1.0	0.0	0.0
121	protein1	304.0	11.0	0.636364
121	protein2	745.0	27.0	1.37037
121	protein3	695.0	27.0	1.481481
121	rnapol	1.0	0.0	0.0
122	__protein1_rbs	11.0	0.0	0.0
122	__protein2_rbs	21.0	0.0	0.0
122	__protein3_rbs	24.0	0.0	0.0
122	__ribosome	18.0	0.0	0.0
122	__rnase_site_ext	24.0	0.0	0.0
122	p1	1.0	0.0	0.0
122	p2	1.0	0.0	0.0
122	protein1	306.0	11.0	0.818182
122	protein2	754.0	25.0	1.56
122	protein3	706.0	27.0	1.259259
122	rnapol	1.0	0.0	0.0
123	__protein1_rbs	7.0	0.0	0.0
123	__protein2_rbs	21.0	0.0	0.0
123	__protein3_rbs	20.0	0.0	0.0
123	__ribosome	13.0	0.0	0.0
123	__rnase_site_ext	21.0	0.0	0.0
123	p1	1.0	0.0	0.0
123	p2	1.0	0.0	0.0
123	protein1	309.0	11.0	0.909091
123	protein2	762.0	25.0	1.56
123	protein3	712.0	27.0	1.407407
123	rnapol	1.0	0.0	0.0
124	__protein1_rbs	11.0	0.0	0.0
124	__protein2_rbs	19.0	0.0	0.0
124	__protein3_rbs	21.0	0.0	0.0
124	__ribosome	20.0	0.0	0.0
124	__rnase_site_ext	23.0	0.0	0.0
124	p1	0.0	0.0	0.0
124	p2	0.0	0.0	0.0
124	protein1	311.0	11.0	0.818182
124	protein2	771.0	25.0	1.48
124	protein3	725.0	28.0	1.214286
124	rnapol	0.0	0.0	0.0
125	__protein1_rbs	12.0	0.0	0.0
125	__protein2_rbs	20.0	0.0	0.0
125	__protein3_rbs	20.0	0.0	0.0
125	__ribosome	21.0	0.0	0.0
125	__rnase_site_ext	25.0	0.0	0.0
125	p1	1.0	0.0	0.0
125	p2	0.0	0.0	0.0
125	protein1	315.0	12.0	0.583333
125	protein2	781.0	26.0	1.384615
125	protein3	732.0	27.0	1.333333
125	rnapol	0.0	0.0	0.0
126	__protein1_rbs	9.0	0.0	0.0
126	__protein2_rbs	20.0	0.0	0.0
