time	species	protein	transcript	ribo_density
63	protein3	234.0	17.0	1.588235
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	12.0	0.0	0.0
64	__protein2_rbs	14.0	0.0	0.0
64	__protein3_rbs	15.0	0.0	0.0
64	__ribosome	25.0	0.0	0.0
64	__rnase_site_ext	18.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	p2	1.0	0.0	0.0
64	protein1	208.0	12.0	1.416667
64	protein2	283.0	19.0	1.7368419999999998
64	protein3	244.0	18.0	1.388889
64	rnapol	1.0	0.0	0.0
65	__protein1_rbs	10.0	0.0	0.0
65	__protein2_rbs	16.0	0.0	0.0
65	__protein3_rbs	15.0	0.0	0.0
65	__ribosome	27.0	0.0	0.0
65	__rnase_site_ext	15.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	p2	1.0	0.0	0.0
65	protein1	212.0	12.0	1.25
65	protein2	292.0	18.0	1.7777779999999999
65	protein3	248.0	18.0	1.444444
65	rnapol	1.0	0.0	0.0
66	__protein1_rbs	7.0	0.0	0.0
66	__protein2_rbs	12.0	0.0	0.0
66	__protein3_rbs	16.0	0.0	0.0
66	__ribosome	26.0	0.0	0.0
66	__rnase_site_ext	15.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	p2	1.0	0.0	0.0
66	protein1	219.0	12.0	1.166667
66	protein2	302.0	18.0	1.833333
66	protein3	253.0	19.0	1.4210530000000001
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	9.0	0.0	0.0
67	__protein2_rbs	15.0	0.0	0.0
67	__protein3_rbs	15.0	0.0	0.0
67	__ribosome	22.0	0.0	0.0
67	__rnase_site_ext	15.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	p2	1.0	0.0	0.0
67	protein1	224.0	11.0	1.272727
67	protein2	307.0	19.0	1.7894740000000002
67	protein3	260.0	20.0	1.5
67	rnapol	0.0	0.0	0.0
68	__protein1_rbs	9.0	0.0	0.0
68	__protein2_rbs	16.0	0.0	0.0
68	__protein3_rbs	17.0	0.0	0.0
68	__ribosome	22.0	0.0	0.0
68	__rnase_site_ext	15.0	0.0	0.0
68	p1	0.0	0.0	0.0
68	p2	1.0	0.0	0.0
68	protein1	225.0	11.0	1.363636
68	protein2	315.0	19.0	1.6315790000000001
68	protein3	266.0	20.0	1.6
68	rnapol	0.0	0.0	0.0
69	__protein1_rbs	10.0	0.0	0.0
69	__protein2_rbs	16.0	0.0	0.0
69	__protein3_rbs	13.0	0.0	0.0
69	__ribosome	22.0	0.0	0.0
69	__rnase_site_ext	15.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	p2	1.0	0.0	0.0
69	protein1	231.0	11.0	1.363636
69	protein2	322.0	17.0	1.529412
69	protein3	271.0	20.0	1.85
69	rnapol	1.0	0.0	0.0
70	__protein1_rbs	9.0	0.0	0.0
70	__protein2_rbs	16.0	0.0	0.0
70	__protein3_rbs	14.0	0.0	0.0
70	__ribosome	26.0	0.0	0.0
70	__rnase_site_ext	16.0	0.0	0.0
70	p1	1.0	0.0	0.0
70	p2	1.0	0.0	0.0
70	protein1	237.0	12.0	1.0
70	protein2	331.0	16.0	1.375
70	protein3	277.0	20.0	2.0
70	rnapol	0.0	0.0	0.0
71	__protein1_rbs	10.0	0.0	0.0
71	__protein2_rbs	12.0	0.0	0.0
71	__protein3_rbs	14.0	0.0	0.0
71	__ribosome	25.0	0.0	0.0
71	__rnase_site_ext	15.0	0.0	0.0
71	p1	1.0	0.0	0.0
71	p2	0.0	0.0	0.0
71	protein1	240.0	12.0	1.083333
71	protein2	337.0	16.0	1.375
71	protein3	285.0	20.0	2.0
71	rnapol	1.0	0.0	0.0
72	__protein1_rbs	7.0	0.0	0.0
72	__protein2_rbs	16.0	0.0	0.0
72	__protein3_rbs	16.0	0.0	0.0
72	__ribosome	25.0	0.0	0.0
72	__rnase_site_ext	13.0	0.0	0.0
72	p1	1.0	0.0	0.0
72	p2	1.0	0.0	0.0
72	protein1	246.0	11.0	1.363636
72	protein2	344.0	17.0	1.1176469999999998
72	protein3	293.0	20.0	2.05
72	rnapol	1.0	0.0	0.0
73	__protein1_rbs	9.0	0.0	0.0
73	__protein2_rbs	12.0	0.0	0.0
73	__protein3_rbs	13.0	0.0	0.0
73	__ribosome	20.0	0.0	0.0
73	__rnase_site_ext	14.0	0.0	0.0
73	p1	1.0	0.0	0.0
73	p2	1.0	0.0	0.0
73	protein1	248.0	11.0	1.545455
73	protein2	348.0	17.0	1.2352940000000001
73	protein3	301.0	19.0	2.2105259999999998
73	rnapol	1.0	0.0	0.0
74	__protein1_rbs	8.0	0.0	0.0
74	__protein2_rbs	12.0	0.0	0.0
74	__protein3_rbs	14.0	0.0	0.0
74	__ribosome	23.0	0.0	0.0
74	__rnase_site_ext	13.0	0.0	0.0
74	p1	1.0	0.0	0.0
74	p2	1.0	0.0	0.0
74	protein1	253.0	10.0	1.6
74	protein2	354.0	17.0	1.294118
74	protein3	313.0	19.0	2.052632
74	rnapol	2.0	0.0	0.0
75	__protein1_rbs	7.0	0.0	0.0
75	__protein2_rbs	12.0	0.0	0.0
75	__protein3_rbs	16.0	0.0	0.0
75	__ribosome	19.0	0.0	0.0
75	__rnase_site_ext	13.0	0.0	0.0
75	p1	1.0	0.0	0.0
75	p2	0.0	0.0	0.0
75	protein1	259.0	10.0	1.6
75	protein2	357.0	17.0	1.588235
75	protein3	320.0	19.0	2.0
75	rnapol	1.0	0.0	0.0
76	__protein1_rbs	9.0	0.0	0.0
76	__protein2_rbs	14.0	0.0	0.0
76	__protein3_rbs	17.0	0.0	0.0
76	__ribosome	28.0	0.0	0.0
76	__rnase_site_ext	15.0	0.0	0.0
76	p1	1.0	0.0	0.0
76	p2	1.0	0.0	0.0
76	protein1	264.0	10.0	1.5
76	protein2	363.0	17.0	1.470588
76	protein3	330.0	19.0	1.6842110000000001
76	rnapol	1.0	0.0	0.0
77	__protein1_rbs	8.0	0.0	0.0
77	__protein2_rbs	10.0	0.0	0.0
77	__protein3_rbs	18.0	0.0	0.0
77	__ribosome	20.0	0.0	0.0
77	__rnase_site_ext	13.0	0.0	0.0
77	p1	1.0	0.0	0.0
77	p2	1.0	0.0	0.0
77	protein1	269.0	10.0	1.5
77	protein2	366.0	17.0	1.9411759999999998
77	protein3	335.0	19.0	1.6842110000000001
77	rnapol	1.0	0.0	0.0
78	__protein1_rbs	7.0	0.0	0.0
78	__protein2_rbs	14.0	0.0	0.0
78	__protein3_rbs	13.0	0.0	0.0
78	__ribosome	23.0	0.0	0.0
78	__rnase_site_ext	12.0	0.0	0.0
78	p1	1.0	0.0	0.0
78	p2	1.0	0.0	0.0
78	protein1	273.0	10.0	1.4
78	protein2	374.0	16.0	1.8125
78	protein3	344.0	19.0	1.7894740000000002
78	rnapol	1.0	0.0	0.0
79	__protein1_rbs	7.0	0.0	0.0
79	__protein2_rbs	14.0	0.0	0.0
79	__protein3_rbs	15.0	0.0	0.0
79	__ribosome	26.0	0.0	0.0
79	__rnase_site_ext	11.0	0.0	0.0
79	p1	1.0	0.0	0.0
79	p2	1.0	0.0	0.0
79	protein1	279.0	10.0	1.4
79	protein2	380.0	15.0	1.8666669999999999
79	protein3	352.0	18.0	1.7777779999999999
79	rnapol	2.0	0.0	0.0
80	__protein1_rbs	6.0	0.0	0.0
80	__protein2_rbs	11.0	0.0	0.0
80	__protein3_rbs	19.0	0.0	0.0
80	__ribosome	28.0	0.0	0.0
80	__rnase_site_ext	12.0	0.0	0.0
80	p1	1.0	0.0	0.0
80	p2	1.0	0.0	0.0
80	protein1	282.0	10.0	1.6
80	protein2	386.0	15.0	1.9333330000000002
80	protein3	360.0	19.0	1.4210530000000001
80	rnapol	3.0	0.0	0.0
81	__protein1_rbs	9.0	0.0	0.0
81	__protein2_rbs	12.0	0.0	0.0
81	__protein3_rbs	14.0	0.0	0.0
81	__ribosome	29.0	0.0	0.0
81	__rnase_site_ext	13.0	0.0	0.0
81	p1	1.0	0.0	0.0
81	p2	1.0	0.0	0.0
81	protein1	285.0	10.0	1.7
81	protein2	399.0	14.0	1.4285709999999998
81	protein3	363.0	19.0	1.7894740000000002
81	rnapol	3.0	0.0	0.0
82	__protein1_rbs	7.0	0.0	0.0
82	__protein2_rbs	10.0	0.0	0.0
82	__protein3_rbs	11.0	0.0	0.0
82	__ribosome	22.0	0.0	0.0
82	__rnase_site_ext	11.0	0.0	0.0
82	p1	0.0	0.0	0.0
82	p2	1.0	0.0	0.0
82	protein1	290.0	10.0	1.8
82	protein2	403.0	14.0	1.642857
82	protein3	371.0	18.0	2.055556
82	rnapol	1.0	0.0	0.0
83	__protein1_rbs	11.0	0.0	0.0
83	__protein2_rbs	10.0	0.0	0.0
83	__protein3_rbs	14.0	0.0	0.0
83	__ribosome	20.0	0.0	0.0
83	__rnase_site_ext	15.0	0.0	0.0
83	p1	1.0	0.0	0.0
83	p2	1.0	0.0	0.0
83	protein1	297.0	12.0	1.25
83	protein2	406.0	14.0	1.857143
83	protein3	378.0	18.0	2.166667
83	rnapol	1.0	0.0	0.0
84	__protein1_rbs	10.0	0.0	0.0
84	__protein2_rbs	10.0	0.0	0.0
84	__protein3_rbs	13.0	0.0	0.0
84	__ribosome	26.0	0.0	0.0
84	__rnase_site_ext	14.0	0.0	0.0
84	p1	1.0	0.0	0.0
84	p2	1.0	0.0	0.0
84	protein1	302.0	12.0	1.166667
84	protein2	414.0	14.0	1.714286
84	protein3	387.0	17.0	2.1176470000000003
84	rnapol	1.0	0.0	0.0
85	__protein1_rbs	11.0	0.0	0.0
85	__protein2_rbs	11.0	0.0	0.0
85	__protein3_rbs	12.0	0.0	0.0
85	__ribosome	22.0	0.0	0.0
85	__rnase_site_ext	15.0	0.0	0.0
85	p1	1.0	0.0	0.0
85	p2	0.0	0.0	0.0
85	protein1	306.0	12.0	0.916667
85	protein2	417.0	14.0	1.785714
85	protein3	392.0	17.0	2.4705880000000002
85	rnapol	1.0	0.0	0.0
86	__protein1_rbs	10.0	0.0	0.0
86	__protein2_rbs	15.0	0.0	0.0
86	__protein3_rbs	14.0	0.0	0.0
86	__ribosome	26.0	0.0	0.0
86	__rnase_site_ext	14.0	0.0	0.0
86	p1	1.0	0.0	0.0
86	p2	1.0	0.0	0.0
86	protein1	310.0	12.0	0.833333
86	protein2	424.0	16.0	1.4375
86	protein3	400.0	15.0	2.733333
86	rnapol	1.0	0.0	0.0
87	__protein1_rbs	11.0	0.0	0.0
87	__protein2_rbs	14.0	0.0	0.0
87	__protein3_rbs	12.0	0.0	0.0
87	__ribosome	29.0	0.0	0.0
87	__rnase_site_ext	15.0	0.0	0.0
87	p1	1.0	0.0	0.0
87	p2	1.0	0.0	0.0
87	protein1	315.0	12.0	0.833333
87	protein2	430.0	16.0	1.5
87	protein3	411.0	16.0	2.3125
87	rnapol	1.0	0.0	0.0
88	__protein1_rbs	12.0	0.0	0.0
88	__protein2_rbs	10.0	0.0	0.0
88	__protein3_rbs	14.0	0.0	0.0
88	__ribosome	28.0	0.0	0.0
88	__rnase_site_ext	16.0	0.0	0.0
88	p1	0.0	0.0	0.0
88	p2	1.0	0.0	0.0
88	protein1	316.0	12.0	0.916667
88	protein2	436.0	16.0	1.625
88	protein3	419.0	16.0	2.1875
88	rnapol	0.0	0.0	0.0
89	__protein1_rbs	10.0	0.0	0.0
89	__protein2_rbs	9.0	0.0	0.0
89	__protein3_rbs	14.0	0.0	0.0
89	__ribosome	26.0	0.0	0.0
89	__rnase_site_ext	13.0	0.0	0.0
89	p1	1.0	0.0	0.0
89	p2	1.0	0.0	0.0
89	protein1	318.0	13.0	1.0769229999999999
89	protein2	441.0	15.0	1.9333330000000002
89	protein3	428.0	15.0	2.066667
89	rnapol	0.0	0.0	0.0
90	__protein1_rbs	8.0	0.0	0.0
90	__protein2_rbs	10.0	0.0	0.0
90	__protein3_rbs	14.0	0.0	0.0
90	__ribosome	28.0	0.0	0.0
90	__rnase_site_ext	12.0	0.0	0.0
90	p1	1.0	0.0	0.0
90	p2	1.0	0.0	0.0
90	protein1	324.0	13.0	1.0
90	protein2	447.0	15.0	2.066667
90	protein3	437.0	17.0	1.647059
90	rnapol	1.0	0.0	0.0
91	__protein1_rbs	10.0	0.0	0.0
91	__protein2_rbs	13.0	0.0	0.0
91	__protein3_rbs	12.0	0.0	0.0
91	__ribosome	29.0	0.0	0.0
91	__rnase_site_ext	14.0	0.0	0.0
91	p1	1.0	0.0	0.0
91	p2	0.0	0.0	0.0
91	protein1	327.0	13.0	1.153846
91	protein2	454.0	15.0	1.8
91	protein3	444.0	17.0	1.705882
91	rnapol	1.0	0.0	0.0
92	__protein1_rbs	9.0	0.0	0.0
92	__protein2_rbs	13.0	0.0	0.0
92	__protein3_rbs	12.0	0.0	0.0
92	__ribosome	25.0	0.0	0.0
92	__rnase_site_ext	14.0	0.0	0.0
92	p1	1.0	0.0	0.0
92	p2	1.0	0.0	0.0
92	protein1	329.0	13.0	1.461538
92	protein2	459.0	16.0	1.625
92	protein3	451.0	16.0	1.875
92	rnapol	1.0	0.0	0.0
93	__protein1_rbs	10.0	0.0	0.0
93	__protein2_rbs	14.0	0.0	0.0
93	__protein3_rbs	13.0	0.0	0.0
93	__ribosome	30.0	0.0	0.0
93	__rnase_site_ext	13.0	0.0	0.0
93	p1	1.0	0.0	0.0
93	p2	1.0	0.0	0.0
93	protein1	333.0	12.0	1.75
93	protein2	469.0	16.0	1.25
93	protein3	458.0	16.0	1.8125
93	rnapol	3.0	0.0	0.0
94	__protein1_rbs	9.0	0.0	0.0
94	__protein2_rbs	16.0	0.0	0.0
94	__protein3_rbs	11.0	0.0	0.0
94	__ribosome	24.0	0.0	0.0
94	__rnase_site_ext	14.0	0.0	0.0
94	p1	1.0	0.0	0.0
94	p2	1.0	0.0	0.0
94	protein1	341.0	12.0	1.916667
94	protein2	475.0	17.0	1.1764709999999998
94	protein3	461.0	16.0	2.0625
94	rnapol	2.0	0.0	0.0
95	__protein1_rbs	9.0	0.0	0.0
95	__protein2_rbs	16.0	0.0	0.0
95	__protein3_rbs	13.0	0.0	0.0
95	__ribosome	30.0	0.0	0.0
95	__rnase_site_ext	14.0	0.0	0.0
95	p1	1.0	0.0	0.0
95	p2	1.0	0.0	0.0
95	protein1	348.0	12.0	2.0
95	protein2	480.0	17.0	1.0
95	protein3	469.0	16.0	1.8125
95	rnapol	2.0	0.0	0.0
96	__protein1_rbs	10.0	0.0	0.0
96	__protein2_rbs	14.0	0.0	0.0
96	__protein3_rbs	14.0	0.0	0.0
96	__ribosome	25.0	0.0	0.0
96	__rnase_site_ext	14.0	0.0	0.0
96	p1	1.0	0.0	0.0
96	p2	1.0	0.0	0.0
96	protein1	354.0	12.0	2.0
96	protein2	483.0	17.0	1.294118
96	protein3	475.0	17.0	1.705882
96	rnapol	2.0	0.0	0.0
97	__protein1_rbs	10.0	0.0	0.0
97	__protein2_rbs	13.0	0.0	0.0
97	__protein3_rbs	12.0	0.0	0.0
97	__ribosome	26.0	0.0	0.0
97	__rnase_site_ext	16.0	0.0	0.0
97	p1	1.0	0.0	0.0
97	p2	1.0	0.0	0.0
97	protein1	360.0	13.0	1.7692310000000002
97	protein2	488.0	17.0	1.411765
97	protein3	485.0	16.0	1.6875
97	rnapol	1.0	0.0	0.0
98	__protein1_rbs	10.0	0.0	0.0
98	__protein2_rbs	14.0	0.0	0.0
98	__protein3_rbs	11.0	0.0	0.0
98	__ribosome	21.0	0.0	0.0
98	__rnase_site_ext	14.0	0.0	0.0
98	p1	1.0	0.0	0.0
98	p2	1.0	0.0	0.0
98	protein1	368.0	12.0	1.666667
98	protein2	494.0	17.0	1.470588
98	protein3	490.0	16.0	2.125
98	rnapol	1.0	0.0	0.0
99	__protein1_rbs	10.0	0.0	0.0
99	__protein2_rbs	12.0	0.0	0.0
99	__protein3_rbs	13.0	0.0	0.0
99	__ribosome	26.0	0.0	0.0
99	__rnase_site_ext	15.0	0.0	0.0
99	p1	1.0	0.0	0.0
99	p2	1.0	0.0	0.0
99	protein1	377.0	12.0	1.166667
99	protein2	499.0	17.0	1.529412
99	protein3	495.0	17.0	2.0
99	rnapol	2.0	0.0	0.0
100	__protein1_rbs	9.0	0.0	0.0
100	__protein2_rbs	14.0	0.0	0.0
100	__protein3_rbs	13.0	0.0	0.0
100	__ribosome	22.0	0.0	0.0
100	__rnase_site_ext	15.0	0.0	0.0
100	p1	1.0	0.0	0.0
100	p2	1.0	0.0	0.0
100	protein1	382.0	12.0	1.333333
100	protein2	502.0	16.0	1.625
100	protein3	500.0	17.0	2.1176470000000003
100	rnapol	2.0	0.0	0.0
101	__protein1_rbs	10.0	0.0	0.0
101	__protein2_rbs	16.0	0.0	0.0
101	__protein3_rbs	13.0	0.0	0.0
101	__ribosome	22.0	0.0	0.0
101	__rnase_site_ext	16.0	0.0	0.0
101	p1	1.0	0.0	0.0
101	p2	1.0	0.0	0.0
101	protein1	386.0	12.0	1.416667
101	protein2	510.0	17.0	1.2352940000000001
101	protein3	505.0	17.0	2.352941
101	rnapol	2.0	0.0	0.0
102	__protein1_rbs	8.0	0.0	0.0
102	__protein2_rbs	11.0	0.0	0.0
102	__protein3_rbs	14.0	0.0	0.0
102	__ribosome	23.0	0.0	0.0
102	__rnase_site_ext	12.0	0.0	0.0
102	p1	1.0	0.0	0.0
102	p2	1.0	0.0	0.0
102	protein1	390.0	12.0	1.666667
102	protein2	517.0	17.0	1.352941
102	protein3	517.0	17.0	2.0
102	rnapol	3.0	0.0	0.0
103	__protein1_rbs	9.0	0.0	0.0
103	__protein2_rbs	14.0	0.0	0.0
103	__protein3_rbs	16.0	0.0	0.0
103	__ribosome	29.0	0.0	0.0
103	__rnase_site_ext	16.0	0.0	0.0
103	p1	1.0	0.0	0.0
103	p2	1.0	0.0	0.0
103	protein1	398.0	12.0	1.25
103	protein2	523.0	17.0	1.411765
103	protein3	523.0	17.0	1.882353
103	rnapol	3.0	0.0	0.0
104	__protein1_rbs	9.0	0.0	0.0
104	__protein2_rbs	16.0	0.0	0.0
104	__protein3_rbs	14.0	0.0	0.0
104	__ribosome	31.0	0.0	0.0
104	__rnase_site_ext	14.0	0.0	0.0
104	p1	1.0	0.0	0.0
104	p2	1.0	0.0	0.0
104	protein1	401.0	12.0	1.25
104	protein2	527.0	17.0	1.411765
104	protein3	532.0	17.0	1.764706
104	rnapol	2.0	0.0	0.0
105	__protein1_rbs	8.0	0.0	0.0
105	__protein2_rbs	15.0	0.0	0.0
105	__protein3_rbs	15.0	0.0	0.0
105	__ribosome	33.0	0.0	0.0
105	__rnase_site_ext	13.0	0.0	0.0
105	p1	1.0	0.0	0.0
105	p2	1.0	0.0	0.0
105	protein1	408.0	11.0	1.181818
105	protein2	530.0	17.0	1.588235
105	protein3	542.0	18.0	1.5
105	rnapol	2.0	0.0	0.0
106	__protein1_rbs	7.0	0.0	0.0
106	__protein2_rbs	10.0	0.0	0.0
106	__protein3_rbs	16.0	0.0	0.0
106	__ribosome	31.0	0.0	0.0
106	__rnase_site_ext	12.0	0.0	0.0
106	p1	1.0	0.0	0.0
106	p2	1.0	0.0	0.0
106	protein1	412.0	11.0	1.454545
106	protein2	538.0	15.0	1.9333330000000002
106	protein3	549.0	18.0	1.333333
106	rnapol	2.0	0.0	0.0
107	__protein1_rbs	9.0	0.0	0.0
107	__protein2_rbs	12.0	0.0	0.0
107	__protein3_rbs	14.0	0.0	0.0
107	__ribosome	25.0	0.0	0.0
107	__rnase_site_ext	13.0	0.0	0.0
107	p1	1.0	0.0	0.0
107	p2	1.0	0.0	0.0
107	protein1	416.0	11.0	1.545455
107	protein2	544.0	15.0	1.8666669999999999
107	protein3	551.0	18.0	1.666667
107	rnapol	2.0	0.0	0.0
108	__protein1_rbs	11.0	0.0	0.0
108	__protein2_rbs	10.0	0.0	0.0
108	__protein3_rbs	15.0	0.0	0.0
108	__ribosome	24.0	0.0	0.0
108	__rnase_site_ext	14.0	0.0	0.0
108	p1	0.0	0.0	0.0
108	p2	1.0	0.0	0.0
108	protein1	420.0	11.0	1.454545
108	protein2	552.0	15.0	1.9333330000000002
108	protein3	559.0	18.0	1.7222220000000001
108	rnapol	2.0	0.0	0.0
109	__protein1_rbs	9.0	0.0	0.0
109	__protein2_rbs	10.0	0.0	0.0
109	__protein3_rbs	14.0	0.0	0.0
109	__ribosome	21.0	0.0	0.0
109	__rnase_site_ext	12.0	0.0	0.0
109	p1	1.0	0.0	0.0
109	p2	1.0	0.0	0.0
109	protein1	424.0	12.0	1.333333
109	protein2	558.0	15.0	2.0
109	protein3	566.0	18.0	1.833333
109	rnapol	2.0	0.0	0.0
110	__protein1_rbs	13.0	0.0	0.0
110	__protein2_rbs	12.0	0.0	0.0
110	__protein3_rbs	14.0	0.0	0.0
110	__ribosome	24.0	0.0	0.0
110	__rnase_site_ext	16.0	0.0	0.0
110	p1	1.0	0.0	0.0
110	p2	1.0	0.0	0.0
110	protein1	430.0	13.0	0.8461540000000001
110	protein2	564.0	15.0	2.066667
110	protein3	571.0	18.0	1.888889
110	rnapol	1.0	0.0	0.0
111	__protein1_rbs	9.0	0.0	0.0
111	__protein2_rbs	13.0	0.0	0.0
111	__protein3_rbs	15.0	0.0	0.0
111	__ribosome	26.0	0.0	0.0
111	__rnase_site_ext	13.0	0.0	0.0
111	p1	1.0	0.0	0.0
111	p2	0.0	0.0	0.0
111	protein1	436.0	12.0	1.0
111	protein2	572.0	14.0	1.785714
111	protein3	577.0	18.0	2.055556
111	rnapol	2.0	0.0	0.0
112	__protein1_rbs	7.0	0.0	0.0
112	__protein2_rbs	11.0	0.0	0.0
112	__protein3_rbs	15.0	0.0	0.0
112	__ribosome	26.0	0.0	0.0
112	__rnase_site_ext	13.0	0.0	0.0
112	p1	1.0	0.0	0.0
112	p2	0.0	0.0	0.0
112	protein1	438.0	11.0	1.363636
112	protein2	580.0	15.0	1.6
112	protein3	586.0	17.0	2.058824
112	rnapol	1.0	0.0	0.0
113	__protein1_rbs	8.0	0.0	0.0
113	__protein2_rbs	13.0	0.0	0.0
113	__protein3_rbs	10.0	0.0	0.0
113	__ribosome	25.0	0.0	0.0
113	__rnase_site_ext	13.0	0.0	0.0
113	p1	1.0	0.0	0.0
113	p2	1.0	0.0	0.0
113	protein1	441.0	11.0	1.454545
113	protein2	587.0	16.0	1.375
113	protein3	593.0	17.0	2.176471
113	rnapol	1.0	0.0	0.0
114	__protein1_rbs	7.0	0.0	0.0
114	__protein2_rbs	14.0	0.0	0.0
114	__protein3_rbs	15.0	0.0	0.0
114	__ribosome	27.0	0.0	0.0
114	__rnase_site_ext	12.0	0.0	0.0
114	p1	1.0	0.0	0.0
114	p2	1.0	0.0	0.0
114	protein1	446.0	11.0	1.636364
114	protein2	595.0	18.0	1.277778
114	protein3	603.0	17.0	1.882353
114	rnapol	0.0	0.0	0.0
115	__protein1_rbs	9.0	0.0	0.0
115	__protein2_rbs	17.0	0.0	0.0
115	__protein3_rbs	10.0	0.0	0.0
115	__ribosome	27.0	0.0	0.0
115	__rnase_site_ext	14.0	0.0	0.0
115	p1	1.0	0.0	0.0
115	p2	1.0	0.0	0.0
115	protein1	452.0	11.0	1.454545
115	protein2	597.0	18.0	1.388889
115	protein3	608.0	15.0	2.1333330000000004
115	rnapol	0.0	0.0	0.0
116	__protein1_rbs	7.0	0.0	0.0
116	__protein2_rbs	14.0	0.0	0.0
116	__protein3_rbs	11.0	0.0	0.0
116	__ribosome	29.0	0.0	0.0
116	__rnase_site_ext	14.0	0.0	0.0
116	p1	1.0	0.0	0.0
116	p2	1.0	0.0	0.0
116	protein1	457.0	11.0	1.545455
116	protein2	602.0	18.0	1.5
116	protein3	618.0	15.0	1.8
116	rnapol	0.0	0.0	0.0
117	__protein1_rbs	9.0	0.0	0.0
117	__protein2_rbs	13.0	0.0	0.0
117	__protein3_rbs	13.0	0.0	0.0
117	__ribosome	30.0	0.0	0.0
117	__rnase_site_ext	15.0	0.0	0.0
117	p1	1.0	0.0	0.0
117	p2	1.0	0.0	0.0
117	protein1	459.0	11.0	1.636364
117	protein2	609.0	17.0	1.529412
117	protein3	625.0	17.0	1.529412
117	rnapol	0.0	0.0	0.0
118	__protein1_rbs	8.0	0.0	0.0
118	__protein2_rbs	13.0	0.0	0.0
118	__protein3_rbs	13.0	0.0	0.0
118	__ribosome	33.0	0.0	0.0
118	__rnase_site_ext	14.0	0.0	0.0
118	p1	1.0	0.0	0.0
118	p2	1.0	0.0	0.0
118	protein1	465.0	11.0	1.545455
118	protein2	617.0	16.0	1.5625
118	protein3	634.0	17.0	1.470588
118	rnapol	0.0	0.0	0.0
119	__protein1_rbs	9.0	0.0	0.0
119	__protein2_rbs	13.0	0.0	0.0
119	__protein3_rbs	17.0	0.0	0.0
119	__ribosome	24.0	0.0	0.0
119	__rnase_site_ext	15.0	0.0	0.0
119	p1	1.0	0.0	0.0
119	p2	1.0	0.0	0.0
119	protein1	470.0	11.0	1.545455
119	protein2	622.0	16.0	1.75
119	protein3	637.0	18.0	1.7222220000000001
119	rnapol	1.0	0.0	0.0
120	__protein1_rbs	8.0	0.0	0.0
120	__protein2_rbs	14.0	0.0	0.0
120	__protein3_rbs	9.0	0.0	0.0
120	__ribosome	19.0	0.0	0.0
120	__rnase_site_ext	13.0	0.0	0.0
120	p1	1.0	0.0	0.0
120	p2	1.0	0.0	0.0
120	protein1	476.0	11.0	1.363636
120	protein2	627.0	16.0	1.6875
120	protein3	642.0	18.0	2.166667
120	rnapol	2.0	0.0	0.0
121	__protein1_rbs	9.0	0.0	0.0
121	__protein2_rbs	12.0	0.0	0.0
121	__protein3_rbs	14.0	0.0	0.0
121	__ribosome	19.0	0.0	0.0
121	__rnase_site_ext	15.0	0.0	0.0
121	p1	1.0	0.0	0.0
121	p2	1.0	0.0	0.0
121	protein1	480.0	11.0	1.272727
121	protein2	634.0	16.0	1.75
121	protein3	648.0	18.0	2.166667
121	rnapol	3.0	0.0	0.0
122	__protein1_rbs	8.0	0.0	0.0
122	__protein2_rbs	13.0	0.0	0.0
122	__protein3_rbs	14.0	0.0	0.0
122	__ribosome	16.0	0.0	0.0
122	__rnase_site_ext	13.0	0.0	0.0
122	p1	1.0	0.0	0.0
122	p2	1.0	0.0	0.0
122	protein1	486.0	11.0	1.181818
122	protein2	639.0	16.0	1.8125
122	protein3	652.0	18.0	2.333333
122	rnapol	3.0	0.0	0.0
123	__protein1_rbs	13.0	0.0	0.0
123	__protein2_rbs	15.0	0.0	0.0
123	__protein3_rbs	14.0	0.0	0.0
123	__ribosome	27.0	0.0	0.0
123	__rnase_site_ext	19.0	0.0	0.0
123	p1	1.0	0.0	0.0
123	p2	1.0	0.0	0.0
123	protein1	490.0	14.0	0.9285709999999999
123	protein2	648.0	16.0	1.5625
123	protein3	664.0	18.0	1.9444439999999998
123	rnapol	1.0	0.0	0.0
124	__protein1_rbs	11.0	0.0	0.0
124	__protein2_rbs	11.0	0.0	0.0
124	__protein3_rbs	16.0	0.0	0.0
124	__ribosome	27.0	0.0	0.0
124	__rnase_site_ext	16.0	0.0	0.0
124	p1	1.0	0.0	0.0
124	p2	1.0	0.0	0.0
124	protein1	493.0	14.0	1.285714
124	protein2	653.0	16.0	1.625
124	protein3	675.0	18.0	1.611111
124	rnapol	1.0	0.0	0.0
125	__protein1_rbs	8.0	0.0	0.0
125	__protein2_rbs	13.0	0.0	0.0
125	__protein3_rbs	15.0	0.0	0.0
125	__ribosome	25.0	0.0	0.0
125	__rnase_site_ext	17.0	0.0	0.0
125	p1	1.0	0.0	0.0
125	p2	0.0	0.0	0.0
125	protein1	497.0	14.0	1.714286
125	protein2	661.0	16.0	1.6875
125	protein3	684.0	16.0	1.5
125	rnapol	1.0	0.0	0.0
126	__protein1_rbs	12.0	0.0	0.0
