time	species	protein	transcript	ribo_density
61	rnapol	0.05	0.0	0.0
62	__protein1_rbs	1.65	0.0	0.0
62	__protein2_rbs	16.95	0.0	0.0
62	__protein3_rbs	18.05	0.0	0.0
62	__ribosome	24.6	0.0	0.0
62	__rnase_site_ext	21.95	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	0.9	0.0	0.0
62	protein1	35.65	2.0	0.9541667
62	protein2	367.1	22.55	1.6649133999999997
62	protein3	327.3	22.05	1.6629808000000001
62	rnapol	0.2	0.0	0.0
63	__protein1_rbs	1.75	0.0	0.0
63	__protein2_rbs	18.4	0.0	0.0
63	__protein3_rbs	17.25	0.0	0.0
63	__ribosome	23.65	0.0	0.0
63	__rnase_site_ext	22.35	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	0.9	0.0	0.0
63	protein1	36.25	2.05	0.95
63	protein2	375.75	22.7	1.6434870999999998
63	protein3	335.25	22.45	1.67694735
63	rnapol	0.05	0.0	0.0
64	__protein1_rbs	1.65	0.0	0.0
64	__protein2_rbs	17.9	0.0	0.0
64	__protein3_rbs	17.9	0.0	0.0
64	__ribosome	23.1	0.0	0.0
64	__rnase_site_ext	21.75	0.0	0.0
64	p1	1.0	0.0	0.0
64	p2	0.85	0.0	0.0
64	protein1	36.7	2.1	0.98166665
64	protein2	384.8	22.75	1.61137825
64	protein3	343.3	22.9	1.6892509499999995
64	rnapol	0.25	0.0	0.0
65	__protein1_rbs	1.85	0.0	0.0
65	__protein2_rbs	18.25	0.0	0.0
65	__protein3_rbs	18.3	0.0	0.0
65	__ribosome	21.4	0.0	0.0
65	__rnase_site_ext	23.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	p2	0.85	0.0	0.0
65	protein1	37.45	2.1	0.70833335
65	protein2	393.15	23.1	1.5980348500000003
65	protein3	350.95	23.2	1.7369006000000002
65	rnapol	0.05	0.0	0.0
66	__protein1_rbs	1.7	0.0	0.0
66	__protein2_rbs	18.6	0.0	0.0
66	__protein3_rbs	18.55	0.0	0.0
66	__ribosome	21.3	0.0	0.0
66	__rnase_site_ext	22.5	0.0	0.0
66	p1	1.0	0.0	0.0
66	p2	0.85	0.0	0.0
66	protein1	38.05	2.1	0.8183332999999999
66	protein2	402.05	23.4	1.581977
66	protein3	359.4	23.55	1.69948415
66	rnapol	0.1	0.0	0.0
67	__protein1_rbs	1.6	0.0	0.0
67	__protein2_rbs	19.9	0.0	0.0
67	__protein3_rbs	18.15	0.0	0.0
67	__ribosome	21.05	0.0	0.0
67	__rnase_site_ext	22.8	0.0	0.0
67	p1	0.95	0.0	0.0
67	p2	0.9	0.0	0.0
67	protein1	38.65	2.3	0.8716666500000001
67	protein2	410.4	23.65	1.52459925
67	protein3	367.55	23.55	1.73880625
67	rnapol	0.2	0.0	0.0
68	__protein1_rbs	1.9	0.0	0.0
68	__protein2_rbs	19.15	0.0	0.0
68	__protein3_rbs	19.35	0.0	0.0
68	__ribosome	21.1	0.0	0.0
68	__rnase_site_ext	23.3	0.0	0.0
68	p1	1.0	0.0	0.0
68	p2	0.9	0.0	0.0
68	protein1	39.25	2.45	0.9099999999999999
68	protein2	419.0	23.9	1.5116511999999998
68	protein3	376.15	23.75	1.7212890499999998
68	rnapol	0.2	0.0	0.0
69	__protein1_rbs	1.85	0.0	0.0
69	__protein2_rbs	19.5	0.0	0.0
69	__protein3_rbs	19.1	0.0	0.0
69	__ribosome	22.25	0.0	0.0
69	__rnase_site_ext	23.75	0.0	0.0
69	p1	1.0	0.0	0.0
69	p2	0.9	0.0	0.0
69	protein1	39.95	2.5	1.0941667000000002
69	protein2	427.95	24.1	1.45885375
69	protein3	386.0	24.05	1.6698199999999996
69	rnapol	0.05	0.0	0.0
70	__protein1_rbs	1.85	0.0	0.0
70	__protein2_rbs	19.2	0.0	0.0
70	__protein3_rbs	19.95	0.0	0.0
70	__ribosome	20.55	0.0	0.0
70	__rnase_site_ext	23.7	0.0	0.0
70	p1	0.95	0.0	0.0
70	p2	0.75	0.0	0.0
70	protein1	40.65	2.5	1.1966667
70	protein2	436.35	24.3	1.49426685
70	protein3	393.75	24.45	1.6482009000000002
70	rnapol	0.1	0.0	0.0
71	__protein1_rbs	2.0	0.0	0.0
71	__protein2_rbs	19.8	0.0	0.0
71	__protein3_rbs	20.5	0.0	0.0
71	__ribosome	20.65	0.0	0.0
71	__rnase_site_ext	24.1	0.0	0.0
71	p1	1.0	0.0	0.0
71	p2	0.95	0.0	0.0
71	protein1	41.65	2.5	1.1549999999999998
71	protein2	444.4	24.6	1.5082074000000003
71	protein3	402.65	24.7	1.5990941999999997
71	rnapol	0.1	0.0	0.0
72	__protein1_rbs	2.15	0.0	0.0
72	__protein2_rbs	19.75	0.0	0.0
72	__protein3_rbs	20.55	0.0	0.0
72	__ribosome	20.45	0.0	0.0
72	__rnase_site_ext	24.15	0.0	0.0
72	p1	1.0	0.0	0.0
72	p2	0.9	0.0	0.0
72	protein1	42.6	2.7	1.1
72	protein2	452.65	24.75	1.5132154000000004
72	protein3	411.75	24.8	1.5860333
72	rnapol	0.05	0.0	0.0
73	__protein1_rbs	2.1	0.0	0.0
73	__protein2_rbs	19.95	0.0	0.0
73	__protein3_rbs	20.15	0.0	0.0
73	__ribosome	20.65	0.0	0.0
73	__rnase_site_ext	24.1	0.0	0.0
73	p1	0.95	0.0	0.0
73	p2	0.85	0.0	0.0
73	protein1	43.6	2.7	1.0958333500000002
73	protein2	460.8	24.75	1.53432575
73	protein3	420.6	24.7	1.5604701500000004
73	rnapol	0.4	0.0	0.0
74	__protein1_rbs	2.2	0.0	0.0
74	__protein2_rbs	19.85	0.0	0.0
74	__protein3_rbs	20.95	0.0	0.0
74	__ribosome	21.15	0.0	0.0
74	__rnase_site_ext	24.35	0.0	0.0
74	p1	1.0	0.0	0.0
74	p2	0.8	0.0	0.0
74	protein1	44.45	2.65	1.1533333000000001
74	protein2	470.1	25.15	1.5140612
74	protein3	429.6	25.0	1.5218593999999999
74	rnapol	0.2	0.0	0.0
75	__protein1_rbs	2.0	0.0	0.0
75	__protein2_rbs	21.35	0.0	0.0
75	__protein3_rbs	20.35	0.0	0.0
75	__ribosome	21.05	0.0	0.0
75	__rnase_site_ext	24.9	0.0	0.0
75	p1	1.0	0.0	0.0
75	p2	0.8	0.0	0.0
75	protein1	45.55	2.65	1.13416665
75	protein2	479.4	25.5	1.4499282500000001
75	protein3	437.55	25.25	1.5556355000000002
75	rnapol	0.2	0.0	0.0
76	__protein1_rbs	1.95	0.0	0.0
76	__protein2_rbs	21.25	0.0	0.0
76	__protein3_rbs	21.0	0.0	0.0
76	__ribosome	21.2	0.0	0.0
76	__rnase_site_ext	24.75	0.0	0.0
76	p1	1.0	0.0	0.0
76	p2	0.9	0.0	0.0
76	protein1	46.75	2.7	1.07916665
76	protein2	487.9	25.85	1.4319352499999998
76	protein3	446.55	25.6	1.5321752000000002
76	rnapol	0.15	0.0	0.0
77	__protein1_rbs	2.35	0.0	0.0
77	__protein2_rbs	21.45	0.0	0.0
77	__protein3_rbs	21.35	0.0	0.0
77	__ribosome	21.55	0.0	0.0
77	__rnase_site_ext	25.4	0.0	0.0
77	p1	1.0	0.0	0.0
77	p2	1.0	0.0	0.0
77	protein1	47.5	2.7	1.0708334000000002
77	protein2	497.35	25.9	1.39438405
77	protein3	454.3	25.75	1.54552415
77	rnapol	0.4	0.0	0.0
78	__protein1_rbs	2.45	0.0	0.0
78	__protein2_rbs	21.95	0.0	0.0
78	__protein3_rbs	22.2	0.0	0.0
78	__ribosome	21.6	0.0	0.0
78	__rnase_site_ext	25.1	0.0	0.0
78	p1	1.0	0.0	0.0
78	p2	0.9	0.0	0.0
78	protein1	48.6	2.8	0.9416665999999999
78	protein2	505.35	26.1	1.3892106499999999
78	protein3	462.9	26.35	1.5116291
78	rnapol	0.35	0.0	0.0
79	__protein1_rbs	2.7	0.0	0.0
79	__protein2_rbs	21.75	0.0	0.0
79	__protein3_rbs	21.15	0.0	0.0
79	__ribosome	20.75	0.0	0.0
79	__rnase_site_ext	25.6	0.0	0.0
79	p1	1.0	0.0	0.0
79	p2	0.7	0.0	0.0
79	protein1	49.65	2.85	0.80416665
79	protein2	514.65	26.35	1.3812790000000001
79	protein3	471.4	26.55	1.5471151000000003
79	rnapol	0.3	0.0	0.0
80	__protein1_rbs	2.65	0.0	0.0
80	__protein2_rbs	20.95	0.0	0.0
80	__protein3_rbs	22.9	0.0	0.0
80	__ribosome	21.15	0.0	0.0
80	__rnase_site_ext	25.85	0.0	0.0
80	p1	0.95	0.0	0.0
80	p2	0.9	0.0	0.0
80	protein1	50.55	2.9	0.7916667500000001
80	protein2	523.25	26.65	1.41941655
80	protein3	480.8	26.8	1.4679201499999999
80	rnapol	0.05	0.0	0.0
81	__protein1_rbs	2.25	0.0	0.0
81	__protein2_rbs	21.7	0.0	0.0
81	__protein3_rbs	22.4	0.0	0.0
81	__ribosome	18.05	0.0	0.0
81	__rnase_site_ext	25.75	0.0	0.0
81	p1	1.0	0.0	0.0
81	p2	0.9	0.0	0.0
81	protein1	51.3	3.0	0.8625
81	protein2	531.2	26.65	1.4850356
81	protein3	489.0	26.7	1.5077800499999998
81	rnapol	0.45	0.0	0.0
82	__protein1_rbs	2.5	0.0	0.0
82	__protein2_rbs	21.6	0.0	0.0
82	__protein3_rbs	22.1	0.0	0.0
82	__ribosome	17.0	0.0	0.0
82	__rnase_site_ext	26.35	0.0	0.0
82	p1	0.95	0.0	0.0
82	p2	0.85	0.0	0.0
82	protein1	52.0	3.05	0.9541667
82	protein2	539.85	26.65	1.492728
82	protein3	497.45	26.85	1.51740125
82	rnapol	0.25	0.0	0.0
83	__protein1_rbs	2.55	0.0	0.0
83	__protein2_rbs	22.45	0.0	0.0
83	__protein3_rbs	22.35	0.0	0.0
83	__ribosome	17.0	0.0	0.0
83	__rnase_site_ext	26.9	0.0	0.0
83	p1	1.0	0.0	0.0
83	p2	0.85	0.0	0.0
83	protein1	52.6	3.1	0.95
83	protein2	548.2	27.25	1.4727171000000001
83	protein3	506.45	27.1	1.4879504000000001
83	rnapol	0.2	0.0	0.0
84	__protein1_rbs	2.5	0.0	0.0
84	__protein2_rbs	22.65	0.0	0.0
84	__protein3_rbs	22.25	0.0	0.0
84	__ribosome	18.95	0.0	0.0
84	__rnase_site_ext	27.3	0.0	0.0
84	p1	1.0	0.0	0.0
84	p2	0.95	0.0	0.0
84	protein1	53.6	3.05	0.95499995
84	protein2	558.05	27.75	1.3980565500000002
84	protein3	515.95	27.6	1.43617105
84	rnapol	0.15	0.0	0.0
85	__protein1_rbs	2.35	0.0	0.0
85	__protein2_rbs	24.05	0.0	0.0
85	__protein3_rbs	22.95	0.0	0.0
85	__ribosome	20.55	0.0	0.0
85	__rnase_site_ext	26.65	0.0	0.0
85	p1	1.0	0.0	0.0
85	p2	0.9	0.0	0.0
85	protein1	54.7	3.05	0.9466666499999998
85	protein2	567.85	28.05	1.33292165
85	protein3	524.45	27.5	1.4389988499999995
85	rnapol	0.4	0.0	0.0
86	__protein1_rbs	2.2	0.0	0.0
86	__protein2_rbs	23.2	0.0	0.0
86	__protein3_rbs	23.05	0.0	0.0
86	__ribosome	18.95	0.0	0.0
86	__rnase_site_ext	27.0	0.0	0.0
86	p1	1.0	0.0	0.0
86	p2	0.85	0.0	0.0
86	protein1	55.55	3.1	1.16916665
86	protein2	576.65	28.25	1.3267868
86	protein3	532.8	27.85	1.44256135
86	rnapol	0.1	0.0	0.0
87	__protein1_rbs	2.8	0.0	0.0
87	__protein2_rbs	23.7	0.0	0.0
87	__protein3_rbs	23.45	0.0	0.0
87	__ribosome	19.8	0.0	0.0
87	__rnase_site_ext	27.15	0.0	0.0
87	p1	1.0	0.0	0.0
87	p2	0.8	0.0	0.0
87	protein1	56.35	3.15	1.1983333
87	protein2	585.9	28.25	1.3106662999999998
87	protein3	541.85	28.3	1.40384705
87	rnapol	0.1	0.0	0.0
88	__protein1_rbs	2.5	0.0	0.0
88	__protein2_rbs	22.85	0.0	0.0
88	__protein3_rbs	24.1	0.0	0.0
88	__ribosome	18.45	0.0	0.0
88	__rnase_site_ext	27.65	0.0	0.0
88	p1	1.0	0.0	0.0
88	p2	0.95	0.0	0.0
88	protein1	57.65	3.15	1.1208333
88	protein2	595.25	28.6	1.3392056499999998
88	protein3	549.75	28.7	1.4009114999999999
88	rnapol	0.35	0.0	0.0
89	__protein1_rbs	2.7	0.0	0.0
89	__protein2_rbs	24.9	0.0	0.0
89	__protein3_rbs	24.0	0.0	0.0
89	__ribosome	19.0	0.0	0.0
89	__rnase_site_ext	28.2	0.0	0.0
89	p1	1.0	0.0	0.0
89	p2	0.8	0.0	0.0
89	protein1	58.85	3.15	0.9658333499999999
89	protein2	603.3	28.9	1.3362572999999998
89	protein3	558.6	28.7	1.38307145
89	rnapol	0.2	0.0	0.0
90	__protein1_rbs	2.4	0.0	0.0
90	__protein2_rbs	24.05	0.0	0.0
90	__protein3_rbs	24.65	0.0	0.0
90	__ribosome	19.0	0.0	0.0
90	__rnase_site_ext	28.3	0.0	0.0
90	p1	1.0	0.0	0.0
90	p2	0.8	0.0	0.0
90	protein1	60.05	3.15	1.0075
90	protein2	612.05	29.25	1.3440830500000003
90	protein3	567.65	28.85	1.3442157499999998
90	rnapol	0.2	0.0	0.0
91	__protein1_rbs	2.7	0.0	0.0
91	__protein2_rbs	24.75	0.0	0.0
91	__protein3_rbs	24.4	0.0	0.0
91	__ribosome	17.45	0.0	0.0
91	__rnase_site_ext	28.85	0.0	0.0
91	p1	1.0	0.0	0.0
91	p2	0.95	0.0	0.0
91	protein1	61.15	3.1	0.9283332999999999
91	protein2	620.95	29.65	1.3546618499999998
91	protein3	575.75	28.95	1.3758389999999996
91	rnapol	0.25	0.0	0.0
92	__protein1_rbs	2.5	0.0	0.0
92	__protein2_rbs	25.6	0.0	0.0
92	__protein3_rbs	24.25	0.0	0.0
92	__ribosome	16.6	0.0	0.0
92	__rnase_site_ext	29.35	0.0	0.0
92	p1	1.0	0.0	0.0
92	p2	0.95	0.0	0.0
92	protein1	62.0	3.1	1.0425
92	protein2	630.05	30.2	1.31926675
92	protein3	584.65	29.35	1.38388625
92	rnapol	0.35	0.0	0.0
93	__protein1_rbs	2.35	0.0	0.0
93	__protein2_rbs	25.8	0.0	0.0
93	__protein3_rbs	25.1	0.0	0.0
93	__ribosome	17.35	0.0	0.0
93	__rnase_site_ext	29.55	0.0	0.0
93	p1	1.0	0.0	0.0
93	p2	0.95	0.0	0.0
93	protein1	63.1	3.1	1.0016665999999999
93	protein2	639.6	30.45	1.27692785
93	protein3	593.25	29.65	1.3782255499999998
93	rnapol	0.15	0.0	0.0
94	__protein1_rbs	2.85	0.0	0.0
94	__protein2_rbs	25.55	0.0	0.0
94	__protein3_rbs	25.25	0.0	0.0
94	__ribosome	17.75	0.0	0.0
94	__rnase_site_ext	30.25	0.0	0.0
94	p1	1.0	0.0	0.0
94	p2	0.85	0.0	0.0
94	protein1	64.2	3.15	0.8804762
94	protein2	649.05	30.65	1.24273
94	protein3	601.45	29.95	1.3855927499999998
94	rnapol	0.1	0.0	0.0
95	__protein1_rbs	2.6	0.0	0.0
95	__protein2_rbs	26.1	0.0	0.0
95	__protein3_rbs	25.45	0.0	0.0
95	__ribosome	18.25	0.0	0.0
95	__rnase_site_ext	30.0	0.0	0.0
95	p1	1.0	0.0	0.0
95	p2	0.9	0.0	0.0
95	protein1	64.95	3.1	1.03130945
95	protein2	658.0	30.55	1.2217999000000002
95	protein3	610.4	30.2	1.3807052499999999
95	rnapol	0.25	0.0	0.0
96	__protein1_rbs	2.8	0.0	0.0
96	__protein2_rbs	25.55	0.0	0.0
96	__protein3_rbs	26.2	0.0	0.0
96	__ribosome	18.35	0.0	0.0
96	__rnase_site_ext	30.1	0.0	0.0
96	p1	0.95	0.0	0.0
96	p2	0.8	0.0	0.0
96	protein1	66.25	3.15	0.9092857000000001
96	protein2	667.85	30.7	1.2167521000000001
96	protein3	619.65	30.7	1.3666597499999997
96	rnapol	0.1	0.0	0.0
97	__protein1_rbs	2.7	0.0	0.0
97	__protein2_rbs	25.65	0.0	0.0
97	__protein3_rbs	26.8	0.0	0.0
97	__ribosome	16.45	0.0	0.0
97	__rnase_site_ext	29.95	0.0	0.0
97	p1	0.95	0.0	0.0
97	p2	0.85	0.0	0.0
97	protein1	67.15	3.2	0.88250005
97	protein2	675.45	30.95	1.2781209499999997
97	protein3	629.1	31.1	1.3337804500000001
97	rnapol	0.15	0.0	0.0
98	__protein1_rbs	2.7	0.0	0.0
98	__protein2_rbs	26.6	0.0	0.0
98	__protein3_rbs	26.5	0.0	0.0
98	__ribosome	17.0	0.0	0.0
98	__rnase_site_ext	30.3	0.0	0.0
98	p1	1.0	0.0	0.0
98	p2	0.85	0.0	0.0
98	protein1	68.1	3.2	0.8791666499999999
98	protein2	684.4	31.0	1.2650884
98	protein3	638.1	31.35	1.3160254999999998
98	rnapol	0.4	0.0	0.0
99	__protein1_rbs	2.8	0.0	0.0
99	__protein2_rbs	25.75	0.0	0.0
99	__protein3_rbs	26.95	0.0	0.0
99	__ribosome	16.75	0.0	0.0
99	__rnase_site_ext	30.05	0.0	0.0
99	p1	1.0	0.0	0.0
99	p2	0.75	0.0	0.0
99	protein1	69.0	3.2	0.8435714000000001
99	protein2	692.55	31.05	1.2976451
99	protein3	647.25	31.55	1.2888051500000002
99	rnapol	0.35	0.0	0.0
100	__protein1_rbs	2.55	0.0	0.0
100	__protein2_rbs	26.5	0.0	0.0
100	__protein3_rbs	26.85	0.0	0.0
100	__ribosome	17.7	0.0	0.0
100	__rnase_site_ext	30.35	0.0	0.0
100	p1	1.0	0.0	0.0
100	p2	0.75	0.0	0.0
100	protein1	69.9	3.25	0.9145238499999999
100	protein2	702.6	31.05	1.24557705
100	protein3	656.25	31.65	1.29984205
100	rnapol	0.2	0.0	0.0
101	__protein1_rbs	2.6	0.0	0.0
101	__protein2_rbs	26.1	0.0	0.0
101	__protein3_rbs	25.85	0.0	0.0
101	__ribosome	16.35	0.0	0.0
101	__rnase_site_ext	29.9	0.0	0.0
101	p1	1.0	0.0	0.0
101	p2	0.8	0.0	0.0
101	protein1	70.9	3.15	0.9513095500000001
101	protein2	712.4	31.1	1.2191530999999998
101	protein3	665.3	31.9	1.3607585
101	rnapol	0.1	0.0	0.0
102	__protein1_rbs	2.6	0.0	0.0
102	__protein2_rbs	26.65	0.0	0.0
102	__protein3_rbs	27.7	0.0	0.0
102	__ribosome	16.35	0.0	0.0
102	__rnase_site_ext	30.5	0.0	0.0
102	p1	1.0	0.0	0.0
102	p2	0.9	0.0	0.0
102	protein1	71.45	3.1	1.1017857
102	protein2	721.3	31.35	1.20808465
102	protein3	674.4	32.1	1.3360755
102	rnapol	0.1	0.0	0.0
103	__protein1_rbs	2.7	0.0	0.0
103	__protein2_rbs	27.4	0.0	0.0
103	__protein3_rbs	26.7	0.0	0.0
103	__ribosome	16.0	0.0	0.0
103	__rnase_site_ext	30.55	0.0	0.0
103	p1	1.0	0.0	0.0
103	p2	0.95	0.0	0.0
103	protein1	72.45	3.1	1.0734524
103	protein2	730.4	31.45	1.1648888
103	protein3	683.2	32.45	1.36910965
103	rnapol	0.2	0.0	0.0
104	__protein1_rbs	2.75	0.0	0.0
104	__protein2_rbs	25.95	0.0	0.0
104	__protein3_rbs	28.25	0.0	0.0
104	__ribosome	16.25	0.0	0.0
104	__rnase_site_ext	30.45	0.0	0.0
104	p1	1.0	0.0	0.0
104	p2	0.95	0.0	0.0
104	protein1	73.4	3.1	0.95869055
104	protein2	739.35	31.25	1.1823083000000003
104	protein3	691.8	32.7	1.3452846499999995
104	rnapol	0.25	0.0	0.0
105	__protein1_rbs	2.7	0.0	0.0
105	__protein2_rbs	26.3	0.0	0.0
105	__protein3_rbs	27.1	0.0	0.0
105	__ribosome	16.8	0.0	0.0
105	__rnase_site_ext	30.65	0.0	0.0
105	p1	1.0	0.0	0.0
105	p2	0.9	0.0	0.0
105	protein1	74.6	3.15	0.92952385
105	protein2	748.0	31.15	1.19181055
105	protein3	701.95	32.9	1.3211990999999998
105	rnapol	0.1	0.0	0.0
106	__protein1_rbs	2.7	0.0	0.0
106	__protein2_rbs	26.15	0.0	0.0
106	__protein3_rbs	28.25	0.0	0.0
106	__ribosome	18.05	0.0	0.0
106	__rnase_site_ext	30.55	0.0	0.0
106	p1	1.0	0.0	0.0
106	p2	0.8	0.0	0.0
106	protein1	75.5	3.15	0.7957143
106	protein2	757.25	31.3	1.18649935
106	protein3	712.4	33.15	1.2857627499999997
106	rnapol	0.25	0.0	0.0
107	__protein1_rbs	2.75	0.0	0.0
107	__protein2_rbs	26.1	0.0	0.0
107	__protein3_rbs	28.55	0.0	0.0
107	__ribosome	16.1	0.0	0.0
107	__rnase_site_ext	30.7	0.0	0.0
107	p1	1.0	0.0	0.0
107	p2	0.9	0.0	0.0
107	protein1	76.4	3.1	0.777381
107	protein2	765.3	31.45	1.2168327
107	protein3	721.4	33.0	1.31958725
107	rnapol	0.35	0.0	0.0
108	__protein1_rbs	2.7	0.0	0.0
108	__protein2_rbs	26.9	0.0	0.0
108	__protein3_rbs	27.55	0.0	0.0
108	__ribosome	15.4	0.0	0.0
108	__rnase_site_ext	31.25	0.0	0.0
108	p1	1.0	0.0	0.0
108	p2	0.95	0.0	0.0
108	protein1	77.15	3.15	0.8104762000000001
108	protein2	774.15	31.6	1.2236103
108	protein3	730.8	32.75	1.33380605
108	rnapol	0.35	0.0	0.0
109	__protein1_rbs	3.0	0.0	0.0
109	__protein2_rbs	27.15	0.0	0.0
109	__protein3_rbs	28.45	0.0	0.0
109	__ribosome	17.0	0.0	0.0
109	__rnase_site_ext	31.6	0.0	0.0
109	p1	1.0	0.0	0.0
109	p2	0.95	0.0	0.0
109	protein1	78.0	3.25	0.73333335
109	protein2	783.4	31.9	1.1870498499999997
109	protein3	739.85	32.55	1.3302089499999998
109	rnapol	0.15	0.0	0.0
110	__protein1_rbs	2.9	0.0	0.0
110	__protein2_rbs	27.4	0.0	0.0
110	__protein3_rbs	26.5	0.0	0.0
110	__ribosome	15.8	0.0	0.0
110	__rnase_site_ext	31.65	0.0	0.0
110	p1	1.0	0.0	0.0
110	p2	0.8	0.0	0.0
110	protein1	78.75	3.35	0.82083335
110	protein2	791.9	32.25	1.1894372
110	protein3	749.4	32.6	1.34343015
110	rnapol	0.15	0.0	0.0
111	__protein1_rbs	2.8	0.0	0.0
111	__protein2_rbs	27.5	0.0	0.0
111	__protein3_rbs	27.5	0.0	0.0
111	__ribosome	17.25	0.0	0.0
111	__rnase_site_ext	31.5	0.0	0.0
111	p1	1.0	0.0	0.0
111	p2	0.9	0.0	0.0
111	protein1	79.65	3.35	0.8875
111	protein2	801.65	32.2	1.1553093500000002
111	protein3	759.2	32.75	1.32544225
111	rnapol	0.05	0.0	0.0
112	__protein1_rbs	2.7	0.0	0.0
112	__protein2_rbs	27.55	0.0	0.0
112	__protein3_rbs	28.0	0.0	0.0
112	__ribosome	16.65	0.0	0.0
112	__rnase_site_ext	31.0	0.0	0.0
112	p1	1.0	0.0	0.0
112	p2	0.9	0.0	0.0
112	protein1	80.4	3.35	0.90416665
112	protein2	811.1	31.8	1.1619301
112	protein3	768.15	33.2	1.3236673499999998
112	rnapol	0.15	0.0	0.0
113	__protein1_rbs	2.85	0.0	0.0
113	__protein2_rbs	26.75	0.0	0.0
113	__protein3_rbs	28.75	0.0	0.0
113	__ribosome	15.6	0.0	0.0
113	__rnase_site_ext	31.0	0.0	0.0
113	p1	1.0	0.0	0.0
113	p2	0.9	0.0	0.0
113	protein1	80.95	3.3	1.0233333
113	protein2	818.9	31.7	1.1991162000000002
113	protein3	778.15	33.4	1.3039023499999998
113	rnapol	0.25	0.0	0.0
114	__protein1_rbs	2.85	0.0	0.0
114	__protein2_rbs	27.15	0.0	0.0
114	__protein3_rbs	29.0	0.0	0.0
114	__ribosome	15.8	0.0	0.0
114	__rnase_site_ext	31.05	0.0	0.0
114	p1	0.9	0.0	0.0
114	p2	0.95	0.0	0.0
114	protein1	81.7	3.35	0.9341666999999999
114	protein2	828.15	32.1	1.1744743000000002
114	protein3	786.9	33.6	1.29951735
114	rnapol	0.2	0.0	0.0
115	__protein1_rbs	3.05	0.0	0.0
115	__protein2_rbs	27.2	0.0	0.0
115	__protein3_rbs	28.45	0.0	0.0
115	__ribosome	15.35	0.0	0.0
115	__rnase_site_ext	31.4	0.0	0.0
115	p1	1.0	0.0	0.0
115	p2	0.85	0.0	0.0
115	protein1	82.9	3.5	0.865
115	protein2	836.45	32.2	1.1952016999999997
115	protein3	796.35	33.5	1.30151495
115	rnapol	0.35	0.0	0.0
116	__protein1_rbs	2.85	0.0	0.0
116	__protein2_rbs	26.95	0.0	0.0
116	__protein3_rbs	28.4	0.0	0.0
116	__ribosome	17.1	0.0	0.0
116	__rnase_site_ext	31.6	0.0	0.0
116	p1	0.95	0.0	0.0
116	p2	1.0	0.0	0.0
116	protein1	83.9	3.45	0.9241666500000001
116	protein2	845.8	32.4	1.1815040999999997
116	protein3	807.05	33.45	1.25482725
116	rnapol	0.25	0.0	0.0
117	__protein1_rbs	2.9	0.0	0.0
117	__protein2_rbs	27.55	0.0	0.0
117	__protein3_rbs	27.9	0.0	0.0
117	__ribosome	14.8	0.0	0.0
117	__rnase_site_ext	32.2	0.0	0.0
117	p1	0.95	0.0	0.0
117	p2	0.9	0.0	0.0
117	protein1	84.7	3.5	0.9233333
117	protein2	854.55	32.65	1.1938545999999999
117	protein3	815.95	33.5	1.298224
117	rnapol	0.2	0.0	0.0
118	__protein1_rbs	3.1	0.0	0.0
118	__protein2_rbs	28.3	0.0	0.0
118	__protein3_rbs	29.5	0.0	0.0
118	__ribosome	15.1	0.0	0.0
118	__rnase_site_ext	32.1	0.0	0.0
118	p1	1.0	0.0	0.0
118	p2	1.0	0.0	0.0
118	protein1	85.65	3.65	0.8674999999999999
118	protein2	862.75	33.1	1.18382275
118	protein3	825.55	33.7	1.2744174
118	rnapol	0.2	0.0	0.0
119	__protein1_rbs	3.2	0.0	0.0
119	__protein2_rbs	28.35	0.0	0.0
119	__protein3_rbs	28.5	0.0	0.0
119	__ribosome	15.9	0.0	0.0
119	__rnase_site_ext	32.95	0.0	0.0
119	p1	1.0	0.0	0.0
119	p2	0.9	0.0	0.0
119	protein1	86.6	3.65	0.8025
119	protein2	872.7	33.25	1.1334889499999998
119	protein3	834.55	33.45	1.3123089499999998
119	rnapol	0.1	0.0	0.0
120	__protein1_rbs	3.3	0.0	0.0
120	__protein2_rbs	29.15	0.0	0.0
120	__protein3_rbs	29.55	0.0	0.0
120	__ribosome	16.7	0.0	0.0
120	__rnase_site_ext	32.85	0.0	0.0
120	p1	1.0	0.0	0.0
120	p2	0.75	0.0	0.0
120	protein1	87.65	3.65	0.7825
120	protein2	881.65	33.4	1.11121725
120	protein3	843.9	33.75	1.2927347999999999
120	rnapol	0.1	0.0	0.0
121	__protein1_rbs	2.95	0.0	0.0
121	__protein2_rbs	29.15	0.0	0.0
121	__protein3_rbs	28.65	0.0	0.0
121	__ribosome	16.9	0.0	0.0
121	__rnase_site_ext	32.6	0.0	0.0
121	p1	0.95	0.0	0.0
121	p2	0.9	0.0	0.0
121	protein1	88.45	3.6	0.8633333499999999
121	protein2	891.05	33.6	1.08404915
121	protein3	853.75	33.85	1.2895225
121	rnapol	0.1	0.0	0.0
122	__protein1_rbs	3.1	0.0	0.0
122	__protein2_rbs	28.35	0.0	0.0
122	__protein3_rbs	29.25	0.0	0.0
122	__ribosome	15.85	0.0	0.0
122	__rnase_site_ext	32.85	0.0	0.0
122	p1	1.0	0.0	0.0
122	p2	0.95	0.0	0.0
